Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,APRS_1,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULODF_1,ULODS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLODF_1,LLODS_1,IGN_1,PLUM_1,PYROL_1,HRR_E1,HRR_1,HRRC_1,HRRL_1,HRRU_1,FLHGT_1,DJET_1,DJET_Outside
 0.110000E+03, 0.990515E+02, 0.295931E+02, 0.252468E+00, 0.225491E+02, 0.481254E+03, 0.101806E+06, 0.774821E+02, 0.190784E+02, 0.116287E+01, 0.483757E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.218600E+01, 0.631964E+00, 0.631964E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.974928E-01, 0.741355E-02, 0.134185E+06, 0.134185E+06, 0.872204E+05, 0.134185E+06, 0.000000E+00, 0.131335E+01, 0.000000E+00, 0.000000E+00                      
 0.120000E+03, 0.116436E+03, 0.328424E+02, 0.170123E+00, 0.234137E+02, 0.491645E+03, 0.101817E+06, 0.772483E+02, 0.186986E+02, 0.147503E+01, 0.613617E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246297E+01, 0.765747E+00, 0.765747E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.704609E-01, 0.828729E-02, 0.150000E+06, 0.150000E+06, 0.975000E+05, 0.150000E+06, 0.000000E+00, 0.136911E+01, 0.000000E+00, 0.000000E+00                      
 0.130000E+03, 0.131907E+03, 0.359218E+02, 0.113254E+00, 0.240108E+02, 0.319194E+03, 0.101644E+06, 0.769950E+02, 0.182869E+02, 0.181344E+01, 0.754399E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.276325E+01, 0.903761E+00, 0.903761E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.442514E-01, 0.828729E-02, 0.150000E+06, 0.150000E+06, 0.975000E+05, 0.132364E+06, 0.176357E+05, 0.136911E+01, 0.000000E+00, 0.000000E+00                      
 0.140000E+03, 0.144677E+03, 0.385455E+02, 0.100000E+00, 0.241500E+02, 0.198014E+03, 0.101523E+06, 0.767297E+02, 0.178558E+02, 0.216781E+01, 0.901817E-01, 0.000000E+00, 0.000000E+00, 0.161019E-19, 0.307767E+01, 0.104590E+01, 0.104590E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.150000E+06, 0.975000E+05, 0.105283E+06, 0.447172E+05, 0.136911E+01, 0.000000E+00, 0.000000E+00                      
 0.150000E+03, 0.154396E+03, 0.407099E+02, 0.100000E+00, 0.241500E+02, 0.120891E+03, 0.101446E+06, 0.764618E+02, 0.174204E+02, 0.252563E+01, 0.105067E+00, 0.000000E+00, 0.000000E+00, 0.160024E-19, 0.339517E+01, 0.118966E+01, 0.118966E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.150000E+06, 0.975000E+05, 0.105283E+06, 0.447172E+05, 0.136911E+01, 0.000000E+00, 0.000000E+00                      
 0.160000E+03, 0.161378E+03, 0.425345E+02, 0.100000E+00, 0.241500E+02, 0.731139E+02, 0.101398E+06, 0.761943E+02, 0.169857E+02, 0.288294E+01, 0.119932E+00, 0.000000E+00, 0.000000E+00, 0.158894E-19, 0.371220E+01, 0.133525E+01, 0.133525E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.150000E+06, 0.975000E+05, 0.105283E+06, 0.447172E+05, 0.136911E+01, 0.000000E+00, 0.000000E+00                      
 0.170000E+03, 0.166127E+03, 0.440985E+02, 0.100000E+00, 0.241500E+02, 0.447209E+02, 0.101370E+06, 0.759290E+02, 0.165545E+02, 0.323736E+01, 0.134676E+00, 0.000000E+00, 0.000000E+00, 0.157671E-19, 0.402668E+01, 0.148249E+01, 0.148249E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.150000E+06, 0.975000E+05, 0.105283E+06, 0.447172E+05, 0.136911E+01, 0.000000E+00, 0.000000E+00                      
 0.180000E+03, 0.169167E+03, 0.454552E+02, 0.100000E+00, 0.241500E+02, 0.282547E+02, 0.101353E+06, 0.756671E+02, 0.161290E+02, 0.358715E+01, 0.149227E+00, 0.000000E+00, 0.000000E+00, 0.156391E-19, 0.433705E+01, 0.163078E+01, 0.163078E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.150000E+06, 0.975000E+05, 0.105283E+06, 0.447172E+05, 0.136911E+01, 0.000000E+00, 0.000000E+00                      
 0.190000E+03, 0.170970E+03, 0.466437E+02, 0.100000E+00, 0.241500E+02, 0.187909E+02, 0.101344E+06, 0.754096E+02, 0.157105E+02, 0.393113E+01, 0.163537E+00, 0.000000E+00, 0.000000E+00, 0.155077E-19, 0.464225E+01, 0.177937E+01, 0.177937E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.150000E+06, 0.975000E+05, 0.105283E+06, 0.447172E+05, 0.136911E+01, 0.000000E+00, 0.000000E+00                      
 0.200000E+03, 0.171919E+03, 0.476936E+02, 0.100000E+00, 0.241500E+02, 0.133486E+02, 0.101338E+06, 0.751570E+02, 0.153000E+02, 0.426852E+01, 0.177572E+00, 0.000000E+00, 0.000000E+00, 0.153748E-19, 0.494162E+01, 0.192745E+01, 0.192745E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.150000E+06, 0.975000E+05, 0.105283E+06, 0.447172E+05, 0.136911E+01, 0.000000E+00, 0.000000E+00                      
 0.210000E+03, 0.172306E+03, 0.486305E+02, 0.100000E+00, 0.241500E+02, 0.102090E+02, 0.101335E+06, 0.749096E+02, 0.148981E+02, 0.459891E+01, 0.191317E+00, 0.000000E+00, 0.000000E+00, 0.152413E-19, 0.523477E+01, 0.207437E+01, 0.207437E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.150000E+06, 0.975000E+05, 0.105283E+06, 0.447172E+05, 0.136911E+01, 0.000000E+00, 0.000000E+00                      
 0.220000E+03, 0.172339E+03, 0.494754E+02, 0.100000E+00, 0.241500E+02, 0.840191E+01, 0.101333E+06, 0.746677E+02, 0.145049E+02, 0.492210E+01, 0.204762E+00, 0.000000E+00, 0.000000E+00, 0.151082E-19, 0.552153E+01, 0.221953E+01, 0.221953E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.150000E+06, 0.975000E+05, 0.105283E+06, 0.447172E+05, 0.136911E+01, 0.000000E+00, 0.000000E+00                      
 0.230000E+03, 0.172163E+03, 0.502458E+02, 0.100000E+00, 0.241500E+02, 0.737914E+01, 0.101332E+06, 0.744311E+02, 0.141205E+02, 0.523805E+01, 0.217905E+00, 0.000000E+00, 0.000000E+00, 0.149764E-19, 0.580187E+01, 0.236246E+01, 0.236246E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.150000E+06, 0.975000E+05, 0.105283E+06, 0.447172E+05, 0.136911E+01, 0.000000E+00, 0.000000E+00                      
 0.240000E+03, 0.171878E+03, 0.509558E+02, 0.100000E+00, 0.241500E+02, 0.685922E+01, 0.101332E+06, 0.742000E+02, 0.137449E+02, 0.554679E+01, 0.230749E+00, 0.000000E+00, 0.000000E+00, 0.148458E-19, 0.607582E+01, 0.250286E+01, 0.250286E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.150000E+06, 0.975000E+05, 0.105283E+06, 0.447172E+05, 0.136911E+01, 0.000000E+00, 0.000000E+00                      
 0.250000E+03, 0.171549E+03, 0.516162E+02, 0.100000E+00, 0.241500E+02, 0.661328E+01, 0.101332E+06, 0.739741E+02, 0.133778E+02, 0.584846E+01, 0.243299E+00, 0.000000E+00, 0.000000E+00, 0.147170E-19, 0.634348E+01, 0.264046E+01, 0.264046E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.150000E+06, 0.975000E+05, 0.105283E+06, 0.447172E+05, 0.136911E+01, 0.000000E+00, 0.000000E+00                      
 0.260000E+03, 0.171212E+03, 0.522365E+02, 0.100000E+00, 0.241500E+02, 0.653320E+01, 0.101332E+06, 0.737535E+02, 0.130193E+02, 0.614319E+01, 0.255560E+00, 0.000000E+00, 0.000000E+00, 0.145899E-19, 0.660500E+01, 0.277513E+01, 0.277513E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.150000E+06, 0.975000E+05, 0.105283E+06, 0.447172E+05, 0.136911E+01, 0.000000E+00, 0.000000E+00                      
 0.270000E+03, 0.170889E+03, 0.528239E+02, 0.100000E+00, 0.241500E+02, 0.654148E+01, 0.101332E+06, 0.735379E+02, 0.126689E+02, 0.643116E+01, 0.267539E+00, 0.000000E+00, 0.000000E+00, 0.144644E-19, 0.686051E+01, 0.290686E+01, 0.290686E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.150000E+06, 0.975000E+05, 0.105283E+06, 0.447172E+05, 0.136911E+01, 0.000000E+00, 0.000000E+00                      
 0.280000E+03, 0.170590E+03, 0.533841E+02, 0.100000E+00, 0.241500E+02, 0.659896E+01, 0.101332E+06, 0.733272E+02, 0.123266E+02, 0.671252E+01, 0.279244E+00, 0.000000E+00, 0.000000E+00, 0.143406E-19, 0.711016E+01, 0.303558E+01, 0.303558E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.150000E+06, 0.975000E+05, 0.105283E+06, 0.447172E+05, 0.136911E+01, 0.000000E+00, 0.000000E+00                      
 0.290000E+03, 0.170322E+03, 0.539215E+02, 0.100000E+00, 0.241500E+02, 0.668174E+01, 0.101332E+06, 0.731214E+02, 0.119921E+02, 0.698746E+01, 0.290681E+00, 0.000000E+00, 0.000000E+00, 0.142184E-19, 0.735411E+01, 0.316131E+01, 0.316131E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.150000E+06, 0.975000E+05, 0.105283E+06, 0.447172E+05, 0.136911E+01, 0.000000E+00, 0.000000E+00                      
 0.300000E+03, 0.170085E+03, 0.544392E+02, 0.100000E+00, 0.241500E+02, 0.677497E+01, 0.101332E+06, 0.729203E+02, 0.116653E+02, 0.725613E+01, 0.301858E+00, 0.000000E+00, 0.000000E+00, 0.140979E-19, 0.759250E+01, 0.328410E+01, 0.328410E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.150000E+06, 0.975000E+05, 0.105283E+06, 0.447172E+05, 0.136911E+01, 0.000000E+00, 0.000000E+00                      
 0.310000E+03, 0.169880E+03, 0.549398E+02, 0.100000E+00, 0.241500E+02, 0.686968E+01, 0.101332E+06, 0.727237E+02, 0.113458E+02, 0.751871E+01, 0.312782E+00, 0.000000E+00, 0.000000E+00, 0.139788E-19, 0.782548E+01, 0.340399E+01, 0.340399E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.150000E+06, 0.975000E+05, 0.105283E+06, 0.447172E+05, 0.136911E+01, 0.000000E+00, 0.000000E+00                      
 0.320000E+03, 0.169706E+03, 0.554253E+02, 0.100000E+00, 0.241500E+02, 0.696065E+01, 0.101332E+06, 0.725315E+02, 0.110336E+02, 0.777534E+01, 0.323458E+00, 0.000000E+00, 0.000000E+00, 0.138612E-19, 0.805319E+01, 0.352105E+01, 0.352105E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.150000E+06, 0.975000E+05, 0.105283E+06, 0.447172E+05, 0.136911E+01, 0.000000E+00, 0.000000E+00                      
 0.330000E+03, 0.169560E+03, 0.558973E+02, 0.100000E+00, 0.241500E+02, 0.704506E+01, 0.101332E+06, 0.723437E+02, 0.107284E+02, 0.802619E+01, 0.333893E+00, 0.000000E+00, 0.000000E+00, 0.137450E-19, 0.827576E+01, 0.363531E+01, 0.363531E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.351977E-01, 0.828729E-02, 0.150000E+06, 0.150000E+06, 0.975000E+05, 0.105283E+06, 0.447172E+05, 0.136911E+01, 0.000000E+00, 0.000000E+00                      
