Time,W_1_2_1,WF_2_1_1,W_2_3_2,WF_3_2_2,L_Room_1_Outside_1,L_Room_1_Outside_2,L_Room_2_Outside_3,L_Room_2_Outside_4,L_Room_3_Outside_5,L_Room_3_Outside_6
 0.240000E+03, 0.112232E-01, 0.100000E+01, 0.156327E-02, 0.100000E+01, 0.109718E-01,-0.761297E-04, 0.109243E-01, 0.444905E-03, 0.984634E-02, 0.772500E-03                      
 0.250000E+03, 0.113623E-01, 0.100000E+01, 0.182605E-02, 0.100000E+01, 0.102859E-01,-0.559349E-03, 0.103798E-01, 0.351828E-03, 0.937202E-02, 0.672877E-03                      
 0.260000E+03, 0.114643E-01, 0.100000E+01, 0.206037E-02, 0.100000E+01, 0.961228E-02,-0.733595E-03, 0.995439E-02, 0.264634E-03, 0.900875E-02, 0.590417E-03                      
 0.270000E+03, 0.115225E-01, 0.100000E+01, 0.225351E-02, 0.100000E+01, 0.910085E-02,-0.838131E-03, 0.962717E-02, 0.177429E-03, 0.873588E-02, 0.523566E-03                      
 0.280000E+03, 0.115314E-01, 0.100000E+01, 0.241050E-02, 0.100000E+01, 0.873611E-02,-0.905489E-03, 0.938365E-02, 0.677727E-04, 0.853830E-02, 0.471630E-03                      
 0.290000E+03, 0.114785E-01, 0.100000E+01, 0.255020E-02, 0.100000E+01, 0.850315E-02,-0.947341E-03, 0.922117E-02,-0.116912E-03, 0.841028E-02, 0.436011E-03                      
 0.300000E+03, 0.114575E-01, 0.100000E+01, 0.263004E-02, 0.100000E+01, 0.830715E-02,-0.981535E-03, 0.907732E-02,-0.171166E-03, 0.830051E-02, 0.404126E-03                      
 0.310000E+03, 0.114366E-01, 0.100000E+01, 0.268173E-02, 0.100000E+01, 0.816577E-02,-0.100646E-02, 0.896775E-02,-0.201182E-03, 0.822032E-02, 0.380012E-03                      
 0.320000E+03, 0.114136E-01, 0.100000E+01, 0.271462E-02, 0.100000E+01, 0.806798E-02,-0.102443E-02, 0.888601E-02,-0.219354E-03, 0.816450E-02, 0.362958E-03                      
 0.330000E+03, 0.113802E-01, 0.100000E+01, 0.273074E-02, 0.100000E+01, 0.799836E-02,-0.103800E-02, 0.882050E-02,-0.231239E-03, 0.812472E-02, 0.350845E-03                      
 0.340000E+03, 0.113461E-01, 0.100000E+01, 0.273535E-02, 0.100000E+01, 0.794988E-02,-0.104831E-02, 0.877387E-02,-0.238990E-03, 0.809719E-02, 0.342703E-03                      
 0.350000E+03, 0.113250E-01, 0.100000E+01, 0.273770E-02, 0.100000E+01, 0.792528E-02,-0.105510E-02, 0.875082E-02,-0.242570E-03, 0.808383E-02, 0.339360E-03                      
 0.360000E+03, 0.113066E-01, 0.100000E+01, 0.273502E-02, 0.100000E+01, 0.791476E-02,-0.105981E-02, 0.874208E-02,-0.243785E-03, 0.807895E-02, 0.338924E-03                      
 0.370000E+03, 0.112897E-01, 0.100000E+01, 0.272787E-02, 0.100000E+01, 0.791337E-02,-0.106317E-02, 0.874274E-02,-0.243495E-03, 0.807961E-02, 0.340372E-03                      
 0.380000E+03, 0.112751E-01, 0.100000E+01, 0.271823E-02, 0.100000E+01, 0.791938E-02,-0.106543E-02, 0.875106E-02,-0.241985E-03, 0.808480E-02, 0.343318E-03                      
 0.390000E+03, 0.112602E-01, 0.100000E+01, 0.270578E-02, 0.100000E+01, 0.792913E-02,-0.106710E-02, 0.876322E-02,-0.239855E-03, 0.809230E-02, 0.346970E-03                      
 0.400000E+03, 0.112469E-01, 0.100000E+01, 0.269221E-02, 0.100000E+01, 0.794234E-02,-0.106825E-02, 0.877891E-02,-0.237135E-03, 0.810195E-02, 0.351247E-03                      
 0.410000E+03, 0.112351E-01, 0.100000E+01, 0.267810E-02, 0.100000E+01, 0.795795E-02,-0.106901E-02, 0.879697E-02,-0.233993E-03, 0.811310E-02, 0.355910E-03                      
 0.420000E+03, 0.112243E-01, 0.100000E+01, 0.266360E-02, 0.100000E+01, 0.797517E-02,-0.106951E-02, 0.881656E-02,-0.230549E-03, 0.812527E-02, 0.360790E-03                      
 0.430000E+03, 0.112142E-01, 0.100000E+01, 0.264892E-02, 0.100000E+01, 0.799338E-02,-0.106983E-02, 0.883697E-02,-0.226903E-03, 0.813809E-02, 0.365756E-03                      
 0.440000E+03, 0.112046E-01, 0.100000E+01, 0.263443E-02, 0.100000E+01, 0.801196E-02,-0.107006E-02, 0.885753E-02,-0.223157E-03, 0.815117E-02, 0.370687E-03                      
 0.450000E+03, 0.111953E-01, 0.100000E+01, 0.261990E-02, 0.100000E+01, 0.803069E-02,-0.107025E-02, 0.887791E-02,-0.219347E-03, 0.816438E-02, 0.375541E-03                      
 0.460000E+03, 0.111851E-01, 0.100000E+01, 0.260366E-02, 0.100000E+01, 0.805050E-02,-0.107024E-02, 0.889852E-02,-0.215292E-03, 0.817829E-02, 0.380496E-03                      
 0.470000E+03, 0.111752E-01, 0.100000E+01, 0.258897E-02, 0.100000E+01, 0.806987E-02,-0.107027E-02, 0.891761E-02,-0.211275E-03, 0.819197E-02, 0.385264E-03                      
 0.480000E+03, 0.111658E-01, 0.100000E+01, 0.257519E-02, 0.100000E+01, 0.808848E-02,-0.107038E-02, 0.893570E-02,-0.207359E-03, 0.820522E-02, 0.389794E-03                      
 0.490000E+03, 0.111568E-01, 0.100000E+01, 0.256208E-02, 0.100000E+01, 0.810629E-02,-0.107056E-02, 0.895287E-02,-0.203559E-03, 0.821802E-02, 0.394090E-03                      
 0.500000E+03, 0.111480E-01, 0.100000E+01, 0.254946E-02, 0.100000E+01, 0.812323E-02,-0.107084E-02, 0.896914E-02,-0.199897E-03, 0.823032E-02, 0.398147E-03                      
 0.510000E+03, 0.111393E-01, 0.100000E+01, 0.253713E-02, 0.100000E+01, 0.813924E-02,-0.107123E-02, 0.898451E-02,-0.196392E-03, 0.824207E-02, 0.401961E-03                      
 0.520000E+03, 0.111307E-01, 0.100000E+01, 0.252505E-02, 0.100000E+01, 0.815434E-02,-0.107172E-02, 0.899903E-02,-0.193045E-03, 0.825331E-02, 0.405545E-03                      
 0.530000E+03, 0.111221E-01, 0.100000E+01, 0.251325E-02, 0.100000E+01, 0.816858E-02,-0.107230E-02, 0.901277E-02,-0.189853E-03, 0.826406E-02, 0.408914E-03                      
 0.540000E+03, 0.111137E-01, 0.100000E+01, 0.250171E-02, 0.100000E+01, 0.818200E-02,-0.107297E-02, 0.902578E-02,-0.186815E-03, 0.827432E-02, 0.412081E-03                      
 0.550000E+03, 0.111053E-01, 0.100000E+01, 0.249046E-02, 0.100000E+01, 0.819469E-02,-0.107371E-02, 0.903814E-02,-0.183917E-03, 0.828417E-02, 0.415066E-03                      
 0.560000E+03, 0.110960E-01, 0.100000E+01, 0.247979E-02, 0.100000E+01, 0.820791E-02,-0.107436E-02, 0.905089E-02,-0.180878E-03, 0.829435E-02, 0.418094E-03                      
 0.570000E+03, 0.110872E-01, 0.100000E+01, 0.246864E-02, 0.100000E+01, 0.822061E-02,-0.107506E-02, 0.906319E-02,-0.177932E-03, 0.830425E-02, 0.420985E-03                      
 0.580000E+03, 0.110788E-01, 0.100000E+01, 0.245741E-02, 0.100000E+01, 0.823219E-02,-0.107589E-02, 0.907453E-02,-0.175232E-03, 0.831347E-02, 0.423633E-03                      
 0.590000E+03, 0.110706E-01, 0.100000E+01, 0.244649E-02, 0.100000E+01, 0.824281E-02,-0.107683E-02, 0.908507E-02,-0.172744E-03, 0.832214E-02, 0.426074E-03                      
