Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,APRS_1,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULODF_1,ULODS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLODF_1,LLODS_1,IGN_1,PLUM_1,PYROL_1,HRR_E1,HRR_1,HRRC_1,HRRL_1,HRRU_1,FLHGT_1,DJET_1,DJET_Outside
 0.700000E+02, 0.669807E+02, 0.229743E+02, 0.148809E+01, 0.182382E+02,-0.252407E+00, 0.101325E+06, 0.780674E+02, 0.195206E+02, 0.559948E+00, 0.300961E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.182306E+01, 0.423063E+00, 0.423063E+00, 0.000000E+00, 0.783465E+02, 0.204722E+02, 0.120935E-01, 0.650003E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116864E+01, 0.104883E-01, 0.104883E-01, 0.000000E+00, 0.100000E+01, 0.554220E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.800000E+02, 0.679453E+02, 0.232922E+02, 0.149195E+01, 0.181611E+02,-0.268513E+00, 0.101325E+06, 0.780585E+02, 0.194900E+02, 0.577581E+00, 0.310438E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.184412E+01, 0.435160E+00, 0.435160E+00, 0.000000E+00, 0.783453E+02, 0.204679E+02, 0.145153E-01, 0.780170E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117153E+01, 0.125752E-01, 0.125752E-01, 0.000000E+00, 0.100000E+01, 0.556357E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.900000E+02, 0.686349E+02, 0.235521E+02, 0.149565E+01, 0.180871E+02,-0.281045E+00, 0.101325E+06, 0.780518E+02, 0.194672E+02, 0.590706E+00, 0.317493E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.185980E+01, 0.444158E+00, 0.444158E+00, 0.000000E+00, 0.783442E+02, 0.204644E+02, 0.165529E-01, 0.889688E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117397E+01, 0.143280E-01, 0.143280E-01, 0.000000E+00, 0.100000E+01, 0.558411E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.100000E+03, 0.691304E+02, 0.237637E+02, 0.149873E+01, 0.180254E+02,-0.291029E+00, 0.101325E+06, 0.780468E+02, 0.194503E+02, 0.600398E+00, 0.322702E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.187137E+01, 0.450798E+00, 0.450798E+00, 0.000000E+00, 0.783434E+02, 0.204615E+02, 0.182411E-01, 0.980423E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117599E+01, 0.157780E-01, 0.157780E-01, 0.000000E+00, 0.100000E+01, 0.560124E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.110000E+03, 0.694912E+02, 0.239361E+02, 0.150115E+01, 0.179770E+02,-0.299109E+00, 0.101325E+06, 0.780432E+02, 0.194379E+02, 0.607530E+00, 0.326536E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.187989E+01, 0.455677E+00, 0.455677E+00, 0.000000E+00, 0.783426E+02, 0.204591E+02, 0.196279E-01, 0.105496E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117764E+01, 0.169678E-01, 0.169678E-01, 0.000000E+00, 0.100000E+01, 0.561472E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.120000E+03, 0.697594E+02, 0.240771E+02, 0.150301E+01, 0.179398E+02,-0.305722E+00, 0.101325E+06, 0.780405E+02, 0.194288E+02, 0.612778E+00, 0.329356E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188616E+01, 0.459256E+00, 0.459256E+00, 0.000000E+00, 0.783421E+02, 0.204571E+02, 0.207617E-01, 0.111590E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117900E+01, 0.179394E-01, 0.179394E-01, 0.000000E+00, 0.100000E+01, 0.562508E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.130000E+03, 0.699636E+02, 0.241931E+02, 0.150443E+01, 0.179114E+02,-0.311182E+00, 0.101325E+06, 0.780386E+02, 0.194221E+02, 0.616645E+00, 0.331434E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.189078E+01, 0.461882E+00, 0.461882E+00, 0.000000E+00, 0.783416E+02, 0.204555E+02, 0.216854E-01, 0.116555E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118010E+01, 0.187303E-01, 0.187303E-01, 0.000000E+00, 0.100000E+01, 0.563301E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.140000E+03, 0.701234E+02, 0.242890E+02, 0.150552E+01, 0.178895E+02,-0.315725E+00, 0.101325E+06, 0.780371E+02, 0.194171E+02, 0.619503E+00, 0.332971E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.189419E+01, 0.463809E+00, 0.463809E+00, 0.000000E+00, 0.783412E+02, 0.204542E+02, 0.224360E-01, 0.120589E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118100E+01, 0.193723E-01, 0.193723E-01, 0.000000E+00, 0.100000E+01, 0.563911E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.150000E+03, 0.702517E+02, 0.243690E+02, 0.150638E+01, 0.178724E+02,-0.319533E+00, 0.101325E+06, 0.780360E+02, 0.194135E+02, 0.621621E+00, 0.334109E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.189672E+01, 0.465222E+00, 0.465222E+00, 0.000000E+00, 0.783409E+02, 0.204531E+02, 0.230441E-01, 0.123858E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118172E+01, 0.198921E-01, 0.198921E-01, 0.000000E+00, 0.100000E+01, 0.564388E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.160000E+03, 0.703577E+02, 0.244363E+02, 0.150706E+01, 0.178588E+02,-0.322753E+00, 0.101325E+06, 0.780352E+02, 0.194107E+02, 0.623195E+00, 0.334955E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.189860E+01, 0.466257E+00, 0.466257E+00, 0.000000E+00, 0.783407E+02, 0.204523E+02, 0.235351E-01, 0.126496E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118231E+01, 0.203113E-01, 0.203113E-01, 0.000000E+00, 0.100000E+01, 0.564767E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.170000E+03, 0.704472E+02, 0.244935E+02, 0.150761E+01, 0.178479E+02,-0.325498E+00, 0.101325E+06, 0.780346E+02, 0.194087E+02, 0.624365E+00, 0.335584E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190000E+01, 0.467011E+00, 0.467011E+00, 0.000000E+00, 0.783405E+02, 0.204516E+02, 0.239298E-01, 0.128618E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118278E+01, 0.206480E-01, 0.206480E-01, 0.000000E+00, 0.100000E+01, 0.565074E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.180000E+03, 0.705245E+02, 0.245426E+02, 0.150806E+01, 0.178388E+02,-0.327861E+00, 0.101325E+06, 0.780342E+02, 0.194072E+02, 0.625234E+00, 0.336051E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190104E+01, 0.467557E+00, 0.467557E+00, 0.000000E+00, 0.783403E+02, 0.204510E+02, 0.242453E-01, 0.130314E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118316E+01, 0.209168E-01, 0.209168E-01, 0.000000E+00, 0.100000E+01, 0.565328E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.190000E+03, 0.705925E+02, 0.245851E+02, 0.150844E+01, 0.178311E+02,-0.329915E+00, 0.101325E+06, 0.780339E+02, 0.194061E+02, 0.625878E+00, 0.336397E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190181E+01, 0.467945E+00, 0.467945E+00, 0.000000E+00, 0.783402E+02, 0.204506E+02, 0.244957E-01, 0.131659E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118346E+01, 0.211297E-01, 0.211297E-01, 0.000000E+00, 0.100000E+01, 0.565542E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.200000E+03, 0.706533E+02, 0.246224E+02, 0.150877E+01, 0.178246E+02,-0.331718E+00, 0.101325E+06, 0.780336E+02, 0.194052E+02, 0.626350E+00, 0.336651E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190237E+01, 0.468216E+00, 0.468216E+00, 0.000000E+00, 0.783401E+02, 0.204503E+02, 0.246925E-01, 0.132717E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118369E+01, 0.212968E-01, 0.212968E-01, 0.000000E+00, 0.100000E+01, 0.565725E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.210000E+03, 0.707083E+02, 0.246553E+02, 0.150905E+01, 0.178189E+02,-0.333315E+00, 0.101325E+06, 0.780334E+02, 0.194047E+02, 0.626692E+00, 0.336835E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190278E+01, 0.468397E+00, 0.468397E+00, 0.000000E+00, 0.783400E+02, 0.204500E+02, 0.248452E-01, 0.133538E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118387E+01, 0.214262E-01, 0.214262E-01, 0.000000E+00, 0.100000E+01, 0.565884E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.220000E+03, 0.707589E+02, 0.246848E+02, 0.150931E+01, 0.178139E+02,-0.334747E+00, 0.101325E+06, 0.780333E+02, 0.194042E+02, 0.626935E+00, 0.336965E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190307E+01, 0.468510E+00, 0.468510E+00, 0.000000E+00, 0.783399E+02, 0.204498E+02, 0.249617E-01, 0.134164E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118401E+01, 0.215246E-01, 0.215246E-01, 0.000000E+00, 0.100000E+01, 0.566024E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.230000E+03, 0.708058E+02, 0.247114E+02, 0.150953E+01, 0.178094E+02,-0.336042E+00, 0.101325E+06, 0.780332E+02, 0.194039E+02, 0.627101E+00, 0.337054E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190327E+01, 0.468570E+00, 0.468570E+00, 0.000000E+00, 0.783399E+02, 0.204497E+02, 0.250484E-01, 0.134630E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118412E+01, 0.215974E-01, 0.215974E-01, 0.000000E+00, 0.100000E+01, 0.566150E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.240000E+03, 0.708496E+02, 0.247356E+02, 0.150974E+01, 0.178053E+02,-0.337222E+00, 0.101325E+06, 0.780332E+02, 0.194038E+02, 0.627207E+00, 0.337111E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190340E+01, 0.468590E+00, 0.468590E+00, 0.000000E+00, 0.783399E+02, 0.204495E+02, 0.251106E-01, 0.134965E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118419E+01, 0.216493E-01, 0.216493E-01, 0.000000E+00, 0.100000E+01, 0.566264E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.250000E+03, 0.708909E+02, 0.247579E+02, 0.150992E+01, 0.178015E+02,-0.338306E+00, 0.101325E+06, 0.780331E+02, 0.194037E+02, 0.627267E+00, 0.337144E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190347E+01, 0.468578E+00, 0.468578E+00, 0.000000E+00, 0.783398E+02, 0.204495E+02, 0.251528E-01, 0.135191E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118424E+01, 0.216840E-01, 0.216840E-01, 0.000000E+00, 0.100000E+01, 0.566369E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.260000E+03, 0.709301E+02, 0.247784E+02, 0.151009E+01, 0.177981E+02,-0.339308E+00, 0.101325E+06, 0.780331E+02, 0.194036E+02, 0.627291E+00, 0.337156E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190350E+01, 0.468543E+00, 0.468543E+00, 0.000000E+00, 0.783398E+02, 0.204494E+02, 0.251786E-01, 0.135330E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118427E+01, 0.217047E-01, 0.217047E-01, 0.000000E+00, 0.100000E+01, 0.566465E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.270000E+03, 0.709674E+02, 0.247975E+02, 0.151026E+01, 0.177949E+02,-0.340238E+00, 0.101325E+06, 0.780331E+02, 0.194036E+02, 0.627287E+00, 0.337154E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190349E+01, 0.468489E+00, 0.468489E+00, 0.000000E+00, 0.783398E+02, 0.204494E+02, 0.251909E-01, 0.135396E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118429E+01, 0.217140E-01, 0.217140E-01, 0.000000E+00, 0.100000E+01, 0.566555E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.280000E+03, 0.710031E+02, 0.248152E+02, 0.151040E+01, 0.177919E+02,-0.341103E+00, 0.101325E+06, 0.780332E+02, 0.194037E+02, 0.627260E+00, 0.337140E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190346E+01, 0.468421E+00, 0.468421E+00, 0.000000E+00, 0.783398E+02, 0.204494E+02, 0.251924E-01, 0.135404E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118429E+01, 0.217140E-01, 0.217140E-01, 0.000000E+00, 0.100000E+01, 0.566639E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.290000E+03, 0.710373E+02, 0.248319E+02, 0.151055E+01, 0.177891E+02,-0.341918E+00, 0.101325E+06, 0.780332E+02, 0.194037E+02, 0.627217E+00, 0.337117E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190341E+01, 0.468342E+00, 0.468342E+00, 0.000000E+00, 0.783398E+02, 0.204494E+02, 0.251851E-01, 0.135365E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118428E+01, 0.217065E-01, 0.217065E-01, 0.000000E+00, 0.100000E+01, 0.566718E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.300000E+03, 0.710704E+02, 0.248478E+02, 0.151068E+01, 0.177864E+02,-0.342697E+00, 0.101325E+06, 0.780332E+02, 0.194038E+02, 0.627160E+00, 0.337086E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190334E+01, 0.468254E+00, 0.468254E+00, 0.000000E+00, 0.783398E+02, 0.204494E+02, 0.251706E-01, 0.135287E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118426E+01, 0.216928E-01, 0.216928E-01, 0.000000E+00, 0.100000E+01, 0.566793E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.310000E+03, 0.711023E+02, 0.248632E+02, 0.151081E+01, 0.177838E+02,-0.343446E+00, 0.101325E+06, 0.780332E+02, 0.194040E+02, 0.627093E+00, 0.337050E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190326E+01, 0.468160E+00, 0.468160E+00, 0.000000E+00, 0.783398E+02, 0.204495E+02, 0.251503E-01, 0.135178E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118424E+01, 0.216742E-01, 0.216742E-01, 0.000000E+00, 0.100000E+01, 0.566864E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.320000E+03, 0.711334E+02, 0.248780E+02, 0.151093E+01, 0.177814E+02,-0.344172E+00, 0.101325E+06, 0.780333E+02, 0.194041E+02, 0.627018E+00, 0.337010E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190317E+01, 0.468062E+00, 0.468062E+00, 0.000000E+00, 0.783398E+02, 0.204495E+02, 0.251254E-01, 0.135044E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118421E+01, 0.216516E-01, 0.216516E-01, 0.000000E+00, 0.100000E+01, 0.566933E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.330000E+03, 0.711638E+02, 0.248925E+02, 0.151105E+01, 0.177790E+02,-0.344878E+00, 0.101325E+06, 0.780333E+02, 0.194042E+02, 0.626936E+00, 0.336966E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190307E+01, 0.467960E+00, 0.467960E+00, 0.000000E+00, 0.783399E+02, 0.204496E+02, 0.250966E-01, 0.134889E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118417E+01, 0.216258E-01, 0.216258E-01, 0.000000E+00, 0.100000E+01, 0.567000E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
 0.340000E+03, 0.711934E+02, 0.249066E+02, 0.151117E+01, 0.177767E+02,-0.345569E+00, 0.101325E+06, 0.780334E+02, 0.194044E+02, 0.626850E+00, 0.336919E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190297E+01, 0.467855E+00, 0.467855E+00, 0.000000E+00, 0.783399E+02, 0.204496E+02, 0.250646E-01, 0.134718E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118414E+01, 0.215972E-01, 0.215972E-01, 0.000000E+00, 0.100000E+01, 0.567064E+00, 0.179533E-02, 0.800000E+05, 0.800000E+05, 0.560000E+05, 0.800000E+05, 0.000000E+00, 0.101085E+01, 0.000000E+00, 0.000000E+00                      
