Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,APRS_1,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULODF_1,ULODS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLODF_1,LLODS_1,IGN_1,PLUM_1,PYROL_1,HRR_E1,HRR_1,HRRC_1,HRRL_1,HRRU_1,FLHGT_1,DJET_1,DJET_Outside
 0.700000E+02, 0.820341E+02, 0.247351E+02, 0.784882E+00, 0.323024E+02, 0.865485E+03, 0.102190E+06, 0.776726E+02, 0.193543E+02, 0.957962E+00, 0.596724E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.197551E+01, 0.529004E+00, 0.529004E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.436471E+00, 0.132413E-01, 0.239667E+06, 0.239667E+06, 0.155783E+06, 0.239667E+06, 0.000000E+00, 0.163066E+01, 0.000000E+00, 0.000000E+00                      
 0.800000E+02, 0.101526E+03, 0.275802E+02, 0.572378E+00, 0.365524E+02, 0.129560E+04, 0.102621E+06, 0.774465E+02, 0.189758E+02, 0.127639E+01, 0.795078E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224852E+01, 0.670870E+00, 0.670870E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.374700E+00, 0.171455E-01, 0.310333E+06, 0.310333E+06, 0.201717E+06, 0.310333E+06, 0.000000E+00, 0.179459E+01, 0.000000E+00, 0.000000E+00                      
 0.900000E+02, 0.124579E+03, 0.312478E+02, 0.394291E+00, 0.401142E+02, 0.165636E+04, 0.102981E+06, 0.771624E+02, 0.185000E+02, 0.167658E+01, 0.104436E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.259163E+01, 0.832729E+00, 0.832729E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.293871E+00, 0.210497E-01, 0.381000E+06, 0.381000E+06, 0.247650E+06, 0.381000E+06, 0.000000E+00, 0.193602E+01, 0.000000E+00, 0.000000E+00                      
 0.100000E+03, 0.152364E+03, 0.361737E+02, 0.253693E+00, 0.429261E+02, 0.207462E+04, 0.103400E+06, 0.767922E+02, 0.178802E+02, 0.219796E+01, 0.136913E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.303863E+01, 0.102419E+01, 0.102419E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.218806E+00, 0.265009E-01, 0.479667E+06, 0.479667E+06, 0.311783E+06, 0.479667E+06, 0.000000E+00, 0.210735E+01, 0.000000E+00, 0.000000E+00                      
 0.110000E+03, 0.185044E+03, 0.425556E+02, 0.152733E+00, 0.449453E+02, 0.228130E+04, 0.103606E+06, 0.763027E+02, 0.170604E+02, 0.288757E+01, 0.179870E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.362987E+01, 0.125139E+01, 0.125139E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.121204E+00, 0.319521E-01, 0.578333E+06, 0.578333E+06, 0.375917E+06, 0.362545E+06, 0.215789E+06, 0.225728E+01, 0.000000E+00, 0.000000E+00                      
 0.120000E+03, 0.220770E+03, 0.498812E+02, 0.100000E+00, 0.460000E+02, 0.208767E+04, 0.103413E+06, 0.756513E+02, 0.159698E+02, 0.380502E+01, 0.237018E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.441645E+01, 0.152592E+01, 0.152592E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.667386E-01, 0.374033E-01, 0.677000E+06, 0.677000E+06, 0.440050E+06, 0.199627E+06, 0.477373E+06, 0.239152E+01, 0.000000E+00, 0.000000E+00                      
 0.130000E+03, 0.256369E+03, 0.580121E+02, 0.100000E+00, 0.460000E+02, 0.185923E+04, 0.103184E+06, 0.748298E+02, 0.145942E+02, 0.496216E+01, 0.309098E-01, 0.000000E+00, 0.000000E+00, 0.221595E-17, 0.540853E+01, 0.185085E+01, 0.185085E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.732470E-01, 0.444199E-01, 0.804000E+06, 0.804000E+06, 0.522600E+06, 0.219095E+06, 0.584905E+06, 0.254712E+01, 0.000000E+00, 0.000000E+00                      
 0.140000E+03, 0.288568E+03, 0.671044E+02, 0.100000E+00, 0.460000E+02, 0.151137E+04, 0.102836E+06, 0.738303E+02, 0.129203E+02, 0.637015E+01, 0.396803E-01, 0.000000E+00, 0.000000E+00, 0.217855E-17, 0.661568E+01, 0.222954E+01, 0.222954E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.795936E-01, 0.514365E-01, 0.931000E+06, 0.931000E+06, 0.605150E+06, 0.238079E+06, 0.692921E+06, 0.268753E+01, 0.000000E+00, 0.000000E+00                      
 0.150000E+03, 0.315020E+03, 0.769881E+02, 0.100000E+00, 0.460000E+02, 0.117951E+04, 0.102505E+06, 0.726615E+02, 0.109632E+02, 0.801648E+01, 0.499354E-01, 0.000000E+00, 0.000000E+00, 0.212855E-17, 0.802717E+01, 0.266768E+01, 0.266768E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.858181E-01, 0.584530E-01, 0.105800E+07, 0.105800E+07, 0.687700E+06, 0.256698E+06, 0.801302E+06, 0.281603E+01, 0.000000E+00, 0.000000E+00                      
 0.160000E+03, 0.302143E+03, 0.671562E+02, 0.100000E+00, 0.460000E+02,-0.213297E+04, 0.991920E+05, 0.715428E+02, 0.916653E+01, 0.951588E+01, 0.592754E-01, 0.000000E+00, 0.000000E+00, 0.691215E-01, 0.931190E+01, 0.311900E+01, 0.311900E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.929010E-01, 0.666298E-01, 0.120600E+07, 0.314562E+06, 0.204465E+06, 0.277884E+06, 0.366781E+05, 0.128496E+01, 0.000000E+00, 0.000000E+00                      
 0.170000E+03, 0.238196E+03, 0.351913E+02, 0.100000E+00, 0.460000E+02,-0.144929E+04, 0.998757E+05, 0.711828E+02, 0.890340E+01, 0.968433E+01, 0.603247E-01, 0.000000E+00, 0.000000E+00, 0.375954E+00, 0.945277E+01, 0.354237E+01, 0.354237E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.180000E+03, 0.210853E+03, 0.404489E+02, 0.100522E+00, 0.459896E+02,-0.440991E+02, 0.101281E+06, 0.708590E+02, 0.867303E+01, 0.982954E+01, 0.612292E-01, 0.000000E+00, 0.000000E+00, 0.657714E+00, 0.957402E+01, 0.380216E+01, 0.380216E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.970281E-01, 0.707182E-01, 0.128000E+07, 0.290229E+06, 0.188649E+06, 0.290229E+06, 0.000000E+00, 0.117884E+01, 0.000000E+00, 0.000000E+00                      
 0.190000E+03, 0.195071E+03, 0.503481E+02, 0.100000E+00, 0.460000E+02, 0.299637E+01, 0.101328E+06, 0.705456E+02, 0.845919E+01, 0.996102E+01, 0.620482E-01, 0.000000E+00, 0.000000E+00, 0.938486E+00, 0.968350E+01, 0.393752E+01, 0.393752E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.200000E+03, 0.186186E+03, 0.575816E+02, 0.100000E+00, 0.460000E+02, 0.402559E+02, 0.101365E+06, 0.702412E+02, 0.825529E+01, 0.100849E+02, 0.628200E-01, 0.000000E+00, 0.000000E+00, 0.121473E+01, 0.978654E+01, 0.402034E+01, 0.402034E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.210000E+03, 0.180949E+03, 0.613912E+02, 0.100000E+00, 0.460000E+02, 0.771547E+02, 0.101402E+06, 0.699440E+02, 0.805905E+01, 0.102030E+02, 0.635558E-01, 0.000000E+00, 0.000000E+00, 0.148705E+01, 0.988467E+01, 0.407298E+01, 0.407298E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.220000E+03, 0.177769E+03, 0.632852E+02, 0.100000E+00, 0.460000E+02, 0.105363E+03, 0.101430E+06, 0.696525E+02, 0.786922E+01, 0.103163E+02, 0.642612E-01, 0.000000E+00, 0.000000E+00, 0.175649E+01, 0.997865E+01, 0.410749E+01, 0.410749E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.230000E+03, 0.175807E+03, 0.642333E+02, 0.100000E+00, 0.460000E+02, 0.125435E+03, 0.101450E+06, 0.693660E+02, 0.768507E+01, 0.104252E+02, 0.649394E-01, 0.000000E+00, 0.000000E+00, 0.202346E+01, 0.100689E+02, 0.413073E+01, 0.413073E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.240000E+03, 0.174595E+03, 0.647502E+02, 0.100000E+00, 0.460000E+02, 0.139315E+03, 0.101464E+06, 0.690842E+02, 0.750620E+01, 0.105300E+02, 0.655924E-01, 0.000000E+00, 0.000000E+00, 0.228816E+01, 0.101557E+02, 0.414668E+01, 0.414668E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.250000E+03, 0.173856E+03, 0.650874E+02, 0.100000E+00, 0.460000E+02, 0.148793E+03, 0.101474E+06, 0.688069E+02, 0.733235E+01, 0.106310E+02, 0.662216E-01, 0.000000E+00, 0.000000E+00, 0.255056E+01, 0.102393E+02, 0.415790E+01, 0.415790E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.260000E+03, 0.173422E+03, 0.653615E+02, 0.100000E+00, 0.460000E+02, 0.155229E+03, 0.101480E+06, 0.685340E+02, 0.716335E+01, 0.107283E+02, 0.668279E-01, 0.000000E+00, 0.000000E+00, 0.281061E+01, 0.103198E+02, 0.416590E+01, 0.416590E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.270000E+03, 0.173187E+03, 0.656232E+02, 0.100000E+00, 0.460000E+02, 0.159590E+03, 0.101485E+06, 0.682658E+02, 0.699913E+01, 0.108221E+02, 0.674120E-01, 0.000000E+00, 0.000000E+00, 0.306802E+01, 0.103972E+02, 0.417196E+01, 0.417196E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.280000E+03, 0.173085E+03, 0.658924E+02, 0.100000E+00, 0.460000E+02, 0.162546E+03, 0.101488E+06, 0.680020E+02, 0.683958E+01, 0.109124E+02, 0.679744E-01, 0.000000E+00, 0.000000E+00, 0.332284E+01, 0.104716E+02, 0.417645E+01, 0.417645E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.290000E+03, 0.173073E+03, 0.661753E+02, 0.100000E+00, 0.460000E+02, 0.164549E+03, 0.101490E+06, 0.677429E+02, 0.668464E+01, 0.109993E+02, 0.685156E-01, 0.000000E+00, 0.000000E+00, 0.357483E+01, 0.105432E+02, 0.417992E+01, 0.417992E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
