Time,ULMN2_1,ULMO2_1,ULMCO2_1,ULMCO_1,ULMHCN_1,ULMHCL_1,ULMTUHC_1,ULMH2O_1,ULMOD_1,ULMODF_1,ULMODS_1,ULMTS_1,LLMN2_1,LLMO2_1,LLMCO2_1,LLMCO_1,LLMHCN_1,LLMHCL_1,LLMTUHC_1,LLMH2O_1,LLMOD_1,LLMODF_1,LLMODS_1,LLMTS_1,PYTOL_T_1,TRACE_T_1
 0.700000E+02, 0.143218E+02, 0.408980E+01, 0.161346E+00, 0.551929E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215039E+00, 0.204214E-02, 0.204214E-02, 0.000000E+00, 0.000000E+00, 0.269227E+02, 0.803424E+01, 0.652733E-02, 0.223285E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.258209E+00, 0.826155E-04, 0.826155E-04, 0.000000E+00, 0.000000E+00, 0.121302E+00, 0.000000E+00                      
 0.800000E+02, 0.142195E+02, 0.405469E+01, 0.165258E+00, 0.565309E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215995E+00, 0.209164E-02, 0.209164E-02, 0.000000E+00, 0.000000E+00, 0.269633E+02, 0.804482E+01, 0.784639E-02, 0.268407E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.259242E+00, 0.993107E-04, 0.993107E-04, 0.000000E+00, 0.000000E+00, 0.139255E+00, 0.000000E+00                      
 0.900000E+02, 0.141320E+02, 0.402537E+01, 0.167987E+00, 0.574646E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.216510E+00, 0.212619E-02, 0.212619E-02, 0.000000E+00, 0.000000E+00, 0.270062E+02, 0.805634E+01, 0.896221E-02, 0.306577E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.260198E+00, 0.113433E-03, 0.113433E-03, 0.000000E+00, 0.000000E+00, 0.157209E+00, 0.000000E+00                      
 0.100000E+03, 0.140628E+02, 0.400243E+01, 0.169917E+00, 0.581249E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.216803E+00, 0.215062E-02, 0.215062E-02, 0.000000E+00, 0.000000E+00, 0.270423E+02, 0.806605E+01, 0.988954E-02, 0.338299E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.260996E+00, 0.125171E-03, 0.125171E-03, 0.000000E+00, 0.000000E+00, 0.175162E+00, 0.000000E+00                      
 0.110000E+03, 0.140097E+02, 0.398497E+01, 0.171295E+00, 0.585961E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.216978E+00, 0.216806E-02, 0.216806E-02, 0.000000E+00, 0.000000E+00, 0.270701E+02, 0.807346E+01, 0.106525E-01, 0.364396E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.261635E+00, 0.134827E-03, 0.134827E-03, 0.000000E+00, 0.000000E+00, 0.193115E+00, 0.000000E+00                      
 0.120000E+03, 0.139694E+02, 0.397178E+01, 0.172283E+00, 0.589343E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.217083E+00, 0.218057E-02, 0.218057E-02, 0.000000E+00, 0.000000E+00, 0.270906E+02, 0.807885E+01, 0.112764E-01, 0.385739E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.262136E+00, 0.142723E-03, 0.142723E-03, 0.000000E+00, 0.000000E+00, 0.211069E+00, 0.000000E+00                      
 0.130000E+03, 0.139387E+02, 0.396178E+01, 0.172994E+00, 0.591773E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.217142E+00, 0.218956E-02, 0.218956E-02, 0.000000E+00, 0.000000E+00, 0.271055E+02, 0.808271E+01, 0.117846E-01, 0.403126E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.262527E+00, 0.149157E-03, 0.149157E-03, 0.000000E+00, 0.000000E+00, 0.229022E+00, 0.000000E+00                      
 0.140000E+03, 0.139150E+02, 0.395410E+01, 0.173503E+00, 0.593515E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.217168E+00, 0.219601E-02, 0.219601E-02, 0.000000E+00, 0.000000E+00, 0.271164E+02, 0.808547E+01, 0.121975E-01, 0.417248E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.262833E+00, 0.154382E-03, 0.154382E-03, 0.000000E+00, 0.000000E+00, 0.246975E+00, 0.000000E+00                      
 0.150000E+03, 0.138963E+02, 0.394811E+01, 0.173866E+00, 0.594755E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.217170E+00, 0.220059E-02, 0.220059E-02, 0.000000E+00, 0.000000E+00, 0.271244E+02, 0.808747E+01, 0.125318E-01, 0.428685E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263073E+00, 0.158614E-03, 0.158614E-03, 0.000000E+00, 0.000000E+00, 0.264929E+00, 0.000000E+00                      
 0.160000E+03, 0.138814E+02, 0.394335E+01, 0.174120E+00, 0.595625E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.217153E+00, 0.220381E-02, 0.220381E-02, 0.000000E+00, 0.000000E+00, 0.271304E+02, 0.808895E+01, 0.128017E-01, 0.437917E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263263E+00, 0.162029E-03, 0.162029E-03, 0.000000E+00, 0.000000E+00, 0.282882E+00, 0.000000E+00                      
 0.170000E+03, 0.138691E+02, 0.393949E+01, 0.174294E+00, 0.596222E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.217123E+00, 0.220602E-02, 0.220602E-02, 0.000000E+00, 0.000000E+00, 0.271350E+02, 0.809008E+01, 0.130186E-01, 0.445338E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263414E+00, 0.164775E-03, 0.164775E-03, 0.000000E+00, 0.000000E+00, 0.300835E+00, 0.000000E+00                      
 0.180000E+03, 0.138589E+02, 0.393630E+01, 0.174409E+00, 0.596615E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.217083E+00, 0.220747E-02, 0.220747E-02, 0.000000E+00, 0.000000E+00, 0.271387E+02, 0.809097E+01, 0.131921E-01, 0.451272E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263534E+00, 0.166971E-03, 0.166971E-03, 0.000000E+00, 0.000000E+00, 0.318788E+00, 0.000000E+00                      
 0.190000E+03, 0.138502E+02, 0.393361E+01, 0.174480E+00, 0.596855E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.217035E+00, 0.220836E-02, 0.220836E-02, 0.000000E+00, 0.000000E+00, 0.271416E+02, 0.809170E+01, 0.133298E-01, 0.455982E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263629E+00, 0.168713E-03, 0.168713E-03, 0.000000E+00, 0.000000E+00, 0.336742E+00, 0.000000E+00                      
 0.200000E+03, 0.138426E+02, 0.393131E+01, 0.174516E+00, 0.596981E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.216981E+00, 0.220883E-02, 0.220883E-02, 0.000000E+00, 0.000000E+00, 0.271441E+02, 0.809231E+01, 0.134381E-01, 0.459688E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263706E+00, 0.170085E-03, 0.170085E-03, 0.000000E+00, 0.000000E+00, 0.354695E+00, 0.000000E+00                      
 0.210000E+03, 0.138359E+02, 0.392931E+01, 0.174528E+00, 0.597021E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.216924E+00, 0.220898E-02, 0.220898E-02, 0.000000E+00, 0.000000E+00, 0.271462E+02, 0.809283E+01, 0.135223E-01, 0.462567E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263767E+00, 0.171150E-03, 0.171150E-03, 0.000000E+00, 0.000000E+00, 0.372648E+00, 0.000000E+00                      
 0.220000E+03, 0.138300E+02, 0.392753E+01, 0.174521E+00, 0.596996E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.216864E+00, 0.220889E-02, 0.220889E-02, 0.000000E+00, 0.000000E+00, 0.271480E+02, 0.809330E+01, 0.135866E-01, 0.464768E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263816E+00, 0.171964E-03, 0.171964E-03, 0.000000E+00, 0.000000E+00, 0.390602E+00, 0.000000E+00                      
 0.230000E+03, 0.138246E+02, 0.392595E+01, 0.174499E+00, 0.596922E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.216802E+00, 0.220861E-02, 0.220861E-02, 0.000000E+00, 0.000000E+00, 0.271496E+02, 0.809373E+01, 0.136347E-01, 0.466411E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263855E+00, 0.172572E-03, 0.172572E-03, 0.000000E+00, 0.000000E+00, 0.408555E+00, 0.000000E+00                      
 0.240000E+03, 0.138197E+02, 0.392451E+01, 0.174466E+00, 0.596810E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.216739E+00, 0.220820E-02, 0.220820E-02, 0.000000E+00, 0.000000E+00, 0.271511E+02, 0.809412E+01, 0.136693E-01, 0.467595E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263886E+00, 0.173010E-03, 0.173010E-03, 0.000000E+00, 0.000000E+00, 0.426508E+00, 0.000000E+00                      
 0.250000E+03, 0.138151E+02, 0.392320E+01, 0.174426E+00, 0.596671E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.216676E+00, 0.220768E-02, 0.220768E-02, 0.000000E+00, 0.000000E+00, 0.271524E+02, 0.809449E+01, 0.136929E-01, 0.468403E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263910E+00, 0.173309E-03, 0.173309E-03, 0.000000E+00, 0.000000E+00, 0.444462E+00, 0.000000E+00                      
 0.260000E+03, 0.138108E+02, 0.392198E+01, 0.174379E+00, 0.596510E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.216613E+00, 0.220709E-02, 0.220709E-02, 0.000000E+00, 0.000000E+00, 0.271536E+02, 0.809484E+01, 0.137075E-01, 0.468904E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263929E+00, 0.173494E-03, 0.173494E-03, 0.000000E+00, 0.000000E+00, 0.462415E+00, 0.000000E+00                      
 0.270000E+03, 0.138069E+02, 0.392085E+01, 0.174327E+00, 0.596334E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.216549E+00, 0.220644E-02, 0.220644E-02, 0.000000E+00, 0.000000E+00, 0.271548E+02, 0.809517E+01, 0.137148E-01, 0.469153E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263943E+00, 0.173587E-03, 0.173587E-03, 0.000000E+00, 0.000000E+00, 0.480368E+00, 0.000000E+00                      
 0.280000E+03, 0.138031E+02, 0.391979E+01, 0.174272E+00, 0.596147E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.216487E+00, 0.220574E-02, 0.220574E-02, 0.000000E+00, 0.000000E+00, 0.271558E+02, 0.809549E+01, 0.137162E-01, 0.469200E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263954E+00, 0.173604E-03, 0.173604E-03, 0.000000E+00, 0.000000E+00, 0.498322E+00, 0.000000E+00                      
 0.290000E+03, 0.137995E+02, 0.391880E+01, 0.174215E+00, 0.595951E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.216425E+00, 0.220502E-02, 0.220502E-02, 0.000000E+00, 0.000000E+00, 0.271568E+02, 0.809580E+01, 0.137127E-01, 0.469081E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263962E+00, 0.173560E-03, 0.173560E-03, 0.000000E+00, 0.000000E+00, 0.516275E+00, 0.000000E+00                      
 0.300000E+03, 0.137961E+02, 0.391785E+01, 0.174157E+00, 0.595751E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.216364E+00, 0.220428E-02, 0.220428E-02, 0.000000E+00, 0.000000E+00, 0.271578E+02, 0.809609E+01, 0.137053E-01, 0.468828E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263967E+00, 0.173466E-03, 0.173466E-03, 0.000000E+00, 0.000000E+00, 0.534228E+00, 0.000000E+00                      
 0.310000E+03, 0.137929E+02, 0.391695E+01, 0.174097E+00, 0.595546E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.216304E+00, 0.220352E-02, 0.220352E-02, 0.000000E+00, 0.000000E+00, 0.271587E+02, 0.809637E+01, 0.136947E-01, 0.468466E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263971E+00, 0.173332E-03, 0.173332E-03, 0.000000E+00, 0.000000E+00, 0.552182E+00, 0.000000E+00                      
 0.320000E+03, 0.137897E+02, 0.391608E+01, 0.174036E+00, 0.595338E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.216244E+00, 0.220275E-02, 0.220275E-02, 0.000000E+00, 0.000000E+00, 0.271596E+02, 0.809665E+01, 0.136816E-01, 0.468015E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263972E+00, 0.173166E-03, 0.173166E-03, 0.000000E+00, 0.000000E+00, 0.570135E+00, 0.000000E+00                      
 0.330000E+03, 0.137867E+02, 0.391524E+01, 0.173975E+00, 0.595128E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.216185E+00, 0.220197E-02, 0.220197E-02, 0.000000E+00, 0.000000E+00, 0.271604E+02, 0.809691E+01, 0.136663E-01, 0.467493E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263973E+00, 0.172972E-03, 0.172972E-03, 0.000000E+00, 0.000000E+00, 0.588088E+00, 0.000000E+00                      
 0.340000E+03, 0.137837E+02, 0.391442E+01, 0.173913E+00, 0.594918E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.216127E+00, 0.220120E-02, 0.220120E-02, 0.000000E+00, 0.000000E+00, 0.271612E+02, 0.809717E+01, 0.136493E-01, 0.466912E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263972E+00, 0.172757E-03, 0.172757E-03, 0.000000E+00, 0.000000E+00, 0.606042E+00, 0.000000E+00                      
 0.350000E+03, 0.137808E+02, 0.391363E+01, 0.173851E+00, 0.594706E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.216069E+00, 0.220041E-02, 0.220041E-02, 0.000000E+00, 0.000000E+00, 0.271620E+02, 0.809742E+01, 0.136310E-01, 0.466284E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263970E+00, 0.172525E-03, 0.172525E-03, 0.000000E+00, 0.000000E+00, 0.623995E+00, 0.000000E+00                      
 0.360000E+03, 0.137780E+02, 0.391285E+01, 0.173790E+00, 0.594495E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.216011E+00, 0.219963E-02, 0.219963E-02, 0.000000E+00, 0.000000E+00, 0.271627E+02, 0.809766E+01, 0.136115E-01, 0.465619E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263968E+00, 0.172279E-03, 0.172279E-03, 0.000000E+00, 0.000000E+00, 0.641948E+00, 0.000000E+00                      
 0.370000E+03, 0.137752E+02, 0.391209E+01, 0.173728E+00, 0.594284E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215955E+00, 0.219885E-02, 0.219885E-02, 0.000000E+00, 0.000000E+00, 0.271634E+02, 0.809790E+01, 0.135912E-01, 0.464922E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263964E+00, 0.172021E-03, 0.172021E-03, 0.000000E+00, 0.000000E+00, 0.659902E+00, 0.000000E+00                      
 0.380000E+03, 0.137725E+02, 0.391135E+01, 0.173667E+00, 0.594074E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215899E+00, 0.219807E-02, 0.219807E-02, 0.000000E+00, 0.000000E+00, 0.271641E+02, 0.809813E+01, 0.135701E-01, 0.464202E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263961E+00, 0.171755E-03, 0.171755E-03, 0.000000E+00, 0.000000E+00, 0.677855E+00, 0.000000E+00                      
 0.390000E+03, 0.137698E+02, 0.391062E+01, 0.173605E+00, 0.593864E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215843E+00, 0.219730E-02, 0.219730E-02, 0.000000E+00, 0.000000E+00, 0.271648E+02, 0.809836E+01, 0.135485E-01, 0.463463E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263956E+00, 0.171481E-03, 0.171481E-03, 0.000000E+00, 0.000000E+00, 0.695808E+00, 0.000000E+00                      
 0.400000E+03, 0.137671E+02, 0.390990E+01, 0.173544E+00, 0.593656E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215788E+00, 0.219653E-02, 0.219653E-02, 0.000000E+00, 0.000000E+00, 0.271655E+02, 0.809859E+01, 0.135265E-01, 0.462710E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263952E+00, 0.171203E-03, 0.171203E-03, 0.000000E+00, 0.000000E+00, 0.713762E+00, 0.000000E+00                      
 0.410000E+03, 0.137645E+02, 0.390919E+01, 0.173484E+00, 0.593449E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215734E+00, 0.219576E-02, 0.219576E-02, 0.000000E+00, 0.000000E+00, 0.271661E+02, 0.809881E+01, 0.135041E-01, 0.461945E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263947E+00, 0.170920E-03, 0.170920E-03, 0.000000E+00, 0.000000E+00, 0.731715E+00, 0.000000E+00                      
 0.420000E+03, 0.137620E+02, 0.390849E+01, 0.173424E+00, 0.593243E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215680E+00, 0.219500E-02, 0.219500E-02, 0.000000E+00, 0.000000E+00, 0.271668E+02, 0.809903E+01, 0.134815E-01, 0.461172E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263942E+00, 0.170634E-03, 0.170634E-03, 0.000000E+00, 0.000000E+00, 0.749668E+00, 0.000000E+00                      
 0.430000E+03, 0.137594E+02, 0.390781E+01, 0.173364E+00, 0.593038E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215626E+00, 0.219424E-02, 0.219424E-02, 0.000000E+00, 0.000000E+00, 0.271674E+02, 0.809924E+01, 0.134587E-01, 0.460393E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263937E+00, 0.170345E-03, 0.170345E-03, 0.000000E+00, 0.000000E+00, 0.767622E+00, 0.000000E+00                      
 0.440000E+03, 0.137569E+02, 0.390713E+01, 0.173304E+00, 0.592835E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215573E+00, 0.219349E-02, 0.219349E-02, 0.000000E+00, 0.000000E+00, 0.271680E+02, 0.809945E+01, 0.134359E-01, 0.459611E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263931E+00, 0.170056E-03, 0.170056E-03, 0.000000E+00, 0.000000E+00, 0.785575E+00, 0.000000E+00                      
 0.450000E+03, 0.137545E+02, 0.390646E+01, 0.173246E+00, 0.592634E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215521E+00, 0.219275E-02, 0.219275E-02, 0.000000E+00, 0.000000E+00, 0.271686E+02, 0.809966E+01, 0.134130E-01, 0.458827E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263926E+00, 0.169766E-03, 0.169766E-03, 0.000000E+00, 0.000000E+00, 0.803528E+00, 0.000000E+00                      
 0.460000E+03, 0.137520E+02, 0.390580E+01, 0.173187E+00, 0.592434E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215469E+00, 0.219201E-02, 0.219201E-02, 0.000000E+00, 0.000000E+00, 0.271692E+02, 0.809987E+01, 0.133900E-01, 0.458042E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263920E+00, 0.169476E-03, 0.169476E-03, 0.000000E+00, 0.000000E+00, 0.821481E+00, 0.000000E+00                      
 0.470000E+03, 0.137496E+02, 0.390515E+01, 0.173129E+00, 0.592236E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215418E+00, 0.219127E-02, 0.219127E-02, 0.000000E+00, 0.000000E+00, 0.271698E+02, 0.810007E+01, 0.133671E-01, 0.457258E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263915E+00, 0.169185E-03, 0.169185E-03, 0.000000E+00, 0.000000E+00, 0.839435E+00, 0.000000E+00                      
 0.480000E+03, 0.137472E+02, 0.390450E+01, 0.173072E+00, 0.592040E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215367E+00, 0.219055E-02, 0.219055E-02, 0.000000E+00, 0.000000E+00, 0.271704E+02, 0.810027E+01, 0.133442E-01, 0.456475E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263909E+00, 0.168896E-03, 0.168896E-03, 0.000000E+00, 0.000000E+00, 0.857388E+00, 0.000000E+00                      
 0.490000E+03, 0.137449E+02, 0.390386E+01, 0.173015E+00, 0.591846E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215317E+00, 0.218983E-02, 0.218983E-02, 0.000000E+00, 0.000000E+00, 0.271709E+02, 0.810046E+01, 0.133214E-01, 0.455695E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263903E+00, 0.168607E-03, 0.168607E-03, 0.000000E+00, 0.000000E+00, 0.875341E+00, 0.000000E+00                      
 0.500000E+03, 0.137425E+02, 0.390323E+01, 0.172959E+00, 0.591653E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215267E+00, 0.218912E-02, 0.218912E-02, 0.000000E+00, 0.000000E+00, 0.271715E+02, 0.810066E+01, 0.132987E-01, 0.454918E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263897E+00, 0.168320E-03, 0.168320E-03, 0.000000E+00, 0.000000E+00, 0.893295E+00, 0.000000E+00                      
 0.510000E+03, 0.137402E+02, 0.390261E+01, 0.172903E+00, 0.591462E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215217E+00, 0.218841E-02, 0.218841E-02, 0.000000E+00, 0.000000E+00, 0.271721E+02, 0.810085E+01, 0.132761E-01, 0.454144E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263891E+00, 0.168033E-03, 0.168033E-03, 0.000000E+00, 0.000000E+00, 0.911248E+00, 0.000000E+00                      
 0.520000E+03, 0.137379E+02, 0.390199E+01, 0.172848E+00, 0.591272E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215169E+00, 0.218771E-02, 0.218771E-02, 0.000000E+00, 0.000000E+00, 0.271726E+02, 0.810104E+01, 0.132536E-01, 0.453375E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263885E+00, 0.167749E-03, 0.167749E-03, 0.000000E+00, 0.000000E+00, 0.929201E+00, 0.000000E+00                      
