Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2
 0.390000E+03, 0.813572E+02, 0.510539E+02, 0.399732E+02, 0.513050E+02, 0.205599E+02, 0.205675E+02, 0.201128E+02, 0.201243E+02                      
 0.400000E+03, 0.818985E+02, 0.513570E+02, 0.402242E+02, 0.516830E+02, 0.205487E+02, 0.205563E+02, 0.201112E+02, 0.201225E+02                      
 0.410000E+03, 0.824439E+02, 0.516629E+02, 0.404750E+02, 0.520600E+02, 0.205381E+02, 0.205456E+02, 0.201095E+02, 0.201207E+02                      
 0.420000E+03, 0.829921E+02, 0.519709E+02, 0.407254E+02, 0.524357E+02, 0.205279E+02, 0.205354E+02, 0.201080E+02, 0.201190E+02                      
 0.430000E+03, 0.835420E+02, 0.522802E+02, 0.409750E+02, 0.528097E+02, 0.205181E+02, 0.205256E+02, 0.201064E+02, 0.201174E+02                      
 0.440000E+03, 0.840929E+02, 0.525903E+02, 0.412239E+02, 0.531819E+02, 0.205088E+02, 0.205162E+02, 0.201050E+02, 0.201158E+02                      
 0.450000E+03, 0.846439E+02, 0.529007E+02, 0.414718E+02, 0.535521E+02, 0.204999E+02, 0.205073E+02, 0.201036E+02, 0.201143E+02                      
 0.460000E+03, 0.851945E+02, 0.532112E+02, 0.417187E+02, 0.539201E+02, 0.204914E+02, 0.204987E+02, 0.201022E+02, 0.201128E+02                      
 0.470000E+03, 0.857441E+02, 0.535214E+02, 0.419645E+02, 0.542859E+02, 0.204832E+02, 0.204905E+02, 0.201008E+02, 0.201114E+02                      
 0.480000E+03, 0.862925E+02, 0.538311E+02, 0.422091E+02, 0.546493E+02, 0.204754E+02, 0.204826E+02, 0.200996E+02, 0.201100E+02                      
 0.490000E+03, 0.868391E+02, 0.541400E+02, 0.424525E+02, 0.550105E+02, 0.204678E+02, 0.204750E+02, 0.200983E+02, 0.201087E+02                      
 0.500000E+03, 0.873838E+02, 0.544480E+02, 0.426947E+02, 0.553692E+02, 0.204606E+02, 0.204677E+02, 0.200971E+02, 0.201074E+02                      
 0.510000E+03, 0.879263E+02, 0.547550E+02, 0.429356E+02, 0.557256E+02, 0.204537E+02, 0.204607E+02, 0.200959E+02, 0.201061E+02                      
 0.520000E+03, 0.884664E+02, 0.550608E+02, 0.431753E+02, 0.560795E+02, 0.204470E+02, 0.204539E+02, 0.200948E+02, 0.201049E+02                      
 0.530000E+03, 0.890039E+02, 0.553654E+02, 0.434137E+02, 0.564311E+02, 0.204406E+02, 0.204474E+02, 0.200937E+02, 0.201037E+02                      
 0.540000E+03, 0.895388E+02, 0.556687E+02, 0.436508E+02, 0.567802E+02, 0.204344E+02, 0.204411E+02, 0.200926E+02, 0.201026E+02                      
 0.550000E+03, 0.900708E+02, 0.559706E+02, 0.438866E+02, 0.571270E+02, 0.204284E+02, 0.204351E+02, 0.200916E+02, 0.201015E+02                      
 0.560000E+03, 0.906000E+02, 0.562711E+02, 0.441211E+02, 0.574713E+02, 0.204227E+02, 0.204293E+02, 0.200906E+02, 0.201004E+02                      
 0.570000E+03, 0.911262E+02, 0.565702E+02, 0.443544E+02, 0.578134E+02, 0.204171E+02, 0.204237E+02, 0.200896E+02, 0.200993E+02                      
 0.580000E+03, 0.916494E+02, 0.568677E+02, 0.445863E+02, 0.581531E+02, 0.204118E+02, 0.204182E+02, 0.200887E+02, 0.200983E+02                      
 0.590000E+03, 0.921696E+02, 0.571637E+02, 0.448171E+02, 0.584905E+02, 0.204066E+02, 0.204130E+02, 0.200878E+02, 0.200973E+02                      
