s,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,C,C,C,C,kW,m,m,m^2,m^2,,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m
 0.900000E+02, 0.686349E+02, 0.235521E+02, 0.149565E+01,-0.281045E+00, 0.102530E+01, 0.118109E+01, 0.444158E+00, 0.143280E-01, 0.272176E+02, 0.222450E+02, 0.214337E+02, 0.227188E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.517750E+00, 0.800000E+00, 0.149565E+01, 0.293150E+03,-0.163983E-01, 0.149565E+01, 0.153826E+01, 0.341785E+03, 0.541610E+00, 0.153826E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.100000E+03, 0.691304E+02, 0.237637E+02, 0.149873E+01,-0.291029E+00, 0.102381E+01, 0.118025E+01, 0.450798E+00, 0.157780E-01, 0.276186E+02, 0.224055E+02, 0.215216E+02, 0.228742E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.520157E+00, 0.800000E+00, 0.149873E+01, 0.293150E+03,-0.152979E-01, 0.149873E+01, 0.153930E+01, 0.342280E+03, 0.541746E+00, 0.153930E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.110000E+03, 0.694912E+02, 0.239361E+02, 0.150115E+01,-0.299109E+00, 0.102274E+01, 0.117956E+01, 0.455677E+00, 0.169678E-01, 0.279985E+02, 0.225561E+02, 0.216049E+02, 0.230217E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.521898E+00, 0.800000E+00, 0.150115E+01, 0.293150E+03,-0.144189E-01, 0.150115E+01, 0.154007E+01, 0.342641E+03, 0.541797E+00, 0.154007E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.120000E+03, 0.697594E+02, 0.240771E+02, 0.150301E+01,-0.305722E+00, 0.102194E+01, 0.117900E+01, 0.459256E+00, 0.179394E-01, 0.283601E+02, 0.226982E+02, 0.216843E+02, 0.231624E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.523235E+00, 0.800000E+00, 0.150301E+01, 0.293150E+03,-0.137280E-01, 0.150301E+01, 0.154062E+01, 0.342909E+03, 0.541869E+00, 0.154062E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.130000E+03, 0.699636E+02, 0.241931E+02, 0.150443E+01,-0.311182E+00, 0.102133E+01, 0.117854E+01, 0.461882E+00, 0.187303E-01, 0.287057E+02, 0.228329E+02, 0.217603E+02, 0.232970E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.524309E+00, 0.800000E+00, 0.150443E+01, 0.293150E+03,-0.131856E-01, 0.150443E+01, 0.154100E+01, 0.343114E+03, 0.541981E+00, 0.154100E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.140000E+03, 0.701234E+02, 0.242890E+02, 0.150552E+01,-0.315725E+00, 0.102085E+01, 0.117816E+01, 0.463809E+00, 0.193723E-01, 0.290372E+02, 0.229612E+02, 0.218333E+02, 0.234263E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.525197E+00, 0.800000E+00, 0.150552E+01, 0.293150E+03,-0.127563E-01, 0.150552E+01, 0.154126E+01, 0.343273E+03, 0.542127E+00, 0.154126E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.150000E+03, 0.702517E+02, 0.243690E+02, 0.150638E+01,-0.319533E+00, 0.102047E+01, 0.117784E+01, 0.465222E+00, 0.198921E-01, 0.293561E+02, 0.230837E+02, 0.219035E+02, 0.235508E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.525944E+00, 0.800000E+00, 0.150638E+01, 0.293150E+03,-0.124124E-01, 0.150638E+01, 0.154145E+01, 0.343402E+03, 0.542292E+00, 0.154145E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.160000E+03, 0.703577E+02, 0.244363E+02, 0.150706E+01,-0.322753E+00, 0.102016E+01, 0.117758E+01, 0.466257E+00, 0.203113E-01, 0.296636E+02, 0.232012E+02, 0.219714E+02, 0.236710E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.526579E+00, 0.800000E+00, 0.150706E+01, 0.293150E+03,-0.121326E-01, 0.150706E+01, 0.154158E+01, 0.343508E+03, 0.542467E+00, 0.154158E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.170000E+03, 0.704472E+02, 0.244935E+02, 0.150761E+01,-0.325498E+00, 0.101989E+01, 0.117735E+01, 0.467011E+00, 0.206480E-01, 0.299609E+02, 0.233142E+02, 0.220370E+02, 0.237873E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.527126E+00, 0.800000E+00, 0.150761E+01, 0.293150E+03,-0.119016E-01, 0.150761E+01, 0.154167E+01, 0.343597E+03, 0.542642E+00, 0.154167E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.180000E+03, 0.705245E+02, 0.245426E+02, 0.150806E+01,-0.327861E+00, 0.101966E+01, 0.117716E+01, 0.467557E+00, 0.209168E-01, 0.302489E+02, 0.234233E+02, 0.221006E+02, 0.239001E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.527603E+00, 0.800000E+00, 0.150806E+01, 0.293150E+03,-0.117081E-01, 0.150806E+01, 0.154174E+01, 0.343674E+03, 0.542813E+00, 0.154174E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.190000E+03, 0.705925E+02, 0.245851E+02, 0.150844E+01,-0.329915E+00, 0.101946E+01, 0.117699E+01, 0.467945E+00, 0.211297E-01, 0.305283E+02, 0.235286E+02, 0.221624E+02, 0.240097E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.528020E+00, 0.800000E+00, 0.150844E+01, 0.293150E+03,-0.115433E-01, 0.150844E+01, 0.154179E+01, 0.343742E+03, 0.542977E+00, 0.154179E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.200000E+03, 0.706533E+02, 0.246224E+02, 0.150877E+01,-0.331718E+00, 0.101928E+01, 0.117684E+01, 0.468216E+00, 0.212968E-01, 0.307998E+02, 0.236307E+02, 0.222225E+02, 0.241162E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.528389E+00, 0.800000E+00, 0.150877E+01, 0.293150E+03,-0.114009E-01, 0.150877E+01, 0.154183E+01, 0.343803E+03, 0.543134E+00, 0.154183E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.210000E+03, 0.707083E+02, 0.246553E+02, 0.150905E+01,-0.333315E+00, 0.101912E+01, 0.117671E+01, 0.468397E+00, 0.214262E-01, 0.310641E+02, 0.237298E+02, 0.222810E+02, 0.242201E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.528720E+00, 0.800000E+00, 0.150905E+01, 0.293150E+03,-0.112768E-01, 0.150905E+01, 0.154186E+01, 0.343858E+03, 0.543282E+00, 0.154186E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.220000E+03, 0.707589E+02, 0.246848E+02, 0.150931E+01,-0.334747E+00, 0.101897E+01, 0.117660E+01, 0.468510E+00, 0.215246E-01, 0.313217E+02, 0.238261E+02, 0.223381E+02, 0.243214E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.529018E+00, 0.800000E+00, 0.150931E+01, 0.293150E+03,-0.111664E-01, 0.150931E+01, 0.154189E+01, 0.343909E+03, 0.543423E+00, 0.154189E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.230000E+03, 0.708058E+02, 0.247114E+02, 0.150953E+01,-0.336042E+00, 0.101883E+01, 0.117649E+01, 0.468570E+00, 0.215974E-01, 0.315730E+02, 0.239199E+02, 0.223939E+02, 0.244204E+02, 0.800000E+02, 0.101085E+01, 0.000000E+00, 0.900000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.529289E+00, 0.800000E+00, 0.150953E+01, 0.293150E+03,-0.110675E-01, 0.150953E+01, 0.154192E+01, 0.343956E+03, 0.543557E+00, 0.154192E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
