Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,APRS_1,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULODF_1,ULODS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLODF_1,LLODS_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,APRS_2,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULODF_2,ULODS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLODF_2,LLODS_2,IGN_1,PLUM_1,PYROL_1,HRR_E1,HRR_1,HRRC_1,HRRL_1,HRRU_1,FLHGT_1,DJET_1,DJET_2,DJET_Outside
 0.700000E+02, 0.535784E+02, 0.216712E+02, 0.127006E+01, 0.225988E+02, 0.652916E+02, 0.101390E+06, 0.779838E+02, 0.198761E+02, 0.518984E+00, 0.323280E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159959E+01, 0.309213E+00, 0.309213E+00, 0.000000E+00, 0.783509E+02, 0.204920E+02, 0.677606E-03, 0.422087E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115638E+01, 0.447562E-03, 0.447562E-03, 0.000000E+00, 0.331099E+02, 0.200767E+02, 0.144470E+01, 0.100307E+02, 0.653993E+02, 0.101390E+06, 0.781895E+02, 0.202229E+02, 0.226864E+00, 0.141316E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135135E+01, 0.144232E+00, 0.144232E+00, 0.000000E+00, 0.783462E+02, 0.204915E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116230E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.499152E+00, 0.626151E-02, 0.113333E+06, 0.113333E+06, 0.736667E+05, 0.113333E+06, 0.000000E+00, 0.115331E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.800000E+02, 0.641118E+02, 0.224426E+02, 0.117937E+01, 0.244127E+02, 0.100333E+03, 0.101425E+06, 0.778638E+02, 0.196755E+02, 0.687707E+00, 0.428380E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174453E+01, 0.397014E+00, 0.397014E+00, 0.000000E+00, 0.783501E+02, 0.204916E+02, 0.943344E-03, 0.587618E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115731E+01, 0.621683E-03, 0.621683E-03, 0.000000E+00, 0.376502E+02, 0.201274E+02, 0.114224E+01, 0.132064E+02, 0.100470E+03, 0.101425E+06, 0.781278E+02, 0.201191E+02, 0.314258E+00, 0.195754E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.142581E+01, 0.196923E+00, 0.196923E+00, 0.000000E+00, 0.783462E+02, 0.204915E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116230E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.513894E+00, 0.810313E-02, 0.146667E+06, 0.146667E+06, 0.953333E+05, 0.146667E+06, 0.000000E+00, 0.127783E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.900000E+02, 0.754091E+02, 0.236948E+02, 0.107552E+01, 0.264897E+02, 0.136164E+03, 0.101461E+06, 0.777304E+02, 0.194524E+02, 0.875309E+00, 0.545239E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190572E+01, 0.489045E+00, 0.489045E+00, 0.000000E+00, 0.783455E+02, 0.204845E+02, 0.678209E-02, 0.422463E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116291E+01, 0.445224E-02, 0.445224E-02, 0.000000E+00, 0.422542E+02, 0.201950E+02, 0.880917E+00, 0.159504E+02, 0.136321E+03, 0.101461E+06, 0.780591E+02, 0.200038E+02, 0.411285E+00, 0.256194E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.150872E+01, 0.254033E+00, 0.254033E+00, 0.000000E+00, 0.783462E+02, 0.204915E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116230E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.530862E+00, 0.994475E-02, 0.180000E+06, 0.180000E+06, 0.117000E+06, 0.180000E+06, 0.000000E+00, 0.138461E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.100000E+03, 0.875186E+02, 0.258913E+02, 0.963501E+00, 0.287300E+02, 0.195612E+03, 0.101521E+06, 0.775837E+02, 0.192072E+02, 0.108146E+01, 0.673652E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208286E+01, 0.584192E+00, 0.584192E+00, 0.000000E+00, 0.783300E+02, 0.204591E+02, 0.281114E-01, 0.175109E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118163E+01, 0.183292E-01, 0.183292E-01, 0.000000E+00, 0.474632E+02, 0.203051E+02, 0.662250E+00, 0.182464E+02, 0.195803E+03, 0.101521E+06, 0.779774E+02, 0.198667E+02, 0.526632E+00, 0.328044E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160748E+01, 0.320154E+00, 0.320154E+00, 0.000000E+00, 0.783462E+02, 0.204915E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116230E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.545463E+00, 0.125230E-01, 0.226667E+06, 0.226667E+06, 0.147333E+06, 0.226667E+06, 0.000000E+00, 0.152006E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.110000E+03, 0.100904E+03, 0.294900E+02, 0.856570E+00, 0.308686E+02, 0.254894E+03, 0.101580E+06, 0.774176E+02, 0.189294E+02, 0.131507E+01, 0.819168E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.228353E+01, 0.685244E+00, 0.685244E+00, 0.000000E+00, 0.782964E+02, 0.204031E+02, 0.751699E-01, 0.468241E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.122225E+01, 0.484562E-01, 0.484562E-01, 0.000000E+00, 0.536418E+02, 0.204501E+02, 0.477437E+00, 0.201869E+02, 0.255134E+03, 0.101580E+06, 0.778781E+02, 0.197005E+02, 0.666436E+00, 0.415129E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.172732E+01, 0.397674E+00, 0.397674E+00, 0.000000E+00, 0.783462E+02, 0.204915E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116230E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.542713E+00, 0.151013E-01, 0.273333E+06, 0.273333E+06, 0.177667E+06, 0.273333E+06, 0.000000E+00, 0.163786E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.120000E+03, 0.115462E+03, 0.349156E+02, 0.764269E+00, 0.327146E+02, 0.303747E+03, 0.101629E+06, 0.772287E+02, 0.186136E+02, 0.158066E+01, 0.984608E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.251158E+01, 0.793009E+00, 0.793009E+00, 0.000000E+00, 0.782346E+02, 0.202997E+02, 0.162083E+00, 0.100963E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.129687E+01, 0.102685E+00, 0.102685E+00, 0.000000E+00, 0.607964E+02, 0.206450E+02, 0.326904E+00, 0.217675E+02, 0.304044E+03, 0.101629E+06, 0.777581E+02, 0.194996E+02, 0.835420E+00, 0.520392E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.187226E+01, 0.488004E+00, 0.488004E+00, 0.000000E+00, 0.783462E+02, 0.204915E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116230E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.532787E+00, 0.176796E-01, 0.320000E+06, 0.320000E+06, 0.208000E+06, 0.320000E+06, 0.000000E+00, 0.174287E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.130000E+03, 0.131968E+03, 0.425342E+02, 0.687833E+00, 0.342433E+02, 0.368233E+03, 0.101693E+06, 0.770045E+02, 0.182385E+02, 0.189619E+01, 0.118115E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.278237E+01, 0.912932E+00, 0.912932E+00, 0.000000E+00, 0.781338E+02, 0.201308E+02, 0.304142E+00, 0.189453E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141860E+01, 0.188128E+00, 0.188128E+00, 0.000000E+00, 0.689533E+02, 0.209494E+02, 0.210742E+00, 0.229872E+02, 0.368596E+03, 0.101694E+06, 0.776131E+02, 0.192569E+02, 0.103958E+01, 0.647568E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.204742E+01, 0.593087E+00, 0.593087E+00, 0.000000E+00, 0.783462E+02, 0.204915E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116230E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.531195E+00, 0.209945E-01, 0.380000E+06, 0.380000E+06, 0.247000E+06, 0.380000E+06, 0.000000E+00, 0.186815E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.140000E+03, 0.150793E+03, 0.523677E+02, 0.628376E+00, 0.354325E+02, 0.408044E+03, 0.101733E+06, 0.767331E+02, 0.177842E+02, 0.227824E+01, 0.141914E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.311012E+01, 0.104827E+01, 0.104827E+01, 0.000000E+00, 0.779849E+02, 0.198813E+02, 0.514115E+00, 0.320247E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159843E+01, 0.308481E+00, 0.308481E+00, 0.000000E+00, 0.782014E+02, 0.213804E+02, 0.126478E+00, 0.238720E+02, 0.408485E+03, 0.101733E+06, 0.774379E+02, 0.189638E+02, 0.128614E+01, 0.801151E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.225896E+01, 0.714572E+00, 0.714572E+00, 0.000000E+00, 0.783462E+02, 0.204915E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116230E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.529957E+00, 0.243094E-01, 0.440000E+06, 0.440000E+06, 0.286000E+06, 0.440000E+06, 0.000000E+00, 0.198077E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.150000E+03, 0.171351E+03, 0.637235E+02, 0.586331E+00, 0.362734E+02, 0.414161E+03, 0.101739E+06, 0.764049E+02, 0.172348E+02, 0.274040E+01, 0.170702E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.350647E+01, 0.120226E+01, 0.120226E+01, 0.000000E+00, 0.777869E+02, 0.195494E+02, 0.793309E+00, 0.494160E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.183758E+01, 0.459893E+00, 0.459893E+00, 0.000000E+00, 0.884452E+02, 0.219664E+02, 0.100000E+00, 0.241500E+02, 0.414734E+03, 0.101740E+06, 0.772230E+02, 0.186040E+02, 0.158873E+01, 0.989633E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.251855E+01, 0.857647E+00, 0.857647E+00, 0.000000E+00, 0.783462E+02, 0.204915E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116230E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.534240E+00, 0.276243E-01, 0.500000E+06, 0.500000E+06, 0.325000E+06, 0.500000E+06, 0.000000E+00, 0.208352E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.160000E+03, 0.193450E+03, 0.750588E+02, 0.557088E+00, 0.368582E+02, 0.421037E+03, 0.101746E+06, 0.760110E+02, 0.165752E+02, 0.329520E+01, 0.205262E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.398219E+01, 0.137672E+01, 0.137672E+01, 0.000000E+00, 0.775616E+02, 0.191721E+02, 0.111070E+01, 0.691863E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.210960E+01, 0.622822E+00, 0.622822E+00, 0.000000E+00, 0.995887E+02, 0.226801E+02, 0.100000E+00, 0.241500E+02, 0.421747E+03, 0.101747E+06, 0.769595E+02, 0.181629E+02, 0.195973E+01, 0.122073E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.283677E+01, 0.102629E+01, 0.102629E+01, 0.000000E+00, 0.783462E+02, 0.204915E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116230E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.550772E+00, 0.316759E-01, 0.573333E+06, 0.573333E+06, 0.372667E+06, 0.573333E+06, 0.000000E+00, 0.220174E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.170000E+03, 0.215896E+03, 0.862738E+02, 0.532680E+00, 0.373464E+02, 0.395247E+03, 0.101720E+06, 0.755516E+02, 0.158060E+02, 0.394225E+01, 0.245566E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.453697E+01, 0.157031E+01, 0.157031E+01, 0.000000E+00, 0.773072E+02, 0.187461E+02, 0.146909E+01, 0.915108E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.241688E+01, 0.797672E+00, 0.797672E+00, 0.000000E+00, 0.111027E+03, 0.235192E+02, 0.100000E+00, 0.241500E+02, 0.396071E+03, 0.101721E+06, 0.766413E+02, 0.176303E+02, 0.240778E+01, 0.149983E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.322104E+01, 0.122282E+01, 0.122282E+01, 0.000000E+00, 0.783462E+02, 0.204915E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116230E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.566119E+00, 0.357274E-01, 0.646667E+06, 0.646667E+06, 0.420333E+06, 0.646667E+06, 0.000000E+00, 0.231019E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
