Time,ULMN2_1,ULMO2_1,ULMCO2_1,ULMCO_1,ULMHCN_1,ULMHCL_1,ULMTUHC_1,ULMH2O_1,ULMOD_1,ULMODF_1,ULMODS_1,ULMTS_1,LLMN2_1,LLMO2_1,LLMCO2_1,LLMCO_1,LLMHCN_1,LLMHCL_1,LLMTUHC_1,LLMH2O_1,LLMOD_1,LLMODF_1,LLMODS_1,LLMTS_1,ULMN2_2,ULMO2_2,ULMCO2_2,ULMCO_2,ULMHCN_2,ULMHCL_2,ULMTUHC_2,ULMH2O_2,ULMOD_2,ULMODF_2,ULMODS_2,ULMTS_2,LLMN2_2,LLMO2_2,LLMCO2_2,LLMCO_2,LLMHCN_2,LLMHCL_2,LLMTUHC_2,LLMH2O_2,LLMOD_2,LLMODF_2,LLMODS_2,LLMTS_2,PYTOL_T_1,TRACE_T_1
 0.700000E+02, 0.225259E+02, 0.656100E+01, 0.229678E+00, 0.910556E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.294946E+00, 0.220296E-02, 0.220296E-02, 0.000000E+00, 0.000000E+00, 0.186549E+02, 0.557225E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.176689E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154722E+00, 0.000000E+00                      
 0.800000E+02, 0.247943E+02, 0.716278E+01, 0.333593E+00, 0.132253E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.353347E+00, 0.319966E-02, 0.319966E-02, 0.000000E+00, 0.000000E+00, 0.152433E+02, 0.455321E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144376E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.227311E+00, 0.000000E+00                      
 0.900000E+02, 0.266417E+02, 0.762158E+01, 0.461113E+00, 0.182808E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.416146E+00, 0.442277E-02, 0.442277E-02, 0.000000E+00, 0.000000E+00, 0.120392E+02, 0.359614E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.114029E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.318161E+00, 0.000000E+00                      
 0.100000E+03, 0.279645E+02, 0.790423E+01, 0.615345E+00, 0.243953E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.483466E+00, 0.590209E-02, 0.590209E-02, 0.000000E+00, 0.000000E+00, 0.915074E+01, 0.273334E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.866707E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.431056E+00, 0.000000E+00                      
 0.110000E+03, 0.286819E+02, 0.798570E+01, 0.797445E+00, 0.316146E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.554951E+00, 0.764869E-02, 0.764869E-02, 0.000000E+00, 0.000000E+00, 0.665508E+01, 0.198788E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.630332E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570262E+00, 0.000000E+00                      
 0.120000E+03, 0.288022E+02, 0.786991E+01, 0.100546E+01, 0.398613E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.629988E+00, 0.964387E-02, 0.964387E-02, 0.000000E+00, 0.000000E+00, 0.462687E+01, 0.138205E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.438231E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.735397E+00, 0.000000E+00                      
 0.130000E+03, 0.284006E+02, 0.757627E+01, 0.124355E+01, 0.493003E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.710765E+00, 0.119275E-01, 0.119275E-01, 0.000000E+00, 0.000000E+00, 0.304864E+01, 0.910632E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.288750E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.929434E+00, 0.000000E+00                      
 0.140000E+03, 0.274775E+02, 0.710450E+01, 0.151236E+01, 0.599575E-02, 0.000000E+00, 0.000000E+00, 0.618505E-18, 0.797518E+00, 0.145058E-01, 0.145058E-01, 0.000000E+00, 0.000000E+00, 0.196545E+01, 0.587081E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.186156E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115712E+01, 0.000000E+00                      
 0.150000E+03, 0.259826E+02, 0.645156E+01, 0.179533E+01, 0.711757E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.883883E+00, 0.172199E-01, 0.172199E-01, 0.000000E+00, 0.000000E+00, 0.168880E+01, 0.504445E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159953E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141728E+01, 0.000000E+00                      
 0.160000E+03, 0.244585E+02, 0.577156E+01, 0.210351E+01, 0.833933E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.978928E+00, 0.201758E-01, 0.201758E-01, 0.000000E+00, 0.000000E+00, 0.165820E+01, 0.495306E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157055E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.171411E+01, 0.000000E+00                      
 0.170000E+03, 0.230921E+02, 0.511023E+01, 0.245061E+01, 0.971542E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.108929E+01, 0.235050E-01, 0.235050E-01, 0.000000E+00, 0.000000E+00, 0.162964E+01, 0.486775E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154350E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205139E+01, 0.000000E+00                      
 0.180000E+03, 0.219180E+02, 0.447564E+01, 0.283982E+01, 0.112584E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.121644E+01, 0.272381E-01, 0.272381E-01, 0.000000E+00, 0.000000E+00, 0.160287E+01, 0.478780E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151815E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.242910E+01, 0.000000E+00                      
 0.190000E+03, 0.209072E+02, 0.385684E+01, 0.327429E+01, 0.129809E-01, 0.000000E+00, 0.000000E+00, 0.226141E-17, 0.136121E+01, 0.314054E-01, 0.314054E-01, 0.000000E+00, 0.000000E+00, 0.157042E+01, 0.469087E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.148742E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.285099E+01, 0.000000E+00                      
 0.200000E+03, 0.199991E+02, 0.323803E+01, 0.375080E+01, 0.148700E-01, 0.000000E+00, 0.000000E+00, 0.210121E-17, 0.152189E+01, 0.359758E-01, 0.359758E-01, 0.000000E+00, 0.000000E+00, 0.153966E+01, 0.459898E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145828E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.332071E+01, 0.000000E+00                      
 0.210000E+03, 0.201516E+02, 0.293511E+01, 0.422856E+01, 0.167641E-01, 0.000000E+00, 0.000000E+00, 0.157293E+00, 0.169306E+01, 0.405582E-01, 0.405582E-01, 0.000000E+00, 0.000000E+00, 0.161219E+01, 0.481563E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152697E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.383835E+01, 0.000000E+00                      
 0.220000E+03, 0.219800E+02, 0.313901E+01, 0.469782E+01, 0.186244E-01, 0.000000E+00, 0.000000E+00, 0.596399E+00, 0.187708E+01, 0.450591E-01, 0.450591E-01, 0.000000E+00, 0.000000E+00, 0.172589E+01, 0.515526E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163467E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.439837E+01, 0.000000E+00                      
 0.230000E+03, 0.228639E+02, 0.320431E+01, 0.497026E+01, 0.197045E-01, 0.000000E+00, 0.000000E+00, 0.105423E+01, 0.198224E+01, 0.476722E-01, 0.476722E-01, 0.000000E+00, 0.000000E+00, 0.170152E+01, 0.508248E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161159E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.499527E+01, 0.000000E+00                      
 0.240000E+03, 0.231388E+02, 0.318235E+01, 0.511293E+01, 0.202702E-01, 0.000000E+00, 0.000000E+00, 0.151364E+01, 0.203553E+01, 0.490407E-01, 0.490407E-01, 0.000000E+00, 0.000000E+00, 0.165531E+01, 0.494442E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156781E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.562884E+01, 0.000000E+00                      
 0.250000E+03, 0.231482E+02, 0.312386E+01, 0.519698E+01, 0.206034E-01, 0.000000E+00, 0.000000E+00, 0.196798E+01, 0.206547E+01, 0.498469E-01, 0.498469E-01, 0.000000E+00, 0.000000E+00, 0.162232E+01, 0.484589E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153657E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230264E-02, 0.687803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219684E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230241E+02, 0.687734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219662E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.629000E+01, 0.000000E+00                      
