Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,APRS_1,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULODF_1,ULODS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLODF_1,LLODS_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,APRS_2,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULODF_2,ULODS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLODF_2,LLODS_2,IGN_1,PLUM_1,PYROL_1,HRR_E1,HRR_1,HRRC_1,HRRL_1,HRRU_1,FLHGT_1,DJET_1,DJET_2,DJET_Outside
 0.700000E+02, 0.401272E+02, 0.215309E+02, 0.132880E+01, 0.398473E+02, 0.296435E+02, 0.101355E+06, 0.781221E+02, 0.201126E+02, 0.319311E+00, 0.198902E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.143281E+01, 0.198370E+00, 0.198370E+00, 0.000000E+00, 0.783376E+02, 0.204726E+02, 0.165358E-01, 0.103003E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117257E+01, 0.109235E-01, 0.109235E-01, 0.000000E+00, 0.207986E+02, 0.205938E+02, 0.100000E+00, 0.639450E+02, 0.453262E+02, 0.101339E+06, 0.783441E+02, 0.204833E+02, 0.762558E-02, 0.475005E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116470E+01, 0.506212E-02, 0.506212E-02, 0.000000E+00, 0.783434E+02, 0.204824E+02, 0.836243E-02, 0.520904E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116554E+01, 0.519439E-02, 0.519439E-02, 0.000000E+00, 0.100000E+01, 0.487480E+00, 0.626151E-02, 0.113333E+06, 0.113333E+06, 0.736667E+05, 0.113333E+06, 0.000000E+00, 0.123402E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.800000E+02, 0.474456E+02, 0.222254E+02, 0.124478E+01, 0.423814E+02, 0.515423E+02, 0.101377E+06, 0.780363E+02, 0.199688E+02, 0.440218E+00, 0.274216E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153639E+01, 0.267278E+00, 0.267278E+00, 0.000000E+00, 0.783307E+02, 0.204611E+02, 0.261959E-01, 0.163177E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118086E+01, 0.172676E-01, 0.172676E-01, 0.000000E+00, 0.213182E+02, 0.205772E+02, 0.100000E+00, 0.639450E+02, 0.673408E+02, 0.101361E+06, 0.783392E+02, 0.204752E+02, 0.144361E-01, 0.899241E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117064E+01, 0.976286E-02, 0.976286E-02, 0.000000E+00, 0.783425E+02, 0.204809E+02, 0.958551E-02, 0.597091E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116659E+01, 0.278359E-02, 0.278359E-02, 0.000000E+00, 0.100000E+01, 0.508097E+00, 0.810313E-02, 0.146667E+06, 0.146667E+06, 0.953333E+05, 0.146667E+06, 0.000000E+00, 0.135825E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.900000E+02, 0.557775E+02, 0.230352E+02, 0.118099E+01, 0.443054E+02, 0.765052E+02, 0.101402E+06, 0.779361E+02, 0.198009E+02, 0.581487E+00, 0.362214E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.165744E+01, 0.344150E+00, 0.344150E+00, 0.000000E+00, 0.783220E+02, 0.204466E+02, 0.384165E-01, 0.239300E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.119134E+01, 0.252601E-01, 0.252601E-01, 0.000000E+00, 0.221198E+02, 0.205380E+02, 0.100000E+00, 0.639450E+02, 0.924484E+02, 0.101386E+06, 0.783306E+02, 0.204608E+02, 0.264760E-01, 0.164922E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118103E+01, 0.174640E-01, 0.174640E-01, 0.000000E+00, 0.783421E+02, 0.204801E+02, 0.102405E-01, 0.637894E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116715E+01, 0.675511E-02, 0.675511E-02, 0.000000E+00, 0.100000E+01, 0.548503E+00, 0.994475E-02, 0.180000E+06, 0.180000E+06, 0.117000E+06, 0.180000E+06, 0.000000E+00, 0.146559E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.100000E+03, 0.652865E+02, 0.240363E+02, 0.113192E+01, 0.457853E+02, 0.118077E+03, 0.101443E+06, 0.778193E+02, 0.196052E+02, 0.746113E+00, 0.464762E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.179852E+01, 0.429300E+00, 0.429300E+00, 0.000000E+00, 0.783112E+02, 0.204284E+02, 0.537374E-01, 0.334736E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120448E+01, 0.350699E-01, 0.350699E-01, 0.000000E+00, 0.232329E+02, 0.205451E+02, 0.100000E+00, 0.639450E+02, 0.134181E+03, 0.101428E+06, 0.783180E+02, 0.204398E+02, 0.441782E-01, 0.275190E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.119625E+01, 0.291061E-01, 0.291061E-01, 0.000000E+00, 0.783113E+02, 0.204287E+02, 0.534726E-01, 0.333086E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120425E+01, 0.320162E-05, 0.320162E-05, 0.000000E+00, 0.100000E+01, 0.607784E+00, 0.125230E-01, 0.226667E+06, 0.226667E+06, 0.147333E+06, 0.226667E+06, 0.000000E+00, 0.159705E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.110000E+03, 0.760468E+02, 0.253027E+02, 0.109268E+01, 0.469688E+02, 0.165648E+03, 0.101491E+06, 0.776823E+02, 0.193759E+02, 0.939064E+00, 0.584952E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.196388E+01, 0.523842E+00, 0.523842E+00, 0.000000E+00, 0.782787E+02, 0.203741E+02, 0.994528E-01, 0.619502E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.124370E+01, 0.649508E-01, 0.649508E-01, 0.000000E+00, 0.246684E+02, 0.206213E+02, 0.100000E+00, 0.639450E+02, 0.181939E+03, 0.101476E+06, 0.782945E+02, 0.204006E+02, 0.771587E-01, 0.480629E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.122456E+01, 0.507598E-01, 0.507598E-01, 0.000000E+00, 0.783104E+02, 0.204272E+02, 0.547489E-01, 0.341037E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120535E+01, 0.315968E-01, 0.315968E-01, 0.000000E+00, 0.100000E+01, 0.660192E+00, 0.151013E-01, 0.273333E+06, 0.273333E+06, 0.177667E+06, 0.273333E+06, 0.000000E+00, 0.171214E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.120000E+03, 0.876792E+02, 0.268528E+02, 0.106157E+01, 0.479070E+02, 0.215615E+03, 0.101541E+06, 0.775282E+02, 0.191177E+02, 0.115626E+01, 0.720244E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215004E+01, 0.624413E+00, 0.624413E+00, 0.000000E+00, 0.782559E+02, 0.203359E+02, 0.131565E+00, 0.819533E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127123E+01, 0.855190E-01, 0.855190E-01, 0.000000E+00, 0.264212E+02, 0.207809E+02, 0.100000E+00, 0.639450E+02, 0.232114E+03, 0.101526E+06, 0.782655E+02, 0.203521E+02, 0.117958E+00, 0.734774E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125956E+01, 0.769019E-01, 0.769019E-01, 0.000000E+00, 0.783078E+02, 0.204228E+02, 0.584607E-01, 0.364157E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120853E+01, 0.372045E-01, 0.372045E-01, 0.000000E+00, 0.100000E+01, 0.708482E+00, 0.176796E-01, 0.320000E+06, 0.320000E+06, 0.208000E+06, 0.320000E+06, 0.000000E+00, 0.181523E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.130000E+03, 0.100229E+03, 0.287041E+02, 0.103321E+01, 0.487624E+02, 0.286994E+03, 0.101612E+06, 0.773570E+02, 0.188308E+02, 0.139754E+01, 0.870539E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.235684E+01, 0.729727E+00, 0.729727E+00, 0.000000E+00, 0.782333E+02, 0.202980E+02, 0.163415E+00, 0.101793E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.129854E+01, 0.105642E+00, 0.105642E+00, 0.000000E+00, 0.284941E+02, 0.210430E+02, 0.100000E+00, 0.639450E+02, 0.303712E+03, 0.101598E+06, 0.782343E+02, 0.202998E+02, 0.161926E+00, 0.100865E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.129726E+01, 0.105776E+00, 0.105776E+00, 0.000000E+00, 0.783035E+02, 0.204156E+02, 0.644950E-01, 0.401746E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.121371E+01, 0.323835E-01, 0.323835E-01, 0.000000E+00, 0.100000E+01, 0.768805E+00, 0.209945E-01, 0.380000E+06, 0.380000E+06, 0.247000E+06, 0.380000E+06, 0.000000E+00, 0.193410E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.140000E+03, 0.113620E+03, 0.308562E+02, 0.100627E+01, 0.495748E+02, 0.362882E+03, 0.101688E+06, 0.771685E+02, 0.185152E+02, 0.166303E+01, 0.103592E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.258441E+01, 0.838753E+00, 0.838753E+00, 0.000000E+00, 0.782075E+02, 0.202549E+02, 0.199675E+00, 0.124379E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.132963E+01, 0.128261E+00, 0.128261E+00, 0.000000E+00, 0.309051E+02, 0.213853E+02, 0.100000E+00, 0.639450E+02, 0.379841E+03, 0.101674E+06, 0.781997E+02, 0.202418E+02, 0.210705E+00, 0.131250E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.133909E+01, 0.135640E+00, 0.135640E+00, 0.000000E+00, 0.782981E+02, 0.204066E+02, 0.720565E-01, 0.448847E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.122019E+01, 0.448715E-01, 0.448715E-01, 0.000000E+00, 0.100000E+01, 0.821658E+00, 0.243094E-01, 0.440000E+06, 0.440000E+06, 0.286000E+06, 0.440000E+06, 0.000000E+00, 0.204146E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.150000E+03, 0.127358E+03, 0.332520E+02, 0.981941E+00, 0.503086E+02, 0.437402E+03, 0.101762E+06, 0.769669E+02, 0.181776E+02, 0.194702E+01, 0.121282E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.282784E+01, 0.948795E+00, 0.948795E+00, 0.000000E+00, 0.781780E+02, 0.202055E+02, 0.241215E+00, 0.150255E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136524E+01, 0.153841E+00, 0.153841E+00, 0.000000E+00, 0.336151E+02, 0.218128E+02, 0.100000E+00, 0.639450E+02, 0.454610E+03, 0.101749E+06, 0.781609E+02, 0.201769E+02, 0.265303E+00, 0.165260E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.138590E+01, 0.169219E+00, 0.169219E+00, 0.000000E+00, 0.782909E+02, 0.203945E+02, 0.822248E-01, 0.512187E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.122891E+01, 0.525671E-01, 0.525671E-01, 0.000000E+00, 0.100000E+01, 0.869509E+00, 0.276243E-01, 0.500000E+06, 0.500000E+06, 0.325000E+06, 0.500000E+06, 0.000000E+00, 0.213979E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.160000E+03, 0.141457E+03, 0.359124E+02, 0.957793E+00, 0.510370E+02, 0.535211E+03, 0.101860E+06, 0.767522E+02, 0.178180E+02, 0.224956E+01, 0.140127E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.308717E+01, 0.105973E+01, 0.105973E+01, 0.000000E+00, 0.781433E+02, 0.201474E+02, 0.290090E+00, 0.180700E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.140714E+01, 0.183590E+00, 0.183590E+00, 0.000000E+00, 0.366157E+02, 0.223455E+02, 0.100000E+00, 0.639450E+02, 0.552671E+03, 0.101847E+06, 0.781172E+02, 0.201037E+02, 0.326903E+00, 0.203631E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.143871E+01, 0.206900E+00, 0.206900E+00, 0.000000E+00, 0.782794E+02, 0.203752E+02, 0.984844E-01, 0.613469E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.124285E+01, 0.612036E-01, 0.612036E-01, 0.000000E+00, 0.100000E+01, 0.924948E+00, 0.316759E-01, 0.573333E+06, 0.573333E+06, 0.372667E+06, 0.573333E+06, 0.000000E+00, 0.225052E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.170000E+03, 0.155815E+03, 0.388132E+02, 0.933950E+00, 0.517561E+02, 0.635817E+03, 0.101961E+06, 0.765242E+02, 0.174361E+02, 0.257080E+01, 0.160137E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.336255E+01, 0.117140E+01, 0.117140E+01, 0.000000E+00, 0.781040E+02, 0.200816E+02, 0.345464E+00, 0.215193E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145461E+01, 0.216806E+00, 0.216806E+00, 0.000000E+00, 0.399029E+02, 0.229453E+02, 0.100000E+00, 0.639450E+02, 0.653538E+03, 0.101947E+06, 0.780669E+02, 0.200194E+02, 0.397787E+00, 0.247786E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149948E+01, 0.248734E+00, 0.248734E+00, 0.000000E+00, 0.782673E+02, 0.203549E+02, 0.115542E+00, 0.719720E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125748E+01, 0.763809E-01, 0.763809E-01, 0.000000E+00, 0.100000E+01, 0.973473E+00, 0.357274E-01, 0.646667E+06, 0.646667E+06, 0.420333E+06, 0.646667E+06, 0.000000E+00, 0.235246E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
