Time,ULMN2_1,ULMO2_1,ULMCO2_1,ULMCO_1,ULMHCN_1,ULMHCL_1,ULMTUHC_1,ULMH2O_1,ULMOD_1,ULMODF_1,ULMODS_1,ULMTS_1,LLMN2_1,LLMO2_1,LLMCO2_1,LLMCO_1,LLMHCN_1,LLMHCL_1,LLMTUHC_1,LLMH2O_1,LLMOD_1,LLMODF_1,LLMODS_1,LLMTS_1,ULMN2_2,ULMO2_2,ULMCO2_2,ULMCO_2,ULMHCN_2,ULMHCL_2,ULMTUHC_2,ULMH2O_2,ULMOD_2,ULMODF_2,ULMODS_2,ULMTS_2,LLMN2_2,LLMO2_2,LLMCO2_2,LLMCO_2,LLMHCN_2,LLMHCL_2,LLMTUHC_2,LLMH2O_2,LLMOD_2,LLMODF_2,LLMODS_2,LLMTS_2,PYTOL_T_1,TRACE_T_1
 0.700000E+02, 0.184467E+02, 0.536943E+01, 0.192820E+00, 0.764433E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.243285E+00, 0.184944E-02, 0.184944E-02, 0.000000E+00, 0.000000E+00, 0.230941E+02, 0.689801E+01, 0.313702E-03, 0.124367E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219154E+00, 0.300888E-05, 0.300888E-05, 0.000000E+00, 0.000000E+00, 0.875994E+01, 0.258749E+01, 0.399210E-01, 0.158266E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.973442E-01, 0.382902E-03, 0.382902E-03, 0.000000E+00, 0.000000E+00, 0.138662E+02, 0.414185E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.132266E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154245E+00, 0.000000E+00                      
 0.800000E+02, 0.192788E+02, 0.556353E+01, 0.267443E+00, 0.106027E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.277723E+00, 0.256518E-02, 0.256518E-02, 0.000000E+00, 0.000000E+00, 0.213966E+02, 0.639089E+01, 0.404630E-03, 0.160415E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.203210E+00, 0.388101E-05, 0.388101E-05, 0.000000E+00, 0.000000E+00, 0.113587E+02, 0.334052E+01, 0.717616E-01, 0.284498E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.133283E+00, 0.688302E-03, 0.688302E-03, 0.000000E+00, 0.000000E+00, 0.109652E+02, 0.327532E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.104594E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.226972E+00, 0.000000E+00                      
 0.900000E+02, 0.202107E+02, 0.577624E+01, 0.357466E+00, 0.141717E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.318596E+00, 0.342864E-02, 0.342864E-02, 0.000000E+00, 0.000000E+00, 0.194358E+02, 0.580357E+01, 0.264262E-02, 0.104767E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.185492E+00, 0.253467E-04, 0.253467E-04, 0.000000E+00, 0.000000E+00, 0.135104E+02, 0.395402E+01, 0.111807E+00, 0.443259E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.167897E+00, 0.107240E-02, 0.107240E-02, 0.000000E+00, 0.000000E+00, 0.845758E+01, 0.252629E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.806748E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.317930E+00, 0.000000E+00                      
 0.100000E+03, 0.211533E+02, 0.598071E+01, 0.463127E+00, 0.183606E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.365138E+00, 0.444209E-02, 0.444209E-02, 0.000000E+00, 0.000000E+00, 0.172901E+02, 0.515748E+01, 0.974621E-02, 0.386387E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.167703E+00, 0.934808E-04, 0.934808E-04, 0.000000E+00, 0.000000E+00, 0.151958E+02, 0.442144E+01, 0.161193E+00, 0.639047E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.201415E+00, 0.154608E-02, 0.154608E-02, 0.000000E+00, 0.000000E+00, 0.635948E+01, 0.189958E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.606615E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.430620E+00, 0.000000E+00                      
 0.110000E+03, 0.218766E+02, 0.610886E+01, 0.583676E+00, 0.231398E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.414895E+00, 0.559833E-02, 0.559833E-02, 0.000000E+00, 0.000000E+00, 0.151903E+02, 0.452066E+01, 0.229061E-01, 0.908111E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152467E+00, 0.219704E-03, 0.219704E-03, 0.000000E+00, 0.000000E+00, 0.164809E+02, 0.476130E+01, 0.221517E+00, 0.878201E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.235033E+00, 0.212468E-02, 0.212468E-02, 0.000000E+00, 0.000000E+00, 0.458520E+01, 0.136961E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.437371E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.569462E+00, 0.000000E+00                      
 0.120000E+03, 0.222683E+02, 0.612944E+01, 0.715863E+00, 0.283803E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.465635E+00, 0.686620E-02, 0.686620E-02, 0.000000E+00, 0.000000E+00, 0.133098E+02, 0.394407E+01, 0.433109E-01, 0.171705E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141860E+00, 0.415416E-03, 0.415416E-03, 0.000000E+00, 0.000000E+00, 0.173700E+02, 0.497464E+01, 0.293118E+00, 0.116206E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.268912E+00, 0.281144E-02, 0.281144E-02, 0.000000E+00, 0.000000E+00, 0.313895E+01, 0.937609E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.299417E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.734209E+00, 0.000000E+00                      
 0.130000E+03, 0.244172E+02, 0.658129E+01, 0.976406E+00, 0.387095E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.578630E+00, 0.936520E-02, 0.936520E-02, 0.000000E+00, 0.000000E+00, 0.910483E+01, 0.269732E+01, 0.305824E-01, 0.121243E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.973810E-01, 0.293331E-03, 0.293331E-03, 0.000000E+00, 0.000000E+00, 0.173837E+02, 0.497579E+01, 0.297165E+00, 0.117811E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.270481E+00, 0.285026E-02, 0.285026E-02, 0.000000E+00, 0.000000E+00, 0.335611E+01, 0.100245E+01, 0.292942E-04, 0.116136E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.320045E-01, 0.280975E-06, 0.280975E-06, 0.000000E+00, 0.000000E+00, 0.927889E+00, 0.000000E+00                      
 0.140000E+03, 0.253410E+02, 0.664922E+01, 0.126158E+01, 0.500150E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.688731E+00, 0.121004E-01, 0.121004E-01, 0.000000E+00, 0.000000E+00, 0.582175E+01, 0.172470E+01, 0.195548E-01, 0.775246E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.622667E-01, 0.187559E-03, 0.187559E-03, 0.000000E+00, 0.000000E+00, 0.173838E+02, 0.497581E+01, 0.297165E+00, 0.117811E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.270482E+00, 0.285026E-02, 0.285026E-02, 0.000000E+00, 0.000000E+00, 0.363186E+01, 0.108482E+01, 0.292664E-04, 0.116026E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.346160E-01, 0.280708E-06, 0.280708E-06, 0.000000E+00, 0.000000E+00, 0.115524E+01, 0.000000E+00                      
 0.150000E+03, 0.253505E+02, 0.642568E+01, 0.157199E+01, 0.623213E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.799112E+00, 0.150777E-01, 0.150777E-01, 0.000000E+00, 0.000000E+00, 0.352857E+01, 0.104534E+01, 0.118522E-01, 0.469877E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.377399E-01, 0.113680E-03, 0.113680E-03, 0.000000E+00, 0.000000E+00, 0.173838E+02, 0.497583E+01, 0.297165E+00, 0.117811E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.270482E+00, 0.285026E-02, 0.285026E-02, 0.000000E+00, 0.000000E+00, 0.386127E+01, 0.115334E+01, 0.292441E-04, 0.115938E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.367887E-01, 0.280494E-06, 0.280494E-06, 0.000000E+00, 0.000000E+00, 0.141586E+01, 0.000000E+00                      
 0.160000E+03, 0.246627E+02, 0.596938E+01, 0.191591E+01, 0.759561E-02, 0.000000E+00, 0.000000E+00, 0.107839E-17, 0.914770E+00, 0.183765E-01, 0.183765E-01, 0.000000E+00, 0.000000E+00, 0.210659E+01, 0.624081E+00, 0.707587E-02, 0.280522E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.225311E-01, 0.678682E-04, 0.678682E-04, 0.000000E+00, 0.000000E+00, 0.173839E+02, 0.497584E+01, 0.297165E+00, 0.117811E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.270483E+00, 0.285026E-02, 0.285026E-02, 0.000000E+00, 0.000000E+00, 0.405420E+01, 0.121097E+01, 0.292290E-04, 0.115878E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.386159E-01, 0.280350E-06, 0.280350E-06, 0.000000E+00, 0.000000E+00, 0.171325E+01, 0.000000E+00                      
 0.170000E+03, 0.234064E+02, 0.532541E+01, 0.228431E+01, 0.905613E-02, 0.000000E+00, 0.000000E+00, 0.999610E-18, 0.103372E+01, 0.219100E-01, 0.219100E-01, 0.000000E+00, 0.000000E+00, 0.161249E+01, 0.477703E+00, 0.541622E-02, 0.214725E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.172464E-01, 0.519497E-04, 0.519497E-04, 0.000000E+00, 0.000000E+00, 0.173839E+02, 0.497585E+01, 0.297165E+00, 0.117811E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.270483E+00, 0.285026E-02, 0.285026E-02, 0.000000E+00, 0.000000E+00, 0.421774E+01, 0.125982E+01, 0.292169E-04, 0.115830E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.401648E-01, 0.280234E-06, 0.280234E-06, 0.000000E+00, 0.000000E+00, 0.205091E+01, 0.000000E+00                      
 0.180000E+03, 0.221050E+02, 0.465058E+01, 0.267656E+01, 0.106112E-01, 0.000000E+00, 0.000000E+00, 0.922022E-18, 0.116072E+01, 0.256722E-01, 0.256722E-01, 0.000000E+00, 0.000000E+00, 0.157269E+01, 0.465913E+00, 0.528255E-02, 0.209426E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.168208E-01, 0.506675E-04, 0.506675E-04, 0.000000E+00, 0.000000E+00, 0.173839E+02, 0.497586E+01, 0.297165E+00, 0.117811E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.270483E+00, 0.285026E-02, 0.285026E-02, 0.000000E+00, 0.000000E+00, 0.435761E+01, 0.130160E+01, 0.292093E-04, 0.115800E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.414895E-01, 0.280161E-06, 0.280161E-06, 0.000000E+00, 0.000000E+00, 0.242865E+01, 0.000000E+00                      
 0.190000E+03, 0.210103E+02, 0.400348E+01, 0.311546E+01, 0.123512E-01, 0.000000E+00, 0.000000E+00, 0.657898E-18, 0.130625E+01, 0.298819E-01, 0.298819E-01, 0.000000E+00, 0.000000E+00, 0.154843E+01, 0.458726E+00, 0.520106E-02, 0.206195E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.165613E-01, 0.498860E-04, 0.498860E-04, 0.000000E+00, 0.000000E+00, 0.173840E+02, 0.497587E+01, 0.297165E+00, 0.117811E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.270484E+00, 0.285026E-02, 0.285026E-02, 0.000000E+00, 0.000000E+00, 0.447798E+01, 0.133756E+01, 0.292028E-04, 0.115774E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.426295E-01, 0.280099E-06, 0.280099E-06, 0.000000E+00, 0.000000E+00, 0.285059E+01, 0.000000E+00                      
 0.200000E+03, 0.200659E+02, 0.336732E+01, 0.360088E+01, 0.142757E-01, 0.000000E+00, 0.000000E+00, 0.610484E-18, 0.146973E+01, 0.345379E-01, 0.345379E-01, 0.000000E+00, 0.000000E+00, 0.151161E+01, 0.447817E+00, 0.507737E-02, 0.201292E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161675E-01, 0.486996E-04, 0.486996E-04, 0.000000E+00, 0.000000E+00, 0.173840E+02, 0.497588E+01, 0.297165E+00, 0.117811E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.270484E+00, 0.285026E-02, 0.285026E-02, 0.000000E+00, 0.000000E+00, 0.458222E+01, 0.136869E+01, 0.291975E-04, 0.115753E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.436168E-01, 0.280048E-06, 0.280048E-06, 0.000000E+00, 0.000000E+00, 0.332037E+01, 0.000000E+00                      
 0.210000E+03, 0.196233E+02, 0.287480E+01, 0.409488E+01, 0.162341E-01, 0.000000E+00, 0.000000E+00, 0.731337E-01, 0.164102E+01, 0.392760E-01, 0.392760E-01, 0.000000E+00, 0.000000E+00, 0.153496E+01, 0.455525E+00, 0.407283E-02, 0.161467E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160226E-01, 0.390646E-04, 0.390646E-04, 0.000000E+00, 0.000000E+00, 0.173840E+02, 0.497588E+01, 0.297165E+00, 0.117811E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.270484E+00, 0.285026E-02, 0.285026E-02, 0.000000E+00, 0.000000E+00, 0.467295E+01, 0.139579E+01, 0.291929E-04, 0.115735E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.444761E-01, 0.280004E-06, 0.280004E-06, 0.000000E+00, 0.000000E+00, 0.383799E+01, 0.000000E+00                      
 0.220000E+03, 0.215666E+02, 0.309237E+01, 0.459245E+01, 0.182067E-01, 0.000000E+00, 0.000000E+00, 0.507508E+00, 0.183623E+01, 0.440485E-01, 0.440485E-01, 0.000000E+00, 0.000000E+00, 0.171020E+01, 0.510371E+00, 0.640584E-03, 0.253959E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164315E-01, 0.614417E-05, 0.614417E-05, 0.000000E+00, 0.000000E+00, 0.173840E+02, 0.497589E+01, 0.297165E+00, 0.117811E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.270484E+00, 0.285026E-02, 0.285026E-02, 0.000000E+00, 0.000000E+00, 0.475234E+01, 0.141951E+01, 0.291890E-04, 0.115720E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.452280E-01, 0.279967E-06, 0.279967E-06, 0.000000E+00, 0.000000E+00, 0.439802E+01, 0.000000E+00                      
 0.230000E+03, 0.226755E+02, 0.318978E+01, 0.491302E+01, 0.194776E-01, 0.000000E+00, 0.000000E+00, 0.971955E+00, 0.196063E+01, 0.471232E-01, 0.471232E-01, 0.000000E+00, 0.000000E+00, 0.170429E+01, 0.508876E+00, 0.270670E-03, 0.107307E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162407E-01, 0.259613E-05, 0.259613E-05, 0.000000E+00, 0.000000E+00, 0.173841E+02, 0.497590E+01, 0.297165E+00, 0.117811E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.270485E+00, 0.285026E-02, 0.285026E-02, 0.000000E+00, 0.000000E+00, 0.482210E+01, 0.144035E+01, 0.291857E-04, 0.115706E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.458887E-01, 0.279934E-06, 0.279934E-06, 0.000000E+00, 0.000000E+00, 0.499490E+01, 0.000000E+00                      
 0.240000E+03, 0.230440E+02, 0.318068E+01, 0.507642E+01, 0.201254E-01, 0.000000E+00, 0.000000E+00, 0.143752E+01, 0.202216E+01, 0.486905E-01, 0.486905E-01, 0.000000E+00, 0.000000E+00, 0.165103E+01, 0.492991E+00, 0.238556E-03, 0.945752E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157246E-01, 0.228811E-05, 0.228811E-05, 0.000000E+00, 0.000000E+00, 0.173841E+02, 0.497591E+01, 0.297165E+00, 0.117811E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.270485E+00, 0.285026E-02, 0.285026E-02, 0.000000E+00, 0.000000E+00, 0.488363E+01, 0.145872E+01, 0.291828E-04, 0.115695E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.464714E-01, 0.279907E-06, 0.279907E-06, 0.000000E+00, 0.000000E+00, 0.562850E+01, 0.000000E+00                      
 0.250000E+03, 0.231005E+02, 0.312829E+01, 0.517138E+01, 0.205019E-01, 0.000000E+00, 0.000000E+00, 0.189737E+01, 0.205642E+01, 0.496013E-01, 0.496013E-01, 0.000000E+00, 0.000000E+00, 0.161287E+01, 0.481596E+00, 0.233042E-03, 0.923892E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153611E-01, 0.223522E-05, 0.223522E-05, 0.000000E+00, 0.000000E+00, 0.173841E+02, 0.497592E+01, 0.297165E+00, 0.117811E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.270485E+00, 0.285026E-02, 0.285026E-02, 0.000000E+00, 0.000000E+00, 0.493810E+01, 0.147500E+01, 0.291804E-04, 0.115685E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.469874E-01, 0.279884E-06, 0.279884E-06, 0.000000E+00, 0.000000E+00, 0.628966E+01, 0.000000E+00                      
