Time,ULMN2_1,ULMO2_1,ULMCO2_1,ULMCO_1,ULMHCN_1,ULMHCL_1,ULMTUHC_1,ULMH2O_1,ULMOD_1,ULMODF_1,ULMODS_1,ULMTS_1,LLMN2_1,LLMO2_1,LLMCO2_1,LLMCO_1,LLMHCN_1,LLMHCL_1,LLMTUHC_1,LLMH2O_1,LLMOD_1,LLMODF_1,LLMODS_1,LLMTS_1,PYTOL_T_1,TRACE_T_1
 0.700000E+02, 0.170857E+02, 0.507506E+01, 0.390263E-01, 0.154719E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.175691E+00, 0.374321E-03, 0.374321E-03, 0.000000E+00, 0.000000E+00, 0.263108E+02, 0.785907E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.249201E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.256403E-01, 0.000000E+00                      
 0.800000E+02, 0.191617E+02, 0.568351E+01, 0.550065E-01, 0.218072E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.201030E+00, 0.527595E-03, 0.527595E-03, 0.000000E+00, 0.000000E+00, 0.240484E+02, 0.718330E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.227773E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.361860E-01, 0.000000E+00                      
 0.900000E+02, 0.210442E+02, 0.623088E+01, 0.754780E-01, 0.299232E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.226132E+00, 0.723948E-03, 0.723948E-03, 0.000000E+00, 0.000000E+00, 0.219300E+02, 0.655053E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.207709E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.497325E-01, 0.000000E+00                      
 0.100000E+03, 0.227166E+02, 0.671224E+01, 0.100421E+00, 0.398120E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.250834E+00, 0.963193E-03, 0.963193E-03, 0.000000E+00, 0.000000E+00, 0.199755E+02, 0.596669E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.189196E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.662550E-01, 0.000000E+00                      
 0.110000E+03, 0.241839E+02, 0.712910E+01, 0.129780E+00, 0.514511E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.275161E+00, 0.124479E-02, 0.124479E-02, 0.000000E+00, 0.000000E+00, 0.181836E+02, 0.543148E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.172225E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.857486E-01, 0.000000E+00                      
 0.120000E+03, 0.254590E+02, 0.748543E+01, 0.163428E+00, 0.647907E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.299191E+00, 0.156752E-02, 0.156752E-02, 0.000000E+00, 0.000000E+00, 0.165453E+02, 0.494210E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156708E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.108237E+00, 0.000000E+00                      
 0.130000E+03, 0.265896E+02, 0.779444E+01, 0.202799E+00, 0.803994E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.323887E+00, 0.194515E-02, 0.194515E-02, 0.000000E+00, 0.000000E+00, 0.150000E+02, 0.448051E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.142071E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.134713E+00, 0.000000E+00                      
 0.140000E+03, 0.276500E+02, 0.807743E+01, 0.249057E+00, 0.987382E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.350362E+00, 0.238883E-02, 0.238883E-02, 0.000000E+00, 0.000000E+00, 0.134592E+02, 0.402027E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127478E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.166263E+00, 0.000000E+00                      
 0.150000E+03, 0.286302E+02, 0.833147E+01, 0.302203E+00, 0.119808E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.378527E+00, 0.289858E-02, 0.289858E-02, 0.000000E+00, 0.000000E+00, 0.119402E+02, 0.356657E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.113091E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.202751E+00, 0.000000E+00                      
 0.160000E+03, 0.295040E+02, 0.854887E+01, 0.361970E+00, 0.143502E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.408035E+00, 0.347183E-02, 0.347183E-02, 0.000000E+00, 0.000000E+00, 0.104772E+02, 0.312954E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.992338E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.244221E+00, 0.000000E+00                      
 0.170000E+03, 0.302529E+02, 0.872434E+01, 0.428113E+00, 0.169725E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.438626E+00, 0.410625E-02, 0.410625E-02, 0.000000E+00, 0.000000E+00, 0.909595E+01, 0.271697E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.861518E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.290698E+00, 0.000000E+00                      
 0.180000E+03, 0.308680E+02, 0.885526E+01, 0.500494E+00, 0.198420E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.470165E+00, 0.480049E-02, 0.480049E-02, 0.000000E+00, 0.000000E+00, 0.781451E+01, 0.233420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.740147E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.342158E+00, 0.000000E+00                      
 0.190000E+03, 0.313453E+02, 0.893949E+01, 0.580484E+00, 0.230132E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.503102E+00, 0.556771E-02, 0.556771E-02, 0.000000E+00, 0.000000E+00, 0.663047E+01, 0.198053E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.628001E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.399495E+00, 0.000000E+00                      
 0.200000E+03, 0.316755E+02, 0.897381E+01, 0.668675E+00, 0.265096E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.537560E+00, 0.641360E-02, 0.641360E-02, 0.000000E+00, 0.000000E+00, 0.554466E+01, 0.165620E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.525159E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.463973E+00, 0.000000E+00                      
 0.210000E+03, 0.318590E+02, 0.895822E+01, 0.765182E+00, 0.303356E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.573581E+00, 0.733925E-02, 0.733925E-02, 0.000000E+00, 0.000000E+00, 0.456978E+01, 0.136500E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.432824E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.535368E+00, 0.000000E+00                      
 0.220000E+03, 0.319038E+02, 0.889537E+01, 0.869692E+00, 0.344788E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.611132E+00, 0.834165E-02, 0.834165E-02, 0.000000E+00, 0.000000E+00, 0.371090E+01, 0.110845E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.351476E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.613765E+00, 0.000000E+00                      
 0.230000E+03, 0.318228E+02, 0.878908E+01, 0.982274E+00, 0.389421E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.650361E+00, 0.942149E-02, 0.942149E-02, 0.000000E+00, 0.000000E+00, 0.296788E+01, 0.886510E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.281101E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.699051E+00, 0.000000E+00                      
 0.240000E+03, 0.316331E+02, 0.864457E+01, 0.110268E+01, 0.437155E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.691336E+00, 0.105763E-01, 0.105763E-01, 0.000000E+00, 0.000000E+00, 0.233618E+01, 0.697820E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.221270E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.791367E+00, 0.000000E+00                      
 0.250000E+03, 0.313171E+02, 0.845550E+01, 0.123250E+01, 0.488622E-02, 0.000000E+00, 0.000000E+00, 0.106219E-18, 0.734462E+00, 0.118215E-01, 0.118215E-01, 0.000000E+00, 0.000000E+00, 0.183090E+01, 0.546892E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173413E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.891467E+00, 0.000000E+00                      
 0.260000E+03, 0.306583E+02, 0.816396E+01, 0.136243E+01, 0.540133E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.774381E+00, 0.130677E-01, 0.130677E-01, 0.000000E+00, 0.000000E+00, 0.173158E+01, 0.517225E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164005E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100047E+01, 0.000000E+00                      
 0.270000E+03, 0.299378E+02, 0.784964E+01, 0.149831E+01, 0.594002E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.815827E+00, 0.143710E-01, 0.143710E-01, 0.000000E+00, 0.000000E+00, 0.172119E+01, 0.514122E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163022E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.111836E+01, 0.000000E+00                      
 0.280000E+03, 0.292367E+02, 0.753487E+01, 0.164276E+01, 0.651269E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.860503E+00, 0.157565E-01, 0.157565E-01, 0.000000E+00, 0.000000E+00, 0.171145E+01, 0.511212E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162099E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.124520E+01, 0.000000E+00                      
 0.290000E+03, 0.285638E+02, 0.722216E+01, 0.179589E+01, 0.711980E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.908531E+00, 0.172253E-01, 0.172253E-01, 0.000000E+00, 0.000000E+00, 0.170310E+01, 0.508718E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161308E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.138098E+01, 0.000000E+00                      
 0.300000E+03, 0.279271E+02, 0.691377E+01, 0.195799E+01, 0.776241E-02, 0.000000E+00, 0.000000E+00, 0.487875E-18, 0.960084E+00, 0.187800E-01, 0.187800E-01, 0.000000E+00, 0.000000E+00, 0.169351E+01, 0.505853E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160400E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152571E+01, 0.000000E+00                      
 0.310000E+03, 0.273188E+02, 0.660676E+01, 0.212979E+01, 0.844351E-02, 0.000000E+00, 0.000000E+00, 0.522648E-18, 0.101535E+01, 0.204279E-01, 0.204279E-01, 0.000000E+00, 0.000000E+00, 0.168404E+01, 0.503026E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159503E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.168038E+01, 0.000000E+00                      
 0.320000E+03, 0.267304E+02, 0.629825E+01, 0.231181E+01, 0.916514E-02, 0.000000E+00, 0.000000E+00, 0.504852E-18, 0.107445E+01, 0.221737E-01, 0.221737E-01, 0.000000E+00, 0.000000E+00, 0.167381E+01, 0.499970E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158534E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.184598E+01, 0.000000E+00                      
 0.330000E+03, 0.261670E+02, 0.598972E+01, 0.250405E+01, 0.992728E-02, 0.000000E+00, 0.000000E+00, 0.487580E-18, 0.113740E+01, 0.240176E-01, 0.240176E-01, 0.000000E+00, 0.000000E+00, 0.166444E+01, 0.497171E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157647E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.202252E+01, 0.000000E+00                      
 0.340000E+03, 0.256334E+02, 0.568255E+01, 0.270669E+01, 0.107306E-01, 0.000000E+00, 0.000000E+00, 0.470928E-18, 0.120434E+01, 0.259612E-01, 0.259612E-01, 0.000000E+00, 0.000000E+00, 0.165276E+01, 0.493683E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156541E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.221000E+01, 0.000000E+00                      
 0.350000E+03, 0.251275E+02, 0.537638E+01, 0.291928E+01, 0.115734E-01, 0.000000E+00, 0.000000E+00, 0.454853E-18, 0.127507E+01, 0.280002E-01, 0.280002E-01, 0.000000E+00, 0.000000E+00, 0.164301E+01, 0.490769E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.155617E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.240841E+01, 0.000000E+00                      
 0.360000E+03, 0.246504E+02, 0.507160E+01, 0.314174E+01, 0.124554E-01, 0.000000E+00, 0.000000E+00, 0.439374E-18, 0.134958E+01, 0.301340E-01, 0.301340E-01, 0.000000E+00, 0.000000E+00, 0.163203E+01, 0.487488E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154576E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.261777E+01, 0.000000E+00                      
 0.370000E+03, 0.241892E+02, 0.476469E+01, 0.337365E+01, 0.133748E-01, 0.000000E+00, 0.000000E+00, 0.424250E-18, 0.142760E+01, 0.323584E-01, 0.323584E-01, 0.000000E+00, 0.000000E+00, 0.162105E+01, 0.484209E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153537E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.283906E+01, 0.000000E+00                      
 0.380000E+03, 0.237344E+02, 0.445311E+01, 0.361461E+01, 0.143301E-01, 0.000000E+00, 0.000000E+00, 0.310904E-18, 0.150889E+01, 0.346695E-01, 0.346695E-01, 0.000000E+00, 0.000000E+00, 0.160923E+01, 0.480678E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152417E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.307328E+01, 0.000000E+00                      
 0.390000E+03, 0.232889E+02, 0.413793E+01, 0.386426E+01, 0.153198E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159336E+01, 0.370641E-01, 0.370641E-01, 0.000000E+00, 0.000000E+00, 0.159879E+01, 0.477561E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151429E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.332042E+01, 0.000000E+00                      
 0.400000E+03, 0.228554E+02, 0.382017E+01, 0.412240E+01, 0.163432E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.168095E+01, 0.395400E-01, 0.395400E-01, 0.000000E+00, 0.000000E+00, 0.158826E+01, 0.474416E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.150431E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.358050E+01, 0.000000E+00                      
 0.410000E+03, 0.224353E+02, 0.350047E+01, 0.438866E+01, 0.173988E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177156E+01, 0.420939E-01, 0.420939E-01, 0.000000E+00, 0.000000E+00, 0.157600E+01, 0.470755E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149270E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.385350E+01, 0.000000E+00                      
 0.420000E+03, 0.223586E+02, 0.327318E+01, 0.466890E+01, 0.185098E-01, 0.000000E+00, 0.000000E+00, 0.401378E-01, 0.187039E+01, 0.447818E-01, 0.447818E-01, 0.000000E+00, 0.000000E+00, 0.160860E+01, 0.480492E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152358E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.413943E+01, 0.000000E+00                      
 0.430000E+03, 0.236579E+02, 0.341327E+01, 0.500895E+01, 0.198579E-01, 0.000000E+00, 0.000000E+00, 0.241021E+00, 0.200350E+01, 0.480434E-01, 0.480434E-01, 0.000000E+00, 0.000000E+00, 0.171397E+01, 0.511966E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162338E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.443933E+01, 0.000000E+00                      
 0.440000E+03, 0.245328E+02, 0.349624E+01, 0.525347E+01, 0.208273E-01, 0.000000E+00, 0.000000E+00, 0.460459E+00, 0.209866E+01, 0.503887E-01, 0.503887E-01, 0.000000E+00, 0.000000E+00, 0.172289E+01, 0.514631E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163183E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.475414E+01, 0.000000E+00                      
 0.450000E+03, 0.249973E+02, 0.351936E+01, 0.541201E+01, 0.214558E-01, 0.000000E+00, 0.000000E+00, 0.686311E+00, 0.215937E+01, 0.519093E-01, 0.519093E-01, 0.000000E+00, 0.000000E+00, 0.170006E+01, 0.507810E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161020E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.508394E+01, 0.000000E+00                      
 0.460000E+03, 0.252163E+02, 0.350716E+01, 0.551843E+01, 0.218777E-01, 0.000000E+00, 0.000000E+00, 0.916611E+00, 0.219925E+01, 0.529300E-01, 0.529300E-01, 0.000000E+00, 0.000000E+00, 0.167016E+01, 0.498878E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158188E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.542854E+01, 0.000000E+00                      
 0.470000E+03, 0.252804E+02, 0.347305E+01, 0.559143E+01, 0.221672E-01, 0.000000E+00, 0.000000E+00, 0.115033E+01, 0.222580E+01, 0.536303E-01, 0.536303E-01, 0.000000E+00, 0.000000E+00, 0.164751E+01, 0.492113E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156043E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.578805E+01, 0.000000E+00                      
 0.480000E+03, 0.252408E+02, 0.342462E+01, 0.564162E+01, 0.223661E-01, 0.000000E+00, 0.000000E+00, 0.138686E+01, 0.224325E+01, 0.541116E-01, 0.541116E-01, 0.000000E+00, 0.000000E+00, 0.163462E+01, 0.488262E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154822E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.616248E+01, 0.000000E+00                      
 0.490000E+03, 0.251353E+02, 0.336749E+01, 0.567674E+01, 0.225053E-01, 0.000000E+00, 0.000000E+00, 0.162422E+01, 0.225473E+01, 0.544484E-01, 0.544484E-01, 0.000000E+00, 0.000000E+00, 0.162623E+01, 0.485757E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154028E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.654938E+01, 0.000000E+00                      
 0.500000E+03, 0.249881E+02, 0.330529E+01, 0.570173E+01, 0.226045E-01, 0.000000E+00, 0.000000E+00, 0.186059E+01, 0.226221E+01, 0.546882E-01, 0.546882E-01, 0.000000E+00, 0.000000E+00, 0.162186E+01, 0.484453E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153614E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.694630E+01, 0.000000E+00                      
 0.510000E+03, 0.248132E+02, 0.324003E+01, 0.571959E+01, 0.226752E-01, 0.000000E+00, 0.000000E+00, 0.209599E+01, 0.226690E+01, 0.548594E-01, 0.548594E-01, 0.000000E+00, 0.000000E+00, 0.161820E+01, 0.483359E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153267E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.735325E+01, 0.000000E+00                      
 0.520000E+03, 0.246184E+02, 0.317284E+01, 0.573195E+01, 0.227242E-01, 0.000000E+00, 0.000000E+00, 0.233033E+01, 0.226945E+01, 0.549780E-01, 0.549780E-01, 0.000000E+00, 0.000000E+00, 0.161582E+01, 0.482648E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153042E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.777021E+01, 0.000000E+00                      
