Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,APRS_1,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULODF_1,ULODS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLODF_1,LLODS_1,IGN_1,PLUM_1,PYROL_1,HRR_E1,HRR_1,HRRC_1,HRRL_1,HRRU_1,FLHGT_1,DJET_1,DJET_Outside
 0.700000E+02, 0.833428E+02, 0.239956E+02, 0.136957E+01, 0.206086E+02,-0.385509E+00, 0.101325E+06, 0.776559E+02, 0.193265E+02, 0.981401E+00, 0.611325E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199561E+01, 0.535364E+00, 0.535364E+00, 0.000000E+00, 0.783410E+02, 0.204737E+02, 0.163841E-01, 0.102059E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116824E+01, 0.107316E-01, 0.107316E-01, 0.000000E+00, 0.100000E+01, 0.787450E+00, 0.132413E-01, 0.239667E+06, 0.239667E+06, 0.155783E+06, 0.239667E+06, 0.000000E+00, 0.158063E+01, 0.000000E+00, 0.000000E+00                      
 0.800000E+02, 0.101723E+03, 0.260099E+02, 0.133104E+01, 0.213792E+02,-0.567855E+00, 0.101324E+06, 0.774443E+02, 0.189721E+02, 0.127946E+01, 0.796988E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.225115E+01, 0.663586E+00, 0.663586E+00, 0.000000E+00, 0.783303E+02, 0.204557E+02, 0.314728E-01, 0.196047E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118118E+01, 0.204758E-01, 0.204758E-01, 0.000000E+00, 0.100000E+01, 0.895134E+00, 0.171455E-01, 0.310333E+06, 0.310333E+06, 0.201717E+06, 0.310333E+06, 0.000000E+00, 0.175000E+01, 0.000000E+00, 0.000000E+00                      
 0.900000E+02, 0.120222E+03, 0.284780E+02, 0.129777E+01, 0.220446E+02,-0.777592E+00, 0.101324E+06, 0.772256E+02, 0.186059E+02, 0.158756E+01, 0.988909E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.251530E+01, 0.784468E+00, 0.784468E+00, 0.000000E+00, 0.783146E+02, 0.204295E+02, 0.535314E-01, 0.333453E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120009E+01, 0.345365E-01, 0.345365E-01, 0.000000E+00, 0.100000E+01, 0.989474E+00, 0.210497E-01, 0.381000E+06, 0.381000E+06, 0.247650E+06, 0.381000E+06, 0.000000E+00, 0.189539E+01, 0.000000E+00, 0.000000E+00                      
 0.100000E+03, 0.139359E+03, 0.314758E+02, 0.125940E+01, 0.228119E+02,-0.101568E+01, 0.101324E+06, 0.769982E+02, 0.182251E+02, 0.190787E+01, 0.118843E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.278992E+01, 0.898792E+00, 0.898792E+00, 0.000000E+00, 0.782938E+02, 0.203946E+02, 0.828891E-01, 0.516325E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.122526E+01, 0.529503E-01, 0.529503E-01, 0.000000E+00, 0.100000E+01, 0.110427E+01, 0.265009E-01, 0.479667E+06, 0.479667E+06, 0.311783E+06, 0.479667E+06, 0.000000E+00, 0.207518E+01, 0.000000E+00, 0.000000E+00                      
 0.110000E+03, 0.159299E+03, 0.352512E+02, 0.121738E+01, 0.236525E+02,-0.131006E+01, 0.101324E+06, 0.767585E+02, 0.178237E+02, 0.224549E+01, 0.139874E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.307938E+01, 0.100882E+01, 0.100882E+01, 0.000000E+00, 0.782664E+02, 0.203487E+02, 0.121498E+00, 0.756822E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125836E+01, 0.766757E-01, 0.766757E-01, 0.000000E+00, 0.100000E+01, 0.119684E+01, 0.319521E-01, 0.578333E+06, 0.578333E+06, 0.375917E+06, 0.578333E+06, 0.000000E+00, 0.223181E+01, 0.000000E+00, 0.000000E+00                      
 0.120000E+03, 0.178985E+03, 0.397216E+02, 0.117735E+01, 0.244531E+02,-0.163600E+01, 0.101323E+06, 0.765157E+02, 0.174172E+02, 0.258746E+01, 0.161175E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.337257E+01, 0.111155E+01, 0.111155E+01, 0.000000E+00, 0.782318E+02, 0.202908E+02, 0.170242E+00, 0.106046E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.130015E+01, 0.105877E+00, 0.105877E+00, 0.000000E+00, 0.100000E+01, 0.127529E+01, 0.374033E-01, 0.677000E+06, 0.677000E+06, 0.440050E+06, 0.677000E+06, 0.000000E+00, 0.237160E+01, 0.000000E+00, 0.000000E+00                      
 0.130000E+03, 0.199520E+03, 0.449309E+02, 0.113331E+01, 0.253339E+02,-0.199113E+01, 0.101323E+06, 0.762597E+02, 0.169885E+02, 0.294808E+01, 0.183639E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.368175E+01, 0.121112E+01, 0.121112E+01, 0.000000E+00, 0.781897E+02, 0.202203E+02, 0.229557E+00, 0.142993E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135101E+01, 0.140441E+00, 0.140441E+00, 0.000000E+00, 0.100000E+01, 0.136135E+01, 0.444199E-01, 0.804000E+06, 0.804000E+06, 0.522600E+06, 0.804000E+06, 0.000000E+00, 0.253981E+01, 0.000000E+00, 0.000000E+00                      
 0.140000E+03, 0.221044E+03, 0.510565E+02, 0.108791E+01, 0.262419E+02,-0.239456E+01, 0.101323E+06, 0.759808E+02, 0.165215E+02, 0.334087E+01, 0.208106E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.401851E+01, 0.131233E+01, 0.131233E+01, 0.000000E+00, 0.781377E+02, 0.201332E+02, 0.302828E+00, 0.188635E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141383E+01, 0.181759E+00, 0.181759E+00, 0.000000E+00, 0.100000E+01, 0.142825E+01, 0.514365E-01, 0.931000E+06, 0.931000E+06, 0.605150E+06, 0.931000E+06, 0.000000E+00, 0.269109E+01, 0.000000E+00, 0.000000E+00                      
 0.150000E+03, 0.242387E+03, 0.579761E+02, 0.104539E+01, 0.270921E+02,-0.281472E+01, 0.101322E+06, 0.756873E+02, 0.160300E+02, 0.375437E+01, 0.233863E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.437303E+01, 0.141326E+01, 0.141326E+01, 0.000000E+00, 0.780753E+02, 0.200287E+02, 0.390686E+00, 0.243362E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.148915E+01, 0.229545E+00, 0.229545E+00, 0.000000E+00, 0.100000E+01, 0.148366E+01, 0.584530E-01, 0.105800E+07, 0.105800E+07, 0.687700E+06, 0.105800E+07, 0.000000E+00, 0.282918E+01, 0.000000E+00, 0.000000E+00                      
 0.160000E+03, 0.264669E+03, 0.657944E+02, 0.100131E+01, 0.279737E+02,-0.324748E+01, 0.101322E+06, 0.753687E+02, 0.154965E+02, 0.420312E+01, 0.261817E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.475777E+01, 0.151613E+01, 0.151613E+01, 0.000000E+00, 0.780021E+02, 0.199061E+02, 0.493807E+00, 0.307598E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157756E+01, 0.283446E+00, 0.283446E+00, 0.000000E+00, 0.100000E+01, 0.154013E+01, 0.669982E-01, 0.121267E+07, 0.121267E+07, 0.788233E+06, 0.121267E+07, 0.000000E+00, 0.299185E+01, 0.000000E+00, 0.000000E+00                      
 0.170000E+03, 0.287750E+03, 0.746921E+02, 0.958066E+00, 0.288387E+02,-0.370858E+01, 0.101321E+06, 0.750167E+02, 0.149070E+02, 0.469901E+01, 0.292706E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.518292E+01, 0.162466E+01, 0.162466E+01, 0.000000E+00, 0.779150E+02, 0.197603E+02, 0.616507E+00, 0.384029E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.168276E+01, 0.344825E+00, 0.344825E+00, 0.000000E+00, 0.100000E+01, 0.158252E+01, 0.755433E-01, 0.136733E+07, 0.136733E+07, 0.888767E+06, 0.136733E+07, 0.000000E+00, 0.314113E+01, 0.000000E+00, 0.000000E+00                      
 0.180000E+03, 0.310221E+03, 0.843606E+02, 0.918192E+00, 0.296362E+02,-0.416263E+01, 0.101321E+06, 0.746427E+02, 0.142808E+02, 0.522578E+01, 0.325519E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.563455E+01, 0.173650E+01, 0.173650E+01, 0.000000E+00, 0.778147E+02, 0.195923E+02, 0.757795E+00, 0.472038E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180390E+01, 0.412351E+00, 0.412351E+00, 0.000000E+00, 0.100000E+01, 0.161696E+01, 0.840884E-01, 0.152200E+07, 0.152200E+07, 0.989300E+06, 0.152200E+07, 0.000000E+00, 0.327949E+01, 0.000000E+00, 0.000000E+00                      
 0.190000E+03, 0.331873E+03, 0.945749E+02, 0.880584E+00, 0.303883E+02,-0.459760E+01, 0.101320E+06, 0.742519E+02, 0.136264E+02, 0.577621E+01, 0.359806E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.610646E+01, 0.184996E+01, 0.184996E+01, 0.000000E+00, 0.777028E+02, 0.194050E+02, 0.915315E+00, 0.570159E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.193895E+01, 0.484220E+00, 0.484220E+00, 0.000000E+00, 0.100000E+01, 0.164658E+01, 0.928913E-01, 0.168133E+07, 0.168133E+07, 0.109287E+07, 0.168133E+07, 0.000000E+00, 0.341198E+01, 0.000000E+00, 0.000000E+00                      
 0.200000E+03, 0.352608E+03, 0.105157E+03, 0.845334E+00, 0.310933E+02,-0.501038E+01, 0.101320E+06, 0.738460E+02, 0.129468E+02, 0.634792E+01, 0.395418E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.659662E+01, 0.196487E+01, 0.196487E+01, 0.000000E+00, 0.775803E+02, 0.191999E+02, 0.108786E+01, 0.677639E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208688E+01, 0.559274E+00, 0.559274E+00, 0.000000E+00, 0.100000E+01, 0.166966E+01, 0.101694E+00, 0.184067E+07, 0.184067E+07, 0.119643E+07, 0.184067E+07, 0.000000E+00, 0.353634E+01, 0.000000E+00, 0.000000E+00                      
 0.210000E+03, 0.372280E+03, 0.115917E+03, 0.812699E+00, 0.317460E+02,-0.539358E+01, 0.101320E+06, 0.734290E+02, 0.122484E+02, 0.693535E+01, 0.432010E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.710026E+01, 0.208036E+01, 0.208036E+01, 0.000000E+00, 0.774490E+02, 0.189800E+02, 0.127285E+01, 0.792874E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224549E+01, 0.636038E+00, 0.636038E+00, 0.000000E+00, 0.100000E+01, 0.168819E+01, 0.110497E+00, 0.200000E+07, 0.200000E+07, 0.130000E+07, 0.200000E+07, 0.000000E+00, 0.365371E+01, 0.000000E+00, 0.000000E+00                      
 0.220000E+03, 0.382168E+03, 0.123423E+03, 0.803414E+00, 0.319317E+02,-0.566856E+01, 0.101319E+06, 0.730960E+02, 0.116908E+02, 0.740438E+01, 0.461226E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.750239E+01, 0.218676E+01, 0.218676E+01, 0.000000E+00, 0.773367E+02, 0.187919E+02, 0.143108E+01, 0.891436E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.238114E+01, 0.701720E+00, 0.701720E+00, 0.000000E+00, 0.100000E+01, 0.166890E+01, 0.110497E+00, 0.200000E+07, 0.200000E+07, 0.130000E+07, 0.200000E+07, 0.000000E+00, 0.365371E+01, 0.000000E+00, 0.000000E+00                      
 0.230000E+03, 0.385141E+03, 0.126905E+03, 0.803523E+00, 0.319295E+02,-0.575189E+01, 0.101319E+06, 0.729219E+02, 0.113993E+02, 0.764964E+01, 0.476504E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.771266E+01, 0.224860E+01, 0.224860E+01, 0.000000E+00, 0.772718E+02, 0.186833E+02, 0.152242E+01, 0.948328E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245945E+01, 0.739768E+00, 0.739768E+00, 0.000000E+00, 0.100000E+01, 0.166913E+01, 0.110497E+00, 0.200000E+07, 0.200000E+07, 0.130000E+07, 0.200000E+07, 0.000000E+00, 0.365371E+01, 0.000000E+00, 0.000000E+00                      
 0.240000E+03, 0.387024E+03, 0.128940E+03, 0.803554E+00, 0.319289E+02,-0.579607E+01, 0.101319E+06, 0.728338E+02, 0.112517E+02, 0.777377E+01, 0.484236E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.781908E+01, 0.227837E+01, 0.227837E+01, 0.000000E+00, 0.772369E+02, 0.186248E+02, 0.157164E+01, 0.978990E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.250165E+01, 0.759893E+00, 0.759893E+00, 0.000000E+00, 0.100000E+01, 0.166919E+01, 0.110497E+00, 0.200000E+07, 0.200000E+07, 0.130000E+07, 0.200000E+07, 0.000000E+00, 0.365371E+01, 0.000000E+00, 0.000000E+00                      
 0.250000E+03, 0.388665E+03, 0.130404E+03, 0.803556E+00, 0.319289E+02,-0.582750E+01, 0.101319E+06, 0.727886E+02, 0.111761E+02, 0.783734E+01, 0.488196E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.787358E+01, 0.229119E+01, 0.229119E+01, 0.000000E+00, 0.772186E+02, 0.185941E+02, 0.159743E+01, 0.995055E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.252376E+01, 0.769546E+00, 0.769546E+00, 0.000000E+00, 0.100000E+01, 0.166920E+01, 0.110497E+00, 0.200000E+07, 0.200000E+07, 0.130000E+07, 0.200000E+07, 0.000000E+00, 0.365371E+01, 0.000000E+00, 0.000000E+00                      
 0.260000E+03, 0.390199E+03, 0.131588E+03, 0.803601E+00, 0.319280E+02,-0.585280E+01, 0.101319E+06, 0.727656E+02, 0.111375E+02, 0.786983E+01, 0.490220E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.790144E+01, 0.229532E+01, 0.229532E+01, 0.000000E+00, 0.772092E+02, 0.185785E+02, 0.161057E+01, 0.100324E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.253503E+01, 0.773601E+00, 0.773601E+00, 0.000000E+00, 0.100000E+01, 0.166929E+01, 0.110497E+00, 0.200000E+07, 0.200000E+07, 0.130000E+07, 0.200000E+07, 0.000000E+00, 0.365371E+01, 0.000000E+00, 0.000000E+00                      
 0.270000E+03, 0.391661E+03, 0.132614E+03, 0.803676E+00, 0.319265E+02,-0.587467E+01, 0.101319E+06, 0.727541E+02, 0.111183E+02, 0.788600E+01, 0.491227E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.791531E+01, 0.229495E+01, 0.229495E+01, 0.000000E+00, 0.772047E+02, 0.185709E+02, 0.161696E+01, 0.100722E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.254050E+01, 0.774853E+00, 0.774853E+00, 0.000000E+00, 0.100000E+01, 0.166945E+01, 0.110497E+00, 0.200000E+07, 0.200000E+07, 0.130000E+07, 0.200000E+07, 0.000000E+00, 0.365371E+01, 0.000000E+00, 0.000000E+00                      
 0.280000E+03, 0.393071E+03, 0.133548E+03, 0.803766E+00, 0.319247E+02,-0.589445E+01, 0.101319E+06, 0.727487E+02, 0.111092E+02, 0.789363E+01, 0.491702E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.792185E+01, 0.229229E+01, 0.229229E+01, 0.000000E+00, 0.772027E+02, 0.185675E+02, 0.161980E+01, 0.100899E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.254294E+01, 0.774585E+00, 0.774585E+00, 0.000000E+00, 0.100000E+01, 0.166963E+01, 0.110497E+00, 0.200000E+07, 0.200000E+07, 0.130000E+07, 0.200000E+07, 0.000000E+00, 0.365371E+01, 0.000000E+00, 0.000000E+00                      
 0.290000E+03, 0.394441E+03, 0.134423E+03, 0.803860E+00, 0.319228E+02,-0.591296E+01, 0.101319E+06, 0.727464E+02, 0.111055E+02, 0.789680E+01, 0.491899E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.792456E+01, 0.228850E+01, 0.228850E+01, 0.000000E+00, 0.772020E+02, 0.185664E+02, 0.162080E+01, 0.100961E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.254380E+01, 0.773021E+00, 0.773021E+00, 0.000000E+00, 0.100000E+01, 0.166983E+01, 0.110497E+00, 0.200000E+07, 0.200000E+07, 0.130000E+07, 0.200000E+07, 0.000000E+00, 0.365371E+01, 0.000000E+00, 0.000000E+00                      
 0.300000E+03, 0.395776E+03, 0.135253E+03, 0.803954E+00, 0.319209E+02,-0.593050E+01, 0.101319E+06, 0.727458E+02, 0.111045E+02, 0.789763E+01, 0.491951E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.792528E+01, 0.228417E+01, 0.228417E+01, 0.000000E+00, 0.772020E+02, 0.185663E+02, 0.162082E+01, 0.100963E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.254382E+01, 0.771462E+00, 0.771462E+00, 0.000000E+00, 0.100000E+01, 0.167003E+01, 0.110497E+00, 0.200000E+07, 0.200000E+07, 0.130000E+07, 0.200000E+07, 0.000000E+00, 0.365371E+01, 0.000000E+00, 0.000000E+00                      
 0.310000E+03, 0.397082E+03, 0.136051E+03, 0.804047E+00, 0.319191E+02,-0.594729E+01, 0.101319E+06, 0.727461E+02, 0.111049E+02, 0.789727E+01, 0.491929E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.792497E+01, 0.227962E+01, 0.227962E+01, 0.000000E+00, 0.772023E+02, 0.185669E+02, 0.162037E+01, 0.100934E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.254343E+01, 0.769741E+00, 0.769741E+00, 0.000000E+00, 0.100000E+01, 0.167022E+01, 0.110497E+00, 0.200000E+07, 0.200000E+07, 0.130000E+07, 0.200000E+07, 0.000000E+00, 0.365371E+01, 0.000000E+00, 0.000000E+00                      
 0.320000E+03, 0.398363E+03, 0.136823E+03, 0.804137E+00, 0.319173E+02,-0.596350E+01, 0.101319E+06, 0.727468E+02, 0.111060E+02, 0.789631E+01, 0.491869E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.792415E+01, 0.227500E+01, 0.227500E+01, 0.000000E+00, 0.772028E+02, 0.185677E+02, 0.161967E+01, 0.100891E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.254283E+01, 0.767962E+00, 0.767962E+00, 0.000000E+00, 0.100000E+01, 0.167040E+01, 0.110497E+00, 0.200000E+07, 0.200000E+07, 0.130000E+07, 0.200000E+07, 0.000000E+00, 0.365371E+01, 0.000000E+00, 0.000000E+00                      
 0.330000E+03, 0.399620E+03, 0.137573E+03, 0.804224E+00, 0.319155E+02,-0.597921E+01, 0.101319E+06, 0.727477E+02, 0.111075E+02, 0.789507E+01, 0.491792E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.792308E+01, 0.227039E+01, 0.227039E+01, 0.000000E+00, 0.772034E+02, 0.185687E+02, 0.161886E+01, 0.100841E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.254214E+01, 0.766179E+00, 0.766179E+00, 0.000000E+00, 0.100000E+01, 0.167059E+01, 0.110497E+00, 0.200000E+07, 0.200000E+07, 0.130000E+07, 0.200000E+07, 0.000000E+00, 0.365371E+01, 0.000000E+00, 0.000000E+00                      
 0.340000E+03, 0.400856E+03, 0.138303E+03, 0.804308E+00, 0.319138E+02,-0.599449E+01, 0.101319E+06, 0.727486E+02, 0.111091E+02, 0.789371E+01, 0.491707E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.792192E+01, 0.226584E+01, 0.226584E+01, 0.000000E+00, 0.772040E+02, 0.185697E+02, 0.161802E+01, 0.100788E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.254141E+01, 0.764418E+00, 0.764418E+00, 0.000000E+00, 0.100000E+01, 0.167076E+01, 0.110497E+00, 0.200000E+07, 0.200000E+07, 0.130000E+07, 0.200000E+07, 0.000000E+00, 0.365371E+01, 0.000000E+00, 0.000000E+00                      
