Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1
 0.870000E+03, 0.815612E+02, 0.529066E+02, 0.415361E+02, 0.534298E+02                      
 0.880000E+03, 0.819153E+02, 0.531096E+02, 0.416928E+02, 0.536583E+02                      
 0.890000E+03, 0.822677E+02, 0.533117E+02, 0.418488E+02, 0.538856E+02                      
 0.900000E+03, 0.826182E+02, 0.535130E+02, 0.420041E+02, 0.541117E+02                      
 0.910000E+03, 0.829669E+02, 0.537135E+02, 0.421588E+02, 0.543365E+02                      
 0.920000E+03, 0.833138E+02, 0.539131E+02, 0.423128E+02, 0.545602E+02                      
 0.930000E+03, 0.836588E+02, 0.541118E+02, 0.424662E+02, 0.547827E+02                      
 0.940000E+03, 0.840021E+02, 0.543097E+02, 0.426189E+02, 0.550040E+02                      
 0.950000E+03, 0.843437E+02, 0.545068E+02, 0.427709E+02, 0.552242E+02                      
 0.960000E+03, 0.846834E+02, 0.547030E+02, 0.429224E+02, 0.554432E+02                      
 0.970000E+03, 0.850214E+02, 0.548983E+02, 0.430732E+02, 0.556612E+02                      
 0.980000E+03, 0.853577E+02, 0.550929E+02, 0.432234E+02, 0.558780E+02                      
 0.990000E+03, 0.856922E+02, 0.552866E+02, 0.433730E+02, 0.560938E+02                      
 0.100000E+04, 0.860250E+02, 0.554795E+02, 0.435220E+02, 0.563084E+02                      
 0.101000E+04, 0.863561E+02, 0.556716E+02, 0.436704E+02, 0.565221E+02                      
 0.102000E+04, 0.866855E+02, 0.558629E+02, 0.438182E+02, 0.567347E+02                      
 0.103000E+04, 0.870132E+02, 0.560533E+02, 0.439655E+02, 0.569462E+02                      
 0.104000E+04, 0.873393E+02, 0.562430E+02, 0.441121E+02, 0.571568E+02                      
 0.105000E+04, 0.876638E+02, 0.564319E+02, 0.442583E+02, 0.573663E+02                      
 0.106000E+04, 0.879866E+02, 0.566200E+02, 0.444038E+02, 0.575749E+02                      
 0.107000E+04, 0.883078E+02, 0.568073E+02, 0.445489E+02, 0.577825E+02                      
 0.108000E+04, 0.886274E+02, 0.569939E+02, 0.446933E+02, 0.579891E+02                      
 0.109000E+04, 0.889454E+02, 0.571796E+02, 0.448373E+02, 0.581948E+02                      
 0.110000E+04, 0.892618E+02, 0.573647E+02, 0.449807E+02, 0.583996E+02                      
 0.111000E+04, 0.895767E+02, 0.575490E+02, 0.451236E+02, 0.586034E+02                      
 0.112000E+04, 0.898901E+02, 0.577325E+02, 0.452661E+02, 0.588064E+02                      
 0.113000E+04, 0.902019E+02, 0.579153E+02, 0.454080E+02, 0.590084E+02                      
 0.114000E+04, 0.905122E+02, 0.580974E+02, 0.455494E+02, 0.592096E+02                      
 0.115000E+04, 0.908210E+02, 0.582787E+02, 0.456903E+02, 0.594098E+02                      
 0.116000E+04, 0.911284E+02, 0.584594E+02, 0.458307E+02, 0.596093E+02                      
 0.117000E+04, 0.914343E+02, 0.586393E+02, 0.459706E+02, 0.598078E+02                      
 0.118000E+04, 0.917387E+02, 0.588186E+02, 0.461101E+02, 0.600055E+02                      
 0.119000E+04, 0.920417E+02, 0.589971E+02, 0.462491E+02, 0.602024E+02                      
 0.120000E+04, 0.923433E+02, 0.591750E+02, 0.463876E+02, 0.603985E+02                      
 0.121000E+04, 0.926435E+02, 0.593521E+02, 0.465257E+02, 0.605938E+02                      
 0.122000E+04, 0.929423E+02, 0.595286E+02, 0.466634E+02, 0.607883E+02                      
 0.123000E+04, 0.932397E+02, 0.597045E+02, 0.468006E+02, 0.609819E+02                      
 0.124000E+04, 0.935357E+02, 0.598797E+02, 0.469373E+02, 0.611748E+02                      
 0.125000E+04, 0.938304E+02, 0.600542E+02, 0.470736E+02, 0.613670E+02                      
 0.126000E+04, 0.941238E+02, 0.602281E+02, 0.472095E+02, 0.615584E+02                      
 0.127000E+04, 0.944158E+02, 0.604013E+02, 0.473450E+02, 0.617490E+02                      
 0.128000E+04, 0.947066E+02, 0.605739E+02, 0.474800E+02, 0.619389E+02                      
 0.129000E+04, 0.949960E+02, 0.607459E+02, 0.476147E+02, 0.621280E+02                      
 0.130000E+04, 0.952842E+02, 0.609173E+02, 0.477489E+02, 0.623164E+02                      
 0.131000E+04, 0.955710E+02, 0.610881E+02, 0.478827E+02, 0.625041E+02                      
 0.132000E+04, 0.958567E+02, 0.612582E+02, 0.480161E+02, 0.626911E+02                      
 0.133000E+04, 0.961411E+02, 0.614278E+02, 0.481491E+02, 0.628775E+02                      
 0.134000E+04, 0.964242E+02, 0.615967E+02, 0.482818E+02, 0.630631E+02                      
 0.135000E+04, 0.967061E+02, 0.617651E+02, 0.484140E+02, 0.632480E+02                      
 0.136000E+04, 0.969868E+02, 0.619329E+02, 0.485459E+02, 0.634323E+02                      
 0.137000E+04, 0.972664E+02, 0.621001E+02, 0.486774E+02, 0.636158E+02                      
 0.138000E+04, 0.975447E+02, 0.622667E+02, 0.488085E+02, 0.637988E+02                      
 0.139000E+04, 0.978219E+02, 0.624328E+02, 0.489392E+02, 0.639810E+02                      
 0.140000E+04, 0.980979E+02, 0.625983E+02, 0.490696E+02, 0.641627E+02                      
 0.141000E+04, 0.983727E+02, 0.627633E+02, 0.491996E+02, 0.643437E+02                      
 0.142000E+04, 0.986464E+02, 0.629277E+02, 0.493293E+02, 0.645240E+02                      
 0.143000E+04, 0.989190E+02, 0.630915E+02, 0.494586E+02, 0.647038E+02                      
 0.144000E+04, 0.991904E+02, 0.632549E+02, 0.495876E+02, 0.648829E+02                      
 0.145000E+04, 0.994608E+02, 0.634177E+02, 0.497162E+02, 0.650614E+02                      
 0.146000E+04, 0.997300E+02, 0.635799E+02, 0.498445E+02, 0.652393E+02                      
 0.147000E+04, 0.999982E+02, 0.637417E+02, 0.499724E+02, 0.654166E+02                      
 0.148000E+04, 0.100265E+03, 0.639029E+02, 0.501000E+02, 0.655933E+02                      
 0.149000E+04, 0.100531E+03, 0.640636E+02, 0.502273E+02, 0.657695E+02                      
 0.150000E+04, 0.100796E+03, 0.642238E+02, 0.503542E+02, 0.659450E+02                      
 0.151000E+04, 0.101060E+03, 0.643835E+02, 0.504808E+02, 0.661200E+02                      
 0.152000E+04, 0.101323E+03, 0.645427E+02, 0.506071E+02, 0.662944E+02                      
 0.153000E+04, 0.101585E+03, 0.647014E+02, 0.507331E+02, 0.664683E+02                      
 0.154000E+04, 0.101846E+03, 0.648597E+02, 0.508588E+02, 0.666416E+02                      
 0.155000E+04, 0.102106E+03, 0.650174E+02, 0.509842E+02, 0.668143E+02                      
 0.156000E+04, 0.102364E+03, 0.651747E+02, 0.511092E+02, 0.669865E+02                      
 0.157000E+04, 0.102622E+03, 0.653314E+02, 0.512340E+02, 0.671582E+02                      
 0.158000E+04, 0.102879E+03, 0.654878E+02, 0.513584E+02, 0.673293E+02                      
 0.159000E+04, 0.103135E+03, 0.656436E+02, 0.514825E+02, 0.675000E+02                      
 0.160000E+04, 0.103390E+03, 0.657990E+02, 0.516064E+02, 0.676700E+02                      
 0.161000E+04, 0.103644E+03, 0.659539E+02, 0.517299E+02, 0.678396E+02                      
 0.162000E+04, 0.103897E+03, 0.661084E+02, 0.518532E+02, 0.680087E+02                      
 0.163000E+04, 0.104149E+03, 0.662624E+02, 0.519762E+02, 0.681772E+02                      
 0.164000E+04, 0.104400E+03, 0.664160E+02, 0.520989E+02, 0.683453E+02                      
 0.165000E+04, 0.104650E+03, 0.665691E+02, 0.522213E+02, 0.685128E+02                      
 0.166000E+04, 0.104900E+03, 0.667218E+02, 0.523434E+02, 0.686799E+02                      
 0.167000E+04, 0.105148E+03, 0.668741E+02, 0.524653E+02, 0.688464E+02                      
 0.168000E+04, 0.105395E+03, 0.670259E+02, 0.525869E+02, 0.690125E+02                      
 0.169000E+04, 0.105642E+03, 0.671773E+02, 0.527082E+02, 0.691781E+02                      
 0.170000E+04, 0.105888E+03, 0.673283E+02, 0.528292E+02, 0.693432E+02                      
 0.171000E+04, 0.106133E+03, 0.674789E+02, 0.529500E+02, 0.695079E+02                      
 0.172000E+04, 0.106377E+03, 0.676291E+02, 0.530705E+02, 0.696721E+02                      
 0.173000E+04, 0.106620E+03, 0.677788E+02, 0.531908E+02, 0.698358E+02                      
 0.174000E+04, 0.106862E+03, 0.679281E+02, 0.533107E+02, 0.699991E+02                      
 0.175000E+04, 0.107103E+03, 0.680771E+02, 0.534305E+02, 0.701619E+02                      
 0.176000E+04, 0.107344E+03, 0.682256E+02, 0.535500E+02, 0.703243E+02                      
 0.177000E+04, 0.107584E+03, 0.683737E+02, 0.536692E+02, 0.704862E+02                      
 0.178000E+04, 0.107822E+03, 0.685215E+02, 0.537882E+02, 0.706477E+02                      
 0.179000E+04, 0.108061E+03, 0.686688E+02, 0.539069E+02, 0.708087E+02                      
