Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,APRS_1,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULODF_1,ULODS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLODF_1,LLODS_1,IGN_1,PLUM_1,PYROL_1,HRR_E1,HRR_1,HRRC_1,HRRL_1,HRRU_1,FLHGT_1,DJET_1,DJET_Outside
 0.700000E+02, 0.529374E+02, 0.219734E+02, 0.102528E+01, 0.274945E+02, 0.230051E+03, 0.101555E+06, 0.779932E+02, 0.198912E+02, 0.506352E+00, 0.315412E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158832E+01, 0.302761E+00, 0.302761E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.382473E+00, 0.626151E-02, 0.113333E+06, 0.113333E+06, 0.736667E+05, 0.113333E+06, 0.000000E+00, 0.115331E+01, 0.000000E+00, 0.000000E+00                      
 0.800000E+02, 0.629477E+02, 0.230772E+02, 0.839860E+00, 0.312028E+02, 0.357723E+03, 0.101683E+06, 0.778791E+02, 0.197002E+02, 0.667011E+00, 0.415488E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.172606E+01, 0.387386E+00, 0.387386E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.365958E+00, 0.810313E-02, 0.146667E+06, 0.146667E+06, 0.953333E+05, 0.146667E+06, 0.000000E+00, 0.127783E+01, 0.000000E+00, 0.000000E+00                      
 0.900000E+02, 0.743353E+02, 0.246010E+02, 0.665858E+00, 0.346828E+02, 0.491707E+03, 0.101817E+06, 0.777446E+02, 0.194749E+02, 0.856549E+00, 0.533553E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188856E+01, 0.481729E+00, 0.481729E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.328660E+00, 0.994475E-02, 0.180000E+06, 0.180000E+06, 0.117000E+06, 0.180000E+06, 0.000000E+00, 0.138461E+01, 0.000000E+00, 0.000000E+00                      
 0.100000E+03, 0.877795E+02, 0.267495E+02, 0.508759E+00, 0.378248E+02, 0.692267E+03, 0.102017E+06, 0.775810E+02, 0.192009E+02, 0.108699E+01, 0.677097E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208613E+01, 0.589637E+00, 0.589637E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.288022E+00, 0.125230E-01, 0.226667E+06, 0.226667E+06, 0.147333E+06, 0.226667E+06, 0.000000E+00, 0.152006E+01, 0.000000E+00, 0.000000E+00                      
 0.110000E+03, 0.103724E+03, 0.295026E+02, 0.372706E+00, 0.405459E+02, 0.885061E+03, 0.102210E+06, 0.773802E+02, 0.188647E+02, 0.136981E+01, 0.853266E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.232861E+01, 0.712793E+00, 0.712793E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.236142E+00, 0.151013E-01, 0.273333E+06, 0.273333E+06, 0.177667E+06, 0.273333E+06, 0.000000E+00, 0.163786E+01, 0.000000E+00, 0.000000E+00                      
 0.120000E+03, 0.121879E+03, 0.328961E+02, 0.261665E+00, 0.427667E+02, 0.102207E+04, 0.102347E+06, 0.771355E+02, 0.184550E+02, 0.171445E+01, 0.106795E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.262409E+01, 0.852046E+00, 0.852046E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.182412E+00, 0.176796E-01, 0.320000E+06, 0.320000E+06, 0.208000E+06, 0.320000E+06, 0.000000E+00, 0.174287E+01, 0.000000E+00, 0.000000E+00                      
 0.130000E+03, 0.142594E+03, 0.371397E+02, 0.174596E+00, 0.445081E+02, 0.116433E+04, 0.102489E+06, 0.768319E+02, 0.179467E+02, 0.214203E+01, 0.133429E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.299068E+01, 0.101261E+01, 0.101261E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.134836E+00, 0.209945E-01, 0.380000E+06, 0.380000E+06, 0.247000E+06, 0.380000E+06, 0.000000E+00, 0.186815E+01, 0.000000E+00, 0.000000E+00                      
 0.140000E+03, 0.166022E+03, 0.419909E+02, 0.114249E+00, 0.457150E+02, 0.120739E+04, 0.102532E+06, 0.764506E+02, 0.173082E+02, 0.267913E+01, 0.166886E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.345116E+01, 0.119896E+01, 0.119896E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.720800E-01, 0.243094E-01, 0.440000E+06, 0.440000E+06, 0.286000E+06, 0.215605E+06, 0.224395E+06, 0.198077E+01, 0.000000E+00, 0.000000E+00                      
 0.150000E+03, 0.190787E+03, 0.469890E+02, 0.100000E+00, 0.460000E+02, 0.113339E+04, 0.102458E+06, 0.759795E+02, 0.165192E+02, 0.334283E+01, 0.208228E-01, 0.000000E+00, 0.000000E+00, 0.107319E-18, 0.402019E+01, 0.141446E+01, 0.141446E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.618335E-01, 0.276243E-01, 0.500000E+06, 0.500000E+06, 0.325000E+06, 0.184955E+06, 0.315045E+06, 0.208352E+01, 0.000000E+00, 0.000000E+00                      
 0.160000E+03, 0.215471E+03, 0.521862E+02, 0.100000E+00, 0.460000E+02, 0.106061E+04, 0.102386E+06, 0.754205E+02, 0.155832E+02, 0.413020E+01, 0.257274E-01, 0.000000E+00, 0.000000E+00, 0.106494E-18, 0.469525E+01, 0.165714E+01, 0.165714E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.653533E-01, 0.316759E-01, 0.573333E+06, 0.573333E+06, 0.372667E+06, 0.195484E+06, 0.377849E+06, 0.220174E+01, 0.000000E+00, 0.000000E+00                      
 0.170000E+03, 0.238857E+03, 0.576932E+02, 0.100000E+00, 0.460000E+02, 0.926395E+03, 0.102251E+06, 0.747659E+02, 0.144871E+02, 0.505225E+01, 0.314709E-01, 0.000000E+00, 0.000000E+00, 0.105350E-18, 0.548577E+01, 0.193067E+01, 0.193067E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.688038E-01, 0.357274E-01, 0.646667E+06, 0.646667E+06, 0.420333E+06, 0.205805E+06, 0.440862E+06, 0.231019E+01, 0.000000E+00, 0.000000E+00                      
 0.180000E+03, 0.259591E+03, 0.635104E+02, 0.100000E+00, 0.460000E+02, 0.768421E+03, 0.102093E+06, 0.740175E+02, 0.132338E+02, 0.610644E+01, 0.380376E-01, 0.000000E+00, 0.000000E+00, 0.103859E-18, 0.638959E+01, 0.223787E+01, 0.223787E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.721970E-01, 0.397790E-01, 0.720000E+06, 0.720000E+06, 0.468000E+06, 0.215955E+06, 0.504045E+06, 0.241069E+01, 0.000000E+00, 0.000000E+00                      
 0.190000E+03, 0.278155E+03, 0.698308E+02, 0.100000E+00, 0.460000E+02, 0.701523E+03, 0.102027E+06, 0.731725E+02, 0.118188E+02, 0.729671E+01, 0.454519E-01, 0.000000E+00, 0.000000E+00, 0.223794E-17, 0.741007E+01, 0.257975E+01, 0.257975E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.758933E-01, 0.445672E-01, 0.806667E+06, 0.806667E+06, 0.524333E+06, 0.227011E+06, 0.579656E+06, 0.252363E+01, 0.000000E+00, 0.000000E+00                      
 0.200000E+03, 0.294928E+03, 0.765664E+02, 0.100000E+00, 0.460000E+02, 0.652522E+03, 0.101978E+06, 0.722292E+02, 0.102393E+02, 0.862539E+01, 0.537284E-01, 0.000000E+00, 0.000000E+00, 0.219242E-17, 0.854923E+01, 0.295510E+01, 0.295510E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.795397E-01, 0.493554E-01, 0.893333E+06, 0.893333E+06, 0.580667E+06, 0.237918E+06, 0.655415E+06, 0.262868E+01, 0.000000E+00, 0.000000E+00                      
 0.210000E+03, 0.265736E+03, 0.523666E+02, 0.100000E+00, 0.460000E+02,-0.232202E+04, 0.990030E+05, 0.714968E+02, 0.911866E+01, 0.955160E+01, 0.594979E-01, 0.000000E+00, 0.000000E+00, 0.955290E-01, 0.934222E+01, 0.333061E+01, 0.333061E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.831438E-01, 0.541436E-01, 0.980000E+06, 0.257439E+06, 0.167335E+06, 0.248698E+06, 0.874054E+04, 0.119699E+01, 0.000000E+00, 0.000000E+00                      
 0.220000E+03, 0.221207E+03, 0.355422E+02, 0.100000E+00, 0.460000E+02,-0.781685E+03, 0.100543E+06, 0.712160E+02, 0.890436E+01, 0.969201E+01, 0.603725E-01, 0.000000E+00, 0.000000E+00, 0.326687E+00, 0.945993E+01, 0.370040E+01, 0.370040E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.876086E-01, 0.596685E-01, 0.108000E+07, 0.262053E+06, 0.170335E+06, 0.262053E+06, 0.000000E+00, 0.116923E+01, 0.000000E+00, 0.000000E+00                      
 0.230000E+03, 0.199531E+03, 0.418364E+02, 0.100000E+00, 0.460000E+02,-0.118871E+02, 0.101313E+06, 0.709335E+02, 0.869958E+01, 0.982250E+01, 0.611854E-01, 0.000000E+00, 0.000000E+00, 0.569001E+00, 0.956901E+01, 0.390898E+01, 0.390898E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.920263E-01, 0.651934E-01, 0.118000E+07, 0.275268E+06, 0.178924E+06, 0.275268E+06, 0.000000E+00, 0.117113E+01, 0.000000E+00, 0.000000E+00                      
 0.240000E+03, 0.188060E+03, 0.516957E+02, 0.100000E+00, 0.460000E+02, 0.290832E+02, 0.101354E+06, 0.706352E+02, 0.849495E+01, 0.994873E+01, 0.619716E-01, 0.000000E+00, 0.000000E+00, 0.835294E+00, 0.967416E+01, 0.401366E+01, 0.401366E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.250000E+03, 0.181933E+03, 0.580012E+02, 0.100000E+00, 0.460000E+02, 0.697077E+02, 0.101395E+06, 0.703334E+02, 0.829327E+01, 0.100711E+02, 0.627338E-01, 0.000000E+00, 0.000000E+00, 0.110967E+01, 0.977589E+01, 0.407372E+01, 0.407372E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.260000E+03, 0.178274E+03, 0.613887E+02, 0.100000E+00, 0.460000E+02, 0.100438E+03, 0.101425E+06, 0.700375E+02, 0.809821E+01, 0.101884E+02, 0.634645E-01, 0.000000E+00, 0.000000E+00, 0.138104E+01, 0.987333E+01, 0.411213E+01, 0.411213E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.270000E+03, 0.176050E+03, 0.631522E+02, 0.100000E+00, 0.460000E+02, 0.122299E+03, 0.101447E+06, 0.697465E+02, 0.790890E+01, 0.103012E+02, 0.641674E-01, 0.000000E+00, 0.000000E+00, 0.165017E+01, 0.996697E+01, 0.413726E+01, 0.413726E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.280000E+03, 0.174690E+03, 0.641002E+02, 0.100000E+00, 0.460000E+02, 0.137372E+03, 0.101462E+06, 0.694601E+02, 0.772489E+01, 0.104100E+02, 0.648450E-01, 0.000000E+00, 0.000000E+00, 0.191707E+01, 0.100572E+02, 0.415456E+01, 0.415456E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.290000E+03, 0.173868E+03, 0.646645E+02, 0.100000E+00, 0.460000E+02, 0.147626E+03, 0.101473E+06, 0.691780E+02, 0.754586E+01, 0.105149E+02, 0.654985E-01, 0.000000E+00, 0.000000E+00, 0.218210E+01, 0.101440E+02, 0.416621E+01, 0.416621E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.300000E+03, 0.173386E+03, 0.650600E+02, 0.100000E+00, 0.460000E+02, 0.154560E+03, 0.101480E+06, 0.689001E+02, 0.737166E+01, 0.106161E+02, 0.661289E-01, 0.000000E+00, 0.000000E+00, 0.244509E+01, 0.102278E+02, 0.417431E+01, 0.417431E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.310000E+03, 0.173126E+03, 0.653889E+02, 0.100000E+00, 0.460000E+02, 0.159237E+03, 0.101484E+06, 0.686266E+02, 0.720219E+01, 0.107137E+02, 0.667370E-01, 0.000000E+00, 0.000000E+00, 0.270571E+01, 0.103085E+02, 0.418033E+01, 0.418033E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.320000E+03, 0.173010E+03, 0.656973E+02, 0.100000E+00, 0.460000E+02, 0.162390E+03, 0.101487E+06, 0.683572E+02, 0.703735E+01, 0.108078E+02, 0.673231E-01, 0.000000E+00, 0.000000E+00, 0.296423E+01, 0.103862E+02, 0.418436E+01, 0.418436E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.330000E+03, 0.172991E+03, 0.660047E+02, 0.100000E+00, 0.460000E+02, 0.164514E+03, 0.101490E+06, 0.680926E+02, 0.687715E+01, 0.108985E+02, 0.678881E-01, 0.000000E+00, 0.000000E+00, 0.321984E+01, 0.104610E+02, 0.418783E+01, 0.418783E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.340000E+03, 0.173038E+03, 0.663182E+02, 0.100000E+00, 0.460000E+02, 0.165944E+03, 0.101491E+06, 0.678324E+02, 0.672150E+01, 0.109859E+02, 0.684320E-01, 0.000000E+00, 0.000000E+00, 0.347281E+01, 0.105329E+02, 0.419041E+01, 0.419041E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
