s,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,C,C,C,C,kW,m,m,m^2
 0.230000E+03, 0.172163E+03, 0.502458E+02, 0.100000E+00, 0.737914E+01, 0.786991E+00, 0.108368E+01, 0.236246E+01, 0.000000E+00, 0.485058E+02, 0.354767E+02, 0.300379E+02, 0.357322E+02, 0.150000E+03, 0.136911E+01, 0.000000E+00, 0.106000E+00                      
 0.240000E+03, 0.171878E+03, 0.509558E+02, 0.100000E+00, 0.685922E+01, 0.787492E+00, 0.108130E+01, 0.250286E+01, 0.000000E+00, 0.495214E+02, 0.361546E+02, 0.304489E+02, 0.363494E+02, 0.150000E+03, 0.136911E+01, 0.000000E+00, 0.106000E+00                      
 0.250000E+03, 0.171549E+03, 0.516162E+02, 0.100000E+00, 0.661328E+01, 0.788073E+00, 0.107910E+01, 0.264046E+01, 0.000000E+00, 0.505003E+02, 0.367980E+02, 0.308443E+02, 0.369436E+02, 0.150000E+03, 0.136911E+01, 0.000000E+00, 0.106000E+00                      
 0.260000E+03, 0.171212E+03, 0.522365E+02, 0.100000E+00, 0.653320E+01, 0.788670E+00, 0.107704E+01, 0.277513E+01, 0.000000E+00, 0.514462E+02, 0.374117E+02, 0.312258E+02, 0.375172E+02, 0.150000E+03, 0.136911E+01, 0.000000E+00, 0.106000E+00                      
 0.270000E+03, 0.170889E+03, 0.528239E+02, 0.100000E+00, 0.654148E+01, 0.789244E+00, 0.107510E+01, 0.290686E+01, 0.000000E+00, 0.523624E+02, 0.379995E+02, 0.315948E+02, 0.380725E+02, 0.150000E+03, 0.136911E+01, 0.000000E+00, 0.106000E+00                      
 0.280000E+03, 0.170590E+03, 0.533841E+02, 0.100000E+00, 0.659896E+01, 0.789776E+00, 0.107326E+01, 0.303558E+01, 0.000000E+00, 0.532516E+02, 0.385647E+02, 0.319527E+02, 0.386111E+02, 0.150000E+03, 0.136911E+01, 0.000000E+00, 0.106000E+00                      
 0.290000E+03, 0.170322E+03, 0.539215E+02, 0.100000E+00, 0.668174E+01, 0.790254E+00, 0.107149E+01, 0.316131E+01, 0.000000E+00, 0.541164E+02, 0.391099E+02, 0.323004E+02, 0.391347E+02, 0.150000E+03, 0.136911E+01, 0.000000E+00, 0.106000E+00                      
 0.300000E+03, 0.170085E+03, 0.544392E+02, 0.100000E+00, 0.677497E+01, 0.790677E+00, 0.106980E+01, 0.328410E+01, 0.000000E+00, 0.549586E+02, 0.396372E+02, 0.326388E+02, 0.396445E+02, 0.150000E+03, 0.136911E+01, 0.000000E+00, 0.106000E+00                      
 0.310000E+03, 0.169880E+03, 0.549398E+02, 0.100000E+00, 0.686968E+01, 0.791043E+00, 0.106817E+01, 0.340399E+01, 0.000000E+00, 0.557802E+02, 0.401486E+02, 0.329689E+02, 0.401416E+02, 0.150000E+03, 0.136911E+01, 0.000000E+00, 0.106000E+00                      
 0.320000E+03, 0.169706E+03, 0.554253E+02, 0.100000E+00, 0.696065E+01, 0.791355E+00, 0.106659E+01, 0.352105E+01, 0.000000E+00, 0.565825E+02, 0.406454E+02, 0.332911E+02, 0.406271E+02, 0.150000E+03, 0.136911E+01, 0.000000E+00, 0.106000E+00                      
 0.330000E+03, 0.169560E+03, 0.558973E+02, 0.100000E+00, 0.704506E+01, 0.791616E+00, 0.106506E+01, 0.363531E+01, 0.000000E+00, 0.573670E+02, 0.411290E+02, 0.336062E+02, 0.411017E+02, 0.150000E+03, 0.136911E+01, 0.000000E+00, 0.106000E+00                      
 0.340000E+03, 0.169441E+03, 0.563570E+02, 0.100000E+00, 0.712158E+01, 0.791830E+00, 0.106358E+01, 0.374683E+01, 0.000000E+00, 0.581348E+02, 0.416006E+02, 0.339146E+02, 0.415663E+02, 0.150000E+03, 0.136911E+01, 0.000000E+00, 0.106000E+00                      
 0.350000E+03, 0.169346E+03, 0.568055E+02, 0.100000E+00, 0.718980E+01, 0.792001E+00, 0.106213E+01, 0.385573E+01, 0.000000E+00, 0.588870E+02, 0.420610E+02, 0.342167E+02, 0.420214E+02, 0.150000E+03, 0.136911E+01, 0.000000E+00, 0.106000E+00                      
 0.360000E+03, 0.169272E+03, 0.572437E+02, 0.100000E+00, 0.724986E+01, 0.792133E+00, 0.106073E+01, 0.396198E+01, 0.000000E+00, 0.596245E+02, 0.425111E+02, 0.345131E+02, 0.424678E+02, 0.150000E+03, 0.136911E+01, 0.000000E+00, 0.106000E+00                      
 0.370000E+03, 0.169219E+03, 0.576723E+02, 0.100000E+00, 0.730217E+01, 0.792229E+00, 0.105935E+01, 0.406572E+01, 0.000000E+00, 0.603482E+02, 0.429517E+02, 0.348040E+02, 0.429057E+02, 0.150000E+03, 0.136911E+01, 0.000000E+00, 0.106000E+00                      
 0.380000E+03, 0.169184E+03, 0.580920E+02, 0.100000E+00, 0.734731E+01, 0.792292E+00, 0.105801E+01, 0.416700E+01, 0.000000E+00, 0.610588E+02, 0.433833E+02, 0.350897E+02, 0.433359E+02, 0.150000E+03, 0.136911E+01, 0.000000E+00, 0.106000E+00                      
 0.390000E+03, 0.165353E+03, 0.549392E+02, 0.100000E+00,-0.338742E+02, 0.798888E+00, 0.106774E+01, 0.428230E+01, 0.000000E+00, 0.607731E+02, 0.435643E+02, 0.351333E+02, 0.433941E+02, 0.111335E+03, 0.117310E+01, 0.000000E+00, 0.106000E+00                      
 0.400000E+03, 0.156723E+03, 0.492012E+02, 0.100000E+00,-0.151358E+02, 0.815078E+00, 0.108695E+01, 0.441040E+01, 0.000000E+00, 0.601616E+02, 0.434455E+02, 0.349857E+02, 0.431991E+02, 0.105283E+03, 0.113888E+01, 0.000000E+00, 0.106000E+00                      
 0.410000E+03, 0.151070E+03, 0.496293E+02, 0.100000E+00,-0.553533E+01, 0.826018E+00, 0.108561E+01, 0.450846E+01, 0.000000E+00, 0.599524E+02, 0.433490E+02, 0.349426E+02, 0.431495E+02, 0.105283E+03, 0.113888E+01, 0.000000E+00, 0.106000E+00                      
 0.420000E+03, 0.147433E+03, 0.512692E+02, 0.100000E+00,-0.260153E+01, 0.833184E+00, 0.108016E+01, 0.458553E+01, 0.000000E+00, 0.598828E+02, 0.432887E+02, 0.349571E+02, 0.431702E+02, 0.105283E+03, 0.113888E+01, 0.000000E+00, 0.106000E+00                      
 0.430000E+03, 0.145068E+03, 0.527936E+02, 0.100000E+00,-0.786412E+00, 0.837911E+00, 0.107512E+01, 0.464860E+01, 0.000000E+00, 0.598969E+02, 0.432664E+02, 0.350064E+02, 0.432361E+02, 0.105283E+03, 0.113888E+01, 0.000000E+00, 0.106000E+00                      
 0.440000E+03, 0.143519E+03, 0.539478E+02, 0.100000E+00, 0.435816E+00, 0.841037E+00, 0.107134E+01, 0.470223E+01, 0.000000E+00, 0.599692E+02, 0.432784E+02, 0.350780E+02, 0.433329E+02, 0.105283E+03, 0.113888E+01, 0.000000E+00, 0.106000E+00                      
 0.450000E+03, 0.142500E+03, 0.546598E+02, 0.100000E+00, 0.173371E+01, 0.843110E+00, 0.106903E+01, 0.474932E+01, 0.000000E+00, 0.600843E+02, 0.433192E+02, 0.351634E+02, 0.434510E+02, 0.105283E+03, 0.113888E+01, 0.000000E+00, 0.106000E+00                      
 0.460000E+03, 0.141827E+03, 0.550886E+02, 0.100000E+00, 0.278739E+01, 0.844485E+00, 0.106764E+01, 0.479182E+01, 0.000000E+00, 0.602318E+02, 0.433838E+02, 0.352578E+02, 0.435841E+02, 0.105283E+03, 0.113888E+01, 0.000000E+00, 0.106000E+00                      
 0.470000E+03, 0.141386E+03, 0.553701E+02, 0.100000E+00, 0.357633E+01, 0.845391E+00, 0.106674E+01, 0.483095E+01, 0.000000E+00, 0.604044E+02, 0.434675E+02, 0.353589E+02, 0.437286E+02, 0.105283E+03, 0.113888E+01, 0.000000E+00, 0.106000E+00                      
 0.480000E+03, 0.141099E+03, 0.555781E+02, 0.100000E+00, 0.414905E+01, 0.845980E+00, 0.106607E+01, 0.486759E+01, 0.000000E+00, 0.605968E+02, 0.435669E+02, 0.354653E+02, 0.438822E+02, 0.105283E+03, 0.113888E+01, 0.000000E+00, 0.106000E+00                      
 0.490000E+03, 0.140918E+03, 0.557517E+02, 0.100000E+00, 0.455863E+01, 0.846353E+00, 0.106551E+01, 0.490226E+01, 0.000000E+00, 0.608049E+02, 0.436787E+02, 0.355760E+02, 0.440429E+02, 0.105283E+03, 0.113888E+01, 0.000000E+00, 0.106000E+00                      
 0.500000E+03, 0.140810E+03, 0.559109E+02, 0.100000E+00, 0.484941E+01, 0.846576E+00, 0.106500E+01, 0.493545E+01, 0.000000E+00, 0.610256E+02, 0.438007E+02, 0.356901E+02, 0.442092E+02, 0.105283E+03, 0.113888E+01, 0.000000E+00, 0.106000E+00                      
 0.510000E+03, 0.140753E+03, 0.560658E+02, 0.100000E+00, 0.505522E+01, 0.846696E+00, 0.106450E+01, 0.496735E+01, 0.000000E+00, 0.612564E+02, 0.439309E+02, 0.358070E+02, 0.443802E+02, 0.105283E+03, 0.113888E+01, 0.000000E+00, 0.106000E+00                      
 0.520000E+03, 0.140731E+03, 0.562209E+02, 0.100000E+00, 0.520080E+01, 0.846741E+00, 0.106400E+01, 0.499817E+01, 0.000000E+00, 0.614954E+02, 0.440678E+02, 0.359262E+02, 0.445548E+02, 0.105283E+03, 0.113888E+01, 0.000000E+00, 0.106000E+00                      
 0.530000E+03, 0.140735E+03, 0.563782E+02, 0.100000E+00, 0.530383E+01, 0.846735E+00, 0.106349E+01, 0.502802E+01, 0.000000E+00, 0.617410E+02, 0.442101E+02, 0.360473E+02, 0.447323E+02, 0.105283E+03, 0.113888E+01, 0.000000E+00, 0.106000E+00                      
 0.540000E+03, 0.140757E+03, 0.565383E+02, 0.100000E+00, 0.537680E+01, 0.846690E+00, 0.106298E+01, 0.505702E+01, 0.000000E+00, 0.619920E+02, 0.443568E+02, 0.361699E+02, 0.449121E+02, 0.105283E+03, 0.113888E+01, 0.000000E+00, 0.106000E+00                      
 0.550000E+03, 0.140793E+03, 0.567012E+02, 0.100000E+00, 0.542847E+01, 0.846617E+00, 0.106245E+01, 0.508528E+01, 0.000000E+00, 0.622474E+02, 0.445070E+02, 0.362936E+02, 0.450937E+02, 0.105283E+03, 0.113888E+01, 0.000000E+00, 0.106000E+00                      
 0.560000E+03, 0.140839E+03, 0.568664E+02, 0.100000E+00, 0.546496E+01, 0.846523E+00, 0.106192E+01, 0.511277E+01, 0.000000E+00, 0.625063E+02, 0.446602E+02, 0.364183E+02, 0.452767E+02, 0.105283E+03, 0.113888E+01, 0.000000E+00, 0.106000E+00                      
 0.570000E+03, 0.140893E+03, 0.570336E+02, 0.100000E+00, 0.549056E+01, 0.846414E+00, 0.106138E+01, 0.513956E+01, 0.000000E+00, 0.627680E+02, 0.448157E+02, 0.365438E+02, 0.454608E+02, 0.105283E+03, 0.113888E+01, 0.000000E+00, 0.106000E+00                      
 0.580000E+03, 0.140952E+03, 0.572023E+02, 0.100000E+00, 0.550827E+01, 0.846292E+00, 0.106084E+01, 0.516569E+01, 0.000000E+00, 0.630321E+02, 0.449731E+02, 0.366698E+02, 0.456456E+02, 0.105283E+03, 0.113888E+01, 0.000000E+00, 0.106000E+00                      
 0.590000E+03, 0.141017E+03, 0.573723E+02, 0.100000E+00, 0.552021E+01, 0.846160E+00, 0.106030E+01, 0.519121E+01, 0.000000E+00, 0.632979E+02, 0.451320E+02, 0.367962E+02, 0.458309E+02, 0.105283E+03, 0.113888E+01, 0.000000E+00, 0.106000E+00                      
 0.600000E+03, 0.141085E+03, 0.575432E+02, 0.100000E+00, 0.552788E+01, 0.846021E+00, 0.105975E+01, 0.521613E+01, 0.000000E+00, 0.635651E+02, 0.452922E+02, 0.369229E+02, 0.460166E+02, 0.105283E+03, 0.113888E+01, 0.000000E+00, 0.106000E+00                      
 0.610000E+03, 0.141156E+03, 0.577147E+02, 0.100000E+00, 0.553233E+01, 0.845875E+00, 0.105920E+01, 0.524041E+01, 0.000000E+00, 0.638333E+02, 0.454533E+02, 0.370498E+02, 0.462024E+02, 0.105283E+03, 0.113888E+01, 0.000000E+00, 0.106000E+00                      
 0.620000E+03, 0.141231E+03, 0.578867E+02, 0.100000E+00, 0.553435E+01, 0.845724E+00, 0.105865E+01, 0.526417E+01, 0.000000E+00, 0.641023E+02, 0.456151E+02, 0.371768E+02, 0.463883E+02, 0.105283E+03, 0.113888E+01, 0.000000E+00, 0.106000E+00                      
 0.630000E+03, 0.141307E+03, 0.580589E+02, 0.100000E+00, 0.553448E+01, 0.845568E+00, 0.105810E+01, 0.528737E+01, 0.000000E+00, 0.643717E+02, 0.457775E+02, 0.373037E+02, 0.465740E+02, 0.105283E+03, 0.113888E+01, 0.000000E+00, 0.106000E+00                      
 0.640000E+03, 0.141385E+03, 0.582311E+02, 0.100000E+00, 0.553313E+01, 0.845409E+00, 0.105755E+01, 0.531004E+01, 0.000000E+00, 0.646415E+02, 0.459403E+02, 0.374307E+02, 0.467595E+02, 0.105283E+03, 0.113888E+01, 0.000000E+00, 0.106000E+00                      
 0.650000E+03, 0.141465E+03, 0.584033E+02, 0.100000E+00, 0.553060E+01, 0.845246E+00, 0.105700E+01, 0.533219E+01, 0.000000E+00, 0.649113E+02, 0.461033E+02, 0.375575E+02, 0.469448E+02, 0.105283E+03, 0.113888E+01, 0.000000E+00, 0.106000E+00                      
 0.660000E+03, 0.141546E+03, 0.585753E+02, 0.100000E+00, 0.552713E+01, 0.845080E+00, 0.105645E+01, 0.535379E+01, 0.000000E+00, 0.651811E+02, 0.462665E+02, 0.376842E+02, 0.471297E+02, 0.105283E+03, 0.113888E+01, 0.000000E+00, 0.106000E+00                      
 0.670000E+03, 0.141629E+03, 0.587471E+02, 0.100000E+00, 0.552289E+01, 0.844912E+00, 0.105590E+01, 0.537492E+01, 0.000000E+00, 0.654506E+02, 0.464297E+02, 0.378107E+02, 0.473142E+02, 0.105283E+03, 0.113888E+01, 0.000000E+00, 0.106000E+00                      
 0.680000E+03, 0.141712E+03, 0.589186E+02, 0.100000E+00, 0.551800E+01, 0.844742E+00, 0.105536E+01, 0.539559E+01, 0.000000E+00, 0.657199E+02, 0.465929E+02, 0.379369E+02, 0.474982E+02, 0.105283E+03, 0.113888E+01, 0.000000E+00, 0.106000E+00                      
 0.690000E+03, 0.141797E+03, 0.590897E+02, 0.100000E+00, 0.551259E+01, 0.844569E+00, 0.105481E+01, 0.541576E+01, 0.000000E+00, 0.659887E+02, 0.467559E+02, 0.380629E+02, 0.476818E+02, 0.105283E+03, 0.113888E+01, 0.000000E+00, 0.106000E+00                      
 0.700000E+03, 0.141882E+03, 0.592603E+02, 0.100000E+00, 0.550672E+01, 0.844395E+00, 0.105427E+01, 0.543544E+01, 0.000000E+00, 0.662570E+02, 0.469188E+02, 0.381886E+02, 0.478647E+02, 0.105283E+03, 0.113888E+01, 0.000000E+00, 0.106000E+00                      
 0.710000E+03, 0.141969E+03, 0.594305E+02, 0.100000E+00, 0.550048E+01, 0.844220E+00, 0.105373E+01, 0.545471E+01, 0.000000E+00, 0.665247E+02, 0.470814E+02, 0.383140E+02, 0.480471E+02, 0.105283E+03, 0.113888E+01, 0.000000E+00, 0.106000E+00                      
 0.720000E+03, 0.142056E+03, 0.596002E+02, 0.100000E+00, 0.549391E+01, 0.844043E+00, 0.105320E+01, 0.547352E+01, 0.000000E+00, 0.667918E+02, 0.472437E+02, 0.384391E+02, 0.482289E+02, 0.105283E+03, 0.113888E+01, 0.000000E+00, 0.106000E+00                      
 0.730000E+03, 0.142143E+03, 0.597693E+02, 0.100000E+00, 0.548707E+01, 0.843865E+00, 0.105266E+01, 0.549189E+01, 0.000000E+00, 0.670581E+02, 0.474057E+02, 0.385639E+02, 0.484101E+02, 0.105283E+03, 0.113888E+01, 0.000000E+00, 0.106000E+00                      
 0.740000E+03, 0.142232E+03, 0.599378E+02, 0.100000E+00, 0.547999E+01, 0.843685E+00, 0.105213E+01, 0.550982E+01, 0.000000E+00, 0.673237E+02, 0.475673E+02, 0.386883E+02, 0.485906E+02, 0.105283E+03, 0.113888E+01, 0.000000E+00, 0.106000E+00                      
 0.750000E+03, 0.142320E+03, 0.601058E+02, 0.100000E+00, 0.547270E+01, 0.843505E+00, 0.105160E+01, 0.552740E+01, 0.000000E+00, 0.675884E+02, 0.477286E+02, 0.388123E+02, 0.487704E+02, 0.105283E+03, 0.113888E+01, 0.000000E+00, 0.106000E+00                      
 0.760000E+03, 0.142409E+03, 0.602731E+02, 0.100000E+00, 0.546524E+01, 0.843324E+00, 0.105107E+01, 0.554449E+01, 0.000000E+00, 0.678523E+02, 0.478894E+02, 0.389360E+02, 0.489496E+02, 0.105283E+03, 0.113888E+01, 0.000000E+00, 0.106000E+00                      
 0.770000E+03, 0.142499E+03, 0.604398E+02, 0.100000E+00, 0.545762E+01, 0.843142E+00, 0.105055E+01, 0.556126E+01, 0.000000E+00, 0.681153E+02, 0.480497E+02, 0.390593E+02, 0.491281E+02, 0.105283E+03, 0.113888E+01, 0.000000E+00, 0.106000E+00                      
 0.780000E+03, 0.142589E+03, 0.606059E+02, 0.100000E+00, 0.544988E+01, 0.842960E+00, 0.105002E+01, 0.557756E+01, 0.000000E+00, 0.683774E+02, 0.482096E+02, 0.391822E+02, 0.493059E+02, 0.105283E+03, 0.113888E+01, 0.000000E+00, 0.106000E+00                      
 0.790000E+03, 0.142679E+03, 0.607713E+02, 0.100000E+00, 0.544202E+01, 0.842777E+00, 0.104950E+01, 0.559356E+01, 0.000000E+00, 0.686385E+02, 0.483690E+02, 0.393048E+02, 0.494829E+02, 0.105283E+03, 0.113888E+01, 0.000000E+00, 0.106000E+00                      
 0.800000E+03, 0.142770E+03, 0.609361E+02, 0.100000E+00, 0.543406E+01, 0.842593E+00, 0.104898E+01, 0.560919E+01, 0.000000E+00, 0.688987E+02, 0.485279E+02, 0.394269E+02, 0.496593E+02, 0.105283E+03, 0.113888E+01, 0.000000E+00, 0.106000E+00                      
 0.810000E+03, 0.142861E+03, 0.611002E+02, 0.100000E+00, 0.542602E+01, 0.842409E+00, 0.104847E+01, 0.562439E+01, 0.000000E+00, 0.691579E+02, 0.486863E+02, 0.395486E+02, 0.498350E+02, 0.105283E+03, 0.113888E+01, 0.000000E+00, 0.106000E+00                      
 0.820000E+03, 0.142952E+03, 0.612636E+02, 0.100000E+00, 0.541791E+01, 0.842225E+00, 0.104796E+01, 0.563931E+01, 0.000000E+00, 0.694161E+02, 0.488441E+02, 0.396699E+02, 0.500099E+02, 0.105283E+03, 0.113888E+01, 0.000000E+00, 0.106000E+00                      
 0.830000E+03, 0.143043E+03, 0.614264E+02, 0.100000E+00, 0.540975E+01, 0.842040E+00, 0.104745E+01, 0.565382E+01, 0.000000E+00, 0.696733E+02, 0.490015E+02, 0.397909E+02, 0.501841E+02, 0.105283E+03, 0.113888E+01, 0.000000E+00, 0.106000E+00                      
 0.840000E+03, 0.143134E+03, 0.615884E+02, 0.100000E+00, 0.540155E+01, 0.841855E+00, 0.104694E+01, 0.566799E+01, 0.000000E+00, 0.699295E+02, 0.491582E+02, 0.399114E+02, 0.503576E+02, 0.105283E+03, 0.113888E+01, 0.000000E+00, 0.106000E+00                      
 0.850000E+03, 0.143226E+03, 0.617499E+02, 0.100000E+00, 0.539332E+01, 0.841669E+00, 0.104644E+01, 0.568190E+01, 0.000000E+00, 0.701846E+02, 0.493145E+02, 0.400315E+02, 0.505304E+02, 0.105283E+03, 0.113888E+01, 0.000000E+00, 0.106000E+00                      
 0.860000E+03, 0.143318E+03, 0.619106E+02, 0.100000E+00, 0.538504E+01, 0.841484E+00, 0.104593E+01, 0.569543E+01, 0.000000E+00, 0.704387E+02, 0.494702E+02, 0.401513E+02, 0.507025E+02, 0.105283E+03, 0.113888E+01, 0.000000E+00, 0.106000E+00                      
 0.870000E+03, 0.143410E+03, 0.620707E+02, 0.100000E+00, 0.537674E+01, 0.841298E+00, 0.104543E+01, 0.570865E+01, 0.000000E+00, 0.706918E+02, 0.496253E+02, 0.402706E+02, 0.508739E+02, 0.105283E+03, 0.113888E+01, 0.000000E+00, 0.106000E+00                      
