Time,W_1_Outside_1,WF_Outside_1_1,L_Room_1_Outside_1,L_Room_1_Outside_2
 0.560000E+03, 0.299892E-02, 0.100000E+01,-0.307992E-03,-0.674207E-03                      
 0.570000E+03, 0.299825E-02, 0.100000E+01,-0.308678E-03,-0.674714E-03                      
 0.580000E+03, 0.299761E-02, 0.100000E+01,-0.309358E-03,-0.675216E-03                      
 0.590000E+03, 0.299701E-02, 0.100000E+01,-0.310032E-03,-0.675714E-03                      
 0.600000E+03, 0.299643E-02, 0.100000E+01,-0.310701E-03,-0.676209E-03                      
 0.610000E+03, 0.299589E-02, 0.100000E+01,-0.311365E-03,-0.676699E-03                      
 0.620000E+03, 0.299536E-02, 0.100000E+01,-0.312023E-03,-0.677185E-03                      
 0.630000E+03, 0.299487E-02, 0.100000E+01,-0.312677E-03,-0.677667E-03                      
 0.640000E+03, 0.299440E-02, 0.100000E+01,-0.313325E-03,-0.678145E-03                      
 0.650000E+03, 0.299395E-02, 0.100000E+01,-0.313968E-03,-0.678620E-03                      
 0.660000E+03, 0.299353E-02, 0.100000E+01,-0.314607E-03,-0.679091E-03                      
 0.670000E+03, 0.299313E-02, 0.100000E+01,-0.315241E-03,-0.679558E-03                      
 0.680000E+03, 0.299275E-02, 0.100000E+01,-0.315870E-03,-0.680022E-03                      
 0.690000E+03, 0.299239E-02, 0.100000E+01,-0.316494E-03,-0.680482E-03                      
 0.700000E+03, 0.299205E-02, 0.100000E+01,-0.317114E-03,-0.680939E-03                      
 0.710000E+03, 0.299173E-02, 0.100000E+01,-0.317730E-03,-0.681393E-03                      
 0.720000E+03, 0.299142E-02, 0.100000E+01,-0.318341E-03,-0.681843E-03                      
 0.730000E+03, 0.299114E-02, 0.100000E+01,-0.318948E-03,-0.682290E-03                      
 0.740000E+03, 0.299087E-02, 0.100000E+01,-0.319550E-03,-0.682734E-03                      
 0.750000E+03, 0.299061E-02, 0.100000E+01,-0.320148E-03,-0.683174E-03                      
 0.760000E+03, 0.299037E-02, 0.100000E+01,-0.320743E-03,-0.683612E-03                      
 0.770000E+03, 0.299015E-02, 0.100000E+01,-0.321333E-03,-0.684046E-03                      
 0.780000E+03, 0.298994E-02, 0.100000E+01,-0.321919E-03,-0.684478E-03                      
 0.790000E+03, 0.298974E-02, 0.100000E+01,-0.322501E-03,-0.684906E-03                      
 0.800000E+03, 0.298956E-02, 0.100000E+01,-0.323080E-03,-0.685332E-03                      
 0.810000E+03, 0.298939E-02, 0.100000E+01,-0.323654E-03,-0.685755E-03                      
 0.820000E+03, 0.298923E-02, 0.100000E+01,-0.324225E-03,-0.686175E-03                      
 0.830000E+03, 0.298908E-02, 0.100000E+01,-0.324792E-03,-0.686592E-03                      
 0.840000E+03, 0.298894E-02, 0.100000E+01,-0.325356E-03,-0.687007E-03                      
 0.850000E+03, 0.298881E-02, 0.100000E+01,-0.325916E-03,-0.687418E-03                      
 0.860000E+03, 0.298870E-02, 0.100000E+01,-0.326472E-03,-0.687827E-03                      
 0.870000E+03, 0.298859E-02, 0.100000E+01,-0.327025E-03,-0.688234E-03                      
 0.880000E+03, 0.298849E-02, 0.100000E+01,-0.327574E-03,-0.688638E-03                      
 0.890000E+03, 0.298840E-02, 0.100000E+01,-0.328120E-03,-0.689039E-03                      
