Time,ULMN2_1,ULMO2_1,ULMCO2_1,ULMCO_1,ULMHCN_1,ULMHCL_1,ULMTUHC_1,ULMH2O_1,ULMOD_1,ULMODF_1,ULMODS_1,ULMTS_1,LLMN2_1,LLMO2_1,LLMCO2_1,LLMCO_1,LLMHCN_1,LLMHCL_1,LLMTUHC_1,LLMH2O_1,LLMOD_1,LLMODF_1,LLMODS_1,LLMTS_1,ULMN2_2,ULMO2_2,ULMCO2_2,ULMCO_2,ULMHCN_2,ULMHCL_2,ULMTUHC_2,ULMH2O_2,ULMOD_2,ULMODF_2,ULMODS_2,ULMTS_2,LLMN2_2,LLMO2_2,LLMCO2_2,LLMCO_2,LLMHCN_2,LLMHCL_2,LLMTUHC_2,LLMH2O_2,LLMOD_2,LLMODF_2,LLMODS_2,LLMTS_2,PYTOL_T_1,TRACE_T_1
 0.700000E+02, 0.339752E+02, 0.998935E+01, 0.218115E+00, 0.864714E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.400651E+00, 0.209205E-02, 0.209205E-02, 0.000000E+00, 0.000000E+00, 0.364355E+02, 0.108745E+02, 0.120799E-01, 0.478906E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.350657E+00, 0.115864E-03, 0.115864E-03, 0.000000E+00, 0.000000E+00, 0.584251E+02, 0.174451E+02, 0.893201E-02, 0.354108E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.558465E+00, 0.856714E-04, 0.856714E-04, 0.000000E+00, 0.000000E+00, 0.223137E+01, 0.666240E+00, 0.374097E-03, 0.148310E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213445E-01, 0.358816E-05, 0.358816E-05, 0.000000E+00, 0.000000E+00, 0.153900E+00, 0.000000E+00                      
 0.800000E+02, 0.352772E+02, 0.103094E+02, 0.312571E+00, 0.123918E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.446571E+00, 0.299802E-02, 0.299802E-02, 0.000000E+00, 0.000000E+00, 0.340550E+02, 0.101592E+02, 0.178882E-01, 0.709174E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.330094E+00, 0.171574E-03, 0.171574E-03, 0.000000E+00, 0.000000E+00, 0.595166E+02, 0.177651E+02, 0.172264E-01, 0.682937E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.571840E+00, 0.165227E-03, 0.165227E-03, 0.000000E+00, 0.000000E+00, 0.104317E+01, 0.311450E+00, 0.200473E-03, 0.794773E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.998769E-02, 0.192284E-05, 0.192284E-05, 0.000000E+00, 0.000000E+00, 0.226043E+00, 0.000000E+00                      
 0.900000E+02, 0.359029E+02, 0.104174E+02, 0.420740E+00, 0.166802E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.490931E+00, 0.403553E-02, 0.403553E-02, 0.000000E+00, 0.000000E+00, 0.322259E+02, 0.960781E+01, 0.248269E-01, 0.984259E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.315172E+00, 0.238127E-03, 0.238127E-03, 0.000000E+00, 0.000000E+00, 0.580439E+02, 0.173153E+02, 0.308149E-01, 0.122165E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.562700E+00, 0.295562E-03, 0.295562E-03, 0.000000E+00, 0.000000E+00, 0.236958E+01, 0.707442E+00, 0.486500E-03, 0.192872E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.226983E-01, 0.466627E-05, 0.466627E-05, 0.000000E+00, 0.000000E+00, 0.316626E+00, 0.000000E+00                      
 0.100000E+03, 0.360160E+02, 0.103624E+02, 0.542371E+00, 0.215022E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.535198E+00, 0.520216E-02, 0.520216E-02, 0.000000E+00, 0.000000E+00, 0.306517E+02, 0.913162E+01, 0.330363E-01, 0.130972E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.303125E+00, 0.316868E-03, 0.316868E-03, 0.000000E+00, 0.000000E+00, 0.579656E+02, 0.172770E+02, 0.513570E-01, 0.203604E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.569274E+00, 0.492591E-03, 0.492591E-03, 0.000000E+00, 0.000000E+00, 0.214996E-03, 0.640514E-04, 0.230579E-06, 0.914128E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.212576E-05, 0.221160E-08, 0.221160E-08, 0.000000E+00, 0.000000E+00, 0.429421E+00, 0.000000E+00                      
 0.110000E+03, 0.357572E+02, 0.101855E+02, 0.678922E+00, 0.269158E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.581229E+00, 0.651188E-02, 0.651188E-02, 0.000000E+00, 0.000000E+00, 0.295979E+02, 0.879786E+01, 0.590634E-01, 0.234156E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.302359E+00, 0.566507E-03, 0.566507E-03, 0.000000E+00, 0.000000E+00, 0.578629E+02, 0.172184E+02, 0.895647E-01, 0.355078E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.581886E+00, 0.859060E-03, 0.859060E-03, 0.000000E+00, 0.000000E+00, 0.207231E+01, 0.617342E+00, 0.227559E-02, 0.902155E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205087E-01, 0.218263E-04, 0.218263E-04, 0.000000E+00, 0.000000E+00, 0.567900E+00, 0.000000E+00                      
 0.120000E+03, 0.352373E+02, 0.992338E+01, 0.825430E+00, 0.327241E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.628317E+00, 0.791712E-02, 0.791712E-02, 0.000000E+00, 0.000000E+00, 0.286118E+02, 0.849128E+01, 0.755532E-01, 0.299530E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.298844E+00, 0.724669E-03, 0.724669E-03, 0.000000E+00, 0.000000E+00, 0.573209E+02, 0.170229E+02, 0.135692E+00, 0.537949E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.593131E+00, 0.130149E-02, 0.130149E-02, 0.000000E+00, 0.000000E+00, 0.228509E+01, 0.680606E+00, 0.267945E-02, 0.106227E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.226750E-01, 0.257000E-04, 0.257000E-04, 0.000000E+00, 0.000000E+00, 0.732082E+00, 0.000000E+00                      
 0.130000E+03, 0.346026E+02, 0.961968E+01, 0.981873E+00, 0.389262E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.677844E+00, 0.941764E-02, 0.941764E-02, 0.000000E+00, 0.000000E+00, 0.276874E+02, 0.820402E+01, 0.908374E-01, 0.360124E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.295486E+00, 0.871268E-03, 0.871268E-03, 0.000000E+00, 0.000000E+00, 0.574120E+02, 0.170129E+02, 0.186640E+00, 0.739933E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.612102E+00, 0.179016E-02, 0.179016E-02, 0.000000E+00, 0.000000E+00, 0.180280E+01, 0.536797E+00, 0.233225E-02, 0.924616E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.179667E-01, 0.223698E-04, 0.223698E-04, 0.000000E+00, 0.000000E+00, 0.925766E+00, 0.000000E+00                      
 0.140000E+03, 0.338970E+02, 0.928821E+01, 0.114737E+01, 0.454875E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.729916E+00, 0.110050E-01, 0.110050E-01, 0.000000E+00, 0.000000E+00, 0.267852E+02, 0.792242E+01, 0.107412E+00, 0.425833E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292796E+00, 0.103024E-02, 0.103024E-02, 0.000000E+00, 0.000000E+00, 0.565524E+02, 0.167177E+02, 0.239334E+00, 0.948837E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.622653E+00, 0.229557E-02, 0.229557E-02, 0.000000E+00, 0.000000E+00, 0.223571E+01, 0.665454E+00, 0.323162E-02, 0.128117E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224018E-01, 0.309961E-04, 0.309961E-04, 0.000000E+00, 0.000000E+00, 0.115249E+01, 0.000000E+00                      
 0.150000E+03, 0.331494E+02, 0.894110E+01, 0.131712E+01, 0.522170E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783098E+00, 0.126331E-01, 0.126331E-01, 0.000000E+00, 0.000000E+00, 0.259415E+02, 0.765708E+01, 0.125718E+00, 0.498409E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.291279E+00, 0.120583E-02, 0.120583E-02, 0.000000E+00, 0.000000E+00, 0.560053E+02, 0.165111E+02, 0.298583E+00, 0.118373E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.638501E+00, 0.286386E-02, 0.286386E-02, 0.000000E+00, 0.000000E+00, 0.229504E+01, 0.682769E+00, 0.378586E-02, 0.150090E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.231627E-01, 0.363121E-04, 0.363121E-04, 0.000000E+00, 0.000000E+00, 0.141232E+01, 0.000000E+00                      
 0.160000E+03, 0.324190E+02, 0.859507E+01, 0.149241E+01, 0.591665E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.838417E+00, 0.143145E-01, 0.143145E-01, 0.000000E+00, 0.000000E+00, 0.250978E+02, 0.739002E+01, 0.146339E+00, 0.580160E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.290584E+00, 0.140361E-02, 0.140361E-02, 0.000000E+00, 0.000000E+00, 0.555418E+02, 0.163241E+02, 0.365070E+00, 0.144732E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.657714E+00, 0.350157E-02, 0.350157E-02, 0.000000E+00, 0.000000E+00, 0.223061E+01, 0.663071E+00, 0.440785E-02, 0.174749E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.227712E-01, 0.422779E-04, 0.422779E-04, 0.000000E+00, 0.000000E+00, 0.170919E+01, 0.000000E+00                      
 0.170000E+03, 0.317048E+02, 0.825007E+01, 0.167293E+01, 0.663229E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.895745E+00, 0.160459E-01, 0.160459E-01, 0.000000E+00, 0.000000E+00, 0.242562E+02, 0.712246E+01, 0.168514E+00, 0.668071E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.290460E+00, 0.161630E-02, 0.161630E-02, 0.000000E+00, 0.000000E+00, 0.548384E+02, 0.160602E+02, 0.438886E+00, 0.173996E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.677249E+00, 0.420958E-02, 0.420958E-02, 0.000000E+00, 0.000000E+00, 0.237243E+01, 0.704636E+00, 0.550091E-02, 0.218083E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245078E-01, 0.527620E-04, 0.527620E-04, 0.000000E+00, 0.000000E+00, 0.204638E+01, 0.000000E+00                      
 0.180000E+03, 0.310124E+02, 0.791057E+01, 0.185485E+01, 0.735352E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.953783E+00, 0.177908E-01, 0.177908E-01, 0.000000E+00, 0.000000E+00, 0.234596E+02, 0.686728E+01, 0.192132E+00, 0.761705E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.291277E+00, 0.184283E-02, 0.184283E-02, 0.000000E+00, 0.000000E+00, 0.547392E+02, 0.159671E+02, 0.525914E+00, 0.208498E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.707222E+00, 0.504431E-02, 0.504431E-02, 0.000000E+00, 0.000000E+00, 0.183503E+01, 0.544443E+00, 0.504803E-02, 0.200129E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192380E-01, 0.484182E-04, 0.484182E-04, 0.000000E+00, 0.000000E+00, 0.242409E+01, 0.000000E+00                      
 0.190000E+03, 0.303722E+02, 0.758407E+01, 0.204033E+01, 0.808885E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.101358E+01, 0.195698E-01, 0.195698E-01, 0.000000E+00, 0.000000E+00, 0.226634E+02, 0.661071E+01, 0.217842E+00, 0.863632E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292841E+00, 0.208943E-02, 0.208943E-02, 0.000000E+00, 0.000000E+00, 0.537061E+02, 0.155954E+02, 0.612354E+00, 0.242767E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.728107E+00, 0.587340E-02, 0.587340E-02, 0.000000E+00, 0.000000E+00, 0.228308E+01, 0.676371E+00, 0.766033E-02, 0.303693E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.244255E-01, 0.734740E-04, 0.734740E-04, 0.000000E+00, 0.000000E+00, 0.284618E+01, 0.000000E+00                      
 0.200000E+03, 0.297658E+02, 0.726512E+01, 0.222926E+01, 0.883786E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.107493E+01, 0.213819E-01, 0.213819E-01, 0.000000E+00, 0.000000E+00, 0.218763E+02, 0.635622E+01, 0.244391E+00, 0.968887E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.294789E+00, 0.234408E-02, 0.234408E-02, 0.000000E+00, 0.000000E+00, 0.531831E+02, 0.153652E+02, 0.713798E+00, 0.282984E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.759172E+00, 0.684639E-02, 0.684639E-02, 0.000000E+00, 0.000000E+00, 0.215954E+01, 0.638791E+00, 0.859187E-02, 0.340624E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.235821E-01, 0.824090E-04, 0.824090E-04, 0.000000E+00, 0.000000E+00, 0.331599E+01, 0.000000E+00                      
 0.210000E+03, 0.291910E+02, 0.695518E+01, 0.241880E+01, 0.958929E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.113680E+01, 0.231999E-01, 0.231999E-01, 0.000000E+00, 0.000000E+00, 0.211337E+02, 0.611376E+01, 0.272691E+00, 0.108108E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.297783E+00, 0.261552E-02, 0.261552E-02, 0.000000E+00, 0.000000E+00, 0.523625E+02, 0.150434E+02, 0.818932E+00, 0.324664E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.788718E+00, 0.785478E-02, 0.785478E-02, 0.000000E+00, 0.000000E+00, 0.234882E+01, 0.693357E+00, 0.112970E-01, 0.447869E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263425E-01, 0.108355E-03, 0.108355E-03, 0.000000E+00, 0.000000E+00, 0.383385E+01, 0.000000E+00                      
 0.220000E+03, 0.286661E+02, 0.665752E+01, 0.261193E+01, 0.103550E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120041E+01, 0.250524E-01, 0.250524E-01, 0.000000E+00, 0.000000E+00, 0.204009E+02, 0.587349E+01, 0.301996E+00, 0.119726E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.301227E+00, 0.289660E-02, 0.289660E-02, 0.000000E+00, 0.000000E+00, 0.517648E+02, 0.147793E+02, 0.936270E+00, 0.371183E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.824720E+00, 0.898024E-02, 0.898024E-02, 0.000000E+00, 0.000000E+00, 0.230243E+01, 0.678176E+00, 0.131115E-01, 0.519804E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.265461E-01, 0.125759E-03, 0.125759E-03, 0.000000E+00, 0.000000E+00, 0.440325E+01, 0.000000E+00                      
 0.230000E+03, 0.281682E+02, 0.636573E+01, 0.280811E+01, 0.111327E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.126537E+01, 0.269340E-01, 0.269340E-01, 0.000000E+00, 0.000000E+00, 0.196876E+02, 0.563953E+01, 0.330654E+00, 0.131088E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.304627E+00, 0.317147E-02, 0.317147E-02, 0.000000E+00, 0.000000E+00, 0.512207E+02, 0.145246E+02, 0.106265E+01, 0.421286E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.864442E+00, 0.101924E-01, 0.101924E-01, 0.000000E+00, 0.000000E+00, 0.219449E+01, 0.644947E+00, 0.144622E-01, 0.573352E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.259997E-01, 0.138714E-03, 0.138714E-03, 0.000000E+00, 0.000000E+00, 0.502777E+01, 0.000000E+00                      
 0.240000E+03, 0.276946E+02, 0.608103E+01, 0.300446E+01, 0.119111E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.133062E+01, 0.288173E-01, 0.288173E-01, 0.000000E+00, 0.000000E+00, 0.190196E+02, 0.541923E+01, 0.359167E+00, 0.142391E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.308406E+00, 0.344495E-02, 0.344495E-02, 0.000000E+00, 0.000000E+00, 0.504954E+02, 0.142147E+02, 0.119057E+01, 0.472000E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.902991E+00, 0.114194E-01, 0.114194E-01, 0.000000E+00, 0.000000E+00, 0.230059E+01, 0.674508E+00, 0.173869E-01, 0.689301E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.280474E-01, 0.166766E-03, 0.166766E-03, 0.000000E+00, 0.000000E+00, 0.570755E+01, 0.000000E+00                      
