Time,W_1_2_1,WF_2_1_1,L_Room_1_Outside_1,L_Room_1_Outside_2,L_Room_2_Outside_3,L_Room_2_Outside_4
 0.240000E+03,-0.201873E+00, 0.100000E+01, 0.339825E+00, 0.627584E-01, 0.357459E+00, 0.577207E-01                      
 0.250000E+03,-0.246683E+00, 0.100000E+01, 0.325289E+00, 0.602582E-01, 0.343148E+00, 0.556396E-01                      
 0.260000E+03,-0.260112E+00, 0.100000E+01, 0.310109E+00, 0.574642E-01, 0.327272E+00, 0.531900E-01                      
 0.270000E+03,-0.264296E+00, 0.100000E+01, 0.302389E+00, 0.560107E-01, 0.319037E+00, 0.519195E-01                      
 0.280000E+03,-0.266119E+00, 0.100000E+01, 0.298474E+00, 0.552576E-01, 0.314793E+00, 0.512740E-01                      
 0.290000E+03,-0.267418E+00, 0.100000E+01, 0.296399E+00, 0.548500E-01, 0.312516E+00, 0.509390E-01                      
 0.300000E+03,-0.268675E+00, 0.100000E+01, 0.295346E+00, 0.546378E-01, 0.311350E+00, 0.507802E-01                      
 0.310000E+03,-0.269985E+00, 0.100000E+01, 0.294941E+00, 0.545509E-01, 0.310897E+00, 0.507347E-01                      
 0.320000E+03,-0.271353E+00, 0.100000E+01, 0.294977E+00, 0.545498E-01, 0.310933E+00, 0.507667E-01                      
 0.330000E+03,-0.272755E+00, 0.100000E+01, 0.295324E+00, 0.546093E-01, 0.311314E+00, 0.508533E-01                      
 0.340000E+03,-0.274167E+00, 0.100000E+01, 0.295890E+00, 0.547117E-01, 0.311938E+00, 0.509782E-01                      
 0.350000E+03,-0.275571E+00, 0.100000E+01, 0.296606E+00, 0.548437E-01, 0.312731E+00, 0.511292E-01                      
 0.360000E+03,-0.276942E+00, 0.100000E+01, 0.297415E+00, 0.549940E-01, 0.313628E+00, 0.512962E-01                      
 0.370000E+03,-0.278270E+00, 0.100000E+01, 0.298286E+00, 0.551570E-01, 0.314597E+00, 0.514737E-01                      
 0.380000E+03,-0.279558E+00, 0.100000E+01, 0.299193E+00, 0.553271E-01, 0.315606E+00, 0.516570E-01                      
 0.390000E+03,-0.280805E+00, 0.100000E+01, 0.300114E+00, 0.555005E-01, 0.316633E+00, 0.518425E-01                      
 0.400000E+03,-0.282007E+00, 0.100000E+01, 0.301035E+00, 0.556741E-01, 0.317662E+00, 0.520276E-01                      
 0.410000E+03,-0.283165E+00, 0.100000E+01, 0.301946E+00, 0.558462E-01, 0.318680E+00, 0.522104E-01                      
 0.420000E+03,-0.284280E+00, 0.100000E+01, 0.302840E+00, 0.560152E-01, 0.319681E+00, 0.523898E-01                      
 0.430000E+03,-0.285352E+00, 0.100000E+01, 0.303712E+00, 0.561803E-01, 0.320658E+00, 0.525649E-01                      
 0.440000E+03,-0.286384E+00, 0.100000E+01, 0.304559E+00, 0.563408E-01, 0.321609E+00, 0.527352E-01                      
 0.450000E+03,-0.287377E+00, 0.100000E+01, 0.305379E+00, 0.564965E-01, 0.322532E+00, 0.529004E-01                      
 0.460000E+03,-0.288337E+00, 0.100000E+01, 0.306172E+00, 0.566472E-01, 0.323425E+00, 0.530606E-01                      
 0.470000E+03,-0.289262E+00, 0.100000E+01, 0.306937E+00, 0.567929E-01, 0.324290E+00, 0.532156E-01                      
 0.480000E+03,-0.290153E+00, 0.100000E+01, 0.307676E+00, 0.569337E-01, 0.325125E+00, 0.533656E-01                      
 0.490000E+03,-0.291012E+00, 0.100000E+01, 0.308388E+00, 0.570694E-01, 0.325931E+00, 0.535104E-01                      
 0.500000E+03,-0.291841E+00, 0.100000E+01, 0.309070E+00, 0.572000E-01, 0.326707E+00, 0.536498E-01                      
 0.510000E+03,-0.292628E+00, 0.100000E+01, 0.309724E+00, 0.573252E-01, 0.327451E+00, 0.537839E-01                      
 0.520000E+03,-0.293390E+00, 0.100000E+01, 0.310370E+00, 0.574489E-01, 0.328186E+00, 0.539162E-01                      
 0.530000E+03,-0.294144E+00, 0.100000E+01, 0.311003E+00, 0.575701E-01, 0.328908E+00, 0.540463E-01                      
 0.540000E+03,-0.294887E+00, 0.100000E+01, 0.311623E+00, 0.576887E-01, 0.329615E+00, 0.541737E-01                      
 0.550000E+03,-0.295617E+00, 0.100000E+01, 0.312229E+00, 0.578048E-01, 0.330307E+00, 0.542987E-01                      
 0.560000E+03,-0.296333E+00, 0.100000E+01, 0.312822E+00, 0.579184E-01, 0.330984E+00, 0.544212E-01                      
 0.570000E+03,-0.297036E+00, 0.100000E+01, 0.313403E+00, 0.580297E-01, 0.331648E+00, 0.545413E-01                      
 0.580000E+03,-0.297725E+00, 0.100000E+01, 0.313971E+00, 0.581387E-01, 0.332299E+00, 0.546592E-01                      
 0.590000E+03,-0.298401E+00, 0.100000E+01, 0.314528E+00, 0.582456E-01, 0.332937E+00, 0.547750E-01                      
