s,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,C,C,C,C,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,C,C,C,C,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,C,C,C,C,kW,m,m,m^2,m^2,,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,m^2,,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m
 0.900000E+02, 0.114060E+03, 0.262681E+02, 0.946646E+00, 0.152006E+03, 0.906377E+00, 0.117213E+01, 0.762337E+00, 0.397188E-02, 0.366142E+02, 0.247343E+02, 0.241552E+02, 0.267792E+02, 0.673412E+02, 0.206305E+02, 0.101245E+01, 0.152430E+03, 0.103074E+01, 0.119463E+01, 0.516235E+00, 0.435778E-02, 0.208629E+02, 0.208578E+02, 0.200721E+02, 0.200654E+02, 0.410761E+02, 0.201437E+02, 0.107582E+01, 0.152603E+03, 0.111690E+01, 0.119662E+01, 0.263304E+00, 0.000000E+00, 0.202467E+02, 0.202391E+02, 0.200178E+02, 0.200182E+02, 0.300000E+03, 0.166903E+01, 0.000000E+00, 0.301500E+00, 0.180000E+01, 0.400000E+01, 0.293781E+03,-0.518697E+00, 0.000000E+00, 0.946646E+00, 0.293781E+03,-0.217684E-01, 0.946646E+00, 0.101245E+01, 0.340491E+03,-0.244831E-02, 0.101245E+01, 0.103627E+01, 0.387210E+03, 0.590835E+00, 0.103627E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180000E+01, 0.400000E+01, 0.293294E+03,-0.398936E+00, 0.000000E+00, 0.101245E+01, 0.293294E+03,-0.195150E-01, 0.101245E+01, 0.107582E+01, 0.314226E+03,-0.844771E-02, 0.107582E+01, 0.113567E+01, 0.340491E+03, 0.445421E+00, 0.113567E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.100000E+03, 0.125425E+03, 0.277279E+02, 0.889747E+00, 0.110321E+03, 0.880171E+00, 0.116597E+01, 0.858452E+00, 0.848425E-02, 0.390186E+02, 0.258204E+02, 0.248153E+02, 0.277568E+02, 0.751844E+02, 0.214100E+02, 0.887391E+00, 0.110746E+03, 0.100712E+01, 0.119098E+01, 0.627837E+00, 0.143448E-01, 0.212075E+02, 0.212004E+02, 0.201154E+02, 0.201083E+02, 0.458468E+02, 0.201408E+02, 0.768456E+00, 0.110922E+03, 0.109975E+01, 0.119614E+01, 0.340145E+00, 0.000000E+00, 0.203741E+02, 0.203594E+02, 0.200331E+02, 0.200361E+02, 0.300000E+03, 0.166903E+01, 0.000000E+00, 0.301500E+00, 0.180000E+01, 0.400000E+01, 0.294560E+03,-0.482444E+00, 0.000000E+00, 0.887391E+00, 0.348334E+03,-0.962625E-03, 0.887391E+00, 0.889747E+00, 0.348334E+03,-0.462954E-01, 0.889747E+00, 0.105896E+01, 0.398575E+03, 0.567593E+00, 0.105896E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180000E+01, 0.400000E+01, 0.293291E+03,-0.296416E+00, 0.000000E+00, 0.768456E+00, 0.318997E+03,-0.483651E-01, 0.768456E+00, 0.887391E+00, 0.318997E+03,-0.825917E-01, 0.887391E+00, 0.115588E+01, 0.348334E+03, 0.440589E+00, 0.115588E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.110000E+03, 0.133443E+03, 0.300983E+02, 0.836329E+00, 0.811135E+02, 0.862566E+00, 0.115652E+01, 0.939791E+00, 0.270083E-01, 0.411373E+02, 0.268514E+02, 0.254165E+02, 0.286388E+02, 0.794952E+02, 0.236423E+02, 0.776324E+00, 0.815183E+02, 0.994524E+00, 0.118168E+01, 0.716346E+00, 0.480977E-01, 0.215355E+02, 0.215276E+02, 0.201740E+02, 0.201685E+02, 0.496175E+02, 0.201700E+02, 0.552851E+00, 0.817128E+02, 0.108659E+01, 0.119567E+01, 0.414807E+00, 0.000000E+00, 0.205102E+02, 0.204882E+02, 0.200532E+02, 0.200611E+02, 0.300000E+03, 0.166903E+01, 0.000000E+00, 0.301500E+00, 0.180000E+01, 0.400000E+01, 0.296792E+03,-0.416284E+00, 0.000000E+00, 0.776324E+00, 0.352645E+03,-0.271959E-01, 0.776324E+00, 0.836329E+00, 0.352645E+03,-0.784690E-01, 0.836329E+00, 0.107480E+01, 0.406593E+03, 0.558464E+00, 0.107480E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180000E+01, 0.400000E+01, 0.293320E+03,-0.212550E+00, 0.000000E+00, 0.552851E+00, 0.322767E+03,-0.970279E-01, 0.552851E+00, 0.776324E+00, 0.322767E+03,-0.128228E+00, 0.776324E+00, 0.113850E+01, 0.352645E+03, 0.450044E+00, 0.113850E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.120000E+03, 0.139245E+03, 0.336572E+02, 0.789541E+00, 0.603518E+02, 0.850254E+00, 0.114287E+01, 0.101210E+01, 0.670784E-01, 0.430603E+02, 0.278255E+02, 0.259847E+02, 0.294616E+02, 0.819568E+02, 0.268911E+02, 0.682704E+00, 0.607511E+02, 0.987428E+00, 0.116865E+01, 0.790853E+00, 0.104345E+00, 0.218335E+02, 0.218259E+02, 0.202501E+02, 0.202486E+02, 0.525500E+02, 0.202327E+02, 0.396638E+00, 0.609711E+02, 0.107658E+01, 0.119517E+01, 0.487824E+00, 0.000000E+00, 0.206487E+02, 0.206195E+02, 0.200772E+02, 0.200924E+02, 0.300000E+03, 0.166903E+01, 0.000000E+00, 0.301500E+00, 0.180000E+01, 0.400000E+01, 0.300041E+03,-0.366708E+00, 0.000000E+00, 0.682704E+00, 0.355107E+03,-0.523528E-01, 0.682704E+00, 0.789541E+00, 0.355107E+03,-0.106695E+00, 0.789541E+00, 0.107916E+01, 0.412395E+03, 0.561324E+00, 0.107916E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180000E+01, 0.400000E+01, 0.293383E+03,-0.157919E+00, 0.000000E+00, 0.396638E+00, 0.325700E+03,-0.129563E+00, 0.396638E+00, 0.682704E+00, 0.325700E+03,-0.161940E+00, 0.682704E+00, 0.111173E+01, 0.355107E+03, 0.462025E+00, 0.111173E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.130000E+03, 0.143808E+03, 0.383318E+02, 0.754288E+00, 0.449827E+02, 0.840822E+00, 0.112555E+01, 0.108038E+01, 0.131916E+00, 0.448369E+02, 0.287483E+02, 0.265346E+02, 0.302408E+02, 0.837684E+02, 0.308587E+02, 0.610142E+00, 0.453933E+02, 0.982267E+00, 0.115322E+01, 0.860266E+00, 0.183352E+00, 0.221095E+02, 0.221025E+02, 0.203463E+02, 0.203506E+02, 0.548301E+02, 0.203314E+02, 0.280558E+00, 0.456399E+02, 0.106894E+01, 0.119459E+01, 0.559545E+00, 0.000000E+00, 0.207860E+02, 0.207500E+02, 0.201042E+02, 0.201289E+02, 0.300000E+03, 0.166903E+01, 0.000000E+00, 0.301500E+00, 0.180000E+01, 0.400000E+01, 0.304009E+03,-0.333322E+00, 0.000000E+00, 0.610142E+00, 0.356918E+03,-0.746276E-01, 0.610142E+00, 0.754288E+00, 0.356918E+03,-0.127060E+00, 0.754288E+00, 0.107693E+01, 0.416958E+03, 0.568885E+00, 0.107693E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180000E+01, 0.400000E+01, 0.293481E+03,-0.118540E+00, 0.000000E+00, 0.280558E+00, 0.327980E+03,-0.155690E+00, 0.280558E+00, 0.610142E+00, 0.327980E+03,-0.186367E+00, 0.610142E+00, 0.108689E+01, 0.356918E+03, 0.473541E+00, 0.108689E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.140000E+03, 0.147742E+03, 0.437270E+02, 0.732505E+00, 0.328753E+02, 0.832864E+00, 0.110625E+01, 0.114819E+01, 0.219654E+00, 0.464998E+02, 0.296308E+02, 0.270784E+02, 0.309914E+02, 0.855414E+02, 0.353716E+02, 0.563635E+00, 0.333087E+02, 0.977295E+00, 0.113622E+01, 0.930873E+00, 0.286450E+00, 0.223747E+02, 0.223690E+02, 0.204648E+02, 0.204760E+02, 0.566555E+02, 0.204701E+02, 0.194530E+00, 0.335777E+02, 0.106289E+01, 0.119388E+01, 0.630854E+00, 0.000000E+00, 0.209206E+02, 0.208782E+02, 0.201337E+02, 0.201697E+02, 0.300000E+03, 0.166903E+01, 0.000000E+00, 0.301500E+00, 0.180000E+01, 0.400000E+01, 0.308522E+03,-0.316190E+00, 0.000000E+00, 0.563635E+00, 0.358691E+03,-0.907128E-01, 0.563635E+00, 0.732505E+00, 0.358691E+03,-0.138432E+00, 0.732505E+00, 0.107232E+01, 0.420892E+03, 0.576420E+00, 0.107232E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180000E+01, 0.400000E+01, 0.293620E+03,-0.873620E-01, 0.000000E+00, 0.194530E+00, 0.329805E+03,-0.181467E+00, 0.194530E+00, 0.563635E+00, 0.329805E+03,-0.201691E+00, 0.563635E+00, 0.106921E+01, 0.358691E+03, 0.483112E+00, 0.106921E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.150000E+03, 0.151334E+03, 0.492165E+02, 0.723186E+00, 0.231893E+02, 0.825738E+00, 0.108731E+01, 0.121792E+01, 0.323492E+00, 0.480724E+02, 0.304830E+02, 0.276217E+02, 0.317218E+02, 0.875184E+02, 0.400377E+02, 0.544789E+00, 0.236512E+02, 0.971846E+00, 0.111918E+01, 0.100665E+01, 0.408866E+00, 0.226390E+02, 0.226352E+02, 0.206055E+02, 0.206232E+02, 0.581979E+02, 0.206475E+02, 0.132346E+00, 0.239335E+02, 0.105785E+01, 0.119305E+01, 0.703089E+00, 0.000000E+00, 0.210526E+02, 0.210042E+02, 0.201653E+02, 0.202141E+02, 0.300000E+03, 0.166903E+01, 0.000000E+00, 0.301500E+00, 0.180000E+01, 0.400000E+01, 0.313188E+03,-0.314514E+00, 0.000000E+00, 0.544789E+00, 0.360668E+03,-0.979091E-01, 0.544789E+00, 0.723186E+00, 0.360668E+03,-0.141736E+00, 0.723186E+00, 0.106770E+01, 0.424484E+03, 0.581586E+00, 0.106770E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180000E+01, 0.400000E+01, 0.293797E+03,-0.622308E-01, 0.000000E+00, 0.132346E+00, 0.331348E+03,-0.209120E+00, 0.132346E+00, 0.544789E+00, 0.331348E+03,-0.207418E+00, 0.544789E+00, 0.105991E+01, 0.360668E+03, 0.490150E+00, 0.105991E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.160000E+03, 0.154615E+03, 0.542200E+02, 0.723107E+00, 0.157164E+02, 0.819345E+00, 0.107061E+01, 0.129065E+01, 0.434711E+00, 0.495707E+02, 0.313107E+02, 0.281636E+02, 0.324334E+02, 0.896515E+02, 0.441412E+02, 0.546605E+00, 0.162085E+02, 0.966061E+00, 0.110463E+01, 0.108894E+01, 0.535893E+00, 0.229077E+02, 0.229063E+02, 0.207619E+02, 0.207853E+02, 0.595813E+02, 0.208561E+02, 0.100000E+00, 0.165066E+02, 0.105337E+01, 0.119212E+01, 0.777772E+00, 0.000000E+00, 0.211827E+02, 0.211288E+02, 0.201983E+02, 0.202604E+02, 0.300000E+03, 0.166903E+01, 0.000000E+00, 0.301500E+00, 0.180000E+01, 0.400000E+01, 0.317291E+03,-0.323394E+00, 0.000000E+00, 0.546605E+00, 0.362801E+03,-0.975768E-01, 0.546605E+00, 0.723107E+00, 0.362801E+03,-0.139494E+00, 0.723107E+00, 0.106419E+01, 0.427765E+03, 0.583820E+00, 0.106419E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180000E+01, 0.400000E+01, 0.294006E+03,-0.490863E-01, 0.000000E+00, 0.100000E+00, 0.332731E+03,-0.231474E+00, 0.100000E+00, 0.546605E+00, 0.332731E+03,-0.205546E+00, 0.546605E+00, 0.105677E+01, 0.362801E+03, 0.494865E+00, 0.105677E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.170000E+03, 0.157484E+03, 0.583525E+02, 0.728478E+00, 0.103570E+02, 0.813842E+00, 0.105721E+01, 0.136616E+01, 0.545047E+00, 0.510051E+02, 0.321143E+02, 0.286984E+02, 0.331231E+02, 0.917725E+02, 0.467714E+02, 0.558626E+00, 0.108842E+02, 0.960396E+00, 0.109549E+01, 0.117739E+01, 0.644133E+00, 0.231811E+02, 0.231829E+02, 0.209185E+02, 0.209466E+02, 0.609007E+02, 0.210627E+02, 0.100000E+00, 0.112047E+02, 0.104916E+01, 0.119122E+01, 0.856382E+00, 0.000000E+00, 0.213120E+02, 0.212530E+02, 0.202304E+02, 0.203048E+02, 0.300000E+03, 0.166903E+01, 0.000000E+00, 0.301500E+00, 0.180000E+01, 0.400000E+01, 0.319921E+03,-0.337646E+00, 0.000000E+00, 0.558626E+00, 0.364922E+03,-0.934093E-01, 0.558626E+00, 0.728478E+00, 0.364922E+03,-0.134151E+00, 0.728478E+00, 0.106157E+01, 0.430634E+03, 0.583977E+00, 0.106157E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180000E+01, 0.400000E+01, 0.294213E+03,-0.508057E-01, 0.000000E+00, 0.100000E+00, 0.334051E+03,-0.239746E+00, 0.100000E+00, 0.558626E+00, 0.334051E+03,-0.200597E+00, 0.558626E+00, 0.105849E+01, 0.364922E+03, 0.496131E+00, 0.105849E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.180000E+03, 0.159816E+03, 0.615551E+02, 0.735685E+00, 0.663428E+01, 0.809429E+00, 0.104706E+01, 0.144315E+01, 0.649652E+00, 0.523811E+02, 0.328906E+02, 0.292196E+02, 0.337875E+02, 0.935520E+02, 0.483821E+02, 0.568030E+00, 0.718913E+01, 0.955700E+00, 0.108996E+01, 0.126867E+01, 0.736865E+00, 0.234538E+02, 0.234590E+02, 0.210667E+02, 0.210992E+02, 0.621227E+02, 0.212583E+02, 0.100000E+00, 0.751591E+01, 0.104529E+01, 0.119038E+01, 0.939204E+00, 0.000000E+00, 0.214409E+02, 0.213772E+02, 0.202625E+02, 0.203490E+02, 0.300000E+03, 0.166903E+01, 0.000000E+00, 0.301500E+00, 0.180000E+01, 0.400000E+01, 0.321532E+03,-0.347510E+00, 0.000000E+00, 0.568030E+00, 0.366702E+03,-0.911643E-01, 0.568030E+00, 0.735685E+00, 0.366702E+03,-0.128797E+00, 0.735685E+00, 0.106059E+01, 0.432966E+03, 0.582738E+00, 0.106059E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180000E+01, 0.400000E+01, 0.294408E+03,-0.511431E-01, 0.000000E+00, 0.100000E+00, 0.335273E+03,-0.244209E+00, 0.100000E+00, 0.568030E+00, 0.335273E+03,-0.197146E+00, 0.568030E+00, 0.106121E+01, 0.366702E+03, 0.495080E+00, 0.106121E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.190000E+03, 0.161589E+03, 0.640286E+02, 0.742413E+00, 0.413120E+01, 0.806109E+00, 0.103935E+01, 0.152026E+01, 0.748556E+00, 0.537029E+02, 0.336359E+02, 0.297236E+02, 0.344257E+02, 0.948862E+02, 0.494774E+02, 0.572693E+00, 0.470533E+01, 0.952212E+00, 0.108623E+01, 0.136077E+01, 0.822792E+00, 0.237200E+02, 0.237287E+02, 0.212064E+02, 0.212433E+02, 0.631847E+02, 0.214435E+02, 0.100000E+00, 0.503307E+01, 0.104197E+01, 0.118960E+01, 0.102546E+01, 0.000000E+00, 0.215688E+02, 0.215007E+02, 0.202950E+02, 0.203937E+02, 0.300000E+03, 0.166903E+01, 0.000000E+00, 0.301500E+00, 0.180000E+01, 0.400000E+01, 0.322627E+03,-0.352415E+00, 0.000000E+00, 0.572693E+00, 0.368036E+03,-0.912212E-01, 0.572693E+00, 0.742413E+00, 0.368036E+03,-0.124508E+00, 0.742413E+00, 0.106058E+01, 0.434739E+03, 0.581225E+00, 0.106058E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180000E+01, 0.400000E+01, 0.294594E+03,-0.510774E-01, 0.000000E+00, 0.100000E+00, 0.336335E+03,-0.245550E+00, 0.100000E+00, 0.572693E+00, 0.336335E+03,-0.195291E+00, 0.572693E+00, 0.106300E+01, 0.368036E+03, 0.493207E+00, 0.106300E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.200000E+03, 0.162883E+03, 0.659919E+02, 0.747916E+00, 0.247559E+01, 0.803702E+00, 0.103332E+01, 0.159669E+01, 0.843242E+00, 0.549742E+02, 0.343485E+02, 0.302092E+02, 0.350376E+02, 0.958236E+02, 0.502804E+02, 0.573870E+00, 0.306378E+01, 0.949778E+00, 0.108352E+01, 0.145277E+01, 0.906596E+00, 0.239761E+02, 0.239884E+02, 0.213387E+02, 0.213802E+02, 0.640532E+02, 0.216180E+02, 0.100000E+00, 0.339135E+01, 0.103927E+01, 0.118888E+01, 0.111483E+01, 0.000000E+00, 0.216944E+02, 0.216223E+02, 0.203277E+02, 0.204386E+02, 0.300000E+03, 0.166903E+01, 0.000000E+00, 0.301500E+00, 0.180000E+01, 0.400000E+01, 0.323430E+03,-0.354291E+00, 0.000000E+00, 0.573870E+00, 0.368974E+03,-0.926456E-01, 0.573870E+00, 0.747916E+00, 0.368974E+03,-0.121271E+00, 0.747916E+00, 0.106083E+01, 0.436033E+03, 0.580068E+00, 0.106083E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180000E+01, 0.400000E+01, 0.294768E+03,-0.509527E-01, 0.000000E+00, 0.100000E+00, 0.337203E+03,-0.245115E+00, 0.100000E+00, 0.573870E+00, 0.337203E+03,-0.194480E+00, 0.573870E+00, 0.106373E+01, 0.368974E+03, 0.491275E+00, 0.106373E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
