Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,APRS_1,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULODF_1,ULODS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLODF_1,LLODS_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,APRS_2,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULODF_2,ULODS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLODF_2,LLODS_2,IGN_1,PLUM_1,PYROL_1,HRR_E1,HRR_1,HRRC_1,HRRL_1,HRRU_1,FLHGT_1,DJET_1,DJET_2,DJET_Outside
 0.700000E+02, 0.535784E+02, 0.216712E+02, 0.127006E+01, 0.225988E+02, 0.652916E+02, 0.101390E+06, 0.779838E+02, 0.198761E+02, 0.518984E+00, 0.323280E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159959E+01, 0.309213E+00, 0.309213E+00, 0.000000E+00, 0.783509E+02, 0.204920E+02, 0.677606E-03, 0.422087E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115638E+01, 0.447562E-03, 0.447562E-03, 0.000000E+00, 0.331099E+02, 0.200767E+02, 0.144470E+01, 0.100307E+02, 0.653993E+02, 0.101390E+06, 0.781895E+02, 0.202229E+02, 0.226864E+00, 0.141316E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135135E+01, 0.144232E+00, 0.144232E+00, 0.000000E+00, 0.783462E+02, 0.204915E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116230E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.499152E+00, 0.626151E-02, 0.113333E+06, 0.113333E+06, 0.736667E+05, 0.113333E+06, 0.000000E+00, 0.115331E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.800000E+02, 0.641118E+02, 0.224426E+02, 0.117937E+01, 0.244127E+02, 0.100333E+03, 0.101425E+06, 0.778638E+02, 0.196755E+02, 0.687707E+00, 0.428380E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174453E+01, 0.397014E+00, 0.397014E+00, 0.000000E+00, 0.783501E+02, 0.204916E+02, 0.943344E-03, 0.587618E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115731E+01, 0.621683E-03, 0.621683E-03, 0.000000E+00, 0.376502E+02, 0.201274E+02, 0.114224E+01, 0.132064E+02, 0.100470E+03, 0.101425E+06, 0.781278E+02, 0.201191E+02, 0.314258E+00, 0.195754E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.142581E+01, 0.196923E+00, 0.196923E+00, 0.000000E+00, 0.783462E+02, 0.204915E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116230E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.513894E+00, 0.810313E-02, 0.146667E+06, 0.146667E+06, 0.953333E+05, 0.146667E+06, 0.000000E+00, 0.127783E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.900000E+02, 0.754091E+02, 0.236948E+02, 0.107552E+01, 0.264897E+02, 0.136164E+03, 0.101461E+06, 0.777304E+02, 0.194524E+02, 0.875309E+00, 0.545239E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190572E+01, 0.489045E+00, 0.489045E+00, 0.000000E+00, 0.783455E+02, 0.204845E+02, 0.678209E-02, 0.422463E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116291E+01, 0.445224E-02, 0.445224E-02, 0.000000E+00, 0.422542E+02, 0.201950E+02, 0.880917E+00, 0.159504E+02, 0.136321E+03, 0.101461E+06, 0.780591E+02, 0.200038E+02, 0.411285E+00, 0.256194E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.150872E+01, 0.254033E+00, 0.254033E+00, 0.000000E+00, 0.783462E+02, 0.204915E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116230E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.530862E+00, 0.994475E-02, 0.180000E+06, 0.180000E+06, 0.117000E+06, 0.180000E+06, 0.000000E+00, 0.138461E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.100000E+03, 0.875186E+02, 0.258913E+02, 0.963501E+00, 0.287300E+02, 0.195612E+03, 0.101521E+06, 0.775837E+02, 0.192072E+02, 0.108146E+01, 0.673652E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208286E+01, 0.584192E+00, 0.584192E+00, 0.000000E+00, 0.783300E+02, 0.204591E+02, 0.281114E-01, 0.175109E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118163E+01, 0.183292E-01, 0.183292E-01, 0.000000E+00, 0.474632E+02, 0.203051E+02, 0.662250E+00, 0.182464E+02, 0.195803E+03, 0.101521E+06, 0.779774E+02, 0.198667E+02, 0.526632E+00, 0.328044E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160748E+01, 0.320154E+00, 0.320154E+00, 0.000000E+00, 0.783462E+02, 0.204915E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116230E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.545463E+00, 0.125230E-01, 0.226667E+06, 0.226667E+06, 0.147333E+06, 0.226667E+06, 0.000000E+00, 0.152006E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.110000E+03, 0.100904E+03, 0.294900E+02, 0.856570E+00, 0.308686E+02, 0.254894E+03, 0.101580E+06, 0.774176E+02, 0.189294E+02, 0.131507E+01, 0.819168E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.228353E+01, 0.685244E+00, 0.685244E+00, 0.000000E+00, 0.782964E+02, 0.204031E+02, 0.751699E-01, 0.468241E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.122225E+01, 0.484562E-01, 0.484562E-01, 0.000000E+00, 0.536418E+02, 0.204501E+02, 0.477437E+00, 0.201869E+02, 0.255134E+03, 0.101580E+06, 0.778781E+02, 0.197005E+02, 0.666436E+00, 0.415129E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.172732E+01, 0.397674E+00, 0.397674E+00, 0.000000E+00, 0.783462E+02, 0.204915E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116230E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.542713E+00, 0.151013E-01, 0.273333E+06, 0.273333E+06, 0.177667E+06, 0.273333E+06, 0.000000E+00, 0.163786E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.120000E+03, 0.115462E+03, 0.349157E+02, 0.764270E+00, 0.327146E+02, 0.303746E+03, 0.101629E+06, 0.772287E+02, 0.186136E+02, 0.158066E+01, 0.984609E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.251158E+01, 0.793010E+00, 0.793010E+00, 0.000000E+00, 0.782346E+02, 0.202997E+02, 0.162084E+00, 0.100964E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.129687E+01, 0.102686E+00, 0.102686E+00, 0.000000E+00, 0.607964E+02, 0.206450E+02, 0.326905E+00, 0.217675E+02, 0.304043E+03, 0.101629E+06, 0.777581E+02, 0.194996E+02, 0.835422E+00, 0.520393E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.187226E+01, 0.488005E+00, 0.488005E+00, 0.000000E+00, 0.783462E+02, 0.204915E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116230E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.532787E+00, 0.176796E-01, 0.320000E+06, 0.320000E+06, 0.208000E+06, 0.320000E+06, 0.000000E+00, 0.174287E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.130000E+03, 0.136465E+03, 0.392083E+02, 0.524063E+00, 0.375187E+02, 0.147991E+04, 0.102805E+06, 0.769597E+02, 0.181634E+02, 0.195936E+01, 0.122051E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.283647E+01, 0.943132E+00, 0.943132E+00, 0.000000E+00, 0.782309E+02, 0.202935E+02, 0.167299E+00, 0.104212E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.130134E+01, 0.105742E+00, 0.105742E+00, 0.000000E+00, 0.556206E+02, 0.205764E+02, 0.350572E+00, 0.215190E+02,-0.250210E+02, 0.101300E+06, 0.777505E+02, 0.194868E+02, 0.846206E+00, 0.527110E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188151E+01, 0.500457E+00, 0.500457E+00, 0.000000E+00, 0.783465E+02, 0.204911E+02, 0.435393E-03, 0.271211E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116199E+01, 0.288406E-03, 0.288406E-03, 0.000000E+00, 0.100000E+01, 0.404720E+00, 0.209945E-01, 0.380000E+06, 0.380000E+06, 0.247000E+06, 0.380000E+06, 0.000000E+00, 0.186815E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.140000E+03, 0.158960E+03, 0.432257E+02, 0.338995E+00, 0.412201E+02, 0.160320E+04, 0.102928E+06, 0.766264E+02, 0.176053E+02, 0.242877E+01, 0.151290E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.323903E+01, 0.110916E+01, 0.110916E+01, 0.000000E+00, 0.782309E+02, 0.202935E+02, 0.167299E+00, 0.104212E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.130134E+01, 0.104525E+00, 0.104525E+00, 0.000000E+00, 0.510043E+02, 0.206888E+02, 0.379493E+00, 0.212153E+02,-0.172951E+02, 0.101308E+06, 0.777505E+02, 0.194868E+02, 0.846201E+00, 0.527107E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188151E+01, 0.507620E+00, 0.507620E+00, 0.000000E+00, 0.783469E+02, 0.204913E+02, 0.401956E-03, 0.250382E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116139E+01, 0.266174E-03, 0.266174E-03, 0.000000E+00, 0.100000E+01, 0.285900E+00, 0.243094E-01, 0.440000E+06, 0.440000E+06, 0.286000E+06, 0.440000E+06, 0.000000E+00, 0.198077E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.150000E+03, 0.183065E+03, 0.481593E+02, 0.208830E+00, 0.438234E+02, 0.152466E+04, 0.102850E+06, 0.762144E+02, 0.169156E+02, 0.300896E+01, 0.187431E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.373652E+01, 0.129997E+01, 0.129997E+01, 0.000000E+00, 0.782309E+02, 0.202935E+02, 0.167299E+00, 0.104212E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.130134E+01, 0.102841E+00, 0.102841E+00, 0.000000E+00, 0.471606E+02, 0.207627E+02, 0.403543E+00, 0.209628E+02,-0.122564E+02, 0.101313E+06, 0.777505E+02, 0.194868E+02, 0.846198E+00, 0.527105E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188151E+01, 0.513735E+00, 0.513735E+00, 0.000000E+00, 0.783473E+02, 0.204914E+02, 0.377788E-03, 0.235328E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116096E+01, 0.250120E-03, 0.250120E-03, 0.000000E+00, 0.100000E+01, 0.190277E+00, 0.276243E-01, 0.500000E+06, 0.500000E+06, 0.325000E+06, 0.500000E+06, 0.000000E+00, 0.208352E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.160000E+03, 0.208939E+03, 0.542123E+02, 0.127243E+00, 0.454551E+02, 0.137037E+04, 0.102695E+06, 0.756928E+02, 0.160421E+02, 0.374374E+01, 0.233201E-01, 0.000000E+00, 0.000000E+00, 0.571988E-18, 0.436652E+01, 0.152751E+01, 0.152751E+01, 0.000000E+00, 0.782309E+02, 0.202935E+02, 0.167299E+00, 0.104212E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.130134E+01, 0.100764E+00, 0.100764E+00, 0.000000E+00, 0.439279E+02, 0.208107E+02, 0.423754E+00, 0.207506E+02,-0.887259E+01, 0.101316E+06, 0.777505E+02, 0.194868E+02, 0.846196E+00, 0.527104E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188151E+01, 0.518989E+00, 0.518989E+00, 0.000000E+00, 0.783475E+02, 0.204915E+02, 0.359626E-03, 0.224014E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116064E+01, 0.238068E-03, 0.238068E-03, 0.000000E+00, 0.100000E+01, 0.936832E-01, 0.316759E-01, 0.573333E+06, 0.573333E+06, 0.372667E+06, 0.277463E+06, 0.295870E+06, 0.220174E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.170000E+03, 0.234954E+03, 0.606459E+02, 0.100000E+00, 0.460000E+02, 0.111391E+04, 0.102439E+06, 0.750404E+02, 0.149497E+02, 0.466265E+01, 0.290441E-01, 0.000000E+00, 0.000000E+00, 0.559172E-18, 0.515435E+01, 0.179965E+01, 0.179965E+01, 0.000000E+00, 0.782309E+02, 0.202935E+02, 0.167299E+00, 0.104212E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.130134E+01, 0.981424E-01, 0.981424E-01, 0.000000E+00, 0.411853E+02, 0.208404E+02, 0.440888E+00, 0.205707E+02,-0.654443E+01, 0.101318E+06, 0.777505E+02, 0.194868E+02, 0.846194E+00, 0.527103E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188150E+01, 0.523528E+00, 0.523528E+00, 0.000000E+00, 0.783477E+02, 0.204915E+02, 0.345540E-03, 0.215240E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116038E+01, 0.228721E-03, 0.228721E-03, 0.000000E+00, 0.100000E+01, 0.685200E-01, 0.357274E-01, 0.646667E+06, 0.646667E+06, 0.420333E+06, 0.202937E+06, 0.443730E+06, 0.231019E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
