s,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,C,C,C,C,kW,m,m,m^2,m^2,,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m
 0.900000E+02, 0.527588E+02, 0.218290E+02, 0.145523E+01,-0.172558E+00, 0.107524E+01, 0.118799E+01, 0.306077E+00, 0.396993E-02, 0.242972E+02, 0.210605E+02, 0.209941E+02, 0.219420E+02, 0.891000E+02, 0.112697E+01, 0.000000E+00, 0.630000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.425625E+00, 0.800000E+00, 0.145523E+01, 0.293150E+03,-0.211232E-01, 0.145523E+01, 0.151188E+01, 0.325909E+03, 0.506673E+00, 0.151188E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.100000E+03, 0.606845E+02, 0.224904E+02, 0.144866E+01,-0.224567E+00, 0.104972E+01, 0.118533E+01, 0.374613E+00, 0.649854E-02, 0.255797E+02, 0.214347E+02, 0.213050E+02, 0.224816E+02, 0.111656E+03, 0.122626E+01, 0.000000E+00, 0.789259E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.471482E+00, 0.800000E+00, 0.144866E+01, 0.293150E+03,-0.234903E-01, 0.144866E+01, 0.150568E+01, 0.333834E+03, 0.561777E+00, 0.150568E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.110000E+03, 0.693767E+02, 0.232616E+02, 0.144469E+01,-0.282587E+00, 0.102308E+01, 0.118225E+01, 0.447212E+00, 0.967741E-02, 0.270665E+02, 0.218897E+02, 0.216683E+02, 0.230955E+02, 0.134211E+03, 0.131348E+01, 0.000000E+00, 0.948519E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.516006E+00, 0.800000E+00, 0.144469E+01, 0.293150E+03,-0.254734E-01, 0.144469E+01, 0.150161E+01, 0.342527E+03, 0.610660E+00, 0.150161E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.120000E+03, 0.781626E+02, 0.241118E+02, 0.144348E+01,-0.345167E+00, 0.997491E+00, 0.117886E+01, 0.518827E+00, 0.134721E-01, 0.286371E+02, 0.224064E+02, 0.220561E+02, 0.237364E+02, 0.150000E+03, 0.136911E+01, 0.000000E+00, 0.106000E+00, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.560334E+00, 0.800000E+00, 0.144348E+01, 0.293150E+03,-0.275153E-01, 0.144348E+01, 0.150070E+01, 0.351313E+03, 0.647959E+00, 0.150070E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.130000E+03, 0.796193E+02, 0.246201E+02, 0.148866E+01,-0.369662E+00, 0.993372E+00, 0.117685E+01, 0.546988E+00, 0.171941E-01, 0.283364E+02, 0.226181E+02, 0.220025E+02, 0.236506E+02, 0.775000E+02, 0.107033E+01, 0.000000E+00, 0.545000E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.595175E+00, 0.800000E+00, 0.148866E+01, 0.293150E+03,-0.226315E-01, 0.148866E+01, 0.153854E+01, 0.352769E+03, 0.580459E+00, 0.153854E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.140000E+03, 0.727416E+02, 0.245287E+02, 0.156399E+01,-0.317481E+00, 0.101312E+01, 0.117721E+01, 0.519126E+00, 0.185366E-01, 0.272303E+02, 0.225763E+02, 0.217538E+02, 0.232091E+02, 0.340000E+02, 0.757813E+00, 0.000000E+00, 0.318053E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.530032E+00, 0.800000E+00, 0.156399E+01, 0.293150E+03,-0.609825E-02, 0.156399E+01, 0.158552E+01, 0.345892E+03, 0.473978E+00, 0.158552E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.150000E+03, 0.651548E+02, 0.241843E+02, 0.163742E+01,-0.267023E+00, 0.103585E+01, 0.117858E+01, 0.479573E+00, 0.176538E-01, 0.263325E+02, 0.224665E+02, 0.215458E+02, 0.228216E+02, 0.120000E+02, 0.430951E+00, 0.000000E+00, 0.314159E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.433931E+00, 0.800000E+00, 0.161830E+01, 0.297334E+03, 0.153921E-02, 0.161830E+01, 0.163742E+01, 0.338305E+03, 0.369792E+00, 0.163742E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.160000E+03, 0.592871E+02, 0.238123E+02, 0.172325E+01,-0.230031E+00, 0.105413E+01, 0.118005E+01, 0.460153E+00, 0.160077E-01, 0.257560E+02, 0.223593E+02, 0.213925E+02, 0.225278E+02, 0.666667E+01, 0.297916E+00, 0.000000E+00, 0.314159E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.347947E+00, 0.800000E+00, 0.152823E+01, 0.296962E+03, 0.479080E-01, 0.152823E+01, 0.172325E+01, 0.332437E+03, 0.254486E+00, 0.172325E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.170000E+03, 0.541975E+02, 0.235158E+02, 0.179022E+01,-0.205287E+00, 0.107052E+01, 0.118123E+01, 0.448899E+00, 0.148028E-01, 0.253338E+02, 0.222574E+02, 0.212783E+02, 0.223065E+02, 0.400000E+01, 0.205159E+00, 0.000000E+00, 0.314159E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.299914E+00, 0.800000E+00, 0.147739E+01, 0.296666E+03, 0.935666E-01, 0.147739E+01, 0.179022E+01, 0.327348E+03, 0.173483E+00, 0.179022E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.180000E+03, 0.498427E+02, 0.232740E+02, 0.182643E+01,-0.187988E+00, 0.108495E+01, 0.118220E+01, 0.434982E+00, 0.138418E-01, 0.250011E+02, 0.221653E+02, 0.211989E+02, 0.221573E+02, 0.400000E+01, 0.205159E+00, 0.000000E+00, 0.314159E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.273184E+00, 0.800000E+00, 0.145164E+01, 0.296424E+03, 0.118501E+00, 0.145164E+01, 0.182643E+01, 0.322993E+03, 0.132445E+00, 0.182643E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.190000E+03, 0.461841E+02, 0.230664E+02, 0.184148E+01,-0.174783E+00, 0.109738E+01, 0.118303E+01, 0.416166E+00, 0.130164E-01, 0.247244E+02, 0.220794E+02, 0.211372E+02, 0.220434E+02, 0.400000E+01, 0.205159E+00, 0.000000E+00, 0.314159E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.257431E+00, 0.800000E+00, 0.144002E+01, 0.296216E+03, 0.127231E+00, 0.144002E+01, 0.184148E+01, 0.319334E+03, 0.114250E+00, 0.184148E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.200000E+03, 0.431350E+02, 0.228825E+02, 0.184329E+01,-0.163850E+00, 0.110796E+01, 0.118376E+01, 0.393312E+00, 0.122804E-01, 0.244879E+02, 0.219995E+02, 0.210870E+02, 0.219516E+02, 0.400000E+01, 0.205159E+00, 0.000000E+00, 0.314159E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.246860E+00, 0.800000E+00, 0.143521E+01, 0.296032E+03, 0.126494E+00, 0.143521E+01, 0.184329E+01, 0.316285E+03, 0.108436E+00, 0.184329E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.210000E+03, 0.405975E+02, 0.227165E+02, 0.183615E+01,-0.154413E+00, 0.111692E+01, 0.118443E+01, 0.367556E+00, 0.116092E-01, 0.242823E+02, 0.219259E+02, 0.210449E+02, 0.218754E+02, 0.400000E+01, 0.205159E+00, 0.000000E+00, 0.314159E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.239248E+00, 0.800000E+00, 0.143439E+01, 0.295866E+03, 0.120022E+00, 0.143439E+01, 0.183615E+01, 0.313748E+03, 0.110021E+00, 0.183615E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.220000E+03, 0.384800E+02, 0.225651E+02, 0.182256E+01,-0.146081E+00, 0.112451E+01, 0.118503E+01, 0.340068E+00, 0.109881E-01, 0.241016E+02, 0.218583E+02, 0.210088E+02, 0.218106E+02, 0.400000E+01, 0.205159E+00, 0.000000E+00, 0.314159E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.233631E+00, 0.800000E+00, 0.143636E+01, 0.295715E+03, 0.109974E+00, 0.143636E+01, 0.182256E+01, 0.311630E+03, 0.116381E+00, 0.182256E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.230000E+03, 0.366571E+02, 0.224258E+02, 0.180410E+01,-0.138658E+00, 0.113113E+01, 0.118559E+01, 0.311946E+00, 0.104064E-01, 0.239498E+02, 0.217962E+02, 0.209776E+02, 0.217548E+02, 0.400000E+01, 0.205159E+00, 0.000000E+00, 0.314159E-01, 0.240000E+01, 0.300000E+01, 0.293150E+03,-0.229725E+00, 0.800000E+00, 0.144097E+01, 0.295576E+03, 0.975568E-01, 0.144097E+01, 0.180410E+01, 0.309807E+03, 0.125887E+00, 0.180410E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
