Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,APRS_1,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULODF_1,ULODS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLODF_1,LLODS_1,IGN_1,PLUM_1,PYROL_1,HRR_E1,HRR_1,HRRC_1,HRRL_1,HRRU_1,FLHGT_1,DJET_1,DJET_Outside
 0.700000E+02, 0.272931E+02, 0.202612E+02, 0.144086E+01, 0.191829E+02, 0.536350E+01, 0.101330E+06, 0.782718E+02, 0.203578E+02, 0.113827E+00, 0.709042E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125179E+01, 0.737282E-01, 0.737282E-01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.289537E+00, 0.895028E-03, 0.162000E+05, 0.162000E+05, 0.105300E+05, 0.162000E+05, 0.000000E+00, 0.511935E+00, 0.000000E+00, 0.000000E+00                      
 0.800000E+02, 0.291304E+02, 0.203858E+02, 0.131748E+01, 0.216505E+02, 0.937346E+01, 0.101334E+06, 0.782511E+02, 0.203231E+02, 0.143017E+00, 0.890865E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127681E+01, 0.920738E-01, 0.920738E-01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.270335E+00, 0.119337E-02, 0.216000E+05, 0.216000E+05, 0.140400E+05, 0.216000E+05, 0.000000E+00, 0.599247E+00, 0.000000E+00, 0.000000E+00                      
 0.900000E+02, 0.313454E+02, 0.205539E+02, 0.120206E+01, 0.239589E+02, 0.141688E+02, 0.101339E+06, 0.782258E+02, 0.202808E+02, 0.178630E+00, 0.111271E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.130735E+01, 0.114168E+00, 0.114168E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.247352E+00, 0.149171E-02, 0.270000E+05, 0.270000E+05, 0.175500E+05, 0.270000E+05, 0.000000E+00, 0.674240E+00, 0.000000E+00, 0.000000E+00                      
 0.100000E+03, 0.338700E+02, 0.207690E+02, 0.109565E+01, 0.260869E+02, 0.195374E+02, 0.101345E+06, 0.781964E+02, 0.202315E+02, 0.220083E+00, 0.137092E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.134289E+01, 0.139506E+00, 0.139506E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.224068E+00, 0.179006E-02, 0.324000E+05, 0.324000E+05, 0.210600E+05, 0.324000E+05, 0.000000E+00, 0.740682E+00, 0.000000E+00, 0.000000E+00                      
 0.110000E+03, 0.366611E+02, 0.210348E+02, 0.998233E+00, 0.280353E+02, 0.252720E+02, 0.101350E+06, 0.781631E+02, 0.201757E+02, 0.267055E+00, 0.166351E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.138316E+01, 0.167762E+00, 0.167762E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.202198E+00, 0.208840E-02, 0.378000E+05, 0.378000E+05, 0.245700E+05, 0.378000E+05, 0.000000E+00, 0.800765E+00, 0.000000E+00, 0.000000E+00                      
 0.120000E+03, 0.396869E+02, 0.213540E+02, 0.909208E+00, 0.298158E+02, 0.311567E+02, 0.101356E+06, 0.781260E+02, 0.201136E+02, 0.319298E+00, 0.198894E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.142795E+01, 0.198641E+00, 0.198641E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.182538E+00, 0.238674E-02, 0.432000E+05, 0.432000E+05, 0.280800E+05, 0.432000E+05, 0.000000E+00, 0.855891E+00, 0.000000E+00, 0.000000E+00                      
 0.130000E+03, 0.430987E+02, 0.217487E+02, 0.825290E+00, 0.314942E+02, 0.436652E+02, 0.101369E+06, 0.780835E+02, 0.200424E+02, 0.379166E+00, 0.236186E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147928E+01, 0.233360E+00, 0.233360E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.176691E+00, 0.288398E-02, 0.522000E+05, 0.522000E+05, 0.339300E+05, 0.522000E+05, 0.000000E+00, 0.920169E+00, 0.000000E+00, 0.000000E+00                      
 0.140000E+03, 0.469548E+02, 0.222334E+02, 0.741634E+00, 0.331673E+02, 0.572402E+02, 0.101382E+06, 0.780349E+02, 0.199612E+02, 0.447517E+00, 0.278763E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153788E+01, 0.272131E+00, 0.272131E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.175235E+00, 0.338122E-02, 0.612000E+05, 0.612000E+05, 0.397800E+05, 0.612000E+05, 0.000000E+00, 0.977710E+00, 0.000000E+00, 0.000000E+00                      
 0.150000E+03, 0.511725E+02, 0.228133E+02, 0.659141E+00, 0.348172E+02, 0.709753E+02, 0.101396E+06, 0.779806E+02, 0.198702E+02, 0.524055E+00, 0.326439E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160350E+01, 0.314554E+00, 0.314554E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.169596E+00, 0.387845E-02, 0.702000E+05, 0.702000E+05, 0.456300E+05, 0.702000E+05, 0.000000E+00, 0.103008E+01, 0.000000E+00, 0.000000E+00                      
 0.160000E+03, 0.557071E+02, 0.235116E+02, 0.579668E+00, 0.364066E+02, 0.844569E+02, 0.101409E+06, 0.779205E+02, 0.197696E+02, 0.608640E+00, 0.379128E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.167602E+01, 0.360315E+00, 0.360315E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.160767E+00, 0.437569E-02, 0.792000E+05, 0.792000E+05, 0.514800E+05, 0.792000E+05, 0.000000E+00, 0.107832E+01, 0.000000E+00, 0.000000E+00                      
 0.170000E+03, 0.605272E+02, 0.243403E+02, 0.504588E+00, 0.379082E+02, 0.968975E+02, 0.101422E+06, 0.778547E+02, 0.196593E+02, 0.701443E+00, 0.436936E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.175558E+01, 0.409275E+00, 0.409275E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.149645E+00, 0.487293E-02, 0.882000E+05, 0.882000E+05, 0.573300E+05, 0.882000E+05, 0.000000E+00, 0.112318E+01, 0.000000E+00, 0.000000E+00                      
 0.180000E+03, 0.656086E+02, 0.252962E+02, 0.434848E+00, 0.393030E+02, 0.107758E+03, 0.101433E+06, 0.777826E+02, 0.195386E+02, 0.802953E+00, 0.500167E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.184261E+01, 0.461491E+00, 0.461491E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.137015E+00, 0.537017E-02, 0.972000E+05, 0.972000E+05, 0.631800E+05, 0.972000E+05, 0.000000E+00, 0.116521E+01, 0.000000E+00, 0.000000E+00                      
 0.190000E+03, 0.711004E+02, 0.263932E+02, 0.370259E+00, 0.405948E+02, 0.127397E+03, 0.101452E+06, 0.777022E+02, 0.194040E+02, 0.916153E+00, 0.570681E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.193967E+01, 0.518214E+00, 0.518214E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.125945E+00, 0.606630E-02, 0.109800E+06, 0.109800E+06, 0.713700E+05, 0.109800E+06, 0.000000E+00, 0.121953E+01, 0.000000E+00, 0.000000E+00                      
 0.200000E+03, 0.771041E+02, 0.276313E+02, 0.310853E+00, 0.417829E+02, 0.145429E+03, 0.101470E+06, 0.776121E+02, 0.192531E+02, 0.104313E+01, 0.649775E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.204853E+01, 0.579972E+00, 0.579972E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.113207E+00, 0.676243E-02, 0.122400E+06, 0.122400E+06, 0.795600E+05, 0.122400E+06, 0.000000E+00, 0.127002E+01, 0.000000E+00, 0.000000E+00                      
 0.210000E+03, 0.835563E+02, 0.290087E+02, 0.257327E+00, 0.428535E+02, 0.159961E+03, 0.101485E+06, 0.775112E+02, 0.190841E+02, 0.118526E+01, 0.738311E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.217039E+01, 0.647097E+00, 0.647097E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.996687E-01, 0.745856E-02, 0.135000E+06, 0.135000E+06, 0.877500E+05, 0.135000E+06, 0.000000E+00, 0.131731E+01, 0.000000E+00, 0.000000E+00                      
 0.220000E+03, 0.903932E+02, 0.305151E+02, 0.209985E+00, 0.438003E+02, 0.170202E+03, 0.101495E+06, 0.773990E+02, 0.188962E+02, 0.134331E+01, 0.836760E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230589E+01, 0.719579E+00, 0.719579E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.860279E-01, 0.815470E-02, 0.147600E+06, 0.147600E+06, 0.959400E+05, 0.147600E+06, 0.000000E+00, 0.136186E+01, 0.000000E+00, 0.000000E+00                      
 0.230000E+03, 0.975446E+02, 0.321017E+02, 0.168811E+00, 0.446238E+02, 0.175567E+03, 0.101501E+06, 0.772745E+02, 0.186878E+02, 0.151861E+01, 0.945959E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245619E+01, 0.797731E+00, 0.797731E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.728185E-01, 0.885083E-02, 0.160200E+06, 0.160200E+06, 0.104130E+06, 0.160200E+06, 0.000000E+00, 0.140406E+01, 0.000000E+00, 0.000000E+00                      
 0.240000E+03, 0.104933E+03, 0.336947E+02, 0.133568E+00, 0.453286E+02, 0.176193E+03, 0.101501E+06, 0.771373E+02, 0.184580E+02, 0.171194E+01, 0.106638E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.262194E+01, 0.881588E+00, 0.881588E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.604292E-01, 0.954696E-02, 0.172800E+06, 0.172800E+06, 0.112320E+06, 0.172800E+06, 0.000000E+00, 0.144419E+01, 0.000000E+00, 0.000000E+00                      
 0.250000E+03, 0.112726E+03, 0.352621E+02, 0.105229E+00, 0.458954E+02, 0.184482E+03, 0.101509E+06, 0.769832E+02, 0.182000E+02, 0.192893E+01, 0.120155E-01, 0.000000E+00, 0.000000E+00, 0.451243E-19, 0.280798E+01, 0.973210E+00, 0.973210E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.416989E-01, 0.104420E-01, 0.189000E+06, 0.189000E+06, 0.122850E+06, 0.124729E+06, 0.642709E+05, 0.149317E+01, 0.000000E+00, 0.000000E+00                      
 0.260000E+03, 0.120975E+03, 0.367947E+02, 0.100000E+00, 0.460000E+02, 0.190463E+03, 0.101515E+06, 0.768098E+02, 0.179097E+02, 0.217320E+01, 0.135371E-01, 0.000000E+00, 0.000000E+00, 0.449437E-19, 0.301740E+01, 0.107336E+01, 0.107336E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.392367E-01, 0.113370E-01, 0.205200E+06, 0.205200E+06, 0.133380E+06, 0.117364E+06, 0.878357E+05, 0.153953E+01, 0.000000E+00, 0.000000E+00                      
 0.270000E+03, 0.129403E+03, 0.383706E+02, 0.100000E+00, 0.460000E+02, 0.191909E+03, 0.101517E+06, 0.766194E+02, 0.175908E+02, 0.244138E+01, 0.152076E-01, 0.000000E+00, 0.000000E+00, 0.448443E-19, 0.324733E+01, 0.118041E+01, 0.118041E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.403637E-01, 0.122320E-01, 0.221400E+06, 0.221400E+06, 0.143910E+06, 0.120735E+06, 0.100665E+06, 0.158362E+01, 0.000000E+00, 0.000000E+00                      
 0.280000E+03, 0.137843E+03, 0.400020E+02, 0.100000E+00, 0.460000E+02, 0.187964E+03, 0.101513E+06, 0.764120E+02, 0.172435E+02, 0.273353E+01, 0.170274E-01, 0.000000E+00, 0.000000E+00, 0.447231E-19, 0.349780E+01, 0.129421E+01, 0.129421E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.414646E-01, 0.131271E-01, 0.237600E+06, 0.237600E+06, 0.154440E+06, 0.124028E+06, 0.113572E+06, 0.162568E+01, 0.000000E+00, 0.000000E+00                      
 0.290000E+03, 0.146149E+03, 0.416922E+02, 0.100000E+00, 0.460000E+02, 0.180053E+03, 0.101505E+06, 0.761875E+02, 0.168676E+02, 0.304976E+01, 0.189973E-01, 0.000000E+00, 0.000000E+00, 0.445789E-19, 0.376893E+01, 0.141486E+01, 0.141486E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.425422E-01, 0.140221E-01, 0.253800E+06, 0.253800E+06, 0.164970E+06, 0.127252E+06, 0.126548E+06, 0.166596E+01, 0.000000E+00, 0.000000E+00                      
 0.300000E+03, 0.154196E+03, 0.434398E+02, 0.100000E+00, 0.460000E+02, 0.169494E+03, 0.101494E+06, 0.759459E+02, 0.164631E+02, 0.339004E+01, 0.211169E-01, 0.000000E+00, 0.000000E+00, 0.767142E-18, 0.406067E+01, 0.154256E+01, 0.154256E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.435992E-01, 0.149171E-01, 0.270000E+06, 0.270000E+06, 0.175500E+06, 0.130413E+06, 0.139587E+06, 0.170462E+01, 0.000000E+00, 0.000000E+00                      
 0.310000E+03, 0.162090E+03, 0.452774E+02, 0.100000E+00, 0.460000E+02, 0.168601E+03, 0.101494E+06, 0.756856E+02, 0.160272E+02, 0.375668E+01, 0.234008E-01, 0.000000E+00, 0.000000E+00, 0.958270E-18, 0.437501E+01, 0.167791E+01, 0.167791E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.448663E-01, 0.160110E-01, 0.289800E+06, 0.289800E+06, 0.188370E+06, 0.134203E+06, 0.155597E+06, 0.174990E+01, 0.000000E+00, 0.000000E+00                      
 0.320000E+03, 0.169877E+03, 0.472055E+02, 0.100000E+00, 0.460000E+02, 0.165122E+03, 0.101490E+06, 0.754050E+02, 0.155572E+02, 0.415205E+01, 0.258635E-01, 0.000000E+00, 0.000000E+00, 0.953402E-18, 0.471398E+01, 0.182131E+01, 0.182131E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.461088E-01, 0.171050E-01, 0.309600E+06, 0.309600E+06, 0.201240E+06, 0.137920E+06, 0.171680E+06, 0.179324E+01, 0.000000E+00, 0.000000E+00                      
 0.330000E+03, 0.177432E+03, 0.492095E+02, 0.100000E+00, 0.460000E+02, 0.159215E+03, 0.101484E+06, 0.751041E+02, 0.150534E+02, 0.457584E+01, 0.285033E-01, 0.000000E+00, 0.000000E+00, 0.947962E-18, 0.507732E+01, 0.197277E+01, 0.197277E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.473294E-01, 0.181989E-01, 0.329400E+06, 0.329400E+06, 0.214110E+06, 0.141571E+06, 0.187829E+06, 0.183484E+01, 0.000000E+00, 0.000000E+00                      
 0.340000E+03, 0.184675E+03, 0.512742E+02, 0.100000E+00, 0.460000E+02, 0.152320E+03, 0.101477E+06, 0.747834E+02, 0.145164E+02, 0.502752E+01, 0.313170E-01, 0.000000E+00, 0.000000E+00, 0.941864E-18, 0.546457E+01, 0.213241E+01, 0.213241E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.485302E-01, 0.192928E-01, 0.349200E+06, 0.349200E+06, 0.226980E+06, 0.145163E+06, 0.204037E+06, 0.187487E+01, 0.000000E+00, 0.000000E+00                      
