Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3
 0.320000E+03, 0.673866E+02, 0.408639E+02, 0.347224E+02, 0.407117E+02, 0.263519E+02, 0.263975E+02, 0.223708E+02, 0.224609E+02, 0.226741E+02, 0.226056E+02, 0.206435E+02, 0.208672E+02                      
 0.330000E+03, 0.682660E+02, 0.413162E+02, 0.350484E+02, 0.411078E+02, 0.265136E+02, 0.265610E+02, 0.224450E+02, 0.225400E+02, 0.227481E+02, 0.226790E+02, 0.206689E+02, 0.209031E+02                      
 0.340000E+03, 0.691277E+02, 0.417580E+02, 0.353677E+02, 0.414949E+02, 0.266719E+02, 0.267208E+02, 0.225171E+02, 0.226169E+02, 0.228202E+02, 0.227505E+02, 0.206940E+02, 0.209386E+02                      
 0.350000E+03, 0.699727E+02, 0.421899E+02, 0.356806E+02, 0.418731E+02, 0.268269E+02, 0.268773E+02, 0.225871E+02, 0.226917E+02, 0.228905E+02, 0.228203E+02, 0.207186E+02, 0.209736E+02                      
 0.360000E+03, 0.708017E+02, 0.426127E+02, 0.359875E+02, 0.422430E+02, 0.269791E+02, 0.270307E+02, 0.226553E+02, 0.227647E+02, 0.229591E+02, 0.228884E+02, 0.207428E+02, 0.210082E+02                      
 0.370000E+03, 0.716157E+02, 0.430269E+02, 0.362887E+02, 0.426050E+02, 0.271285E+02, 0.271813E+02, 0.227218E+02, 0.228361E+02, 0.230262E+02, 0.229551E+02, 0.207668E+02, 0.210425E+02                      
 0.380000E+03, 0.724153E+02, 0.434331E+02, 0.365847E+02, 0.429597E+02, 0.272753E+02, 0.273291E+02, 0.227867E+02, 0.229059E+02, 0.230920E+02, 0.230204E+02, 0.207904E+02, 0.210764E+02                      
 0.390000E+03, 0.732013E+02, 0.438316E+02, 0.368757E+02, 0.433074E+02, 0.274198E+02, 0.274745E+02, 0.228502E+02, 0.229742E+02, 0.231564E+02, 0.230844E+02, 0.208137E+02, 0.211099E+02                      
 0.400000E+03, 0.739744E+02, 0.442231E+02, 0.371620E+02, 0.436486E+02, 0.275620E+02, 0.276175E+02, 0.229123E+02, 0.230413E+02, 0.232197E+02, 0.231472E+02, 0.208367E+02, 0.211432E+02                      
 0.410000E+03, 0.747350E+02, 0.446078E+02, 0.374439E+02, 0.439835E+02, 0.277022E+02, 0.277582E+02, 0.229731E+02, 0.231070E+02, 0.232819E+02, 0.232090E+02, 0.208595E+02, 0.211761E+02                      
 0.420000E+03, 0.754838E+02, 0.449861E+02, 0.377216E+02, 0.443125E+02, 0.278404E+02, 0.278969E+02, 0.230328E+02, 0.231717E+02, 0.233431E+02, 0.232697E+02, 0.208820E+02, 0.212087E+02                      
 0.430000E+03, 0.762212E+02, 0.453583E+02, 0.379953E+02, 0.446359E+02, 0.279767E+02, 0.280336E+02, 0.230914E+02, 0.232352E+02, 0.234033E+02, 0.233294E+02, 0.209042E+02, 0.212411E+02                      
 0.440000E+03, 0.769478E+02, 0.457248E+02, 0.382653E+02, 0.449538E+02, 0.281113E+02, 0.281684E+02, 0.231489E+02, 0.232978E+02, 0.234626E+02, 0.233882E+02, 0.209262E+02, 0.212732E+02                      
 0.450000E+03, 0.776639E+02, 0.460857E+02, 0.385316E+02, 0.452667E+02, 0.282441E+02, 0.283014E+02, 0.232055E+02, 0.233593E+02, 0.235211E+02, 0.234462E+02, 0.209480E+02, 0.213050E+02                      
 0.460000E+03, 0.783700E+02, 0.464414E+02, 0.387945E+02, 0.455745E+02, 0.283754E+02, 0.284328E+02, 0.232612E+02, 0.234200E+02, 0.235787E+02, 0.235033E+02, 0.209696E+02, 0.213366E+02                      
 0.470000E+03, 0.790665E+02, 0.467921E+02, 0.390541E+02, 0.458777E+02, 0.285052E+02, 0.285625E+02, 0.233160E+02, 0.234799E+02, 0.236356E+02, 0.235597E+02, 0.209910E+02, 0.213680E+02                      
 0.480000E+03, 0.797536E+02, 0.471380E+02, 0.393105E+02, 0.461764E+02, 0.286335E+02, 0.286906E+02, 0.233700E+02, 0.235389E+02, 0.236918E+02, 0.236154E+02, 0.210121E+02, 0.213991E+02                      
 0.490000E+03, 0.804318E+02, 0.474793E+02, 0.395639E+02, 0.464708E+02, 0.287605E+02, 0.288173E+02, 0.234232E+02, 0.235972E+02, 0.237473E+02, 0.236703E+02, 0.210331E+02, 0.214300E+02                      
 0.500000E+03, 0.811013E+02, 0.478161E+02, 0.398144E+02, 0.467609E+02, 0.288861E+02, 0.289426E+02, 0.234757E+02, 0.236548E+02, 0.238022E+02, 0.237246E+02, 0.210539E+02, 0.214607E+02                      
 0.510000E+03, 0.817626E+02, 0.481488E+02, 0.400621E+02, 0.470471E+02, 0.290105E+02, 0.290665E+02, 0.235275E+02, 0.237117E+02, 0.238564E+02, 0.237783E+02, 0.210745E+02, 0.214912E+02                      
 0.520000E+03, 0.824157E+02, 0.484773E+02, 0.403072E+02, 0.473294E+02, 0.291336E+02, 0.291891E+02, 0.235787E+02, 0.237679E+02, 0.239101E+02, 0.238314E+02, 0.210950E+02, 0.215214E+02                      
 0.530000E+03, 0.830610E+02, 0.488019E+02, 0.405496E+02, 0.476080E+02, 0.292556E+02, 0.293104E+02, 0.236292E+02, 0.238235E+02, 0.239633E+02, 0.238839E+02, 0.211153E+02, 0.215516E+02                      
 0.540000E+03, 0.836988E+02, 0.491227E+02, 0.407896E+02, 0.478830E+02, 0.293764E+02, 0.294306E+02, 0.236791E+02, 0.238786E+02, 0.240159E+02, 0.239359E+02, 0.211354E+02, 0.215815E+02                      
 0.550000E+03, 0.843293E+02, 0.494399E+02, 0.410271E+02, 0.481546E+02, 0.294962E+02, 0.295495E+02, 0.237285E+02, 0.239330E+02, 0.240681E+02, 0.239874E+02, 0.211554E+02, 0.216113E+02                      
 0.560000E+03, 0.849526E+02, 0.497535E+02, 0.412624E+02, 0.484228E+02, 0.296149E+02, 0.296673E+02, 0.237773E+02, 0.239869E+02, 0.241197E+02, 0.240384E+02, 0.211753E+02, 0.216408E+02                      
 0.570000E+03, 0.855691E+02, 0.500638E+02, 0.414953E+02, 0.486877E+02, 0.297325E+02, 0.297841E+02, 0.238255E+02, 0.240403E+02, 0.241709E+02, 0.240889E+02, 0.211950E+02, 0.216703E+02                      
 0.580000E+03, 0.861789E+02, 0.503707E+02, 0.417261E+02, 0.489495E+02, 0.298492E+02, 0.298997E+02, 0.238732E+02, 0.240931E+02, 0.242217E+02, 0.241390E+02, 0.212146E+02, 0.216995E+02                      
 0.590000E+03, 0.867823E+02, 0.506745E+02, 0.419547E+02, 0.492083E+02, 0.299649E+02, 0.300143E+02, 0.239205E+02, 0.241454E+02, 0.242720E+02, 0.241886E+02, 0.212340E+02, 0.217287E+02                      
