Time,ULMN2_1,ULMO2_1,ULMCO2_1,ULMCO_1,ULMHCN_1,ULMHCL_1,ULMTUHC_1,ULMH2O_1,ULMOD_1,ULMODF_1,ULMODS_1,ULMTS_1,LLMN2_1,LLMO2_1,LLMCO2_1,LLMCO_1,LLMHCN_1,LLMHCL_1,LLMTUHC_1,LLMH2O_1,LLMOD_1,LLMODF_1,LLMODS_1,LLMTS_1,PYTOL_T_1,TRACE_T_1
 0.350000E+02, 0.999920E+01, 0.297413E+01, 0.170294E-01, 0.450878E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100969E+00, 0.169079E-03, 0.169079E-03, 0.000000E+00, 0.000000E+00, 0.336429E+02, 0.100492E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.318647E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118491E-01, 0.000000E+00                      
 0.400000E+02, 0.113622E+02, 0.337637E+01, 0.236129E-01, 0.625184E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116300E+00, 0.234444E-03, 0.234444E-03, 0.000000E+00, 0.000000E+00, 0.321946E+02, 0.961658E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.304930E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.167466E-01, 0.000000E+00                      
 0.450000E+02, 0.125393E+02, 0.372195E+01, 0.317349E-01, 0.840226E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.130435E+00, 0.315085E-03, 0.315085E-03, 0.000000E+00, 0.000000E+00, 0.309130E+02, 0.923375E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292791E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230121E-01, 0.000000E+00                      
 0.500000E+02, 0.134950E+02, 0.400037E+01, 0.412163E-01, 0.109126E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.142974E+00, 0.409223E-03, 0.409223E-03, 0.000000E+00, 0.000000E+00, 0.298372E+02, 0.891239E+01, 0.236604E-04, 0.626443E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.282610E+00, 0.234916E-06, 0.234916E-06, 0.000000E+00, 0.000000E+00, 0.305869E-01, 0.000000E+00                      
 0.550000E+02, 0.142245E+02, 0.421055E+01, 0.516278E-01, 0.136692E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153712E+00, 0.512596E-03, 0.512596E-03, 0.000000E+00, 0.000000E+00, 0.289734E+02, 0.865433E+01, 0.924538E-04, 0.244785E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.274454E+00, 0.917943E-06, 0.917943E-06, 0.000000E+00, 0.000000E+00, 0.395977E-01, 0.000000E+00                      
 0.600000E+02, 0.147544E+02, 0.436052E+01, 0.628507E-01, 0.166406E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162858E+00, 0.624023E-03, 0.624023E-03, 0.000000E+00, 0.000000E+00, 0.282999E+02, 0.845307E+01, 0.221186E-03, 0.585623E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.268123E+00, 0.219609E-05, 0.219609E-05, 0.000000E+00, 0.000000E+00, 0.499840E-01, 0.000000E+00                      
 0.650000E+02, 0.151322E+02, 0.446409E+01, 0.753236E-01, 0.199430E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.171023E+00, 0.747863E-03, 0.747863E-03, 0.000000E+00, 0.000000E+00, 0.277629E+02, 0.829249E+01, 0.426240E-03, 0.112853E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263111E+00, 0.423200E-05, 0.423200E-05, 0.000000E+00, 0.000000E+00, 0.621877E-01, 0.000000E+00                      
 0.700000E+02, 0.153899E+02, 0.453070E+01, 0.893037E-01, 0.236445E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178605E+00, 0.886667E-03, 0.886667E-03, 0.000000E+00, 0.000000E+00, 0.273251E+02, 0.816151E+01, 0.718246E-03, 0.190166E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.259072E+00, 0.713123E-05, 0.713123E-05, 0.000000E+00, 0.000000E+00, 0.767566E-01, 0.000000E+00                      
 0.750000E+02, 0.155350E+02, 0.456275E+01, 0.104511E+00, 0.276707E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.185571E+00, 0.103765E-02, 0.103765E-02, 0.000000E+00, 0.000000E+00, 0.269844E+02, 0.805946E+01, 0.111889E-02, 0.296243E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.255993E+00, 0.111091E-04, 0.111091E-04, 0.000000E+00, 0.000000E+00, 0.936045E-01, 0.000000E+00                      
 0.800000E+02, 0.155820E+02, 0.456486E+01, 0.120594E+00, 0.319291E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.191931E+00, 0.119734E-02, 0.119734E-02, 0.000000E+00, 0.000000E+00, 0.267309E+02, 0.798332E+01, 0.164217E-02, 0.434787E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.253784E+00, 0.163045E-04, 0.163045E-04, 0.000000E+00, 0.000000E+00, 0.112731E+00, 0.000000E+00                      
 0.850000E+02, 0.155486E+02, 0.454252E+01, 0.137238E+00, 0.363358E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.197735E+00, 0.136259E-02, 0.136259E-02, 0.000000E+00, 0.000000E+00, 0.265509E+02, 0.792907E+01, 0.229563E-02, 0.607802E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.252319E+00, 0.227926E-04, 0.227926E-04, 0.000000E+00, 0.000000E+00, 0.134137E+00, 0.000000E+00                      
 0.900000E+02, 0.154529E+02, 0.450138E+01, 0.154167E+00, 0.408180E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.203055E+00, 0.153067E-02, 0.153067E-02, 0.000000E+00, 0.000000E+00, 0.264295E+02, 0.789225E+01, 0.308000E-02, 0.815475E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.251458E+00, 0.305803E-04, 0.305803E-04, 0.000000E+00, 0.000000E+00, 0.157821E+00, 0.000000E+00                      
 0.950000E+02, 0.153220E+02, 0.444929E+01, 0.171681E+00, 0.454550E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208255E+00, 0.170456E-02, 0.170456E-02, 0.000000E+00, 0.000000E+00, 0.263354E+02, 0.786344E+01, 0.399070E-02, 0.105660E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.250901E+00, 0.396224E-04, 0.396224E-04, 0.000000E+00, 0.000000E+00, 0.184176E+00, 0.000000E+00                      
 0.100000E+03, 0.151716E+02, 0.439074E+01, 0.190001E+00, 0.503055E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213567E+00, 0.188645E-02, 0.188645E-02, 0.000000E+00, 0.000000E+00, 0.262500E+02, 0.783720E+01, 0.501900E-02, 0.132885E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.250472E+00, 0.498320E-04, 0.498320E-04, 0.000000E+00, 0.000000E+00, 0.213769E+00, 0.000000E+00                      
 0.105000E+03, 0.150047E+02, 0.432694E+01, 0.208801E+00, 0.552830E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.218900E+00, 0.207311E-02, 0.207311E-02, 0.000000E+00, 0.000000E+00, 0.261750E+02, 0.781394E+01, 0.617400E-02, 0.163466E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.250186E+00, 0.612996E-04, 0.612996E-04, 0.000000E+00, 0.000000E+00, 0.246477E+00, 0.000000E+00                      
 0.110000E+03, 0.148270E+02, 0.425980E+01, 0.227768E+00, 0.603048E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224192E+00, 0.226143E-02, 0.226143E-02, 0.000000E+00, 0.000000E+00, 0.261088E+02, 0.779320E+01, 0.745366E-02, 0.197346E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.250029E+00, 0.740049E-04, 0.740049E-04, 0.000000E+00, 0.000000E+00, 0.282301E+00, 0.000000E+00                      
 0.115000E+03, 0.146447E+02, 0.419132E+01, 0.246656E+00, 0.653057E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.229411E+00, 0.244896E-02, 0.244896E-02, 0.000000E+00, 0.000000E+00, 0.260484E+02, 0.777411E+01, 0.885061E-02, 0.234333E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.249970E+00, 0.878747E-04, 0.878747E-04, 0.000000E+00, 0.000000E+00, 0.321240E+00, 0.000000E+00                      
 0.120000E+03, 0.144532E+02, 0.412080E+01, 0.264576E+00, 0.700504E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.234187E+00, 0.262689E-02, 0.262689E-02, 0.000000E+00, 0.000000E+00, 0.260107E+02, 0.776175E+01, 0.103677E-01, 0.274500E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.250172E+00, 0.102938E-03, 0.102938E-03, 0.000000E+00, 0.000000E+00, 0.362547E+00, 0.000000E+00                      
 0.125000E+03, 0.141342E+02, 0.402002E+01, 0.271986E+00, 0.720123E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.233891E+00, 0.270046E-02, 0.270046E-02, 0.000000E+00, 0.000000E+00, 0.262478E+02, 0.783130E+01, 0.120651E-01, 0.319440E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.253041E+00, 0.119790E-03, 0.119790E-03, 0.000000E+00, 0.000000E+00, 0.398014E+00, 0.000000E+00                      
 0.130000E+03, 0.137066E+02, 0.389692E+01, 0.265762E+00, 0.703644E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.227552E+00, 0.263866E-02, 0.263866E-02, 0.000000E+00, 0.000000E+00, 0.267784E+02, 0.798861E+01, 0.136461E-01, 0.361301E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.258648E+00, 0.135488E-03, 0.135488E-03, 0.000000E+00, 0.000000E+00, 0.423357E+00, 0.000000E+00                      
 0.135000E+03, 0.132376E+02, 0.376823E+01, 0.250416E+00, 0.663012E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.217467E+00, 0.248629E-02, 0.248629E-02, 0.000000E+00, 0.000000E+00, 0.274696E+02, 0.819418E+01, 0.148359E-01, 0.392803E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.265632E+00, 0.147301E-03, 0.147301E-03, 0.000000E+00, 0.000000E+00, 0.439504E+00, 0.000000E+00                      
 0.140000E+03, 0.128320E+02, 0.366121E+01, 0.231377E+00, 0.612604E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.206624E+00, 0.229727E-02, 0.229727E-02, 0.000000E+00, 0.000000E+00, 0.281407E+02, 0.839419E+01, 0.154561E-01, 0.409223E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.272217E+00, 0.153459E-03, 0.153459E-03, 0.000000E+00, 0.000000E+00, 0.450230E+00, 0.000000E+00                      
 0.145000E+03, 0.125187E+02, 0.358125E+01, 0.213025E+00, 0.564015E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.196908E+00, 0.211506E-02, 0.211506E-02, 0.000000E+00, 0.000000E+00, 0.287076E+02, 0.856344E+01, 0.155952E-01, 0.412904E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.277638E+00, 0.154839E-03, 0.154839E-03, 0.000000E+00, 0.000000E+00, 0.457909E+00, 0.000000E+00                      
 0.150000E+03, 0.119779E+02, 0.343311E+01, 0.194974E+00, 0.516221E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.185148E+00, 0.193583E-02, 0.193583E-02, 0.000000E+00, 0.000000E+00, 0.294964E+02, 0.879917E+01, 0.154111E-01, 0.408032E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.285041E+00, 0.153012E-03, 0.153012E-03, 0.000000E+00, 0.000000E+00, 0.462650E+00, 0.000000E+00                      
 0.155000E+03, 0.113555E+02, 0.325894E+01, 0.179129E+00, 0.474269E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173425E+00, 0.177851E-02, 0.177851E-02, 0.000000E+00, 0.000000E+00, 0.303519E+02, 0.905500E+01, 0.150419E-01, 0.398257E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.293008E+00, 0.149346E-03, 0.149346E-03, 0.000000E+00, 0.000000E+00, 0.465568E+00, 0.000000E+00                      
 0.160000E+03, 0.108223E+02, 0.310940E+01, 0.166022E+00, 0.439568E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163555E+00, 0.164838E-02, 0.164838E-02, 0.000000E+00, 0.000000E+00, 0.310837E+02, 0.927384E+01, 0.147066E-01, 0.389380E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.299816E+00, 0.146017E-03, 0.146017E-03, 0.000000E+00, 0.000000E+00, 0.467718E+00, 0.000000E+00                      
 0.165000E+03, 0.103224E+02, 0.296834E+01, 0.154912E+00, 0.410153E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154735E+00, 0.153807E-02, 0.153807E-02, 0.000000E+00, 0.000000E+00, 0.317586E+02, 0.947565E+01, 0.144137E-01, 0.381624E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.306101E+00, 0.143109E-03, 0.143109E-03, 0.000000E+00, 0.000000E+00, 0.469125E+00, 0.000000E+00                      
 0.170000E+03, 0.990573E+01, 0.285054E+01, 0.145935E+00, 0.386384E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147487E+00, 0.144894E-02, 0.144894E-02, 0.000000E+00, 0.000000E+00, 0.323242E+02, 0.964481E+01, 0.141281E-01, 0.374062E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.311353E+00, 0.140273E-03, 0.140273E-03, 0.000000E+00, 0.000000E+00, 0.470230E+00, 0.000000E+00                      
 0.175000E+03, 0.962517E+01, 0.277201E+01, 0.138829E+00, 0.367569E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.142217E+00, 0.137838E-02, 0.137838E-02, 0.000000E+00, 0.000000E+00, 0.327260E+02, 0.976504E+01, 0.138118E-01, 0.365688E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.315041E+00, 0.137133E-03, 0.137133E-03, 0.000000E+00, 0.000000E+00, 0.471335E+00, 0.000000E+00                      
 0.180000E+03, 0.944554E+01, 0.272267E+01, 0.133011E+00, 0.352167E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.138376E+00, 0.132063E-02, 0.132063E-02, 0.000000E+00, 0.000000E+00, 0.330067E+02, 0.984915E+01, 0.134782E-01, 0.356856E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.317578E+00, 0.133821E-03, 0.133821E-03, 0.000000E+00, 0.000000E+00, 0.472439E+00, 0.000000E+00                      
 0.185000E+03, 0.934541E+01, 0.269638E+01, 0.128138E+00, 0.339264E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135636E+00, 0.127224E-02, 0.127224E-02, 0.000000E+00, 0.000000E+00, 0.331913E+02, 0.990454E+01, 0.131317E-01, 0.347680E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319199E+00, 0.130380E-03, 0.130380E-03, 0.000000E+00, 0.000000E+00, 0.473544E+00, 0.000000E+00                      
 0.190000E+03, 0.930702E+01, 0.268804E+01, 0.123919E+00, 0.328093E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.133720E+00, 0.123035E-02, 0.123035E-02, 0.000000E+00, 0.000000E+00, 0.333019E+02, 0.993783E+01, 0.127789E-01, 0.338339E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.320116E+00, 0.126877E-03, 0.126877E-03, 0.000000E+00, 0.000000E+00, 0.474649E+00, 0.000000E+00                      
 0.195000E+03, 0.931835E+01, 0.269422E+01, 0.120163E+00, 0.318149E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.132447E+00, 0.119306E-02, 0.119306E-02, 0.000000E+00, 0.000000E+00, 0.333530E+02, 0.995336E+01, 0.124235E-01, 0.328931E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.320470E+00, 0.123349E-03, 0.123349E-03, 0.000000E+00, 0.000000E+00, 0.475754E+00, 0.000000E+00                      
 0.200000E+03, 0.937055E+01, 0.271235E+01, 0.116734E+00, 0.309071E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.131680E+00, 0.115902E-02, 0.115902E-02, 0.000000E+00, 0.000000E+00, 0.333554E+02, 0.995434E+01, 0.120682E-01, 0.319522E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.320362E+00, 0.119821E-03, 0.119821E-03, 0.000000E+00, 0.000000E+00, 0.476859E+00, 0.000000E+00                      
 0.205000E+03, 0.945687E+01, 0.274051E+01, 0.113534E+00, 0.300597E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.131321E+00, 0.112724E-02, 0.112724E-02, 0.000000E+00, 0.000000E+00, 0.333173E+02, 0.994321E+01, 0.117147E-01, 0.310163E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319870E+00, 0.116311E-03, 0.116311E-03, 0.000000E+00, 0.000000E+00, 0.477964E+00, 0.000000E+00                      
 0.210000E+03, 0.957217E+01, 0.277721E+01, 0.110491E+00, 0.292540E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.131294E+00, 0.109703E-02, 0.109703E-02, 0.000000E+00, 0.000000E+00, 0.332448E+02, 0.992184E+01, 0.113644E-01, 0.300888E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319056E+00, 0.112833E-03, 0.112833E-03, 0.000000E+00, 0.000000E+00, 0.479069E+00, 0.000000E+00                      
 0.215000E+03, 0.971238E+01, 0.282127E+01, 0.107555E+00, 0.284768E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.131542E+00, 0.106788E-02, 0.106788E-02, 0.000000E+00, 0.000000E+00, 0.331431E+02, 0.989170E+01, 0.110182E-01, 0.291722E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.317965E+00, 0.109396E-03, 0.109396E-03, 0.000000E+00, 0.000000E+00, 0.480174E+00, 0.000000E+00                      
 0.220000E+03, 0.987426E+01, 0.287175E+01, 0.104692E+00, 0.277186E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.132023E+00, 0.103945E-02, 0.103945E-02, 0.000000E+00, 0.000000E+00, 0.330159E+02, 0.985396E+01, 0.106767E-01, 0.282681E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.316634E+00, 0.106005E-03, 0.106005E-03, 0.000000E+00, 0.000000E+00, 0.481279E+00, 0.000000E+00                      
 0.225000E+03, 0.100556E+02, 0.292800E+01, 0.101880E+00, 0.269742E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.132706E+00, 0.101153E-02, 0.101153E-02, 0.000000E+00, 0.000000E+00, 0.328653E+02, 0.980922E+01, 0.103400E-01, 0.273767E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.315084E+00, 0.102663E-03, 0.102663E-03, 0.000000E+00, 0.000000E+00, 0.482384E+00, 0.000000E+00                      
 0.230000E+03, 0.102549E+02, 0.298960E+01, 0.991037E-01, 0.262391E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.133573E+00, 0.983967E-03, 0.983967E-03, 0.000000E+00, 0.000000E+00, 0.326961E+02, 0.975895E+01, 0.100091E-01, 0.265006E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.313360E+00, 0.993771E-04, 0.993771E-04, 0.000000E+00, 0.000000E+00, 0.483489E+00, 0.000000E+00                      
 0.235000E+03, 0.104723E+02, 0.305657E+01, 0.963589E-01, 0.255124E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.134623E+00, 0.956715E-03, 0.956715E-03, 0.000000E+00, 0.000000E+00, 0.325070E+02, 0.970271E+01, 0.968303E-02, 0.256372E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.311449E+00, 0.961395E-04, 0.961395E-04, 0.000000E+00, 0.000000E+00, 0.484594E+00, 0.000000E+00                      
 0.240000E+03, 0.107078E+02, 0.312893E+01, 0.936419E-01, 0.247931E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135854E+00, 0.929740E-03, 0.929740E-03, 0.000000E+00, 0.000000E+00, 0.322983E+02, 0.964060E+01, 0.936154E-02, 0.247860E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.309354E+00, 0.929476E-04, 0.929476E-04, 0.000000E+00, 0.000000E+00, 0.485699E+00, 0.000000E+00                      
 0.245000E+03, 0.109617E+02, 0.320677E+01, 0.909522E-01, 0.240809E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.137270E+00, 0.903034E-03, 0.903034E-03, 0.000000E+00, 0.000000E+00, 0.320698E+02, 0.957259E+01, 0.904428E-02, 0.239460E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.307074E+00, 0.897977E-04, 0.897977E-04, 0.000000E+00, 0.000000E+00, 0.486804E+00, 0.000000E+00                      
 0.250000E+03, 0.112345E+02, 0.329024E+01, 0.882911E-01, 0.233763E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.138875E+00, 0.876613E-03, 0.876613E-03, 0.000000E+00, 0.000000E+00, 0.318211E+02, 0.949853E+01, 0.873084E-02, 0.231162E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.304603E+00, 0.866856E-04, 0.866856E-04, 0.000000E+00, 0.000000E+00, 0.487909E+00, 0.000000E+00                      
 0.255000E+03, 0.115270E+02, 0.337956E+01, 0.856618E-01, 0.226802E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.140679E+00, 0.850508E-03, 0.850508E-03, 0.000000E+00, 0.000000E+00, 0.315516E+02, 0.941825E+01, 0.842078E-02, 0.222952E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.301936E+00, 0.836071E-04, 0.836071E-04, 0.000000E+00, 0.000000E+00, 0.489014E+00, 0.000000E+00                      
 0.260000E+03, 0.118402E+02, 0.347501E+01, 0.830687E-01, 0.219936E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.142691E+00, 0.824762E-03, 0.824762E-03, 0.000000E+00, 0.000000E+00, 0.312603E+02, 0.933147E+01, 0.811363E-02, 0.214820E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.299064E+00, 0.805576E-04, 0.805576E-04, 0.000000E+00, 0.000000E+00, 0.490119E+00, 0.000000E+00                      
