Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2
 0.390000E+03, 0.120494E+03, 0.635957E+02, 0.483634E+02, 0.623809E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.400000E+03, 0.131432E+03, 0.676733E+02, 0.515130E+02, 0.661452E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.410000E+03, 0.140267E+03, 0.707238E+02, 0.539383E+02, 0.691776E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.420000E+03, 0.147922E+03, 0.733669E+02, 0.560182E+02, 0.718578E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.430000E+03, 0.154799E+03, 0.757772E+02, 0.578944E+02, 0.743101E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.440000E+03, 0.161094E+03, 0.780180E+02, 0.596272E+02, 0.765900E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.450000E+03, 0.166927E+03, 0.801265E+02, 0.612503E+02, 0.787328E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.460000E+03, 0.172384E+03, 0.821287E+02, 0.627858E+02, 0.807640E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.470000E+03, 0.177525E+03, 0.840428E+02, 0.642491E+02, 0.827025E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.480000E+03, 0.182397E+03, 0.858820E+02, 0.656513E+02, 0.845626E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.490000E+03, 0.187034E+03, 0.876564E+02, 0.670009E+02, 0.863554E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.500000E+03, 0.191464E+03, 0.893736E+02, 0.683044E+02, 0.880896E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.510000E+03, 0.195709E+03, 0.910398E+02, 0.695670E+02, 0.897727E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
