Time,ULMN2_1,ULMO2_1,ULMCO2_1,ULMCO_1,ULMHCN_1,ULMHCL_1,ULMTUHC_1,ULMH2O_1,ULMOD_1,ULMODF_1,ULMODS_1,ULMTS_1,LLMN2_1,LLMO2_1,LLMCO2_1,LLMCO_1,LLMHCN_1,LLMHCL_1,LLMTUHC_1,LLMH2O_1,LLMOD_1,LLMODF_1,LLMODS_1,LLMTS_1,PYTOL_T_1,TRACE_T_1
 0.210000E+03, 0.201476E+02, 0.293457E+01, 0.422766E+01, 0.167605E-01, 0.000000E+00, 0.000000E+00, 0.157642E+00, 0.169270E+01, 0.405496E-01, 0.405496E-01, 0.000000E+00, 0.000000E+00, 0.162321E+01, 0.484855E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153742E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.383770E+01, 0.000000E+00                      
 0.240000E+03, 0.231390E+02, 0.318244E+01, 0.511292E+01, 0.202701E-01, 0.000000E+00, 0.000000E+00, 0.151406E+01, 0.203552E+01, 0.490406E-01, 0.490406E-01, 0.000000E+00, 0.000000E+00, 0.165533E+01, 0.494449E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156783E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.562811E+01, 0.000000E+00                      
 0.270000E+03, 0.227910E+02, 0.296009E+01, 0.527524E+01, 0.209136E-01, 0.000000E+00, 0.000000E+00, 0.284076E+01, 0.208989E+01, 0.505975E-01, 0.505975E-01, 0.000000E+00, 0.000000E+00, 0.159771E+01, 0.477237E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151326E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.766684E+01, 0.000000E+00                      
 0.300000E+03, 0.219929E+02, 0.269563E+01, 0.531099E+01, 0.210554E-01, 0.000000E+00, 0.000000E+00, 0.402072E+01, 0.209503E+01, 0.509404E-01, 0.509404E-01, 0.000000E+00, 0.000000E+00, 0.158764E+01, 0.474231E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.150373E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.978839E+01, 0.000000E+00                      
 0.330000E+03, 0.212243E+02, 0.245593E+01, 0.532487E+01, 0.211104E-01, 0.000000E+00, 0.000000E+00, 0.503784E+01, 0.209268E+01, 0.510735E-01, 0.510735E-01, 0.000000E+00, 0.000000E+00, 0.157886E+01, 0.471607E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149541E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.119099E+02, 0.000000E+00                      
 0.360000E+03, 0.205292E+02, 0.224421E+01, 0.533045E+01, 0.211325E-01, 0.000000E+00, 0.000000E+00, 0.591731E+01, 0.208808E+01, 0.511270E-01, 0.511270E-01, 0.000000E+00, 0.000000E+00, 0.157480E+01, 0.470394E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149156E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.140315E+02, 0.000000E+00                      
 0.390000E+03, 0.199135E+02, 0.205886E+01, 0.533242E+01, 0.211403E-01, 0.000000E+00, 0.000000E+00, 0.667904E+01, 0.208295E+01, 0.511459E-01, 0.511459E-01, 0.000000E+00, 0.000000E+00, 0.157259E+01, 0.469735E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.148947E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161530E+02, 0.000000E+00                      
 0.420000E+03, 0.193739E+02, 0.189728E+01, 0.533298E+01, 0.211425E-01, 0.000000E+00, 0.000000E+00, 0.733983E+01, 0.207804E+01, 0.511513E-01, 0.511513E-01, 0.000000E+00, 0.000000E+00, 0.156754E+01, 0.468225E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.148468E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.182746E+02, 0.000000E+00                      
 0.450000E+03, 0.189018E+02, 0.175652E+01, 0.533263E+01, 0.211411E-01, 0.000000E+00, 0.000000E+00, 0.791306E+01, 0.207344E+01, 0.511479E-01, 0.511479E-01, 0.000000E+00, 0.000000E+00, 0.156060E+01, 0.466153E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147811E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.203961E+02, 0.000000E+00                      
 0.480000E+03, 0.184855E+02, 0.163364E+01, 0.533064E+01, 0.211332E-01, 0.000000E+00, 0.000000E+00, 0.840872E+01, 0.206879E+01, 0.511288E-01, 0.511288E-01, 0.000000E+00, 0.000000E+00, 0.155878E+01, 0.465611E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147639E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.225177E+02, 0.000000E+00                      
 0.510000E+03, 0.181226E+02, 0.152677E+01, 0.532852E+01, 0.211249E-01, 0.000000E+00, 0.000000E+00, 0.883874E+01, 0.206460E+01, 0.511085E-01, 0.511085E-01, 0.000000E+00, 0.000000E+00, 0.155325E+01, 0.463956E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147115E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246392E+02, 0.000000E+00                      
 0.540000E+03, 0.178044E+02, 0.143368E+01, 0.532585E+01, 0.211142E-01, 0.000000E+00, 0.000000E+00, 0.921092E+01, 0.206064E+01, 0.510829E-01, 0.510829E-01, 0.000000E+00, 0.000000E+00, 0.154788E+01, 0.462354E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146607E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.267608E+02, 0.000000E+00                      
 0.570000E+03, 0.175254E+02, 0.135261E+01, 0.532272E+01, 0.211019E-01, 0.000000E+00, 0.000000E+00, 0.953283E+01, 0.205689E+01, 0.510529E-01, 0.510529E-01, 0.000000E+00, 0.000000E+00, 0.154258E+01, 0.460772E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146105E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.288823E+02, 0.000000E+00                      
 0.600000E+03, 0.172785E+02, 0.128186E+01, 0.531863E+01, 0.210856E-01, 0.000000E+00, 0.000000E+00, 0.980987E+01, 0.205309E+01, 0.510136E-01, 0.510136E-01, 0.000000E+00, 0.000000E+00, 0.154144E+01, 0.460431E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145997E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.310039E+02, 0.000000E+00                      
 0.630000E+03, 0.170635E+02, 0.122038E+01, 0.531485E+01, 0.210706E-01, 0.000000E+00, 0.000000E+00, 0.100500E+02, 0.204971E+01, 0.509774E-01, 0.509774E-01, 0.000000E+00, 0.000000E+00, 0.153625E+01, 0.458881E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145506E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.331254E+02, 0.000000E+00                      
 0.660000E+03, 0.168744E+02, 0.116683E+01, 0.531082E+01, 0.210547E-01, 0.000000E+00, 0.000000E+00, 0.102571E+02, 0.204649E+01, 0.509387E-01, 0.509387E-01, 0.000000E+00, 0.000000E+00, 0.153118E+01, 0.457366E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145025E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.352469E+02, 0.000000E+00                      
 0.690000E+03, 0.167078E+02, 0.112018E+01, 0.530658E+01, 0.210379E-01, 0.000000E+00, 0.000000E+00, 0.104354E+02, 0.204341E+01, 0.508981E-01, 0.508981E-01, 0.000000E+00, 0.000000E+00, 0.152628E+01, 0.455901E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144561E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.373685E+02, 0.000000E+00                      
 0.720000E+03, 0.165590E+02, 0.107941E+01, 0.530153E+01, 0.210179E-01, 0.000000E+00, 0.000000E+00, 0.105874E+02, 0.204021E+01, 0.508497E-01, 0.508497E-01, 0.000000E+00, 0.000000E+00, 0.152569E+01, 0.455727E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144505E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.394900E+02, 0.000000E+00                      
 0.750000E+03, 0.164292E+02, 0.104400E+01, 0.529694E+01, 0.209997E-01, 0.000000E+00, 0.000000E+00, 0.107189E+02, 0.203734E+01, 0.508056E-01, 0.508056E-01, 0.000000E+00, 0.000000E+00, 0.152133E+01, 0.454424E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144092E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.416116E+02, 0.000000E+00                      
 0.780000E+03, 0.163143E+02, 0.101312E+01, 0.529220E+01, 0.209809E-01, 0.000000E+00, 0.000000E+00, 0.108315E+02, 0.203457E+01, 0.507601E-01, 0.507601E-01, 0.000000E+00, 0.000000E+00, 0.151735E+01, 0.453236E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.143715E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.437331E+02, 0.000000E+00                      
 0.810000E+03, 0.162122E+02, 0.986182E+00, 0.528732E+01, 0.209615E-01, 0.000000E+00, 0.000000E+00, 0.109276E+02, 0.203187E+01, 0.507133E-01, 0.507133E-01, 0.000000E+00, 0.000000E+00, 0.151383E+01, 0.452182E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.143381E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.458547E+02, 0.000000E+00                      
 0.840000E+03, 0.161213E+02, 0.962676E+00, 0.528231E+01, 0.209417E-01, 0.000000E+00, 0.000000E+00, 0.110093E+02, 0.202923E+01, 0.506653E-01, 0.506653E-01, 0.000000E+00, 0.000000E+00, 0.151083E+01, 0.451286E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.143097E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.479762E+02, 0.000000E+00                      
 0.870000E+03, 0.160400E+02, 0.942148E+00, 0.527718E+01, 0.209213E-01, 0.000000E+00, 0.000000E+00, 0.110785E+02, 0.202664E+01, 0.506161E-01, 0.506161E-01, 0.000000E+00, 0.000000E+00, 0.150842E+01, 0.450566E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.142869E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.500978E+02, 0.000000E+00                      
 0.900000E+03, 0.159690E+02, 0.924313E+00, 0.527254E+01, 0.209029E-01, 0.000000E+00, 0.000000E+00, 0.111382E+02, 0.202432E+01, 0.505716E-01, 0.505716E-01, 0.000000E+00, 0.000000E+00, 0.150262E+01, 0.448836E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.142320E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.522193E+02, 0.000000E+00                      
 0.930000E+03, 0.159033E+02, 0.908614E+00, 0.526717E+01, 0.208816E-01, 0.000000E+00, 0.000000E+00, 0.111870E+02, 0.202179E+01, 0.505201E-01, 0.505201E-01, 0.000000E+00, 0.000000E+00, 0.150160E+01, 0.448531E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.142223E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.543409E+02, 0.000000E+00                      
 0.960000E+03, 0.158457E+02, 0.894968E+00, 0.526230E+01, 0.208623E-01, 0.000000E+00, 0.000000E+00, 0.112289E+02, 0.201951E+01, 0.504733E-01, 0.504733E-01, 0.000000E+00, 0.000000E+00, 0.149734E+01, 0.447257E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141820E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.564624E+02, 0.000000E+00                      
 0.990000E+03, 0.157935E+02, 0.883008E+00, 0.525730E+01, 0.208425E-01, 0.000000E+00, 0.000000E+00, 0.112636E+02, 0.201724E+01, 0.504254E-01, 0.504254E-01, 0.000000E+00, 0.000000E+00, 0.149393E+01, 0.446239E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141497E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.585840E+02, 0.000000E+00                      
 0.102000E+04, 0.157459E+02, 0.872512E+00, 0.525218E+01, 0.208222E-01, 0.000000E+00, 0.000000E+00, 0.112919E+02, 0.201497E+01, 0.503763E-01, 0.503763E-01, 0.000000E+00, 0.000000E+00, 0.149143E+01, 0.445493E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141260E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.607055E+02, 0.000000E+00                      
 0.105000E+04, 0.157040E+02, 0.863383E+00, 0.524756E+01, 0.208039E-01, 0.000000E+00, 0.000000E+00, 0.113161E+02, 0.201293E+01, 0.503319E-01, 0.503319E-01, 0.000000E+00, 0.000000E+00, 0.148590E+01, 0.443840E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.140736E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.628271E+02, 0.000000E+00                      
 0.108000E+04, 0.156636E+02, 0.855250E+00, 0.524218E+01, 0.207826E-01, 0.000000E+00, 0.000000E+00, 0.113341E+02, 0.201064E+01, 0.502804E-01, 0.502804E-01, 0.000000E+00, 0.000000E+00, 0.148540E+01, 0.443690E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.140688E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.649486E+02, 0.000000E+00                      
 0.111000E+04, 0.156280E+02, 0.848166E+00, 0.523729E+01, 0.207632E-01, 0.000000E+00, 0.000000E+00, 0.113491E+02, 0.200856E+01, 0.502335E-01, 0.502335E-01, 0.000000E+00, 0.000000E+00, 0.148197E+01, 0.442665E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.140364E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.670702E+02, 0.000000E+00                      
 0.114000E+04, 0.155947E+02, 0.841901E+00, 0.523226E+01, 0.207432E-01, 0.000000E+00, 0.000000E+00, 0.113605E+02, 0.200646E+01, 0.501852E-01, 0.501852E-01, 0.000000E+00, 0.000000E+00, 0.147966E+01, 0.441978E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.140146E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.691917E+02, 0.000000E+00                      
 0.117000E+04, 0.155653E+02, 0.836442E+00, 0.522769E+01, 0.207251E-01, 0.000000E+00, 0.000000E+00, 0.113698E+02, 0.200456E+01, 0.501414E-01, 0.501414E-01, 0.000000E+00, 0.000000E+00, 0.147455E+01, 0.440450E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.139661E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.713132E+02, 0.000000E+00                      
 0.120000E+04, 0.155357E+02, 0.831495E+00, 0.522237E+01, 0.207040E-01, 0.000000E+00, 0.000000E+00, 0.113750E+02, 0.200239E+01, 0.500904E-01, 0.500904E-01, 0.000000E+00, 0.000000E+00, 0.147465E+01, 0.440479E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.139670E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.734348E+02, 0.000000E+00                      
 0.123000E+04, 0.155094E+02, 0.827172E+00, 0.521750E+01, 0.206847E-01, 0.000000E+00, 0.000000E+00, 0.113788E+02, 0.200041E+01, 0.500437E-01, 0.500437E-01, 0.000000E+00, 0.000000E+00, 0.147203E+01, 0.439696E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.139422E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.755563E+02, 0.000000E+00                      
 0.126000E+04, 0.154860E+02, 0.823396E+00, 0.521309E+01, 0.206672E-01, 0.000000E+00, 0.000000E+00, 0.113818E+02, 0.199862E+01, 0.500013E-01, 0.500013E-01, 0.000000E+00, 0.000000E+00, 0.146674E+01, 0.438119E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.138922E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.776779E+02, 0.000000E+00                      
 0.129000E+04, 0.154634E+02, 0.820008E+00, 0.520850E+01, 0.206490E-01, 0.000000E+00, 0.000000E+00, 0.113826E+02, 0.199678E+01, 0.499574E-01, 0.499574E-01, 0.000000E+00, 0.000000E+00, 0.146282E+01, 0.436947E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.138550E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.797994E+02, 0.000000E+00                      
 0.132000E+04, 0.154416E+02, 0.816951E+00, 0.520375E+01, 0.206302E-01, 0.000000E+00, 0.000000E+00, 0.113816E+02, 0.199488E+01, 0.499118E-01, 0.499118E-01, 0.000000E+00, 0.000000E+00, 0.146030E+01, 0.436193E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.138311E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.819210E+02, 0.000000E+00                      
 0.135000E+04, 0.154203E+02, 0.814177E+00, 0.519882E+01, 0.206106E-01, 0.000000E+00, 0.000000E+00, 0.113790E+02, 0.199293E+01, 0.498645E-01, 0.498645E-01, 0.000000E+00, 0.000000E+00, 0.145921E+01, 0.435867E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.138208E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.840425E+02, 0.000000E+00                      
 0.138000E+04, 0.154011E+02, 0.811740E+00, 0.519431E+01, 0.205928E-01, 0.000000E+00, 0.000000E+00, 0.113762E+02, 0.199115E+01, 0.498212E-01, 0.498212E-01, 0.000000E+00, 0.000000E+00, 0.145563E+01, 0.434797E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.137869E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.861641E+02, 0.000000E+00                      
 0.141000E+04, 0.153821E+02, 0.809507E+00, 0.518962E+01, 0.205742E-01, 0.000000E+00, 0.000000E+00, 0.113721E+02, 0.198930E+01, 0.497762E-01, 0.497762E-01, 0.000000E+00, 0.000000E+00, 0.145355E+01, 0.434178E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.137673E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.882856E+02, 0.000000E+00                      
 0.144000E+04, 0.153633E+02, 0.807446E+00, 0.518473E+01, 0.205548E-01, 0.000000E+00, 0.000000E+00, 0.113666E+02, 0.198738E+01, 0.497293E-01, 0.497293E-01, 0.000000E+00, 0.000000E+00, 0.145302E+01, 0.434019E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.137622E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.904072E+02, 0.000000E+00                      
 0.147000E+04, 0.153463E+02, 0.805624E+00, 0.518024E+01, 0.205370E-01, 0.000000E+00, 0.000000E+00, 0.113614E+02, 0.198563E+01, 0.496863E-01, 0.496863E-01, 0.000000E+00, 0.000000E+00, 0.145012E+01, 0.433152E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.137347E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.925287E+02, 0.000000E+00                      
 0.150000E+04, 0.153291E+02, 0.803922E+00, 0.517556E+01, 0.205184E-01, 0.000000E+00, 0.000000E+00, 0.113551E+02, 0.198380E+01, 0.496414E-01, 0.496414E-01, 0.000000E+00, 0.000000E+00, 0.144882E+01, 0.432765E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.137224E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.946503E+02, 0.000000E+00                      
 0.153000E+04, 0.153136E+02, 0.802414E+00, 0.517127E+01, 0.205014E-01, 0.000000E+00, 0.000000E+00, 0.113491E+02, 0.198213E+01, 0.496002E-01, 0.496002E-01, 0.000000E+00, 0.000000E+00, 0.144523E+01, 0.431693E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136884E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.967718E+02, 0.000000E+00                      
 0.156000E+04, 0.152978E+02, 0.800985E+00, 0.516676E+01, 0.204836E-01, 0.000000E+00, 0.000000E+00, 0.113422E+02, 0.198038E+01, 0.495570E-01, 0.495570E-01, 0.000000E+00, 0.000000E+00, 0.144331E+01, 0.431119E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136702E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.988934E+02, 0.000000E+00                      
