s,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,C,C,C,C,kW,m,m,m^2,m^2,,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m
 0.900000E+02, 0.119140E+03, 0.277400E+02, 0.101379E+01,-0.547091E+00, 0.893294E+00, 0.116465E+01, 0.784997E+00, 0.194564E-01, 0.385296E+02, 0.251868E+02, 0.249040E+02, 0.273830E+02, 0.381000E+03, 0.180484E+01, 0.000000E+00, 0.399000E+00, 0.180000E+01, 0.300000E+01, 0.293150E+03,-0.616041E+00, 0.000000E+00, 0.101379E+01, 0.293150E+03,-0.259841E-01, 0.101379E+01, 0.109525E+01, 0.392290E+03, 0.831571E+00, 0.109525E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.100000E+03, 0.140502E+03, 0.305896E+02, 0.966471E+00,-0.718907E+00, 0.847160E+00, 0.115372E+01, 0.918746E+00, 0.333697E-01, 0.441857E+02, 0.270775E+02, 0.264109E+02, 0.293936E+02, 0.480688E+03, 0.198169E+01, 0.000000E+00, 0.479313E+00, 0.180000E+01, 0.300000E+01, 0.293150E+03,-0.675604E+00, 0.000000E+00, 0.966471E+00, 0.293150E+03,-0.350413E-01, 0.966471E+00, 0.106129E+01, 0.413652E+03, 0.918848E+00, 0.106129E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.110000E+03, 0.163556E+03, 0.339567E+02, 0.924309E+00,-0.920950E+00, 0.802437E+00, 0.114107E+01, 0.105422E+01, 0.513792E-01, 0.508235E+02, 0.294145E+02, 0.281607E+02, 0.316877E+02, 0.580375E+03, 0.213506E+01, 0.000000E+00, 0.559625E+00, 0.180000E+01, 0.300000E+01, 0.293150E+03,-0.735360E+00, 0.000000E+00, 0.924309E+00, 0.293150E+03,-0.472562E-01, 0.924309E+00, 0.103548E+01, 0.436706E+03, 0.989401E+00, 0.103548E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.120000E+03, 0.186531E+03, 0.376669E+02, 0.889440E+00,-0.112982E+01, 0.762329E+00, 0.112744E+01, 0.118551E+01, 0.731985E-01, 0.582479E+02, 0.321608E+02, 0.301044E+02, 0.342031E+02, 0.680062E+03, 0.227147E+01, 0.000000E+00, 0.639938E+00, 0.180000E+01, 0.300000E+01, 0.293150E+03,-0.786705E+00, 0.000000E+00, 0.889440E+00, 0.293150E+03,-0.601802E-01, 0.889440E+00, 0.101589E+01, 0.459681E+03, 0.104338E+01, 0.101589E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.130000E+03, 0.204996E+03, 0.412139E+02, 0.875145E+00,-0.135906E+01, 0.732888E+00, 0.111472E+01, 0.130310E+01, 0.974485E-01, 0.649872E+02, 0.349432E+02, 0.319176E+02, 0.365369E+02, 0.705714E+03, 0.230376E+01, 0.000000E+00, 0.661429E+00, 0.180000E+01, 0.300000E+01, 0.293150E+03,-0.853681E+00, 0.000000E+00, 0.875145E+00, 0.293150E+03,-0.779279E-01, 0.875145E+00, 0.102212E+01, 0.478146E+03, 0.104722E+01, 0.102212E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.140000E+03, 0.214408E+03, 0.437246E+02, 0.883477E+00,-0.146402E+01, 0.718739E+00, 0.110589E+01, 0.138910E+01, 0.117889E+00, 0.704950E+02, 0.373841E+02, 0.334565E+02, 0.385102E+02, 0.712857E+03, 0.231205E+01, 0.000000E+00, 0.668214E+00, 0.180000E+01, 0.300000E+01, 0.293150E+03,-0.887863E+00, 0.000000E+00, 0.883477E+00, 0.293150E+03,-0.793597E-01, 0.883477E+00, 0.103076E+01, 0.487558E+03, 0.103888E+01, 0.103076E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.150000E+03, 0.218986E+03, 0.453749E+02, 0.891061E+00,-0.151038E+01, 0.712054E+00, 0.110016E+01, 0.144598E+01, 0.131754E+00, 0.754338E+02, 0.395437E+02, 0.348473E+02, 0.402926E+02, 0.720000E+03, 0.232029E+01, 0.000000E+00, 0.675000E+00, 0.180000E+01, 0.300000E+01, 0.293150E+03,-0.902349E+00, 0.000000E+00, 0.891061E+00, 0.293150E+03,-0.765013E-01, 0.891061E+00, 0.103412E+01, 0.492136E+03, 0.103585E+01, 0.103412E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.160000E+03, 0.222246E+03, 0.465691E+02, 0.890952E+00,-0.153657E+01, 0.707368E+00, 0.109605E+01, 0.148271E+01, 0.140830E+00, 0.802487E+02, 0.415568E+02, 0.361890E+02, 0.420147E+02, 0.739667E+03, 0.234292E+01, 0.000000E+00, 0.693333E+00, 0.180000E+01, 0.300000E+01, 0.293150E+03,-0.905230E+00, 0.000000E+00, 0.890952E+00, 0.293150E+03,-0.741600E-01, 0.890952E+00, 0.103062E+01, 0.495396E+03, 0.104306E+01, 0.103062E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.170000E+03, 0.225705E+03, 0.475956E+02, 0.885460E+00,-0.157352E+01, 0.702462E+00, 0.109254E+01, 0.151007E+01, 0.147824E+00, 0.849934E+02, 0.435017E+02, 0.375018E+02, 0.437035E+02, 0.759333E+03, 0.236517E+01, 0.000000E+00, 0.711667E+00, 0.180000E+01, 0.300000E+01, 0.293150E+03,-0.909466E+00, 0.000000E+00, 0.885460E+00, 0.293150E+03,-0.753817E-01, 0.885460E+00, 0.102619E+01, 0.498855E+03, 0.105182E+01, 0.102619E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.180000E+03, 0.229343E+03, 0.485426E+02, 0.878528E+00,-0.161365E+01, 0.697377E+00, 0.108932E+01, 0.153284E+01, 0.153847E+00, 0.896694E+02, 0.454093E+02, 0.387916E+02, 0.453654E+02, 0.779000E+03, 0.238704E+01, 0.000000E+00, 0.730000E+00, 0.180000E+01, 0.300000E+01, 0.293150E+03,-0.914225E+00, 0.000000E+00, 0.878528E+00, 0.293150E+03,-0.778270E-01, 0.878528E+00, 0.102180E+01, 0.502493E+03, 0.106054E+01, 0.102180E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.190000E+03, 0.233732E+03, 0.495381E+02, 0.868152E+00,-0.165200E+01, 0.691338E+00, 0.108596E+01, 0.155390E+01, 0.159577E+00, 0.945615E+02, 0.473586E+02, 0.401345E+02, 0.471060E+02, 0.812000E+03, 0.242278E+01, 0.000000E+00, 0.761000E+00, 0.180000E+01, 0.300000E+01, 0.293150E+03,-0.914927E+00, 0.000000E+00, 0.868152E+00, 0.293150E+03,-0.803043E-01, 0.868152E+00, 0.101386E+01, 0.506882E+03, 0.107528E+01, 0.101386E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.200000E+03, 0.238969E+03, 0.506721E+02, 0.855759E+00,-0.170688E+01, 0.684268E+00, 0.108216E+01, 0.157687E+01, 0.165866E+00, 0.996286E+02, 0.493713E+02, 0.415387E+02, 0.489462E+02, 0.845000E+03, 0.245758E+01, 0.000000E+00, 0.792000E+00, 0.180000E+01, 0.300000E+01, 0.293150E+03,-0.919249E+00, 0.000000E+00, 0.855759E+00, 0.293150E+03,-0.852477E-01, 0.855759E+00, 0.100668E+01, 0.512119E+03, 0.108903E+01, 0.100668E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.210000E+03, 0.244516E+03, 0.518977E+02, 0.843758E+00,-0.176637E+01, 0.676934E+00, 0.107808E+01, 0.160203E+01, 0.172879E+00, 0.104815E+03, 0.514440E+02, 0.429863E+02, 0.508535E+02, 0.878000E+03, 0.249149E+01, 0.000000E+00, 0.823000E+00, 0.180000E+01, 0.300000E+01, 0.293150E+03,-0.924525E+00, 0.000000E+00, 0.843758E+00, 0.293150E+03,-0.906331E-01, 0.843758E+00, 0.100023E+01, 0.517666E+03, 0.110157E+01, 0.100023E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.220000E+03, 0.250646E+03, 0.532500E+02, 0.830129E+00,-0.182478E+01, 0.669013E+00, 0.107361E+01, 0.162919E+01, 0.180577E+00, 0.110302E+03, 0.536181E+02, 0.445213E+02, 0.528870E+02, 0.921158E+03, 0.253461E+01, 0.000000E+00, 0.863526E+00, 0.180000E+01, 0.300000E+01, 0.293150E+03,-0.926684E+00, 0.000000E+00, 0.830129E+00, 0.293150E+03,-0.956943E-01, 0.830129E+00, 0.991553E+00, 0.523796E+03, 0.111783E+01, 0.991553E+00, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.230000E+03, 0.257358E+03, 0.547478E+02, 0.815803E+00,-0.190121E+01, 0.660547E+00, 0.106870E+01, 0.165937E+01, 0.189286E+00, 0.116028E+03, 0.559078E+02, 0.461333E+02, 0.550326E+02, 0.960000E+03, 0.257229E+01, 0.000000E+00, 0.900000E+00, 0.180000E+01, 0.300000E+01, 0.293150E+03,-0.933106E+00, 0.000000E+00, 0.815803E+00, 0.293150E+03,-0.103532E+00, 0.815803E+00, 0.985023E+00, 0.530508E+03, 0.113052E+01, 0.985023E+00, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
