s,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,C,C,C,C,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,C,C,C,C,kW,m,m,m^2,m^2,,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m
 0.900000E+02, 0.754091E+02, 0.236948E+02, 0.107552E+01, 0.136164E+03, 0.100673E+01, 0.118211E+01, 0.489045E+00, 0.445224E-02, 0.287174E+02, 0.222813E+02, 0.221361E+02, 0.237762E+02, 0.422542E+02, 0.201950E+02, 0.880917E+00, 0.136321E+03, 0.111255E+01, 0.119622E+01, 0.254033E+00, 0.000000E+00, 0.203280E+02, 0.203290E+02, 0.200284E+02, 0.200258E+02, 0.180000E+03, 0.138461E+01, 0.000000E+00, 0.182100E+00, 0.180000E+01, 0.400000E+01, 0.293345E+03,-0.260726E+00, 0.000000E+00, 0.880917E+00, 0.315404E+03,-0.570282E-01, 0.880917E+00, 0.107552E+01, 0.315404E+03,-0.414051E-01, 0.107552E+01, 0.123697E+01, 0.348559E+03, 0.404663E+00, 0.123697E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.100000E+03, 0.875186E+02, 0.258913E+02, 0.963501E+00, 0.195612E+03, 0.973494E+00, 0.117412E+01, 0.584192E+00, 0.183292E-01, 0.313439E+02, 0.231055E+02, 0.228343E+02, 0.248211E+02, 0.474632E+02, 0.203051E+02, 0.662250E+00, 0.195803E+03, 0.109512E+01, 0.119647E+01, 0.320154E+00, 0.000000E+00, 0.204630E+02, 0.204624E+02, 0.200480E+02, 0.200464E+02, 0.226667E+03, 0.152006E+01, 0.000000E+00, 0.217600E+00, 0.180000E+01, 0.400000E+01, 0.293455E+03,-0.218175E+00, 0.000000E+00, 0.662250E+00, 0.320613E+03,-0.110444E+00, 0.662250E+00, 0.963501E+00, 0.320613E+03,-0.768221E-01, 0.963501E+00, 0.119746E+01, 0.360669E+03, 0.460149E+00, 0.119746E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.110000E+03, 0.100904E+03, 0.294900E+02, 0.856570E+00, 0.254894E+03, 0.939206E+00, 0.116083E+01, 0.685244E+00, 0.484562E-01, 0.344129E+02, 0.241204E+02, 0.236436E+02, 0.260208E+02, 0.536418E+02, 0.204501E+02, 0.477437E+00, 0.255134E+03, 0.107504E+01, 0.119658E+01, 0.397674E+00, 0.000000E+00, 0.206362E+02, 0.206334E+02, 0.200778E+02, 0.200798E+02, 0.273333E+03, 0.163786E+01, 0.000000E+00, 0.253100E+00, 0.180000E+01, 0.400000E+01, 0.293600E+03,-0.181753E+00, 0.000000E+00, 0.477437E+00, 0.326792E+03,-0.165130E+00, 0.477437E+00, 0.856570E+00, 0.326792E+03,-0.113376E+00, 0.856570E+00, 0.115069E+01, 0.374054E+03, 0.520013E+00, 0.115069E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.120000E+03, 0.115462E+03, 0.349157E+02, 0.764270E+00, 0.303746E+03, 0.904457E+00, 0.114093E+01, 0.793010E+00, 0.102686E+00, 0.378376E+02, 0.253240E+02, 0.245529E+02, 0.273473E+02, 0.607964E+02, 0.206450E+02, 0.326905E+00, 0.304043E+03, 0.105252E+01, 0.119636E+01, 0.488005E+00, 0.000000E+00, 0.208575E+02, 0.208517E+02, 0.201213E+02, 0.201319E+02, 0.320000E+03, 0.174287E+01, 0.000000E+00, 0.288600E+00, 0.180000E+01, 0.400000E+01, 0.293795E+03,-0.144336E+00, 0.000000E+00, 0.326905E+00, 0.333946E+03,-0.218567E+00, 0.326905E+00, 0.764270E+00, 0.333946E+03,-0.147904E+00, 0.764270E+00, 0.110789E+01, 0.388612E+03, 0.573536E+00, 0.110789E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.130000E+03, 0.136465E+03, 0.392083E+02, 0.524063E+00, 0.147991E+04, 0.868012E+00, 0.113828E+01, 0.943132E+00, 0.105742E+00, 0.418892E+02, 0.269169E+02, 0.256034E+02, 0.288978E+02, 0.556206E+02, 0.205764E+02, 0.350572E+00,-0.250210E+02, 0.106562E+01, 0.119276E+01, 0.500457E+00, 0.288406E-03, 0.209739E+02, 0.209675E+02, 0.201452E+02, 0.201610E+02, 0.380000E+03, 0.186815E+01, 0.000000E+00, 0.329867E+00, 0.000000E+00, 0.300000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.140000E+03, 0.158960E+03, 0.432257E+02, 0.338995E+00, 0.160320E+04, 0.823811E+00, 0.112517E+01, 0.110916E+01, 0.104525E+00, 0.465404E+02, 0.289339E+02, 0.267676E+02, 0.306640E+02, 0.510043E+02, 0.206888E+02, 0.379493E+00,-0.172951E+02, 0.108088E+01, 0.119240E+01, 0.507620E+00, 0.266174E-03, 0.210103E+02, 0.210047E+02, 0.201548E+02, 0.201722E+02, 0.440000E+03, 0.198077E+01, 0.000000E+00, 0.371133E+00, 0.000000E+00, 0.300000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.150000E+03, 0.183065E+03, 0.481593E+02, 0.208830E+00, 0.152466E+04, 0.779689E+00, 0.110705E+01, 0.129997E+01, 0.102841E+00, 0.517256E+02, 0.313819E+02, 0.280772E+02, 0.326791E+02, 0.471606E+02, 0.207627E+02, 0.403543E+00,-0.122564E+02, 0.109391E+01, 0.119216E+01, 0.513735E+00, 0.250120E-03, 0.210167E+02, 0.210124E+02, 0.201591E+02, 0.201769E+02, 0.500000E+03, 0.208352E+01, 0.000000E+00, 0.412400E+00, 0.000000E+00, 0.300000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.160000E+03, 0.208939E+03, 0.542123E+02, 0.127243E+00, 0.137037E+04, 0.736735E+00, 0.108495E+01, 0.152751E+01, 0.100764E+00, 0.577279E+02, 0.343793E+02, 0.296292E+02, 0.350754E+02, 0.439279E+02, 0.208107E+02, 0.423754E+00,-0.887259E+01, 0.110510E+01, 0.119200E+01, 0.518989E+00, 0.238068E-03, 0.210078E+02, 0.210047E+02, 0.201607E+02, 0.201784E+02, 0.573333E+03, 0.220174E+01, 0.000000E+00, 0.458967E+00, 0.000000E+00, 0.300000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.170000E+03, 0.234954E+03, 0.606459E+02, 0.100000E+00, 0.111391E+04, 0.697269E+00, 0.106138E+01, 0.179965E+01, 0.981424E-01, 0.645218E+02, 0.379767E+02, 0.314496E+02, 0.378642E+02, 0.411853E+02, 0.208404E+02, 0.440888E+00,-0.654443E+01, 0.111476E+01, 0.119191E+01, 0.523528E+00, 0.228721E-03, 0.209902E+02, 0.209885E+02, 0.201605E+02, 0.201780E+02, 0.646667E+03, 0.231019E+01, 0.000000E+00, 0.505533E+00, 0.000000E+00, 0.300000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.180000E+03, 0.257858E+03, 0.673391E+02, 0.100000E+00, 0.875078E+03, 0.665637E+00, 0.103809E+01, 0.210867E+01, 0.957202E-01, 0.719934E+02, 0.420663E+02, 0.334933E+02, 0.409536E+02, 0.388411E+02, 0.208569E+02, 0.455527E+00,-0.490883E+01, 0.112316E+01, 0.119186E+01, 0.527469E+00, 0.221313E-03, 0.209679E+02, 0.209674E+02, 0.201594E+02, 0.201766E+02, 0.720000E+03, 0.241069E+01, 0.000000E+00, 0.552100E+00, 0.000000E+00, 0.300000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.190000E+03, 0.277774E+03, 0.745592E+02, 0.100000E+00, 0.751356E+03, 0.640798E+00, 0.101531E+01, 0.245445E+01, 0.942436E-01, 0.802675E+02, 0.465741E+02, 0.358178E+02, 0.445065E+02, 0.368243E+02, 0.208636E+02, 0.468116E+00,-0.373875E+01, 0.113048E+01, 0.119185E+01, 0.530906E+00, 0.215314E-03, 0.209431E+02, 0.209438E+02, 0.201577E+02, 0.201744E+02, 0.806667E+03, 0.252363E+01, 0.000000E+00, 0.603567E+00, 0.000000E+00, 0.300000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
