Time,ULMN2_1,ULMO2_1,ULMCO2_1,ULMCO_1,ULMHCN_1,ULMHCL_1,ULMTUHC_1,ULMH2O_1,ULMOD_1,ULMODF_1,ULMODS_1,ULMTS_1,LLMN2_1,LLMO2_1,LLMCO2_1,LLMCO_1,LLMHCN_1,LLMHCL_1,LLMTUHC_1,LLMH2O_1,LLMOD_1,LLMODF_1,LLMODS_1,LLMTS_1,PYTOL_T_1,TRACE_T_1
 0.700000E+02, 0.225256E+02, 0.656089E+01, 0.229697E+00, 0.910631E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.294950E+00, 0.220314E-02, 0.220314E-02, 0.000000E+00, 0.000000E+00, 0.186548E+02, 0.557222E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.176688E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154705E+00, 0.000000E+00                      
 0.800000E+02, 0.247943E+02, 0.716281E+01, 0.333539E+00, 0.132231E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.353328E+00, 0.319914E-02, 0.319914E-02, 0.000000E+00, 0.000000E+00, 0.152434E+02, 0.455321E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144377E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.227344E+00, 0.000000E+00                      
 0.900000E+02, 0.266417E+02, 0.762165E+01, 0.461028E+00, 0.182774E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.416115E+00, 0.442195E-02, 0.442195E-02, 0.000000E+00, 0.000000E+00, 0.120393E+02, 0.359614E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.114029E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.318214E+00, 0.000000E+00                      
 0.100000E+03, 0.279652E+02, 0.790437E+01, 0.615419E+00, 0.243982E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.483498E+00, 0.590280E-02, 0.590280E-02, 0.000000E+00, 0.000000E+00, 0.915029E+01, 0.273320E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.866664E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.431021E+00, 0.000000E+00                      
 0.110000E+03, 0.286819E+02, 0.798565E+01, 0.797480E+00, 0.316160E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.554963E+00, 0.764903E-02, 0.764903E-02, 0.000000E+00, 0.000000E+00, 0.665512E+01, 0.198789E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.630336E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.570241E+00, 0.000000E+00                      
 0.120000E+03, 0.288022E+02, 0.786988E+01, 0.100549E+01, 0.398626E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.629999E+00, 0.964418E-02, 0.964418E-02, 0.000000E+00, 0.000000E+00, 0.462686E+01, 0.138205E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.438231E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.735377E+00, 0.000000E+00                      
 0.130000E+03, 0.284002E+02, 0.757612E+01, 0.124362E+01, 0.493033E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.710788E+00, 0.119282E-01, 0.119282E-01, 0.000000E+00, 0.000000E+00, 0.304892E+01, 0.910717E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.288777E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.929376E+00, 0.000000E+00                      
 0.140000E+03, 0.274775E+02, 0.710445E+01, 0.151242E+01, 0.599598E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.797539E+00, 0.145064E-01, 0.145064E-01, 0.000000E+00, 0.000000E+00, 0.196544E+01, 0.587080E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.186156E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115709E+01, 0.000000E+00                      
 0.150000E+03, 0.259811E+02, 0.645108E+01, 0.179539E+01, 0.711780E-02, 0.000000E+00, 0.000000E+00, 0.209772E-18, 0.883890E+00, 0.172205E-01, 0.172205E-01, 0.000000E+00, 0.000000E+00, 0.169084E+01, 0.505057E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160147E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141715E+01, 0.000000E+00                      
 0.160000E+03, 0.244547E+02, 0.577046E+01, 0.210342E+01, 0.833900E-02, 0.000000E+00, 0.000000E+00, 0.193674E-18, 0.978862E+00, 0.201750E-01, 0.201750E-01, 0.000000E+00, 0.000000E+00, 0.166400E+01, 0.497038E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157605E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.171388E+01, 0.000000E+00                      
 0.170000E+03, 0.230893E+02, 0.510940E+01, 0.245062E+01, 0.971544E-02, 0.000000E+00, 0.000000E+00, 0.178954E-18, 0.108927E+01, 0.235051E-01, 0.235051E-01, 0.000000E+00, 0.000000E+00, 0.163386E+01, 0.488036E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154750E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205109E+01, 0.000000E+00                      
 0.180000E+03, 0.217942E+02, 0.444987E+01, 0.282447E+01, 0.111976E-01, 0.000000E+00, 0.000000E+00, 0.164917E-18, 0.120981E+01, 0.270909E-01, 0.270909E-01, 0.000000E+00, 0.000000E+00, 0.158524E+01, 0.468908E+00, 0.631328E-02, 0.250289E-04, 0.000000E+00, 0.000000E+00, 0.371056E-21, 0.172573E-01, 0.605538E-04, 0.605538E-04, 0.000000E+00, 0.000000E+00, 0.242877E+01, 0.000000E+00                      
 0.190000E+03, 0.191800E+02, 0.357425E+01, 0.295439E+01, 0.117126E-01, 0.000000E+00, 0.000000E+00, 0.175824E-18, 0.123121E+01, 0.283370E-01, 0.283370E-01, 0.000000E+00, 0.000000E+00, 0.440760E+01, 0.123388E+01, 0.113351E+00, 0.449377E-03, 0.000000E+00, 0.000000E+00, 0.552013E-20, 0.820142E-01, 0.108720E-02, 0.108720E-02, 0.000000E+00, 0.000000E+00, 0.285077E+01, 0.000000E+00                      
 0.200000E+03, 0.173649E+02, 0.306152E+01, 0.291402E+01, 0.115526E-01, 0.000000E+00, 0.000000E+00, 0.134851E-18, 0.119967E+01, 0.279498E-01, 0.279498E-01, 0.000000E+00, 0.000000E+00, 0.669423E+01, 0.185662E+01, 0.196005E+00, 0.777059E-03, 0.000000E+00, 0.000000E+00, 0.100260E-19, 0.133035E+00, 0.187998E-02, 0.187998E-02, 0.000000E+00, 0.000000E+00, 0.332136E+01, 0.000000E+00                      
 0.210000E+03, 0.165620E+02, 0.283148E+01, 0.290060E+01, 0.114994E-01, 0.000000E+00, 0.000000E+00, 0.102456E-18, 0.118730E+01, 0.278211E-01, 0.278211E-01, 0.000000E+00, 0.000000E+00, 0.736768E+01, 0.202876E+01, 0.235785E+00, 0.934767E-03, 0.000000E+00, 0.000000E+00, 0.105458E-19, 0.153545E+00, 0.226153E-02, 0.226153E-02, 0.000000E+00, 0.000000E+00, 0.384001E+01, 0.000000E+00                      
 0.220000E+03, 0.161676E+02, 0.269645E+01, 0.292420E+01, 0.115930E-01, 0.000000E+00, 0.000000E+00, 0.779312E-19, 0.119195E+01, 0.280475E-01, 0.280475E-01, 0.000000E+00, 0.000000E+00, 0.734564E+01, 0.201137E+01, 0.250599E+00, 0.993496E-03, 0.000000E+00, 0.000000E+00, 0.922236E-20, 0.158599E+00, 0.240362E-02, 0.240362E-02, 0.000000E+00, 0.000000E+00, 0.440038E+01, 0.000000E+00                      
 0.230000E+03, 0.159191E+02, 0.258191E+01, 0.297948E+01, 0.118121E-01, 0.000000E+00, 0.000000E+00, 0.211518E-21, 0.120924E+01, 0.285777E-01, 0.285777E-01, 0.000000E+00, 0.000000E+00, 0.709690E+01, 0.193445E+01, 0.254199E+00, 0.100777E-02, 0.000000E+00, 0.000000E+00, 0.724639E-20, 0.157522E+00, 0.243815E-02, 0.243815E-02, 0.000000E+00, 0.000000E+00, 0.499848E+01, 0.000000E+00                      
 0.240000E+03, 0.157138E+02, 0.246170E+01, 0.306020E+01, 0.121321E-01, 0.000000E+00, 0.000000E+00, 0.357642E-20, 0.123597E+01, 0.293519E-01, 0.293519E-01, 0.000000E+00, 0.000000E+00, 0.678309E+01, 0.184127E+01, 0.253427E+00, 0.100471E-02, 0.000000E+00, 0.000000E+00, 0.322174E-20, 0.154275E+00, 0.243074E-02, 0.243074E-02, 0.000000E+00, 0.000000E+00, 0.563362E+01, 0.000000E+00                      
 0.250000E+03, 0.155307E+02, 0.233880E+01, 0.315371E+01, 0.125028E-01, 0.000000E+00, 0.000000E+00, 0.406167E-20, 0.126745E+01, 0.302488E-01, 0.302488E-01, 0.000000E+00, 0.000000E+00, 0.655925E+01, 0.177389E+01, 0.254151E+00, 0.100758E-02, 0.000000E+00, 0.000000E+00, 0.153904E-20, 0.152413E+00, 0.243769E-02, 0.243769E-02, 0.000000E+00, 0.000000E+00, 0.629531E+01, 0.000000E+00                      
 0.260000E+03, 0.153796E+02, 0.222718E+01, 0.324488E+01, 0.128643E-01, 0.000000E+00, 0.000000E+00, 0.360777E-20, 0.129841E+01, 0.311233E-01, 0.311233E-01, 0.000000E+00, 0.000000E+00, 0.640441E+01, 0.172581E+01, 0.256651E+00, 0.101749E-02, 0.000000E+00, 0.000000E+00, 0.811601E-21, 0.151834E+00, 0.246167E-02, 0.246167E-02, 0.000000E+00, 0.000000E+00, 0.697551E+01, 0.000000E+00                      
 0.270000E+03, 0.152482E+02, 0.212463E+01, 0.333166E+01, 0.132083E-01, 0.000000E+00, 0.000000E+00, 0.293387E-20, 0.132799E+01, 0.319557E-01, 0.319557E-01, 0.000000E+00, 0.000000E+00, 0.625564E+01, 0.167956E+01, 0.259134E+00, 0.102733E-02, 0.000000E+00, 0.000000E+00, 0.476326E-21, 0.151307E+00, 0.248549E-02, 0.248549E-02, 0.000000E+00, 0.000000E+00, 0.767434E+01, 0.000000E+00                      
 0.280000E+03, 0.151412E+02, 0.203648E+01, 0.340868E+01, 0.135137E-01, 0.000000E+00, 0.000000E+00, 0.229900E-20, 0.135434E+01, 0.326944E-01, 0.326944E-01, 0.000000E+00, 0.000000E+00, 0.619020E+01, 0.165684E+01, 0.263494E+00, 0.104462E-02, 0.000000E+00, 0.000000E+00, 0.311115E-21, 0.152236E+00, 0.252730E-02, 0.252730E-02, 0.000000E+00, 0.000000E+00, 0.838152E+01, 0.000000E+00                      
 0.290000E+03, 0.150678E+02, 0.197198E+01, 0.346707E+01, 0.137452E-01, 0.000000E+00, 0.000000E+00, 0.177169E-20, 0.137439E+01, 0.332544E-01, 0.332544E-01, 0.000000E+00, 0.000000E+00, 0.617533E+01, 0.164859E+01, 0.268713E+00, 0.106531E-02, 0.000000E+00, 0.000000E+00, 0.218157E-21, 0.153950E+00, 0.257736E-02, 0.257736E-02, 0.000000E+00, 0.000000E+00, 0.908870E+01, 0.000000E+00                      
 0.300000E+03, 0.150138E+02, 0.192486E+01, 0.350956E+01, 0.139136E-01, 0.000000E+00, 0.000000E+00, 0.135274E-20, 0.138897E+01, 0.336619E-01, 0.336619E-01, 0.000000E+00, 0.000000E+00, 0.616101E+01, 0.164115E+01, 0.273047E+00, 0.108249E-02, 0.000000E+00, 0.000000E+00, 0.158890E-21, 0.155353E+00, 0.261893E-02, 0.261893E-02, 0.000000E+00, 0.000000E+00, 0.979588E+01, 0.000000E+00                      
 0.310000E+03, 0.149698E+02, 0.188959E+01, 0.353989E+01, 0.140339E-01, 0.000000E+00, 0.000000E+00, 0.102847E-20, 0.139933E+01, 0.339529E-01, 0.339529E-01, 0.000000E+00, 0.000000E+00, 0.614523E+01, 0.163407E+01, 0.276297E+00, 0.109538E-02, 0.000000E+00, 0.000000E+00, 0.118089E-21, 0.156359E+00, 0.265010E-02, 0.265010E-02, 0.000000E+00, 0.000000E+00, 0.105031E+02, 0.000000E+00                      
 0.320000E+03, 0.149316E+02, 0.186263E+01, 0.356124E+01, 0.141185E-01, 0.000000E+00, 0.000000E+00, 0.780203E-21, 0.140655E+01, 0.341576E-01, 0.341576E-01, 0.000000E+00, 0.000000E+00, 0.612991E+01, 0.162778E+01, 0.278635E+00, 0.110465E-02, 0.000000E+00, 0.000000E+00, 0.885979E-22, 0.157044E+00, 0.267253E-02, 0.267253E-02, 0.000000E+00, 0.000000E+00, 0.112102E+02, 0.000000E+00                      
 0.330000E+03, 0.148974E+02, 0.184176E+01, 0.357585E+01, 0.141764E-01, 0.000000E+00, 0.000000E+00, 0.591102E-21, 0.141142E+01, 0.342978E-01, 0.342978E-01, 0.000000E+00, 0.000000E+00, 0.611579E+01, 0.162237E+01, 0.280272E+00, 0.111113E-02, 0.000000E+00, 0.000000E+00, 0.667525E-22, 0.157492E+00, 0.268823E-02, 0.268823E-02, 0.000000E+00, 0.000000E+00, 0.119174E+02, 0.000000E+00                      
 0.340000E+03, 0.148663E+02, 0.182548E+01, 0.358540E+01, 0.142143E-01, 0.000000E+00, 0.000000E+00, 0.447444E-21, 0.141452E+01, 0.343893E-01, 0.343893E-01, 0.000000E+00, 0.000000E+00, 0.610291E+01, 0.161772E+01, 0.281378E+00, 0.111552E-02, 0.000000E+00, 0.000000E+00, 0.503819E-22, 0.157763E+00, 0.269884E-02, 0.269884E-02, 0.000000E+00, 0.000000E+00, 0.126246E+02, 0.000000E+00                      
 0.350000E+03, 0.148374E+02, 0.181269E+01, 0.359112E+01, 0.142369E-01, 0.000000E+00, 0.000000E+00, 0.338473E-21, 0.141627E+01, 0.344442E-01, 0.344442E-01, 0.000000E+00, 0.000000E+00, 0.609105E+01, 0.161366E+01, 0.282085E+00, 0.111832E-02, 0.000000E+00, 0.000000E+00, 0.380491E-22, 0.157902E+00, 0.270562E-02, 0.270562E-02, 0.000000E+00, 0.000000E+00, 0.133318E+02, 0.000000E+00                      
 0.360000E+03, 0.148104E+02, 0.180256E+01, 0.359395E+01, 0.142482E-01, 0.000000E+00, 0.000000E+00, 0.255893E-21, 0.141703E+01, 0.344714E-01, 0.344714E-01, 0.000000E+00, 0.000000E+00, 0.607999E+01, 0.161006E+01, 0.282491E+00, 0.111993E-02, 0.000000E+00, 0.000000E+00, 0.287369E-22, 0.157941E+00, 0.270951E-02, 0.270951E-02, 0.000000E+00, 0.000000E+00, 0.140390E+02, 0.000000E+00                      
 0.370000E+03, 0.147849E+02, 0.179445E+01, 0.359463E+01, 0.142508E-01, 0.000000E+00, 0.000000E+00, 0.193358E-21, 0.141702E+01, 0.344779E-01, 0.344779E-01, 0.000000E+00, 0.000000E+00, 0.606952E+01, 0.160680E+01, 0.282668E+00, 0.112064E-02, 0.000000E+00, 0.000000E+00, 0.216995E-22, 0.157905E+00, 0.271121E-02, 0.271121E-02, 0.000000E+00, 0.000000E+00, 0.147462E+02, 0.000000E+00                      
 0.380000E+03, 0.147606E+02, 0.178788E+01, 0.359368E+01, 0.142471E-01, 0.000000E+00, 0.000000E+00, 0.146032E-21, 0.141646E+01, 0.344688E-01, 0.344688E-01, 0.000000E+00, 0.000000E+00, 0.605958E+01, 0.160383E+01, 0.282676E+00, 0.112067E-02, 0.000000E+00, 0.000000E+00, 0.163802E-22, 0.157814E+00, 0.271129E-02, 0.271129E-02, 0.000000E+00, 0.000000E+00, 0.154533E+02, 0.000000E+00                      
 0.390000E+03, 0.147373E+02, 0.178249E+01, 0.359153E+01, 0.142386E-01, 0.000000E+00, 0.000000E+00, 0.110236E-21, 0.141547E+01, 0.344482E-01, 0.344482E-01, 0.000000E+00, 0.000000E+00, 0.605007E+01, 0.160107E+01, 0.282558E+00, 0.112020E-02, 0.000000E+00, 0.000000E+00, 0.123603E-22, 0.157682E+00, 0.271016E-02, 0.271016E-02, 0.000000E+00, 0.000000E+00, 0.161605E+02, 0.000000E+00                      
 0.400000E+03, 0.147148E+02, 0.177799E+01, 0.358849E+01, 0.142265E-01, 0.000000E+00, 0.000000E+00, 0.831748E-22, 0.141418E+01, 0.344191E-01, 0.344191E-01, 0.000000E+00, 0.000000E+00, 0.604093E+01, 0.159850E+01, 0.282347E+00, 0.111936E-02, 0.000000E+00, 0.000000E+00, 0.932316E-23, 0.157520E+00, 0.270813E-02, 0.270813E-02, 0.000000E+00, 0.000000E+00, 0.168677E+02, 0.000000E+00                      
 0.410000E+03, 0.146930E+02, 0.177417E+01, 0.358481E+01, 0.142119E-01, 0.000000E+00, 0.000000E+00, 0.627277E-22, 0.141267E+01, 0.343837E-01, 0.343837E-01, 0.000000E+00, 0.000000E+00, 0.603211E+01, 0.159606E+01, 0.282068E+00, 0.111826E-02, 0.000000E+00, 0.000000E+00, 0.702941E-23, 0.157337E+00, 0.270546E-02, 0.270546E-02, 0.000000E+00, 0.000000E+00, 0.175749E+02, 0.000000E+00                      
 0.420000E+03, 0.146719E+02, 0.177087E+01, 0.358065E+01, 0.141954E-01, 0.000000E+00, 0.000000E+00, 0.472855E-22, 0.141099E+01, 0.343438E-01, 0.343438E-01, 0.000000E+00, 0.000000E+00, 0.602354E+01, 0.159375E+01, 0.281740E+00, 0.111695E-02, 0.000000E+00, 0.000000E+00, 0.529776E-23, 0.157140E+00, 0.270231E-02, 0.270231E-02, 0.000000E+00, 0.000000E+00, 0.182821E+02, 0.000000E+00                      
 0.430000E+03, 0.146512E+02, 0.176797E+01, 0.357616E+01, 0.141776E-01, 0.000000E+00, 0.000000E+00, 0.356287E-22, 0.140920E+01, 0.343007E-01, 0.343007E-01, 0.000000E+00, 0.000000E+00, 0.601521E+01, 0.159152E+01, 0.281376E+00, 0.111551E-02, 0.000000E+00, 0.000000E+00, 0.399102E-23, 0.156931E+00, 0.269882E-02, 0.269882E-02, 0.000000E+00, 0.000000E+00, 0.189893E+02, 0.000000E+00                      
 0.440000E+03, 0.146309E+02, 0.176538E+01, 0.357143E+01, 0.141589E-01, 0.000000E+00, 0.000000E+00, 0.268337E-22, 0.140732E+01, 0.342554E-01, 0.342554E-01, 0.000000E+00, 0.000000E+00, 0.600707E+01, 0.158937E+01, 0.280988E+00, 0.111397E-02, 0.000000E+00, 0.000000E+00, 0.300532E-23, 0.156716E+00, 0.269509E-02, 0.269509E-02, 0.000000E+00, 0.000000E+00, 0.196964E+02, 0.000000E+00                      
 0.450000E+03, 0.146111E+02, 0.176302E+01, 0.356654E+01, 0.141395E-01, 0.000000E+00, 0.000000E+00, 0.202009E-22, 0.140540E+01, 0.342085E-01, 0.342085E-01, 0.000000E+00, 0.000000E+00, 0.599910E+01, 0.158729E+01, 0.280582E+00, 0.111236E-02, 0.000000E+00, 0.000000E+00, 0.226212E-23, 0.156497E+00, 0.269120E-02, 0.269120E-02, 0.000000E+00, 0.000000E+00, 0.204036E+02, 0.000000E+00                      
 0.460000E+03, 0.145916E+02, 0.176083E+01, 0.356156E+01, 0.141197E-01, 0.000000E+00, 0.000000E+00, 0.152010E-22, 0.140345E+01, 0.341607E-01, 0.341607E-01, 0.000000E+00, 0.000000E+00, 0.599130E+01, 0.158526E+01, 0.280165E+00, 0.111071E-02, 0.000000E+00, 0.000000E+00, 0.170200E-23, 0.156275E+00, 0.268721E-02, 0.268721E-02, 0.000000E+00, 0.000000E+00, 0.211108E+02, 0.000000E+00                      
 0.470000E+03, 0.145724E+02, 0.175878E+01, 0.355651E+01, 0.140997E-01, 0.000000E+00, 0.000000E+00, 0.114337E-22, 0.140147E+01, 0.341123E-01, 0.341123E-01, 0.000000E+00, 0.000000E+00, 0.598363E+01, 0.158328E+01, 0.279742E+00, 0.110903E-02, 0.000000E+00, 0.000000E+00, 0.128004E-23, 0.156052E+00, 0.268315E-02, 0.268315E-02, 0.000000E+00, 0.000000E+00, 0.218180E+02, 0.000000E+00                      
 0.480000E+03, 0.145535E+02, 0.175684E+01, 0.355144E+01, 0.140796E-01, 0.000000E+00, 0.000000E+00, 0.859644E-23, 0.139949E+01, 0.340636E-01, 0.340636E-01, 0.000000E+00, 0.000000E+00, 0.597610E+01, 0.158134E+01, 0.279315E+00, 0.110734E-02, 0.000000E+00, 0.000000E+00, 0.962290E-24, 0.155829E+00, 0.267905E-02, 0.267905E-02, 0.000000E+00, 0.000000E+00, 0.225252E+02, 0.000000E+00                      
 0.490000E+03, 0.145349E+02, 0.175499E+01, 0.354636E+01, 0.140595E-01, 0.000000E+00, 0.000000E+00, 0.646053E-23, 0.139751E+01, 0.340149E-01, 0.340149E-01, 0.000000E+00, 0.000000E+00, 0.596868E+01, 0.157944E+01, 0.278887E+00, 0.110565E-02, 0.000000E+00, 0.000000E+00, 0.723121E-24, 0.155607E+00, 0.267495E-02, 0.267495E-02, 0.000000E+00, 0.000000E+00, 0.232323E+02, 0.000000E+00                      
 0.500000E+03, 0.145166E+02, 0.175320E+01, 0.354130E+01, 0.140394E-01, 0.000000E+00, 0.000000E+00, 0.485330E-23, 0.139554E+01, 0.339663E-01, 0.339663E-01, 0.000000E+00, 0.000000E+00, 0.596138E+01, 0.157757E+01, 0.278460E+00, 0.110395E-02, 0.000000E+00, 0.000000E+00, 0.543174E-24, 0.155386E+00, 0.267085E-02, 0.267085E-02, 0.000000E+00, 0.000000E+00, 0.239395E+02, 0.000000E+00                      
 0.510000E+03, 0.144984E+02, 0.175146E+01, 0.353626E+01, 0.140194E-01, 0.000000E+00, 0.000000E+00, 0.364442E-23, 0.139357E+01, 0.339180E-01, 0.339180E-01, 0.000000E+00, 0.000000E+00, 0.595418E+01, 0.157573E+01, 0.278035E+00, 0.110227E-02, 0.000000E+00, 0.000000E+00, 0.407841E-24, 0.155166E+00, 0.266677E-02, 0.266677E-02, 0.000000E+00, 0.000000E+00, 0.246467E+02, 0.000000E+00                      
 0.520000E+03, 0.144805E+02, 0.174976E+01, 0.353125E+01, 0.139996E-01, 0.000000E+00, 0.000000E+00, 0.273554E-23, 0.139163E+01, 0.338700E-01, 0.338700E-01, 0.000000E+00, 0.000000E+00, 0.594707E+01, 0.157392E+01, 0.277613E+00, 0.110059E-02, 0.000000E+00, 0.000000E+00, 0.306105E-24, 0.154949E+00, 0.266272E-02, 0.266272E-02, 0.000000E+00, 0.000000E+00, 0.253539E+02, 0.000000E+00                      
