Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,APRS_1,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULODF_1,ULODS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLODF_1,LLODS_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,APRS_2,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULODF_2,ULODS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLODF_2,LLODS_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,APRS_3,ULN2_3,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULTUHC_3,ULH2O_3,ULOD_3,ULODF_3,ULODS_3,LLN2_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLTUHC_3,LLH2O_3,LLOD_3,LLODF_3,LLODS_3,IGN_1,PLUM_1,PYROL_1,HRR_E1,HRR_1,HRRC_1,HRRL_1,HRRU_1,FLHGT_1,DJET_1,DJET_2,DJET_3,DJET_Outside
 0.700000E+02, 0.802602E+02, 0.233857E+02, 0.113369E+01, 0.253262E+02, 0.135488E+03, 0.101460E+06, 0.776886E+02, 0.193820E+02, 0.934601E+00, 0.582172E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.195619E+01, 0.514978E+00, 0.514978E+00, 0.000000E+00, 0.783495E+02, 0.204904E+02, 0.189652E-02, 0.118136E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115809E+01, 0.124630E-02, 0.124630E-02, 0.000000E+00, 0.462483E+02, 0.202624E+02, 0.129977E+01, 0.115524E+02, 0.135708E+03, 0.101461E+06, 0.780244E+02, 0.199459E+02, 0.459940E+00, 0.286501E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.155064E+01, 0.280522E+00, 0.280522E+00, 0.000000E+00, 0.783451E+02, 0.204895E+02, 0.164851E-02, 0.102688E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116369E+01, 0.109488E-02, 0.109488E-02, 0.000000E+00, 0.298704E+02, 0.201115E+02, 0.187329E+01, 0.553046E+01, 0.135757E+03, 0.101461E+06, 0.782199E+02, 0.202767E+02, 0.181129E+00, 0.112827E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.131477E+01, 0.116467E+00, 0.116467E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116257E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.661907E+00, 0.129613E-01, 0.234600E+06, 0.234600E+06, 0.152490E+06, 0.234600E+06, 0.000000E+00, 0.152656E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.800000E+02, 0.981949E+02, 0.248687E+02, 0.102403E+01, 0.275194E+02, 0.195033E+03, 0.101520E+06, 0.774794E+02, 0.190323E+02, 0.122866E+01, 0.765342E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.220877E+01, 0.644548E+00, 0.644548E+00, 0.000000E+00, 0.783474E+02, 0.204881E+02, 0.372101E-02, 0.231785E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116064E+01, 0.243453E-02, 0.243453E-02, 0.000000E+00, 0.565977E+02, 0.205235E+02, 0.114274E+01, 0.132012E+02, 0.195361E+03, 0.101520E+06, 0.778799E+02, 0.197036E+02, 0.663878E+00, 0.413536E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.172517E+01, 0.392367E+00, 0.392367E+00, 0.000000E+00, 0.783428E+02, 0.204857E+02, 0.484584E-02, 0.301852E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116645E+01, 0.321745E-02, 0.321745E-02, 0.000000E+00, 0.352953E+02, 0.201650E+02, 0.146930E+01, 0.977236E+01, 0.195481E+03, 0.101520E+06, 0.781427E+02, 0.201466E+02, 0.290735E+00, 0.181102E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.140792E+01, 0.183751E+00, 0.183751E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116257E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.699764E+00, 0.165746E-01, 0.300000E+06, 0.300000E+06, 0.195000E+06, 0.300000E+06, 0.000000E+00, 0.166903E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.900000E+02, 0.114060E+03, 0.262681E+02, 0.946646E+00, 0.290671E+02, 0.152006E+03, 0.101477E+06, 0.772748E+02, 0.186903E+02, 0.151623E+01, 0.944477E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245591E+01, 0.762337E+00, 0.762337E+00, 0.000000E+00, 0.783449E+02, 0.204850E+02, 0.610182E-02, 0.380088E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116368E+01, 0.397188E-02, 0.397188E-02, 0.000000E+00, 0.673412E+02, 0.206305E+02, 0.101245E+01, 0.145693E+02, 0.152430E+03, 0.101477E+06, 0.777106E+02, 0.194200E+02, 0.902460E+00, 0.562151E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192964E+01, 0.516235E+00, 0.516235E+00, 0.000000E+00, 0.783415E+02, 0.204837E+02, 0.656849E-02, 0.409158E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116798E+01, 0.435778E-02, 0.435778E-02, 0.000000E+00, 0.410761E+02, 0.201437E+02, 0.107582E+01, 0.139039E+02, 0.152603E+03, 0.101478E+06, 0.780482E+02, 0.199876E+02, 0.424636E+00, 0.264510E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152201E+01, 0.263304E+00, 0.263304E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116257E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.646883E+00, 0.165746E-01, 0.300000E+06, 0.300000E+06, 0.195000E+06, 0.300000E+06, 0.000000E+00, 0.166903E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.100000E+03, 0.125425E+03, 0.277279E+02, 0.889747E+00, 0.302051E+02, 0.110321E+03, 0.101435E+06, 0.771023E+02, 0.184021E+02, 0.175857E+01, 0.109543E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.266429E+01, 0.858452E+00, 0.858452E+00, 0.000000E+00, 0.783393E+02, 0.204765E+02, 0.131030E-01, 0.816196E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117050E+01, 0.848425E-02, 0.848425E-02, 0.000000E+00, 0.751844E+02, 0.214100E+02, 0.887391E+00, 0.158824E+02, 0.110746E+03, 0.101436E+06, 0.775536E+02, 0.191572E+02, 0.112348E+01, 0.699826E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.211928E+01, 0.627837E+00, 0.627837E+00, 0.000000E+00, 0.783309E+02, 0.204657E+02, 0.216893E-01, 0.135105E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118084E+01, 0.143448E-01, 0.143448E-01, 0.000000E+00, 0.458468E+02, 0.201408E+02, 0.768456E+00, 0.171312E+02, 0.110922E+03, 0.101436E+06, 0.779545E+02, 0.198302E+02, 0.557089E+00, 0.347016E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163512E+01, 0.340145E+00, 0.340145E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116257E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.608002E+00, 0.165746E-01, 0.300000E+06, 0.300000E+06, 0.195000E+06, 0.300000E+06, 0.000000E+00, 0.166903E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.110000E+03, 0.133443E+03, 0.300983E+02, 0.836329E+00, 0.312734E+02, 0.811135E+02, 0.101406E+06, 0.769555E+02, 0.181569E+02, 0.196476E+01, 0.122387E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.284163E+01, 0.939791E+00, 0.939791E+00, 0.000000E+00, 0.783184E+02, 0.204420E+02, 0.420527E-01, 0.261950E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.119583E+01, 0.270083E-01, 0.270083E-01, 0.000000E+00, 0.794952E+02, 0.236423E+02, 0.776324E+00, 0.170486E+02, 0.815183E+02, 0.101407E+06, 0.774292E+02, 0.189493E+02, 0.129827E+01, 0.808705E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.226950E+01, 0.716346E+00, 0.716346E+00, 0.000000E+00, 0.782945E+02, 0.204044E+02, 0.732960E-01, 0.456568E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.122470E+01, 0.480977E-01, 0.480977E-01, 0.000000E+00, 0.496175E+02, 0.201700E+02, 0.552851E+00, 0.193951E+02, 0.817128E+02, 0.101407E+06, 0.778620E+02, 0.196749E+02, 0.687768E+00, 0.428417E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174691E+01, 0.414807E+00, 0.414807E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116257E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.571499E+00, 0.165746E-01, 0.300000E+06, 0.300000E+06, 0.195000E+06, 0.300000E+06, 0.000000E+00, 0.166903E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.120000E+03, 0.139245E+03, 0.336572E+02, 0.789541E+00, 0.322092E+02, 0.603518E+02, 0.101385E+06, 0.768258E+02, 0.179403E+02, 0.214685E+01, 0.133730E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.299825E+01, 0.101210E+01, 0.101210E+01, 0.000000E+00, 0.782730E+02, 0.203663E+02, 0.105695E+00, 0.658387E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125061E+01, 0.670784E-01, 0.670784E-01, 0.000000E+00, 0.819568E+02, 0.268911E+02, 0.682704E+00, 0.180316E+02, 0.607511E+02, 0.101386E+06, 0.773256E+02, 0.187763E+02, 0.144375E+01, 0.899329E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.239466E+01, 0.790853E+00, 0.790853E+00, 0.000000E+00, 0.782329E+02, 0.203005E+02, 0.160796E+00, 0.100161E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.129916E+01, 0.104345E+00, 0.104345E+00, 0.000000E+00, 0.525500E+02, 0.202327E+02, 0.396638E+00, 0.210353E+02, 0.609711E+02, 0.101386E+06, 0.777707E+02, 0.195220E+02, 0.816425E+00, 0.508559E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.185710E+01, 0.487824E+00, 0.487824E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116257E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.539527E+00, 0.165746E-01, 0.300000E+06, 0.300000E+06, 0.195000E+06, 0.300000E+06, 0.000000E+00, 0.166903E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.130000E+03, 0.143808E+03, 0.383318E+02, 0.754288E+00, 0.329142E+02, 0.449827E+02, 0.101370E+06, 0.767042E+02, 0.177371E+02, 0.231767E+01, 0.144370E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314510E+01, 0.108038E+01, 0.108038E+01, 0.000000E+00, 0.781982E+02, 0.202410E+02, 0.211078E+00, 0.131482E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.134096E+01, 0.131916E+00, 0.131916E+00, 0.000000E+00, 0.837684E+02, 0.308587E+02, 0.610142E+00, 0.187935E+02, 0.453933E+02, 0.101370E+06, 0.772293E+02, 0.186156E+02, 0.157887E+01, 0.983492E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.251089E+01, 0.860266E+00, 0.860266E+00, 0.000000E+00, 0.781443E+02, 0.201514E+02, 0.286358E+00, 0.178375E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.140613E+01, 0.183352E+00, 0.183352E+00, 0.000000E+00, 0.548301E+02, 0.203314E+02, 0.280558E+00, 0.222541E+02, 0.456399E+02, 0.101371E+06, 0.776807E+02, 0.193712E+02, 0.943239E+00, 0.587553E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.196581E+01, 0.559545E+00, 0.559545E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116257E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.515437E+00, 0.165746E-01, 0.300000E+06, 0.300000E+06, 0.195000E+06, 0.300000E+06, 0.000000E+00, 0.166903E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.140000E+03, 0.147742E+03, 0.437270E+02, 0.732505E+00, 0.333499E+02, 0.328753E+02, 0.101358E+06, 0.765838E+02, 0.175358E+02, 0.248698E+01, 0.154917E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.329056E+01, 0.114819E+01, 0.114819E+01, 0.000000E+00, 0.780943E+02, 0.200668E+02, 0.357631E+00, 0.222772E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146644E+01, 0.219654E+00, 0.219654E+00, 0.000000E+00, 0.855414E+02, 0.353716E+02, 0.563635E+00, 0.192818E+02, 0.333087E+02, 0.101358E+06, 0.771308E+02, 0.184509E+02, 0.171733E+01, 0.106974E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.262994E+01, 0.930873E+00, 0.930873E+00, 0.000000E+00, 0.780257E+02, 0.199521E+02, 0.454118E+00, 0.282875E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154922E+01, 0.286450E+00, 0.286450E+00, 0.000000E+00, 0.566555E+02, 0.204701E+02, 0.194530E+00, 0.231574E+02, 0.335777E+02, 0.101359E+06, 0.775909E+02, 0.192210E+02, 0.106960E+01, 0.666265E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.207420E+01, 0.630854E+00, 0.630854E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116257E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.500552E+00, 0.165746E-01, 0.300000E+06, 0.300000E+06, 0.195000E+06, 0.300000E+06, 0.000000E+00, 0.166903E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.150000E+03, 0.151334E+03, 0.492165E+02, 0.723186E+00, 0.335363E+02, 0.231893E+02, 0.101348E+06, 0.764600E+02, 0.173287E+02, 0.266113E+01, 0.165765E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.344008E+01, 0.121792E+01, 0.121792E+01, 0.000000E+00, 0.779679E+02, 0.198549E+02, 0.535947E+00, 0.333847E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161905E+01, 0.323492E+00, 0.323492E+00, 0.000000E+00, 0.875184E+02, 0.400377E+02, 0.544789E+00, 0.194797E+02, 0.236512E+02, 0.101349E+06, 0.770238E+02, 0.182720E+02, 0.186775E+01, 0.116344E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.275917E+01, 0.100665E+01, 0.100665E+01, 0.000000E+00, 0.778814E+02, 0.197097E+02, 0.658169E+00, 0.409980E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.172345E+01, 0.408866E+00, 0.408866E+00, 0.000000E+00, 0.581979E+02, 0.206475E+02, 0.132346E+00, 0.238104E+02, 0.239335E+02, 0.101349E+06, 0.774998E+02, 0.190685E+02, 0.119787E+01, 0.746166E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.218427E+01, 0.703089E+00, 0.703089E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116257E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.494184E+00, 0.165746E-01, 0.300000E+06, 0.300000E+06, 0.195000E+06, 0.300000E+06, 0.000000E+00, 0.166903E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.160000E+03, 0.154615E+03, 0.542200E+02, 0.723107E+00, 0.335379E+02, 0.157164E+02, 0.101341E+06, 0.763312E+02, 0.171132E+02, 0.284243E+01, 0.177058E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359563E+01, 0.129065E+01, 0.129065E+01, 0.000000E+00, 0.778293E+02, 0.196225E+02, 0.731543E+00, 0.455686E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178645E+01, 0.434711E+00, 0.434711E+00, 0.000000E+00, 0.896515E+02, 0.441412E+02, 0.546605E+00, 0.194606E+02, 0.162085E+02, 0.101341E+06, 0.769064E+02, 0.180758E+02, 0.203278E+01, 0.126624E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.290088E+01, 0.108894E+01, 0.108894E+01, 0.000000E+00, 0.777286E+02, 0.194531E+02, 0.874140E+00, 0.544511E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190806E+01, 0.535893E+00, 0.535893E+00, 0.000000E+00, 0.595813E+02, 0.208561E+02, 0.100000E+00, 0.241500E+02, 0.165066E+02, 0.101342E+06, 0.774054E+02, 0.189106E+02, 0.133070E+01, 0.828906E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.229827E+01, 0.777772E+00, 0.777772E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116257E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.494130E+00, 0.165746E-01, 0.300000E+06, 0.300000E+06, 0.195000E+06, 0.300000E+06, 0.000000E+00, 0.166903E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.170000E+03, 0.157484E+03, 0.583525E+02, 0.728478E+00, 0.334304E+02, 0.103570E+02, 0.101335E+06, 0.761983E+02, 0.168908E+02, 0.302949E+01, 0.188710E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.375607E+01, 0.136616E+01, 0.136616E+01, 0.000000E+00, 0.776893E+02, 0.193878E+02, 0.928982E+00, 0.578672E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.195546E+01, 0.545047E+00, 0.545047E+00, 0.000000E+00, 0.917725E+02, 0.467714E+02, 0.558626E+00, 0.193344E+02, 0.108842E+02, 0.101336E+06, 0.767797E+02, 0.178637E+02, 0.221115E+01, 0.137735E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.305397E+01, 0.117739E+01, 0.117739E+01, 0.000000E+00, 0.775971E+02, 0.192326E+02, 0.105961E+01, 0.660042E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.206679E+01, 0.644133E+00, 0.644133E+00, 0.000000E+00, 0.609007E+02, 0.210627E+02, 0.100000E+00, 0.241500E+02, 0.112047E+02, 0.101336E+06, 0.773055E+02, 0.187434E+02, 0.147133E+01, 0.916504E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.241897E+01, 0.856382E+00, 0.856382E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116257E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.497800E+00, 0.165746E-01, 0.300000E+06, 0.300000E+06, 0.195000E+06, 0.300000E+06, 0.000000E+00, 0.166903E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.180000E+03, 0.159816E+03, 0.615551E+02, 0.735685E+00, 0.332863E+02, 0.663428E+01, 0.101332E+06, 0.760644E+02, 0.166665E+02, 0.321810E+01, 0.200459E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.391777E+01, 0.144315E+01, 0.144315E+01, 0.000000E+00, 0.775552E+02, 0.191629E+02, 0.111817E+01, 0.696517E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.211745E+01, 0.649652E+00, 0.649652E+00, 0.000000E+00, 0.935520E+02, 0.483821E+02, 0.568030E+00, 0.192357E+02, 0.718913E+01, 0.101332E+06, 0.766493E+02, 0.176456E+02, 0.239459E+01, 0.149162E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.321137E+01, 0.126867E+01, 0.126867E+01, 0.000000E+00, 0.774844E+02, 0.190438E+02, 0.121845E+01, 0.758983E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.220289E+01, 0.736865E+00, 0.736865E+00, 0.000000E+00, 0.621227E+02, 0.212583E+02, 0.100000E+00, 0.241500E+02, 0.751591E+01, 0.101333E+06, 0.772000E+02, 0.185669E+02, 0.161973E+01, 0.100895E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.254634E+01, 0.939204E+00, 0.939204E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116257E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.502725E+00, 0.165746E-01, 0.300000E+06, 0.300000E+06, 0.195000E+06, 0.300000E+06, 0.000000E+00, 0.166903E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.190000E+03, 0.161589E+03, 0.640286E+02, 0.742413E+00, 0.331517E+02, 0.413120E+01, 0.101329E+06, 0.759321E+02, 0.164450E+02, 0.340449E+01, 0.212069E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.407755E+01, 0.152026E+01, 0.152026E+01, 0.000000E+00, 0.774275E+02, 0.189490E+02, 0.129812E+01, 0.808615E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.227159E+01, 0.748556E+00, 0.748556E+00, 0.000000E+00, 0.948862E+02, 0.494774E+02, 0.572693E+00, 0.191867E+02, 0.470533E+01, 0.101330E+06, 0.765190E+02, 0.174273E+02, 0.257818E+01, 0.160598E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.336884E+01, 0.136077E+01, 0.136077E+01, 0.000000E+00, 0.773801E+02, 0.188692E+02, 0.136535E+01, 0.850488E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.232885E+01, 0.822792E+00, 0.822792E+00, 0.000000E+00, 0.631847E+02, 0.214435E+02, 0.100000E+00, 0.241500E+02, 0.503307E+01, 0.101330E+06, 0.770900E+02, 0.183829E+02, 0.177448E+01, 0.110534E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.267916E+01, 0.102546E+01, 0.102546E+01, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116257E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.507322E+00, 0.165746E-01, 0.300000E+06, 0.300000E+06, 0.195000E+06, 0.300000E+06, 0.000000E+00, 0.166903E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.200000E+03, 0.162883E+03, 0.659919E+02, 0.747916E+00, 0.330417E+02, 0.247559E+01, 0.101327E+06, 0.758027E+02, 0.162282E+02, 0.358683E+01, 0.223427E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.423383E+01, 0.159669E+01, 0.159669E+01, 0.000000E+00, 0.773048E+02, 0.187435E+02, 0.147105E+01, 0.916333E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.241977E+01, 0.843242E+00, 0.843242E+00, 0.000000E+00, 0.958236E+02, 0.502804E+02, 0.573870E+00, 0.191744E+02, 0.306378E+01, 0.101328E+06, 0.763899E+02, 0.172113E+02, 0.275991E+01, 0.171918E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.352470E+01, 0.145277E+01, 0.145277E+01, 0.000000E+00, 0.772785E+02, 0.186992E+02, 0.150834E+01, 0.939559E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245151E+01, 0.906596E+00, 0.906596E+00, 0.000000E+00, 0.640532E+02, 0.216180E+02, 0.100000E+00, 0.241500E+02, 0.339135E+01, 0.101328E+06, 0.769766E+02, 0.181932E+02, 0.193407E+01, 0.120475E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.281609E+01, 0.111483E+01, 0.111483E+01, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116257E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.511083E+00, 0.165746E-01, 0.300000E+06, 0.300000E+06, 0.195000E+06, 0.300000E+06, 0.000000E+00, 0.166903E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
 0.210000E+03, 0.163814E+03, 0.675984E+02, 0.752232E+00, 0.329554E+02, 0.138121E+01, 0.101326E+06, 0.756765E+02, 0.160168E+02, 0.376467E+01, 0.234505E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.438626E+01, 0.167205E+01, 0.167205E+01, 0.000000E+00, 0.771854E+02, 0.185434E+02, 0.163937E+01, 0.102118E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.256403E+01, 0.935170E+00, 0.935170E+00, 0.000000E+00, 0.964561E+02, 0.508865E+02, 0.573013E+00, 0.191834E+02, 0.198079E+01, 0.101327E+06, 0.762627E+02, 0.169983E+02, 0.293909E+01, 0.183079E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.367835E+01, 0.154422E+01, 0.154422E+01, 0.000000E+00, 0.771772E+02, 0.185295E+02, 0.165107E+01, 0.102847E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.257396E+01, 0.990415E+00, 0.990415E+00, 0.000000E+00, 0.647259E+02, 0.217819E+02, 0.100000E+00, 0.241500E+02, 0.230845E+01, 0.101327E+06, 0.768608E+02, 0.179993E+02, 0.209716E+01, 0.130634E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.295602E+01, 0.120609E+01, 0.120609E+01, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116257E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.514032E+00, 0.165746E-01, 0.300000E+06, 0.300000E+06, 0.195000E+06, 0.300000E+06, 0.000000E+00, 0.166903E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00
