Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,APRS_1,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULODF_1,ULODS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLODF_1,LLODS_1,IGN_1,PLUM_1,PYROL_1,HRR_E1,HRR_1,HRRC_1,HRRL_1,HRRU_1,FLHGT_1,DJET_1,DJET_Outside
 0.210000E+03, 0.265708E+03, 0.523481E+02, 0.100000E+00, 0.460000E+02,-0.232256E+04, 0.990024E+05, 0.714967E+02, 0.911855E+01, 0.955168E+01, 0.594984E-01, 0.000000E+00, 0.000000E+00, 0.955986E-01, 0.934228E+01, 0.333068E+01, 0.333068E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.831438E-01, 0.541436E-01, 0.980000E+06, 0.257401E+06, 0.167310E+06, 0.248698E+06, 0.870211E+04, 0.119686E+01, 0.000000E+00, 0.000000E+00                      
 0.240000E+03, 0.186779E+03, 0.505024E+02, 0.100000E+00, 0.460000E+02, 0.127589E+02, 0.101338E+06, 0.706714E+02, 0.851093E+01, 0.994223E+01, 0.619312E-01, 0.000000E+00, 0.000000E+00, 0.795019E+00, 0.966905E+01, 0.402811E+01, 0.402811E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.923321E-01, 0.651934E-01, 0.118000E+07, 0.276183E+06, 0.179519E+06, 0.276183E+06, 0.000000E+00, 0.117125E+01, 0.000000E+00, 0.000000E+00                      
 0.270000E+03, 0.174861E+03, 0.625967E+02, 0.100000E+00, 0.460000E+02, 0.133252E+03, 0.101458E+06, 0.698175E+02, 0.794005E+01, 0.102887E+02, 0.640893E-01, 0.000000E+00, 0.000000E+00, 0.157093E+01, 0.995713E+01, 0.415599E+01, 0.415599E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.300000E+03, 0.173003E+03, 0.648239E+02, 0.100000E+00, 0.460000E+02, 0.158344E+03, 0.101483E+06, 0.689701E+02, 0.740212E+01, 0.106040E+02, 0.660534E-01, 0.000000E+00, 0.000000E+00, 0.236671E+01, 0.102183E+02, 0.418416E+01, 0.418416E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.330000E+03, 0.172832E+03, 0.658669E+02, 0.100000E+00, 0.460000E+02, 0.165674E+03, 0.101491E+06, 0.681606E+02, 0.690610E+01, 0.108874E+02, 0.678188E-01, 0.000000E+00, 0.000000E+00, 0.314307E+01, 0.104523E+02, 0.419509E+01, 0.419509E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.360000E+03, 0.173160E+03, 0.668658E+02, 0.100000E+00, 0.460000E+02, 0.167940E+03, 0.101493E+06, 0.673908E+02, 0.645077E+01, 0.111406E+02, 0.693961E-01, 0.000000E+00, 0.000000E+00, 0.389608E+01, 0.106607E+02, 0.419949E+01, 0.419949E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.390000E+03, 0.173656E+03, 0.678945E+02, 0.100000E+00, 0.460000E+02, 0.168559E+03, 0.101494E+06, 0.666629E+02, 0.603508E+01, 0.113652E+02, 0.707952E-01, 0.000000E+00, 0.000000E+00, 0.462161E+01, 0.108449E+02, 0.420104E+01, 0.420104E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.420000E+03, 0.174213E+03, 0.689322E+02, 0.100000E+00, 0.460000E+02, 0.168605E+03, 0.101494E+06, 0.659785E+02, 0.565763E+01, 0.115630E+02, 0.720274E-01, 0.000000E+00, 0.000000E+00, 0.531595E+01, 0.110065E+02, 0.420148E+01, 0.420148E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.450000E+03, 0.174794E+03, 0.699630E+02, 0.100000E+00, 0.460000E+02, 0.168433E+03, 0.101493E+06, 0.653378E+02, 0.531658E+01, 0.117360E+02, 0.731047E-01, 0.000000E+00, 0.000000E+00, 0.597687E+01, 0.111471E+02, 0.420120E+01, 0.420120E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.480000E+03, 0.175381E+03, 0.709792E+02, 0.100000E+00, 0.460000E+02, 0.168174E+03, 0.101493E+06, 0.647399E+02, 0.500972E+01, 0.118860E+02, 0.740390E-01, 0.000000E+00, 0.000000E+00, 0.660415E+01, 0.112685E+02, 0.419963E+01, 0.419963E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.510000E+03, 0.175968E+03, 0.719773E+02, 0.100000E+00, 0.460000E+02, 0.167879E+03, 0.101493E+06, 0.641845E+02, 0.473479E+01, 0.120153E+02, 0.748443E-01, 0.000000E+00, 0.000000E+00, 0.719576E+01, 0.113725E+02, 0.419797E+01, 0.419797E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.540000E+03, 0.176551E+03, 0.729561E+02, 0.100000E+00, 0.460000E+02, 0.167571E+03, 0.101493E+06, 0.636699E+02, 0.448928E+01, 0.121258E+02, 0.755331E-01, 0.000000E+00, 0.000000E+00, 0.775235E+01, 0.114609E+02, 0.419586E+01, 0.419586E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.570000E+03, 0.177129E+03, 0.739153E+02, 0.100000E+00, 0.460000E+02, 0.167261E+03, 0.101492E+06, 0.631942E+02, 0.427071E+01, 0.122197E+02, 0.761177E-01, 0.000000E+00, 0.000000E+00, 0.827445E+01, 0.115353E+02, 0.419340E+01, 0.419340E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.600000E+03, 0.177699E+03, 0.748553E+02, 0.100000E+00, 0.460000E+02, 0.166954E+03, 0.101492E+06, 0.627547E+02, 0.407659E+01, 0.122986E+02, 0.766092E-01, 0.000000E+00, 0.000000E+00, 0.876393E+01, 0.115973E+02, 0.419017E+01, 0.419017E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.630000E+03, 0.178261E+03, 0.757766E+02, 0.100000E+00, 0.460000E+02, 0.166653E+03, 0.101492E+06, 0.623503E+02, 0.390467E+01, 0.123646E+02, 0.770202E-01, 0.000000E+00, 0.000000E+00, 0.922019E+01, 0.116486E+02, 0.418720E+01, 0.418720E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.660000E+03, 0.178816E+03, 0.766800E+02, 0.100000E+00, 0.460000E+02, 0.166361E+03, 0.101491E+06, 0.619783E+02, 0.375265E+01, 0.124191E+02, 0.773600E-01, 0.000000E+00, 0.000000E+00, 0.964556E+01, 0.116905E+02, 0.418402E+01, 0.418402E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.690000E+03, 0.179363E+03, 0.775664E+02, 0.100000E+00, 0.460000E+02, 0.166077E+03, 0.101491E+06, 0.616363E+02, 0.361846E+01, 0.124637E+02, 0.776378E-01, 0.000000E+00, 0.000000E+00, 0.100416E+02, 0.117241E+02, 0.418068E+01, 0.418068E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.720000E+03, 0.179903E+03, 0.784365E+02, 0.100000E+00, 0.460000E+02, 0.165802E+03, 0.101491E+06, 0.613214E+02, 0.350012E+01, 0.124996E+02, 0.778611E-01, 0.000000E+00, 0.000000E+00, 0.104111E+02, 0.117506E+02, 0.417671E+01, 0.417671E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.750000E+03, 0.180434E+03, 0.792910E+02, 0.100000E+00, 0.460000E+02, 0.165535E+03, 0.101491E+06, 0.610327E+02, 0.339595E+01, 0.125282E+02, 0.780391E-01, 0.000000E+00, 0.000000E+00, 0.107536E+02, 0.117712E+02, 0.417309E+01, 0.417309E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.780000E+03, 0.180959E+03, 0.801309E+02, 0.100000E+00, 0.460000E+02, 0.165277E+03, 0.101490E+06, 0.607676E+02, 0.330431E+01, 0.125504E+02, 0.781776E-01, 0.000000E+00, 0.000000E+00, 0.110719E+02, 0.117865E+02, 0.416935E+01, 0.416935E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.810000E+03, 0.181477E+03, 0.809567E+02, 0.100000E+00, 0.460000E+02, 0.165027E+03, 0.101490E+06, 0.605240E+02, 0.322375E+01, 0.125672E+02, 0.782823E-01, 0.000000E+00, 0.000000E+00, 0.113675E+02, 0.117975E+02, 0.416551E+01, 0.416551E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.840000E+03, 0.181987E+03, 0.817691E+02, 0.100000E+00, 0.460000E+02, 0.164784E+03, 0.101490E+06, 0.603002E+02, 0.315295E+01, 0.125794E+02, 0.783584E-01, 0.000000E+00, 0.000000E+00, 0.116421E+02, 0.118048E+02, 0.416156E+01, 0.416156E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.870000E+03, 0.182491E+03, 0.825688E+02, 0.100000E+00, 0.460000E+02, 0.164549E+03, 0.101490E+06, 0.600944E+02, 0.309077E+01, 0.125877E+02, 0.784103E-01, 0.000000E+00, 0.000000E+00, 0.118972E+02, 0.118090E+02, 0.415752E+01, 0.415752E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.900000E+03, 0.182989E+03, 0.833564E+02, 0.100000E+00, 0.460000E+02, 0.164322E+03, 0.101489E+06, 0.599059E+02, 0.303619E+01, 0.125930E+02, 0.784430E-01, 0.000000E+00, 0.000000E+00, 0.121331E+02, 0.118108E+02, 0.415387E+01, 0.415387E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.930000E+03, 0.183481E+03, 0.841324E+02, 0.100000E+00, 0.460000E+02, 0.164100E+03, 0.101489E+06, 0.597315E+02, 0.298822E+01, 0.125953E+02, 0.784576E-01, 0.000000E+00, 0.000000E+00, 0.123535E+02, 0.118103E+02, 0.414963E+01, 0.414963E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.960000E+03, 0.183966E+03, 0.848974E+02, 0.100000E+00, 0.460000E+02, 0.163885E+03, 0.101489E+06, 0.595716E+02, 0.294614E+01, 0.125956E+02, 0.784593E-01, 0.000000E+00, 0.000000E+00, 0.125573E+02, 0.118082E+02, 0.414579E+01, 0.414579E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.990000E+03, 0.184446E+03, 0.856517E+02, 0.100000E+00, 0.460000E+02, 0.163677E+03, 0.101489E+06, 0.594242E+02, 0.290916E+01, 0.125940E+02, 0.784495E-01, 0.000000E+00, 0.000000E+00, 0.127469E+02, 0.118046E+02, 0.414186E+01, 0.414186E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
 0.102000E+04, 0.184921E+03, 0.863960E+02, 0.100000E+00, 0.460000E+02, 0.163473E+03, 0.101488E+06, 0.592881E+02, 0.287667E+01, 0.125909E+02, 0.784302E-01, 0.000000E+00, 0.000000E+00, 0.129234E+02, 0.117999E+02, 0.413783E+01, 0.413783E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.964041E-01, 0.707182E-01, 0.128000E+07, 0.288362E+06, 0.187436E+06, 0.288362E+06, 0.000000E+00, 0.117299E+01, 0.000000E+00, 0.000000E+00                      
