s,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,C,C,C,C,kW,m,m,m^2,m^2,,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m
 0.900000E+02, 0.743353E+02, 0.246010E+02, 0.665858E+00, 0.491707E+03, 0.101338E+01, 0.118264E+01, 0.481729E+00, 0.000000E+00, 0.287271E+02, 0.223634E+02, 0.222021E+02, 0.237978E+02, 0.180000E+03, 0.138461E+01, 0.000000E+00, 0.182100E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.100000E+03, 0.877795E+02, 0.267495E+02, 0.508759E+00, 0.692267E+03, 0.977550E+00, 0.117648E+01, 0.589637E+00, 0.000000E+00, 0.313649E+02, 0.232517E+02, 0.228777E+02, 0.248567E+02, 0.226667E+03, 0.152006E+01, 0.000000E+00, 0.217600E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.110000E+03, 0.103724E+03, 0.295026E+02, 0.372706E+00, 0.885061E+03, 0.937961E+00, 0.116798E+01, 0.712793E+00, 0.000000E+00, 0.344641E+02, 0.243776E+02, 0.236542E+02, 0.260772E+02, 0.273333E+03, 0.163786E+01, 0.000000E+00, 0.253100E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.120000E+03, 0.121879E+03, 0.328961E+02, 0.261665E+00, 0.102207E+04, 0.896053E+00, 0.115658E+01, 0.852046E+00, 0.000000E+00, 0.379431E+02, 0.257532E+02, 0.245216E+02, 0.274450E+02, 0.320000E+03, 0.174287E+01, 0.000000E+00, 0.288600E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.130000E+03, 0.142594E+03, 0.371397E+02, 0.174596E+00, 0.116433E+04, 0.852589E+00, 0.114235E+01, 0.101261E+01, 0.000000E+00, 0.420477E+02, 0.274668E+02, 0.255435E+02, 0.290555E+02, 0.380000E+03, 0.186815E+01, 0.000000E+00, 0.329867E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.140000E+03, 0.166022E+03, 0.419909E+02, 0.114249E+00, 0.120739E+04, 0.807446E+00, 0.112524E+01, 0.119896E+01, 0.000000E+00, 0.467553E+02, 0.295908E+02, 0.267416E+02, 0.309340E+02, 0.440000E+03, 0.198077E+01, 0.000000E+00, 0.371133E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.150000E+03, 0.190787E+03, 0.469890E+02, 0.100000E+00, 0.113339E+04, 0.763794E+00, 0.110687E+01, 0.141446E+01, 0.000000E+00, 0.519985E+02, 0.321498E+02, 0.281242E+02, 0.330664E+02, 0.500000E+03, 0.208352E+01, 0.000000E+00, 0.412400E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.160000E+03, 0.215471E+03, 0.521862E+02, 0.100000E+00, 0.106061E+04, 0.724694E+00, 0.108841E+01, 0.165714E+01, 0.000000E+00, 0.580499E+02, 0.352229E+02, 0.297419E+02, 0.355208E+02, 0.573333E+03, 0.220174E+01, 0.000000E+00, 0.458967E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.170000E+03, 0.238857E+03, 0.576932E+02, 0.100000E+00, 0.926395E+03, 0.690686E+00, 0.106889E+01, 0.193067E+01, 0.000000E+00, 0.648607E+02, 0.388128E+02, 0.315834E+02, 0.383003E+02, 0.646667E+03, 0.231019E+01, 0.000000E+00, 0.505533E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.180000E+03, 0.258529E+03, 0.642116E+02, 0.100000E+00,-0.636204E+01, 0.659064E+00, 0.103868E+01, 0.222520E+01, 0.114397E+00, 0.723092E+02, 0.428240E+02, 0.335947E+02, 0.413380E+02, 0.720000E+03, 0.241069E+01, 0.000000E+00, 0.552100E+00, 0.120000E+01, 0.200000E+01, 0.293150E+03,-0.661145E+00, 0.800000E+00, 0.128036E+01, 0.531679E+03, 0.552325E+00, 0.128036E+01, 0.180000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.190000E+03, 0.274801E+03, 0.756585E+02, 0.290451E+00,-0.585755E+01, 0.639495E+00, 0.100460E+01, 0.253769E+01, 0.707150E+00, 0.804205E+02, 0.469897E+02, 0.357561E+02, 0.443266E+02, 0.806667E+03, 0.252363E+01, 0.000000E+00, 0.603567E+00, 0.120000E+01, 0.200000E+01, 0.293150E+03,-0.641526E+00, 0.800000E+00, 0.126522E+01, 0.547951E+03, 0.578285E+00, 0.126522E+01, 0.180000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.200000E+03, 0.282216E+03, 0.836933E+02, 0.452160E+00,-0.529305E+01, 0.630961E+00, 0.981983E+00, 0.271081E+01, 0.785479E+00, 0.887916E+02, 0.507255E+02, 0.380432E+02, 0.472470E+02, 0.893333E+03, 0.262868E+01, 0.000000E+00, 0.655033E+00, 0.120000E+01, 0.200000E+01, 0.293150E+03,-0.589383E+00, 0.800000E+00, 0.123743E+01, 0.555366E+03, 0.624505E+00, 0.123743E+01, 0.180000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.210000E+03, 0.290428E+03, 0.910209E+02, 0.508519E+00,-0.515502E+01, 0.621768E+00, 0.962225E+00, 0.277873E+01, 0.840174E+00, 0.975079E+02, 0.544007E+02, 0.404542E+02, 0.503927E+02, 0.980000E+03, 0.272711E+01, 0.000000E+00, 0.706500E+00, 0.120000E+01, 0.200000E+01, 0.293150E+03,-0.555387E+00, 0.800000E+00, 0.121819E+01, 0.563578E+03, 0.657308E+00, 0.121819E+01, 0.180000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.220000E+03, 0.300259E+03, 0.974051E+02, 0.516546E+00,-0.524923E+01, 0.611107E+00, 0.945647E+00, 0.281328E+01, 0.879083E+00, 0.106300E+03, 0.582091E+02, 0.429109E+02, 0.536726E+02, 0.104667E+04, 0.279566E+01, 0.000000E+00, 0.751000E+00, 0.120000E+01, 0.200000E+01, 0.293150E+03,-0.547826E+00, 0.800000E+00, 0.121185E+01, 0.573409E+03, 0.668456E+00, 0.121185E+01, 0.180000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.230000E+03, 0.310596E+03, 0.102835E+03, 0.506713E+00,-0.540334E+01, 0.600284E+00, 0.931988E+00, 0.285158E+01, 0.909015E+00, 0.115246E+03, 0.621947E+02, 0.454135E+02, 0.570830E+02, 0.111333E+04, 0.286139E+01, 0.000000E+00, 0.795500E+00, 0.120000E+01, 0.200000E+01, 0.293150E+03,-0.545695E+00, 0.800000E+00, 0.120827E+01, 0.583746E+03, 0.674721E+00, 0.120827E+01, 0.180000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
