Time,L_Room_1_Outside_1,L_Room_1_Outside_2
 0.720000E+03, 0.543281E-01, 0.839237E-02                      
 0.730000E+03, 0.543061E-01, 0.838708E-02                      
 0.740000E+03, 0.542843E-01, 0.838184E-02                      
 0.750000E+03, 0.542626E-01, 0.837664E-02                      
 0.760000E+03, 0.542410E-01, 0.837146E-02                      
 0.770000E+03, 0.542194E-01, 0.836631E-02                      
 0.780000E+03, 0.541978E-01, 0.836117E-02                      
 0.790000E+03, 0.541762E-01, 0.835605E-02                      
 0.800000E+03, 0.541546E-01, 0.835096E-02                      
 0.810000E+03, 0.541330E-01, 0.834588E-02                      
 0.820000E+03, 0.541115E-01, 0.834082E-02                      
 0.830000E+03, 0.540900E-01, 0.833578E-02                      
 0.840000E+03, 0.540686E-01, 0.833077E-02                      
 0.850000E+03, 0.540472E-01, 0.832578E-02                      
 0.860000E+03, 0.540259E-01, 0.832082E-02                      
 0.870000E+03, 0.540047E-01, 0.831588E-02                      
 0.880000E+03, 0.539836E-01, 0.831098E-02                      
 0.890000E+03, 0.539625E-01, 0.830610E-02                      
 0.900000E+03, 0.539416E-01, 0.830126E-02                      
 0.910000E+03, 0.539208E-01, 0.829644E-02                      
 0.920000E+03, 0.539001E-01, 0.829165E-02                      
 0.930000E+03, 0.538795E-01, 0.828690E-02                      
 0.940000E+03, 0.538590E-01, 0.828218E-02                      
 0.950000E+03, 0.538387E-01, 0.827748E-02                      
 0.960000E+03, 0.538184E-01, 0.827282E-02                      
 0.970000E+03, 0.537983E-01, 0.826820E-02                      
 0.980000E+03, 0.537784E-01, 0.826360E-02                      
 0.990000E+03, 0.537585E-01, 0.825903E-02                      
 0.100000E+04, 0.537388E-01, 0.825450E-02                      
 0.101000E+04, 0.537192E-01, 0.825000E-02                      
 0.102000E+04, 0.536997E-01, 0.824553E-02                      
 0.103000E+04, 0.536804E-01, 0.824109E-02                      
 0.104000E+04, 0.536611E-01, 0.823668E-02                      
 0.105000E+04, 0.536420E-01, 0.823230E-02                      
 0.106000E+04, 0.536231E-01, 0.822795E-02                      
 0.107000E+04, 0.536042E-01, 0.822363E-02                      
 0.108000E+04, 0.535855E-01, 0.821934E-02                      
 0.109000E+04, 0.535669E-01, 0.821508E-02                      
 0.110000E+04, 0.535485E-01, 0.821085E-02                      
 0.111000E+04, 0.535301E-01, 0.820664E-02                      
 0.112000E+04, 0.535119E-01, 0.820247E-02                      
 0.113000E+04, 0.534938E-01, 0.819832E-02                      
 0.114000E+04, 0.534758E-01, 0.819420E-02                      
 0.115000E+04, 0.534579E-01, 0.819011E-02                      
 0.116000E+04, 0.534402E-01, 0.818605E-02                      
 0.117000E+04, 0.534225E-01, 0.818201E-02                      
 0.118000E+04, 0.534050E-01, 0.817800E-02                      
 0.119000E+04, 0.533876E-01, 0.817401E-02                      
 0.120000E+04, 0.533703E-01, 0.817005E-02                      
 0.121000E+04, 0.533531E-01, 0.816611E-02                      
 0.122000E+04, 0.533360E-01, 0.816220E-02                      
 0.123000E+04, 0.533190E-01, 0.815832E-02                      
 0.124000E+04, 0.533021E-01, 0.815446E-02                      
 0.125000E+04, 0.532854E-01, 0.815062E-02                      
 0.126000E+04, 0.532687E-01, 0.814681E-02                      
 0.127000E+04, 0.532521E-01, 0.814302E-02                      
 0.128000E+04, 0.532357E-01, 0.813925E-02                      
 0.129000E+04, 0.532193E-01, 0.813551E-02                      
 0.130000E+04, 0.532030E-01, 0.813179E-02                      
 0.131000E+04, 0.531869E-01, 0.812809E-02                      
 0.132000E+04, 0.531708E-01, 0.812441E-02                      
 0.133000E+04, 0.531548E-01, 0.812075E-02                      
 0.134000E+04, 0.531389E-01, 0.811712E-02                      
 0.135000E+04, 0.531231E-01, 0.811351E-02                      
 0.136000E+04, 0.531074E-01, 0.810991E-02                      
 0.137000E+04, 0.530918E-01, 0.810634E-02                      
 0.138000E+04, 0.530763E-01, 0.810279E-02                      
 0.139000E+04, 0.530609E-01, 0.809926E-02                      
 0.140000E+04, 0.530455E-01, 0.809575E-02                      
 0.141000E+04, 0.530303E-01, 0.809226E-02                      
 0.142000E+04, 0.530151E-01, 0.808878E-02                      
 0.143000E+04, 0.530000E-01, 0.808533E-02                      
 0.144000E+04, 0.529850E-01, 0.808190E-02                      
 0.145000E+04, 0.529701E-01, 0.807848E-02                      
 0.146000E+04, 0.529553E-01, 0.807508E-02                      
 0.147000E+04, 0.529405E-01, 0.807170E-02                      
 0.148000E+04, 0.529258E-01, 0.806834E-02                      
 0.149000E+04, 0.529112E-01, 0.806500E-02                      
 0.150000E+04, 0.528967E-01, 0.806167E-02                      
 0.151000E+04, 0.528822E-01, 0.805836E-02                      
 0.152000E+04, 0.528678E-01, 0.805507E-02                      
 0.153000E+04, 0.528535E-01, 0.805179E-02                      
 0.154000E+04, 0.528393E-01, 0.804853E-02                      
 0.155000E+04, 0.528251E-01, 0.804529E-02                      
 0.156000E+04, 0.528110E-01, 0.804207E-02                      
 0.157000E+04, 0.527970E-01, 0.803886E-02                      
 0.158000E+04, 0.527831E-01, 0.803566E-02                      
 0.159000E+04, 0.527692E-01, 0.803248E-02                      
 0.160000E+04, 0.527554E-01, 0.802932E-02                      
 0.161000E+04, 0.527416E-01, 0.802617E-02                      
 0.162000E+04, 0.527280E-01, 0.802304E-02                      
 0.163000E+04, 0.527144E-01, 0.801992E-02                      
 0.164000E+04, 0.527008E-01, 0.801682E-02                      
 0.165000E+04, 0.526873E-01, 0.801373E-02                      
 0.166000E+04, 0.526739E-01, 0.801066E-02                      
 0.167000E+04, 0.526606E-01, 0.800760E-02                      
 0.168000E+04, 0.526473E-01, 0.800455E-02                      
 0.169000E+04, 0.526340E-01, 0.800152E-02                      
 0.170000E+04, 0.526209E-01, 0.799850E-02                      
 0.171000E+04, 0.526078E-01, 0.799550E-02                      
 0.172000E+04, 0.525947E-01, 0.799251E-02                      
 0.173000E+04, 0.525817E-01, 0.798953E-02                      
 0.174000E+04, 0.525688E-01, 0.798657E-02                      
 0.175000E+04, 0.525559E-01, 0.798362E-02                      
 0.176000E+04, 0.525431E-01, 0.798068E-02                      
 0.177000E+04, 0.525304E-01, 0.797776E-02                      
 0.178000E+04, 0.525177E-01, 0.797485E-02                      
 0.179000E+04, 0.525050E-01, 0.797195E-02                      
