s,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,C,C,C,C,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,C,C,C,C,kW,m,m,m^2,m^2,,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m,K,kg/s,m,m
 0.900000E+02, 0.557775E+02, 0.230352E+02, 0.118099E+01, 0.765052E+02, 0.106618E+01, 0.118405E+01, 0.344150E+00, 0.252601E-01, 0.261727E+02, 0.214419E+02, 0.214240E+02, 0.225642E+02, 0.221198E+02, 0.205380E+02, 0.100000E+00, 0.613827E+02, 0.118754E+01, 0.119394E+01, 0.174640E-01, 0.675511E-02, 0.200136E+02, 0.200140E+02, 0.200091E+02, 0.200079E+02, 0.180000E+03, 0.146559E+01, 0.000000E+00, 0.127000E+00, 0.318000E+01, 0.300000E+01, 0.296185E+03, 0.424033E+01, 0.000000E+00, 0.118099E+01, 0.328928E+03, 0.130877E+00, 0.118099E+01, 0.131579E+01, 0.293688E+03,-0.431225E+01, 0.131579E+01, 0.265000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.100000E+03, 0.652865E+02, 0.240363E+02, 0.113192E+01, 0.118077E+03, 0.103665E+01, 0.118054E+01, 0.429300E+00, 0.350699E-01, 0.280354E+02, 0.219756E+02, 0.218781E+02, 0.232838E+02, 0.232329E+02, 0.205451E+02, 0.100000E+00, 0.103115E+03, 0.118357E+01, 0.119440E+01, 0.291061E-01, 0.320162E-05, 0.200237E+02, 0.200242E+02, 0.200117E+02, 0.200111E+02, 0.226667E+03, 0.159705E+01, 0.000000E+00, 0.159667E+00, 0.318000E+01, 0.300000E+01, 0.297186E+03, 0.411337E+01, 0.000000E+00, 0.113192E+01, 0.338436E+03, 0.200803E+00, 0.113192E+01, 0.131464E+01, 0.293695E+03,-0.425846E+01, 0.131464E+01, 0.265000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.110000E+03, 0.760468E+02, 0.253027E+02, 0.109268E+01, 0.165648E+03, 0.100518E+01, 0.117608E+01, 0.523842E+00, 0.649508E-01, 0.302040E+02, 0.226317E+02, 0.224102E+02, 0.241044E+02, 0.246684E+02, 0.206213E+02, 0.100000E+00, 0.150874E+03, 0.117842E+01, 0.119465E+01, 0.507598E-01, 0.315968E-01, 0.200393E+02, 0.200397E+02, 0.200161E+02, 0.200159E+02, 0.273333E+03, 0.171214E+01, 0.000000E+00, 0.192333E+00, 0.318000E+01, 0.300000E+01, 0.298453E+03, 0.399040E+01, 0.000000E+00, 0.109268E+01, 0.349197E+03, 0.257766E+00, 0.109268E+01, 0.131298E+01, 0.293771E+03,-0.420158E+01, 0.131298E+01, 0.265000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.120000E+03, 0.876792E+02, 0.268528E+02, 0.106157E+01, 0.215615E+03, 0.973253E+00, 0.117058E+01, 0.624413E+00, 0.855190E-01, 0.326195E+02, 0.234096E+02, 0.229998E+02, 0.250055E+02, 0.264212E+02, 0.207809E+02, 0.100000E+00, 0.201049E+03, 0.117210E+01, 0.119459E+01, 0.769019E-01, 0.372045E-01, 0.200618E+02, 0.200619E+02, 0.200221E+02, 0.200226E+02, 0.320000E+03, 0.181523E+01, 0.000000E+00, 0.225000E+00, 0.318000E+01, 0.300000E+01, 0.300003E+03, 0.387562E+01, 0.000000E+00, 0.106157E+01, 0.360829E+03, 0.300631E+00, 0.106157E+01, 0.131097E+01, 0.293931E+03,-0.414353E+01, 0.131097E+01, 0.265000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.130000E+03, 0.100229E+03, 0.287041E+02, 0.103321E+01, 0.286994E+03, 0.941202E+00, 0.116422E+01, 0.729727E+00, 0.105642E+00, 0.354492E+02, 0.243463E+02, 0.236867E+02, 0.260409E+02, 0.284941E+02, 0.210430E+02, 0.100000E+00, 0.272646E+03, 0.116487E+01, 0.119437E+01, 0.105776E+00, 0.323835E-01, 0.200927E+02, 0.200923E+02, 0.200305E+02, 0.200319E+02, 0.380000E+03, 0.193410E+01, 0.000000E+00, 0.267333E+00, 0.318000E+01, 0.300000E+01, 0.301854E+03, 0.376260E+01, 0.000000E+00, 0.103321E+01, 0.373379E+03, 0.339272E+00, 0.103321E+01, 0.130965E+01, 0.294193E+03,-0.408039E+01, 0.130965E+01, 0.265000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.140000E+03, 0.113620E+03, 0.308562E+02, 0.100627E+01, 0.362882E+03, 0.909294E+00, 0.115684E+01, 0.838753E+00, 0.128261E+00, 0.386418E+02, 0.254474E+02, 0.244621E+02, 0.271921E+02, 0.309051E+02, 0.213853E+02, 0.100000E+00, 0.348775E+03, 0.115650E+01, 0.119388E+01, 0.135640E+00, 0.448715E-01, 0.201337E+02, 0.201324E+02, 0.200418E+02, 0.200442E+02, 0.440000E+03, 0.204146E+01, 0.000000E+00, 0.309667E+00, 0.318000E+01, 0.300000E+01, 0.304006E+03, 0.364690E+01, 0.000000E+00, 0.100627E+01, 0.386770E+03, 0.373929E+00, 0.100627E+01, 0.130809E+01, 0.294535E+03,-0.401679E+01, 0.130809E+01, 0.265000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.150000E+03, 0.127358E+03, 0.332520E+02, 0.981941E+00, 0.437402E+03, 0.878747E+00, 0.114864E+01, 0.948795E+00, 0.153841E+00, 0.421366E+02, 0.267078E+02, 0.253144E+02, 0.284390E+02, 0.336151E+02, 0.218128E+02, 0.100000E+00, 0.423544E+03, 0.114712E+01, 0.119302E+01, 0.169219E+00, 0.525671E-01, 0.201863E+02, 0.201838E+02, 0.200564E+02, 0.200601E+02, 0.500000E+03, 0.213979E+01, 0.000000E+00, 0.352000E+00, 0.318000E+01, 0.300000E+01, 0.306402E+03, 0.353463E+01, 0.000000E+00, 0.981941E+00, 0.400508E+03, 0.402906E+00, 0.981941E+00, 0.130647E+01, 0.294963E+03,-0.395450E+01, 0.130647E+01, 0.265000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.160000E+03, 0.141457E+03, 0.359124E+02, 0.957793E+00, 0.535211E+03, 0.849681E+00, 0.113985E+01, 0.105973E+01, 0.183590E+00, 0.461002E+02, 0.281637E+02, 0.262791E+02, 0.298313E+02, 0.366157E+02, 0.223455E+02, 0.100000E+00, 0.521605E+03, 0.113711E+01, 0.119202E+01, 0.206900E+00, 0.612036E-01, 0.202521E+02, 0.202480E+02, 0.200748E+02, 0.200804E+02, 0.573333E+03, 0.225052E+01, 0.000000E+00, 0.403333E+00, 0.318000E+01, 0.300000E+01, 0.309062E+03, 0.342273E+01, 0.000000E+00, 0.957793E+00, 0.414607E+03, 0.432588E+00, 0.957793E+00, 0.130579E+01, 0.295495E+03,-0.388988E+01, 0.130579E+01, 0.265000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.170000E+03, 0.155815E+03, 0.388132E+02, 0.933950E+00, 0.635817E+03, 0.822052E+00, 0.113036E+01, 0.117140E+01, 0.216806E+00, 0.504787E+02, 0.298161E+02, 0.273460E+02, 0.313521E+02, 0.399029E+02, 0.229453E+02, 0.100000E+00, 0.622473E+03, 0.112628E+01, 0.119078E+01, 0.248734E+00, 0.763809E-01, 0.203325E+02, 0.203263E+02, 0.200979E+02, 0.201056E+02, 0.646667E+03, 0.235246E+01, 0.000000E+00, 0.454667E+00, 0.318000E+01, 0.300000E+01, 0.311963E+03, 0.330971E+01, 0.000000E+00, 0.933950E+00, 0.428965E+03, 0.460854E+00, 0.933950E+00, 0.130503E+01, 0.296095E+03,-0.382735E+01, 0.130503E+01, 0.265000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.180000E+03, 0.169974E+03, 0.418744E+02, 0.911835E+00, 0.731801E+03, 0.796534E+00, 0.112043E+01, 0.128226E+01, 0.253188E+00, 0.552100E+02, 0.316539E+02, 0.285024E+02, 0.329825E+02, 0.434058E+02, 0.236172E+02, 0.100000E+00, 0.718716E+03, 0.111487E+01, 0.118921E+01, 0.298057E+00, 0.700925E-01, 0.204287E+02, 0.204201E+02, 0.201258E+02, 0.201363E+02, 0.720000E+03, 0.244717E+01, 0.000000E+00, 0.506000E+00, 0.318000E+01, 0.300000E+01, 0.315024E+03, 0.320160E+01, 0.000000E+00, 0.911835E+00, 0.443124E+03, 0.485806E+00, 0.911835E+00, 0.130436E+01, 0.296767E+03,-0.376782E+01, 0.130436E+01, 0.265000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.190000E+03, 0.184071E+03, 0.451219E+02, 0.889521E+00, 0.853884E+03, 0.772899E+00, 0.111033E+01, 0.139261E+01, 0.294269E+00, 0.604571E+02, 0.337077E+02, 0.297788E+02, 0.347658E+02, 0.471110E+02, 0.243770E+02, 0.100000E+00, 0.841052E+03, 0.110329E+01, 0.118759E+01, 0.347045E+00, 0.106365E+00, 0.205417E+02, 0.205303E+02, 0.201592E+02, 0.201734E+02, 0.806667E+03, 0.255088E+01, 0.000000E+00, 0.567333E+00, 0.318000E+01, 0.300000E+01, 0.318272E+03, 0.309530E+01, 0.000000E+00, 0.889521E+00, 0.457221E+03, 0.512849E+00, 0.889521E+00, 0.130473E+01, 0.297527E+03,-0.370742E+01, 0.130473E+01, 0.265000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
