Time,ULMN2_1,ULMO2_1,ULMCO2_1,ULMCO_1,ULMHCN_1,ULMHCL_1,ULMTUHC_1,ULMH2O_1,ULMOD_1,ULMODF_1,ULMODS_1,ULMTS_1,LLMN2_1,LLMO2_1,LLMCO2_1,LLMCO_1,LLMHCN_1,LLMHCL_1,LLMTUHC_1,LLMH2O_1,LLMOD_1,LLMODF_1,LLMODS_1,LLMTS_1,PYTOL_T_1,TRACE_T_1
 0.700000E+02, 0.243410E+02, 0.692678E+01, 0.471523E+00, 0.186935E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.398053E+00, 0.452261E-02, 0.452261E-02, 0.000000E+00, 0.000000E+00, 0.142366E+02, 0.425248E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.134841E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.326187E+00, 0.000000E+00                      
 0.800000E+02, 0.261396E+02, 0.731439E+01, 0.676650E+00, 0.268257E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.487959E+00, 0.649009E-02, 0.649009E-02, 0.000000E+00, 0.000000E+00, 0.103257E+02, 0.308430E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.977993E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.479680E+00, 0.000000E+00                      
 0.900000E+02, 0.270090E+02, 0.739532E+01, 0.921746E+00, 0.365425E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.583264E+00, 0.884093E-02, 0.884093E-02, 0.000000E+00, 0.000000E+00, 0.705316E+01, 0.210679E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.668036E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.672359E+00, 0.000000E+00                      
 0.100000E+03, 0.269853E+02, 0.717570E+01, 0.121314E+01, 0.480949E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686558E+00, 0.116359E-01, 0.116359E-01, 0.000000E+00, 0.000000E+00, 0.448309E+01, 0.133910E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.424613E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.911420E+00, 0.000000E+00                      
 0.110000E+03, 0.261101E+02, 0.666716E+01, 0.155198E+01, 0.615280E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.798640E+00, 0.148858E-01, 0.148858E-01, 0.000000E+00, 0.000000E+00, 0.265000E+01, 0.791559E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.250993E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120576E+01, 0.000000E+00                      
 0.120000E+03, 0.245175E+02, 0.591070E+01, 0.193686E+01, 0.767867E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.920286E+00, 0.185774E-01, 0.185774E-01, 0.000000E+00, 0.000000E+00, 0.168982E+01, 0.504751E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160050E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.155390E+01, 0.000000E+00                      
 0.130000E+03, 0.225558E+02, 0.502395E+01, 0.234930E+01, 0.931377E-02, 0.000000E+00, 0.000000E+00, 0.162135E-17, 0.104822E+01, 0.225333E-01, 0.225333E-01, 0.000000E+00, 0.000000E+00, 0.163764E+01, 0.489166E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.155108E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.196356E+01, 0.000000E+00                      
 0.140000E+03, 0.208826E+02, 0.417355E+01, 0.282998E+01, 0.112194E-01, 0.000000E+00, 0.000000E+00, 0.146114E-17, 0.120314E+01, 0.271438E-01, 0.271438E-01, 0.000000E+00, 0.000000E+00, 0.159537E+01, 0.476538E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151104E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.244324E+01, 0.000000E+00                      
 0.150000E+03, 0.195406E+02, 0.336708E+01, 0.338611E+01, 0.134242E-01, 0.000000E+00, 0.000000E+00, 0.132505E-17, 0.138799E+01, 0.324779E-01, 0.324779E-01, 0.000000E+00, 0.000000E+00, 0.154561E+01, 0.461675E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146391E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.299294E+01, 0.000000E+00                      
 0.160000E+03, 0.189503E+02, 0.277292E+01, 0.395898E+01, 0.156953E-01, 0.000000E+00, 0.000000E+00, 0.106483E+00, 0.158591E+01, 0.379726E-01, 0.379726E-01, 0.000000E+00, 0.000000E+00, 0.154402E+01, 0.461201E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146241E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.361859E+01, 0.000000E+00                      
 0.170000E+03, 0.210419E+02, 0.300571E+01, 0.449637E+01, 0.178258E-01, 0.000000E+00, 0.000000E+00, 0.668560E+00, 0.179663E+01, 0.431269E-01, 0.431269E-01, 0.000000E+00, 0.000000E+00, 0.171704E+01, 0.512882E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162629E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.431571E+01, 0.000000E+00                      
 0.180000E+03, 0.221451E+02, 0.309554E+01, 0.482503E+01, 0.191288E-01, 0.000000E+00, 0.000000E+00, 0.122840E+01, 0.192384E+01, 0.462793E-01, 0.462793E-01, 0.000000E+00, 0.000000E+00, 0.171665E+01, 0.512766E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162592E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.502289E+01, 0.000000E+00                      
 0.190000E+03, 0.225359E+02, 0.308613E+01, 0.499794E+01, 0.198143E-01, 0.000000E+00, 0.000000E+00, 0.175233E+01, 0.198896E+01, 0.479377E-01, 0.479377E-01, 0.000000E+00, 0.000000E+00, 0.165618E+01, 0.494703E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156864E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.573007E+01, 0.000000E+00                      
 0.200000E+03, 0.226291E+02, 0.303731E+01, 0.510306E+01, 0.202310E-01, 0.000000E+00, 0.000000E+00, 0.224286E+01, 0.202719E+01, 0.489460E-01, 0.489460E-01, 0.000000E+00, 0.000000E+00, 0.161966E+01, 0.483795E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153405E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.643726E+01, 0.000000E+00                      
 0.210000E+03, 0.225640E+02, 0.296915E+01, 0.516987E+01, 0.204959E-01, 0.000000E+00, 0.000000E+00, 0.270272E+01, 0.205031E+01, 0.495868E-01, 0.495868E-01, 0.000000E+00, 0.000000E+00, 0.160211E+01, 0.478553E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151743E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.714444E+01, 0.000000E+00                      
 0.220000E+03, 0.224117E+02, 0.289168E+01, 0.521367E+01, 0.206695E-01, 0.000000E+00, 0.000000E+00, 0.313499E+01, 0.206443E+01, 0.500070E-01, 0.500070E-01, 0.000000E+00, 0.000000E+00, 0.159315E+01, 0.475875E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.150894E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.785162E+01, 0.000000E+00                      
 0.230000E+03, 0.222114E+02, 0.281034E+01, 0.524318E+01, 0.207865E-01, 0.000000E+00, 0.000000E+00, 0.354249E+01, 0.207301E+01, 0.502900E-01, 0.502900E-01, 0.000000E+00, 0.000000E+00, 0.158805E+01, 0.474353E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.150412E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.855880E+01, 0.000000E+00                      
 0.240000E+03, 0.219855E+02, 0.272809E+01, 0.526342E+01, 0.208668E-01, 0.000000E+00, 0.000000E+00, 0.392753E+01, 0.207806E+01, 0.504841E-01, 0.504841E-01, 0.000000E+00, 0.000000E+00, 0.158567E+01, 0.473641E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.150186E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.926598E+01, 0.000000E+00                      
 0.250000E+03, 0.217478E+02, 0.264673E+01, 0.527766E+01, 0.209232E-01, 0.000000E+00, 0.000000E+00, 0.429215E+01, 0.208087E+01, 0.506207E-01, 0.506207E-01, 0.000000E+00, 0.000000E+00, 0.158435E+01, 0.473246E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.150060E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.997317E+01, 0.000000E+00                      
 0.260000E+03, 0.215064E+02, 0.256720E+01, 0.528781E+01, 0.209635E-01, 0.000000E+00, 0.000000E+00, 0.463795E+01, 0.208219E+01, 0.507181E-01, 0.507181E-01, 0.000000E+00, 0.000000E+00, 0.158418E+01, 0.473197E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.150045E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.106803E+02, 0.000000E+00                      
 0.270000E+03, 0.212675E+02, 0.249023E+01, 0.529551E+01, 0.209940E-01, 0.000000E+00, 0.000000E+00, 0.496664E+01, 0.208266E+01, 0.507919E-01, 0.507919E-01, 0.000000E+00, 0.000000E+00, 0.158247E+01, 0.472685E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149883E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.113875E+02, 0.000000E+00                      
 0.280000E+03, 0.210326E+02, 0.241592E+01, 0.530121E+01, 0.210166E-01, 0.000000E+00, 0.000000E+00, 0.527906E+01, 0.208246E+01, 0.508465E-01, 0.508465E-01, 0.000000E+00, 0.000000E+00, 0.158174E+01, 0.472467E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149813E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120947E+02, 0.000000E+00                      
 0.290000E+03, 0.208043E+02, 0.234449E+01, 0.530561E+01, 0.210340E-01, 0.000000E+00, 0.000000E+00, 0.557640E+01, 0.208186E+01, 0.508888E-01, 0.508888E-01, 0.000000E+00, 0.000000E+00, 0.158075E+01, 0.472173E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149720E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.128019E+02, 0.000000E+00                      
