Time,ULMN2_1,ULMO2_1,ULMCO2_1,ULMCO_1,ULMHCN_1,ULMHCL_1,ULMTUHC_1,ULMH2O_1,ULMOD_1,ULMODF_1,ULMODS_1,ULMTS_1,LLMN2_1,LLMO2_1,LLMCO2_1,LLMCO_1,LLMHCN_1,LLMHCL_1,LLMTUHC_1,LLMH2O_1,LLMOD_1,LLMODF_1,LLMODS_1,LLMTS_1,PYTOL_T_1,TRACE_T_1
 0.110000E+03, 0.176844E+02, 0.465614E+01, 0.858555E+00, 0.340373E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.472498E+00, 0.823484E-02, 0.823484E-02, 0.000000E+00, 0.000000E+00, 0.161155E+02, 0.479460E+01, 0.262086E-01, 0.103904E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161947E+00, 0.251380E-03, 0.251380E-03, 0.000000E+00, 0.000000E+00, 0.120898E+01, 0.000000E+00                      
 0.120000E+03, 0.171223E+02, 0.439362E+01, 0.988283E+00, 0.391803E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.513260E+00, 0.947912E-02, 0.947912E-02, 0.000000E+00, 0.000000E+00, 0.153151E+02, 0.454842E+01, 0.359301E-01, 0.142445E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157820E+00, 0.344624E-03, 0.344624E-03, 0.000000E+00, 0.000000E+00, 0.155960E+01, 0.000000E+00                      
 0.130000E+03, 0.165495E+02, 0.414354E+01, 0.109659E+01, 0.434743E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.546312E+00, 0.105180E-01, 0.105180E-01, 0.000000E+00, 0.000000E+00, 0.148933E+02, 0.441431E+01, 0.470647E-01, 0.186587E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157780E+00, 0.451421E-03, 0.451421E-03, 0.000000E+00, 0.000000E+00, 0.194703E+01, 0.000000E+00                      
 0.140000E+03, 0.160958E+02, 0.395989E+01, 0.116258E+01, 0.460903E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.565456E+00, 0.111509E-01, 0.111509E-01, 0.000000E+00, 0.000000E+00, 0.149113E+02, 0.441210E+01, 0.574791E-01, 0.227875E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161651E+00, 0.551311E-03, 0.551311E-03, 0.000000E+00, 0.000000E+00, 0.233908E+01, 0.000000E+00                      
 0.150000E+03, 0.158381E+02, 0.385260E+01, 0.120414E+01, 0.477378E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.577778E+00, 0.115495E-01, 0.115495E-01, 0.000000E+00, 0.000000E+00, 0.149557E+02, 0.442005E+01, 0.647905E-01, 0.256861E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164669E+00, 0.621439E-03, 0.621439E-03, 0.000000E+00, 0.000000E+00, 0.273506E+01, 0.000000E+00                      
 0.160000E+03, 0.157162E+02, 0.379380E+01, 0.123481E+01, 0.489538E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.587520E+00, 0.118437E-01, 0.118437E-01, 0.000000E+00, 0.000000E+00, 0.148968E+02, 0.439918E+01, 0.692452E-01, 0.274522E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.165693E+00, 0.664165E-03, 0.664165E-03, 0.000000E+00, 0.000000E+00, 0.313843E+01, 0.000000E+00                      
 0.170000E+03, 0.156486E+02, 0.375366E+01, 0.126217E+01, 0.500385E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.596599E+00, 0.121061E-01, 0.121061E-01, 0.000000E+00, 0.000000E+00, 0.147590E+02, 0.435585E+01, 0.722360E-01, 0.286379E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.165451E+00, 0.692852E-03, 0.692852E-03, 0.000000E+00, 0.000000E+00, 0.355285E+01, 0.000000E+00                      
 0.180000E+03, 0.155926E+02, 0.371877E+01, 0.128707E+01, 0.510257E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.604915E+00, 0.123449E-01, 0.123449E-01, 0.000000E+00, 0.000000E+00, 0.145952E+02, 0.430519E+01, 0.745907E-01, 0.295714E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164736E+00, 0.715437E-03, 0.715437E-03, 0.000000E+00, 0.000000E+00, 0.397830E+01, 0.000000E+00                      
 0.190000E+03, 0.155488E+02, 0.368631E+01, 0.131365E+01, 0.520794E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.613942E+00, 0.125999E-01, 0.125999E-01, 0.000000E+00, 0.000000E+00, 0.143781E+02, 0.423900E+01, 0.764551E-01, 0.303105E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.163342E+00, 0.733319E-03, 0.733319E-03, 0.000000E+00, 0.000000E+00, 0.441829E+01, 0.000000E+00                      
 0.200000E+03, 0.154981E+02, 0.364913E+01, 0.134385E+01, 0.532767E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.624191E+00, 0.128895E-01, 0.128895E-01, 0.000000E+00, 0.000000E+00, 0.141209E+02, 0.416080E+01, 0.783338E-01, 0.310553E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161573E+00, 0.751339E-03, 0.751339E-03, 0.000000E+00, 0.000000E+00, 0.487673E+01, 0.000000E+00                      
 0.210000E+03, 0.154335E+02, 0.360646E+01, 0.137590E+01, 0.545473E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.634965E+00, 0.131969E-01, 0.131969E-01, 0.000000E+00, 0.000000E+00, 0.138676E+02, 0.408357E+01, 0.805008E-01, 0.319145E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159944E+00, 0.772124E-03, 0.772124E-03, 0.000000E+00, 0.000000E+00, 0.535352E+01, 0.000000E+00                      
 0.220000E+03, 0.153670E+02, 0.356066E+01, 0.141148E+01, 0.559579E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.646975E+00, 0.135382E-01, 0.135382E-01, 0.000000E+00, 0.000000E+00, 0.135866E+02, 0.399800E+01, 0.827270E-01, 0.327970E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158073E+00, 0.793476E-03, 0.793476E-03, 0.000000E+00, 0.000000E+00, 0.585085E+01, 0.000000E+00                      
 0.230000E+03, 0.152893E+02, 0.350880E+01, 0.145075E+01, 0.575148E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.660191E+00, 0.139149E-01, 0.139149E-01, 0.000000E+00, 0.000000E+00, 0.132884E+02, 0.390711E+01, 0.852205E-01, 0.337856E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156135E+00, 0.817393E-03, 0.817393E-03, 0.000000E+00, 0.000000E+00, 0.637246E+01, 0.000000E+00                      
 0.240000E+03, 0.151806E+02, 0.345512E+01, 0.147982E+01, 0.586673E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.669488E+00, 0.141937E-01, 0.141937E-01, 0.000000E+00, 0.000000E+00, 0.131866E+02, 0.387405E+01, 0.888500E-01, 0.352245E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156460E+00, 0.852205E-03, 0.852205E-03, 0.000000E+00, 0.000000E+00, 0.690285E+01, 0.000000E+00                      
 0.250000E+03, 0.151029E+02, 0.342024E+01, 0.149581E+01, 0.593011E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.674431E+00, 0.143470E-01, 0.143470E-01, 0.000000E+00, 0.000000E+00, 0.131876E+02, 0.387221E+01, 0.917945E-01, 0.363918E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157516E+00, 0.880447E-03, 0.880447E-03, 0.000000E+00, 0.000000E+00, 0.743323E+01, 0.000000E+00                      
 0.260000E+03, 0.150588E+02, 0.340084E+01, 0.150434E+01, 0.596394E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.677044E+00, 0.144289E-01, 0.144289E-01, 0.000000E+00, 0.000000E+00, 0.131875E+02, 0.387093E+01, 0.935147E-01, 0.370738E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158126E+00, 0.896947E-03, 0.896947E-03, 0.000000E+00, 0.000000E+00, 0.796362E+01, 0.000000E+00                      
 0.270000E+03, 0.150308E+02, 0.338947E+01, 0.150848E+01, 0.598034E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.678249E+00, 0.144686E-01, 0.144686E-01, 0.000000E+00, 0.000000E+00, 0.131847E+02, 0.386941E+01, 0.944483E-01, 0.374439E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158431E+00, 0.905901E-03, 0.905901E-03, 0.000000E+00, 0.000000E+00, 0.849401E+01, 0.000000E+00                      
 0.280000E+03, 0.150092E+02, 0.338190E+01, 0.151004E+01, 0.598653E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.678600E+00, 0.144835E-01, 0.144835E-01, 0.000000E+00, 0.000000E+00, 0.131797E+02, 0.386756E+01, 0.949165E-01, 0.376295E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158550E+00, 0.910392E-03, 0.910392E-03, 0.000000E+00, 0.000000E+00, 0.902439E+01, 0.000000E+00                      
 0.290000E+03, 0.149904E+02, 0.337623E+01, 0.151008E+01, 0.598670E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.678437E+00, 0.144840E-01, 0.144840E-01, 0.000000E+00, 0.000000E+00, 0.131744E+02, 0.386582E+01, 0.951177E-01, 0.377093E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158571E+00, 0.912322E-03, 0.912322E-03, 0.000000E+00, 0.000000E+00, 0.955478E+01, 0.000000E+00                      
 0.300000E+03, 0.149728E+02, 0.337161E+01, 0.150924E+01, 0.598335E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.677970E+00, 0.144758E-01, 0.144758E-01, 0.000000E+00, 0.000000E+00, 0.131693E+02, 0.386429E+01, 0.951618E-01, 0.377268E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158539E+00, 0.912745E-03, 0.912745E-03, 0.000000E+00, 0.000000E+00, 0.100852E+02, 0.000000E+00                      
 0.310000E+03, 0.149562E+02, 0.336763E+01, 0.150787E+01, 0.597793E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.677327E+00, 0.144627E-01, 0.144627E-01, 0.000000E+00, 0.000000E+00, 0.131647E+02, 0.386294E+01, 0.951115E-01, 0.377068E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158477E+00, 0.912262E-03, 0.912262E-03, 0.000000E+00, 0.000000E+00, 0.106156E+02, 0.000000E+00                      
 0.320000E+03, 0.149401E+02, 0.336405E+01, 0.150621E+01, 0.597135E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.676585E+00, 0.144468E-01, 0.144468E-01, 0.000000E+00, 0.000000E+00, 0.131603E+02, 0.386170E+01, 0.950045E-01, 0.376644E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158397E+00, 0.911236E-03, 0.911236E-03, 0.000000E+00, 0.000000E+00, 0.111459E+02, 0.000000E+00                      
 0.330000E+03, 0.149246E+02, 0.336073E+01, 0.150439E+01, 0.596413E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.675791E+00, 0.144293E-01, 0.144293E-01, 0.000000E+00, 0.000000E+00, 0.131561E+02, 0.386054E+01, 0.948641E-01, 0.376087E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158307E+00, 0.909889E-03, 0.909889E-03, 0.000000E+00, 0.000000E+00, 0.116763E+02, 0.000000E+00                      
 0.340000E+03, 0.149095E+02, 0.335761E+01, 0.150249E+01, 0.595659E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.674972E+00, 0.144111E-01, 0.144111E-01, 0.000000E+00, 0.000000E+00, 0.131520E+02, 0.385945E+01, 0.947047E-01, 0.375456E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158212E+00, 0.908360E-03, 0.908360E-03, 0.000000E+00, 0.000000E+00, 0.122067E+02, 0.000000E+00                      
 0.350000E+03, 0.148947E+02, 0.335462E+01, 0.150055E+01, 0.594893E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.674146E+00, 0.143926E-01, 0.143926E-01, 0.000000E+00, 0.000000E+00, 0.131481E+02, 0.385839E+01, 0.945355E-01, 0.374785E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158115E+00, 0.906738E-03, 0.906738E-03, 0.000000E+00, 0.000000E+00, 0.127371E+02, 0.000000E+00                      
 0.360000E+03, 0.148804E+02, 0.335173E+01, 0.149862E+01, 0.594127E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.673323E+00, 0.143740E-01, 0.143740E-01, 0.000000E+00, 0.000000E+00, 0.131442E+02, 0.385738E+01, 0.943624E-01, 0.374099E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158017E+00, 0.905078E-03, 0.905078E-03, 0.000000E+00, 0.000000E+00, 0.132675E+02, 0.000000E+00                      
 0.370000E+03, 0.148663E+02, 0.334892E+01, 0.149670E+01, 0.593366E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.672508E+00, 0.143556E-01, 0.143556E-01, 0.000000E+00, 0.000000E+00, 0.131405E+02, 0.385638E+01, 0.941882E-01, 0.373408E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157920E+00, 0.903407E-03, 0.903407E-03, 0.000000E+00, 0.000000E+00, 0.137979E+02, 0.000000E+00                      
 0.380000E+03, 0.148524E+02, 0.334617E+01, 0.149480E+01, 0.592612E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.671701E+00, 0.143374E-01, 0.143374E-01, 0.000000E+00, 0.000000E+00, 0.131367E+02, 0.385538E+01, 0.940134E-01, 0.372715E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157822E+00, 0.901730E-03, 0.901730E-03, 0.000000E+00, 0.000000E+00, 0.143283E+02, 0.000000E+00                      
 0.390000E+03, 0.148388E+02, 0.334347E+01, 0.149292E+01, 0.591866E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.670903E+00, 0.143193E-01, 0.143193E-01, 0.000000E+00, 0.000000E+00, 0.131329E+02, 0.385436E+01, 0.938385E-01, 0.372021E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157723E+00, 0.900052E-03, 0.900052E-03, 0.000000E+00, 0.000000E+00, 0.148586E+02, 0.000000E+00                      
 0.400000E+03, 0.148253E+02, 0.334080E+01, 0.149106E+01, 0.591128E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.670115E+00, 0.143015E-01, 0.143015E-01, 0.000000E+00, 0.000000E+00, 0.131290E+02, 0.385333E+01, 0.936640E-01, 0.371330E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157625E+00, 0.898378E-03, 0.898378E-03, 0.000000E+00, 0.000000E+00, 0.153890E+02, 0.000000E+00                      
 0.410000E+03, 0.148120E+02, 0.333817E+01, 0.148922E+01, 0.590399E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.669336E+00, 0.142839E-01, 0.142839E-01, 0.000000E+00, 0.000000E+00, 0.131251E+02, 0.385230E+01, 0.934902E-01, 0.370641E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157526E+00, 0.896712E-03, 0.896712E-03, 0.000000E+00, 0.000000E+00, 0.159194E+02, 0.000000E+00                      
 0.420000E+03, 0.147989E+02, 0.333558E+01, 0.148740E+01, 0.589679E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.668566E+00, 0.142664E-01, 0.142664E-01, 0.000000E+00, 0.000000E+00, 0.131212E+02, 0.385126E+01, 0.933174E-01, 0.369956E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157428E+00, 0.895054E-03, 0.895054E-03, 0.000000E+00, 0.000000E+00, 0.164498E+02, 0.000000E+00                      
 0.430000E+03, 0.147859E+02, 0.333301E+01, 0.148561E+01, 0.588967E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.667806E+00, 0.142492E-01, 0.142492E-01, 0.000000E+00, 0.000000E+00, 0.131173E+02, 0.385022E+01, 0.931458E-01, 0.369275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157330E+00, 0.893408E-03, 0.893408E-03, 0.000000E+00, 0.000000E+00, 0.169802E+02, 0.000000E+00                      
 0.440000E+03, 0.147731E+02, 0.333048E+01, 0.148383E+01, 0.588264E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.667054E+00, 0.142322E-01, 0.142322E-01, 0.000000E+00, 0.000000E+00, 0.131134E+02, 0.384918E+01, 0.929755E-01, 0.368600E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157233E+00, 0.891775E-03, 0.891775E-03, 0.000000E+00, 0.000000E+00, 0.175106E+02, 0.000000E+00                      
 0.450000E+03, 0.147605E+02, 0.332798E+01, 0.148208E+01, 0.587569E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.666311E+00, 0.142154E-01, 0.142154E-01, 0.000000E+00, 0.000000E+00, 0.131095E+02, 0.384814E+01, 0.928065E-01, 0.367930E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157136E+00, 0.890153E-03, 0.890153E-03, 0.000000E+00, 0.000000E+00, 0.180410E+02, 0.000000E+00                      
 0.460000E+03, 0.147479E+02, 0.332551E+01, 0.148035E+01, 0.586882E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.665577E+00, 0.141988E-01, 0.141988E-01, 0.000000E+00, 0.000000E+00, 0.131056E+02, 0.384710E+01, 0.926388E-01, 0.367265E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157039E+00, 0.888545E-03, 0.888545E-03, 0.000000E+00, 0.000000E+00, 0.185714E+02, 0.000000E+00                      
 0.470000E+03, 0.147356E+02, 0.332306E+01, 0.147864E+01, 0.586203E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.664852E+00, 0.141823E-01, 0.141823E-01, 0.000000E+00, 0.000000E+00, 0.131018E+02, 0.384606E+01, 0.924725E-01, 0.366606E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156943E+00, 0.886950E-03, 0.886950E-03, 0.000000E+00, 0.000000E+00, 0.191017E+02, 0.000000E+00                      
 0.480000E+03, 0.147233E+02, 0.332064E+01, 0.147694E+01, 0.585532E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.664134E+00, 0.141661E-01, 0.141661E-01, 0.000000E+00, 0.000000E+00, 0.130979E+02, 0.384502E+01, 0.923076E-01, 0.365952E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156848E+00, 0.885369E-03, 0.885369E-03, 0.000000E+00, 0.000000E+00, 0.196321E+02, 0.000000E+00                      
 0.490000E+03, 0.147112E+02, 0.331824E+01, 0.147527E+01, 0.584868E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.663425E+00, 0.141500E-01, 0.141500E-01, 0.000000E+00, 0.000000E+00, 0.130940E+02, 0.384399E+01, 0.921441E-01, 0.365304E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156753E+00, 0.883801E-03, 0.883801E-03, 0.000000E+00, 0.000000E+00, 0.201625E+02, 0.000000E+00                      
 0.500000E+03, 0.146992E+02, 0.331587E+01, 0.147361E+01, 0.584211E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.662722E+00, 0.141341E-01, 0.141341E-01, 0.000000E+00, 0.000000E+00, 0.130901E+02, 0.384295E+01, 0.919820E-01, 0.364662E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156659E+00, 0.882246E-03, 0.882246E-03, 0.000000E+00, 0.000000E+00, 0.206929E+02, 0.000000E+00                      
 0.510000E+03, 0.146874E+02, 0.331352E+01, 0.147197E+01, 0.583561E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.662028E+00, 0.141184E-01, 0.141184E-01, 0.000000E+00, 0.000000E+00, 0.130863E+02, 0.384192E+01, 0.918212E-01, 0.364024E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156565E+00, 0.880704E-03, 0.880704E-03, 0.000000E+00, 0.000000E+00, 0.212233E+02, 0.000000E+00                      
 0.520000E+03, 0.146756E+02, 0.331119E+01, 0.147035E+01, 0.582918E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.661340E+00, 0.141029E-01, 0.141029E-01, 0.000000E+00, 0.000000E+00, 0.130824E+02, 0.384088E+01, 0.916618E-01, 0.363392E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156472E+00, 0.879174E-03, 0.879174E-03, 0.000000E+00, 0.000000E+00, 0.217537E+02, 0.000000E+00                      
