Time,L_Room_1_Outside_1,L_Room_1_Outside_2
 0.216000E+04, 0.800160E-01, 0.123974E-01                      
 0.219000E+04, 0.799636E-01, 0.123849E-01                      
 0.222000E+04, 0.799117E-01, 0.123725E-01                      
 0.225000E+04, 0.798603E-01, 0.123603E-01                      
 0.228000E+04, 0.798093E-01, 0.123482E-01                      
 0.231000E+04, 0.797588E-01, 0.123362E-01                      
 0.234000E+04, 0.797087E-01, 0.123243E-01                      
 0.237000E+04, 0.796591E-01, 0.123125E-01                      
 0.240000E+04, 0.796099E-01, 0.123009E-01                      
 0.243000E+04, 0.795611E-01, 0.122893E-01                      
 0.246000E+04, 0.795128E-01, 0.122778E-01                      
 0.249000E+04, 0.794648E-01, 0.122664E-01                      
 0.252000E+04, 0.794173E-01, 0.122552E-01                      
 0.255000E+04, 0.793701E-01, 0.122440E-01                      
 0.258000E+04, 0.793233E-01, 0.122329E-01                      
 0.261000E+04, 0.792769E-01, 0.122219E-01                      
 0.264000E+04, 0.792308E-01, 0.122110E-01                      
 0.267000E+04, 0.791851E-01, 0.122002E-01                      
 0.270000E+04, 0.791398E-01, 0.121895E-01                      
 0.273000E+04, 0.790948E-01, 0.121788E-01                      
 0.276000E+04, 0.790501E-01, 0.121683E-01                      
 0.279000E+04, 0.790058E-01, 0.121578E-01                      
 0.282000E+04, 0.789618E-01, 0.121474E-01                      
 0.285000E+04, 0.789181E-01, 0.121371E-01                      
 0.288000E+04, 0.788747E-01, 0.121268E-01                      
 0.291000E+04, 0.788317E-01, 0.121167E-01                      
 0.294000E+04, 0.787889E-01, 0.121066E-01                      
 0.297000E+04, 0.787464E-01, 0.120966E-01                      
 0.300000E+04, 0.787043E-01, 0.120866E-01                      
 0.303000E+04, 0.786624E-01, 0.120768E-01                      
 0.306000E+04, 0.786208E-01, 0.120670E-01                      
 0.309000E+04, 0.785795E-01, 0.120573E-01                      
 0.312000E+04, 0.785385E-01, 0.120476E-01                      
 0.315000E+04, 0.784977E-01, 0.120380E-01                      
 0.318000E+04, 0.784572E-01, 0.120285E-01                      
 0.321000E+04, 0.784170E-01, 0.120190E-01                      
 0.324000E+04, 0.783771E-01, 0.120096E-01                      
 0.327000E+04, 0.783371E-01, 0.120002E-01                      
 0.330000E+04, 0.782972E-01, 0.119908E-01                      
 0.333000E+04, 0.782575E-01, 0.119815E-01                      
 0.336000E+04, 0.782180E-01, 0.119722E-01                      
 0.339000E+04, 0.781788E-01, 0.119630E-01                      
 0.342000E+04, 0.781398E-01, 0.119539E-01                      
 0.345000E+04, 0.781010E-01, 0.119448E-01                      
 0.348000E+04, 0.780625E-01, 0.119358E-01                      
 0.351000E+04, 0.780242E-01, 0.119268E-01                      
 0.354000E+04, 0.779862E-01, 0.119179E-01                      
 0.357000E+04, 0.779483E-01, 0.119090E-01                      
