Time,W_1_Outside_1,WF_Outside_1_1,L_Room_1_Outside_1,L_Room_1_Outside_2
 0.210000E+03, 0.101921E+00, 0.100000E+01,-0.189732E-02,-0.255568E-02                      
 0.220000E+03, 0.120630E+00, 0.100000E+01,-0.185311E-02,-0.257892E-02                      
 0.230000E+03, 0.129026E+00, 0.100000E+01,-0.187161E-02,-0.261650E-02                      
 0.240000E+03, 0.131435E+00, 0.100000E+01,-0.191947E-02,-0.265769E-02                      
 0.250000E+03, 0.109751E+00, 0.100000E+01,-0.205531E-02,-0.269695E-02                      
 0.260000E+03, 0.105419E+00, 0.100000E+01,-0.210406E-02,-0.272074E-02                      
 0.270000E+03, 0.105526E+00, 0.100000E+01,-0.213070E-02,-0.274079E-02                      
 0.280000E+03, 0.855940E-01, 0.100000E+01,-0.223032E-02,-0.275926E-02                      
 0.290000E+03, 0.820125E-01, 0.100000E+01,-0.225094E-02,-0.276534E-02                      
 0.300000E+03, 0.815074E-01, 0.100000E+01,-0.225720E-02,-0.276944E-02                      
 0.310000E+03, 0.813333E-01, 0.100000E+01,-0.226200E-02,-0.277326E-02                      
 0.320000E+03, 0.811419E-01, 0.100000E+01,-0.226682E-02,-0.277690E-02                      
 0.330000E+03, 0.809481E-01, 0.100000E+01,-0.227155E-02,-0.278036E-02                      
 0.340000E+03, 0.807729E-01, 0.100000E+01,-0.227608E-02,-0.278363E-02                      
 0.350000E+03, 0.806210E-01, 0.100000E+01,-0.228040E-02,-0.278674E-02                      
 0.360000E+03, 0.805031E-01, 0.100000E+01,-0.228448E-02,-0.278972E-02                      
 0.370000E+03, 0.803942E-01, 0.100000E+01,-0.228844E-02,-0.279261E-02                      
 0.380000E+03, 0.802930E-01, 0.100000E+01,-0.229230E-02,-0.279540E-02                      
 0.390000E+03, 0.802011E-01, 0.100000E+01,-0.229604E-02,-0.279811E-02                      
 0.400000E+03, 0.801178E-01, 0.100000E+01,-0.229969E-02,-0.280074E-02                      
 0.410000E+03, 0.800420E-01, 0.100000E+01,-0.230324E-02,-0.280331E-02                      
 0.420000E+03, 0.799725E-01, 0.100000E+01,-0.230671E-02,-0.280582E-02                      
 0.430000E+03, 0.799084E-01, 0.100000E+01,-0.231011E-02,-0.280828E-02                      
 0.440000E+03, 0.798489E-01, 0.100000E+01,-0.231344E-02,-0.281068E-02                      
 0.450000E+03, 0.797934E-01, 0.100000E+01,-0.231671E-02,-0.281305E-02                      
 0.460000E+03, 0.797414E-01, 0.100000E+01,-0.231992E-02,-0.281536E-02                      
 0.470000E+03, 0.796924E-01, 0.100000E+01,-0.232308E-02,-0.281764E-02                      
 0.480000E+03, 0.796461E-01, 0.100000E+01,-0.232618E-02,-0.281989E-02                      
 0.490000E+03, 0.796022E-01, 0.100000E+01,-0.232925E-02,-0.282210E-02                      
 0.500000E+03, 0.795604E-01, 0.100000E+01,-0.233226E-02,-0.282427E-02                      
 0.510000E+03, 0.795206E-01, 0.100000E+01,-0.233524E-02,-0.282642E-02                      
 0.520000E+03, 0.794824E-01, 0.100000E+01,-0.233818E-02,-0.282853E-02                      
 0.530000E+03, 0.794458E-01, 0.100000E+01,-0.234108E-02,-0.283061E-02                      
 0.540000E+03, 0.794106E-01, 0.100000E+01,-0.234394E-02,-0.283267E-02                      
 0.550000E+03, 0.793767E-01, 0.100000E+01,-0.234677E-02,-0.283470E-02                      
 0.560000E+03, 0.793440E-01, 0.100000E+01,-0.234957E-02,-0.283671E-02                      
 0.570000E+03, 0.793123E-01, 0.100000E+01,-0.235234E-02,-0.283869E-02                      
 0.580000E+03, 0.792816E-01, 0.100000E+01,-0.235507E-02,-0.284065E-02                      
 0.590000E+03, 0.792518E-01, 0.100000E+01,-0.235778E-02,-0.284258E-02                      
