Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,APRS_1,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULODF_1,ULODS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLODF_1,LLODS_1,IGN_1,PLUM_1,PYROL_1,HRR_E1,HRR_1,HRRC_1,HRRL_1,HRRU_1,FLHGT_1,DJET_1,DJET_Outside
 0.700000E+02, 0.529374E+02, 0.219734E+02, 0.102528E+01, 0.274945E+02, 0.230051E+03, 0.101555E+06, 0.779932E+02, 0.198912E+02, 0.506352E+00, 0.315412E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158832E+01, 0.302761E+00, 0.302761E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.382473E+00, 0.626151E-02, 0.113333E+06, 0.113333E+06, 0.736667E+05, 0.113333E+06, 0.000000E+00, 0.115331E+01, 0.000000E+00, 0.000000E+00                      
 0.800000E+02, 0.629477E+02, 0.230772E+02, 0.839860E+00, 0.312028E+02, 0.357723E+03, 0.101683E+06, 0.778791E+02, 0.197002E+02, 0.667011E+00, 0.415488E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.172606E+01, 0.387386E+00, 0.387386E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.365958E+00, 0.810313E-02, 0.146667E+06, 0.146667E+06, 0.953333E+05, 0.146667E+06, 0.000000E+00, 0.127783E+01, 0.000000E+00, 0.000000E+00                      
 0.900000E+02, 0.743353E+02, 0.246010E+02, 0.665858E+00, 0.346828E+02, 0.491707E+03, 0.101817E+06, 0.777446E+02, 0.194749E+02, 0.856549E+00, 0.533553E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188856E+01, 0.481729E+00, 0.481729E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.328660E+00, 0.994475E-02, 0.180000E+06, 0.180000E+06, 0.117000E+06, 0.180000E+06, 0.000000E+00, 0.138461E+01, 0.000000E+00, 0.000000E+00                      
 0.100000E+03, 0.877795E+02, 0.267495E+02, 0.508759E+00, 0.378248E+02, 0.692267E+03, 0.102017E+06, 0.775810E+02, 0.192009E+02, 0.108699E+01, 0.677097E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208613E+01, 0.589637E+00, 0.589637E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.288022E+00, 0.125230E-01, 0.226667E+06, 0.226667E+06, 0.147333E+06, 0.226667E+06, 0.000000E+00, 0.152006E+01, 0.000000E+00, 0.000000E+00                      
 0.110000E+03, 0.103724E+03, 0.295026E+02, 0.372706E+00, 0.405459E+02, 0.885061E+03, 0.102210E+06, 0.773802E+02, 0.188647E+02, 0.136981E+01, 0.853266E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.232861E+01, 0.712793E+00, 0.712793E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.236142E+00, 0.151013E-01, 0.273333E+06, 0.273333E+06, 0.177667E+06, 0.273333E+06, 0.000000E+00, 0.163786E+01, 0.000000E+00, 0.000000E+00                      
 0.120000E+03, 0.121879E+03, 0.328961E+02, 0.261665E+00, 0.427667E+02, 0.102207E+04, 0.102347E+06, 0.771355E+02, 0.184550E+02, 0.171445E+01, 0.106795E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.262409E+01, 0.852046E+00, 0.852046E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.182412E+00, 0.176796E-01, 0.320000E+06, 0.320000E+06, 0.208000E+06, 0.320000E+06, 0.000000E+00, 0.174287E+01, 0.000000E+00, 0.000000E+00                      
 0.130000E+03, 0.142594E+03, 0.371397E+02, 0.174596E+00, 0.445081E+02, 0.116433E+04, 0.102489E+06, 0.768319E+02, 0.179467E+02, 0.214203E+01, 0.133429E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.299068E+01, 0.101261E+01, 0.101261E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.134836E+00, 0.209945E-01, 0.380000E+06, 0.380000E+06, 0.247000E+06, 0.380000E+06, 0.000000E+00, 0.186815E+01, 0.000000E+00, 0.000000E+00                      
 0.140000E+03, 0.166022E+03, 0.419909E+02, 0.114249E+00, 0.457150E+02, 0.120739E+04, 0.102532E+06, 0.764506E+02, 0.173082E+02, 0.267913E+01, 0.166886E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.345116E+01, 0.119896E+01, 0.119896E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.720800E-01, 0.243094E-01, 0.440000E+06, 0.440000E+06, 0.286000E+06, 0.215605E+06, 0.224395E+06, 0.198077E+01, 0.000000E+00, 0.000000E+00                      
 0.150000E+03, 0.190787E+03, 0.469890E+02, 0.100000E+00, 0.460000E+02, 0.113339E+04, 0.102458E+06, 0.759795E+02, 0.165192E+02, 0.334283E+01, 0.208228E-01, 0.000000E+00, 0.000000E+00, 0.107319E-18, 0.402019E+01, 0.141446E+01, 0.141446E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.618335E-01, 0.276243E-01, 0.500000E+06, 0.500000E+06, 0.325000E+06, 0.184955E+06, 0.315045E+06, 0.208352E+01, 0.000000E+00, 0.000000E+00                      
 0.160000E+03, 0.215471E+03, 0.521862E+02, 0.100000E+00, 0.460000E+02, 0.106061E+04, 0.102386E+06, 0.754205E+02, 0.155832E+02, 0.413020E+01, 0.257274E-01, 0.000000E+00, 0.000000E+00, 0.106494E-18, 0.469525E+01, 0.165714E+01, 0.165714E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.653533E-01, 0.316759E-01, 0.573333E+06, 0.573333E+06, 0.372667E+06, 0.195484E+06, 0.377849E+06, 0.220174E+01, 0.000000E+00, 0.000000E+00                      
 0.170000E+03, 0.238857E+03, 0.576932E+02, 0.100000E+00, 0.460000E+02, 0.926395E+03, 0.102251E+06, 0.747659E+02, 0.144871E+02, 0.505225E+01, 0.314709E-01, 0.000000E+00, 0.000000E+00, 0.105350E-18, 0.548577E+01, 0.193067E+01, 0.193067E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.688038E-01, 0.357274E-01, 0.646667E+06, 0.646667E+06, 0.420333E+06, 0.205805E+06, 0.440862E+06, 0.231019E+01, 0.000000E+00, 0.000000E+00                      
 0.180000E+03, 0.258529E+03, 0.642116E+02, 0.100000E+00, 0.460000E+02,-0.636204E+01, 0.101319E+06, 0.740169E+02, 0.132329E+02, 0.610722E+01, 0.380425E-01, 0.000000E+00, 0.000000E+00, 0.103022E-18, 0.639025E+01, 0.222520E+01, 0.222520E+01, 0.000000E+00, 0.782119E+02, 0.202574E+02, 0.198312E+00, 0.123531E-02, 0.000000E+00, 0.000000E+00, 0.366361E-20, 0.132422E+01, 0.114397E+00, 0.114397E+00, 0.000000E+00, 0.100000E+01, 0.718679E-01, 0.397790E-01, 0.720000E+06, 0.720000E+06, 0.468000E+06, 0.212466E+06, 0.507534E+06, 0.241069E+01, 0.000000E+00, 0.437590E-15                      
 0.190000E+03, 0.274801E+03, 0.756585E+02, 0.290451E+00, 0.421910E+02,-0.585755E+01, 0.101319E+06, 0.732526E+02, 0.119530E+02, 0.718386E+01, 0.447490E-01, 0.000000E+00, 0.000000E+00, 0.140397E-17, 0.731332E+01, 0.253769E+01, 0.253769E+01, 0.000000E+00, 0.774523E+02, 0.189856E+02, 0.126816E+01, 0.789947E-02, 0.000000E+00, 0.000000E+00, 0.245368E-18, 0.224146E+01, 0.707150E+00, 0.707150E+00, 0.000000E+00, 0.100000E+01, 0.352495E+00, 0.445672E-01, 0.806667E+06, 0.806667E+06, 0.524333E+06, 0.806667E+06, 0.000000E+00, 0.252363E+01, 0.000000E+00, 0.611195E-14                      
 0.200000E+03, 0.282216E+03, 0.836933E+02, 0.452160E+00, 0.389568E+02,-0.529305E+01, 0.101320E+06, 0.728286E+02, 0.112431E+02, 0.778106E+01, 0.484690E-01, 0.000000E+00, 0.000000E+00, 0.118500E-17, 0.782533E+01, 0.271081E+01, 0.271081E+01, 0.000000E+00, 0.773292E+02, 0.187795E+02, 0.144154E+01, 0.897949E-02, 0.000000E+00, 0.000000E+00, 0.259175E-18, 0.239011E+01, 0.785479E+00, 0.785479E+00, 0.000000E+00, 0.100000E+01, 0.583418E+00, 0.493554E-01, 0.893333E+06, 0.893333E+06, 0.580667E+06, 0.893333E+06, 0.000000E+00, 0.262868E+01, 0.000000E+00, 0.537454E-14                      
 0.210000E+03, 0.290428E+03, 0.910209E+02, 0.508519E+00, 0.378296E+02,-0.515502E+01, 0.101320E+06, 0.726052E+02, 0.108689E+02, 0.809579E+01, 0.504295E-01, 0.000000E+00, 0.000000E+00, 0.943127E-18, 0.809517E+01, 0.277873E+01, 0.277873E+01, 0.000000E+00, 0.772354E+02, 0.186224E+02, 0.157369E+01, 0.980267E-02, 0.000000E+00, 0.000000E+00, 0.240626E-18, 0.250341E+01, 0.840174E+00, 0.840174E+00, 0.000000E+00, 0.100000E+01, 0.693828E+00, 0.541436E-01, 0.980000E+06, 0.980000E+06, 0.637000E+06, 0.980000E+06, 0.000000E+00, 0.272711E+01, 0.000000E+00, 0.439876E-14                      
 0.220000E+03, 0.300259E+03, 0.974051E+02, 0.516546E+00, 0.376691E+02,-0.524923E+01, 0.101320E+06, 0.724313E+02, 0.105777E+02, 0.834074E+01, 0.519553E-01, 0.000000E+00, 0.000000E+00, 0.734668E-18, 0.830518E+01, 0.281328E+01, 0.281328E+01, 0.000000E+00, 0.771628E+02, 0.185007E+02, 0.167600E+01, 0.104400E-01, 0.000000E+00, 0.000000E+00, 0.208386E-18, 0.259112E+01, 0.879083E+00, 0.879083E+00, 0.000000E+00, 0.100000E+01, 0.734348E+00, 0.578269E-01, 0.104667E+07, 0.104667E+07, 0.680333E+06, 0.104667E+07, 0.000000E+00, 0.279566E+01, 0.000000E+00, 0.345855E-14                      
 0.230000E+03, 0.310596E+03, 0.102835E+03, 0.506713E+00, 0.378657E+02,-0.540334E+01, 0.101320E+06, 0.722412E+02, 0.102595E+02, 0.860842E+01, 0.536227E-01, 0.000000E+00, 0.000000E+00, 0.567765E-18, 0.853468E+01, 0.285158E+01, 0.285158E+01, 0.000000E+00, 0.771043E+02, 0.184029E+02, 0.175833E+01, 0.109528E-01, 0.000000E+00, 0.000000E+00, 0.171841E-18, 0.266171E+01, 0.909015E+00, 0.909015E+00, 0.000000E+00, 0.100000E+01, 0.748731E+00, 0.615101E-01, 0.111333E+07, 0.111333E+07, 0.723667E+06, 0.111333E+07, 0.125594E-09, 0.286139E+01, 0.000000E+00, 0.268638E-14                      
 0.240000E+03, 0.321114E+03, 0.107693E+03, 0.491006E+00, 0.381799E+02,-0.557478E+01, 0.101319E+06, 0.720137E+02, 0.987843E+01, 0.892896E+01, 0.556194E-01, 0.000000E+00, 0.000000E+00, 0.437701E-18, 0.880949E+01, 0.290473E+01, 0.290473E+01, 0.000000E+00, 0.770515E+02, 0.183143E+02, 0.183283E+01, 0.114169E-01, 0.000000E+00, 0.000000E+00, 0.136730E-18, 0.272559E+01, 0.935245E+00, 0.935245E+00, 0.000000E+00, 0.100000E+01, 0.752432E+00, 0.651934E-01, 0.118000E+07, 0.118000E+07, 0.767000E+06, 0.118000E+07, 0.000000E+00, 0.292457E+01, 0.000000E+00, 0.207601E-14                      
 0.250000E+03, 0.329418E+03, 0.111507E+03, 0.479773E+00, 0.384045E+02,-0.574069E+01, 0.101319E+06, 0.717657E+02, 0.946321E+01, 0.927824E+01, 0.577951E-01, 0.000000E+00, 0.000000E+00, 0.337413E-18, 0.910895E+01, 0.297598E+01, 0.297598E+01, 0.000000E+00, 0.770040E+02, 0.182349E+02, 0.189962E+01, 0.118330E-01, 0.000000E+00, 0.000000E+00, 0.105773E-18, 0.278285E+01, 0.959878E+00, 0.959878E+00, 0.000000E+00, 0.100000E+01, 0.747791E+00, 0.670350E-01, 0.121333E+07, 0.121333E+07, 0.788667E+06, 0.121333E+07, 0.000000E+00, 0.295667E+01, 0.000000E+00, 0.158887E-14                      
 0.260000E+03, 0.335524E+03, 0.114569E+03, 0.472416E+00, 0.385517E+02,-0.584243E+01, 0.101319E+06, 0.715311E+02, 0.907033E+01, 0.960872E+01, 0.598537E-01, 0.000000E+00, 0.000000E+00, 0.259337E-18, 0.939229E+01, 0.305032E+01, 0.305032E+01, 0.000000E+00, 0.769587E+02, 0.181589E+02, 0.196353E+01, 0.122311E-01, 0.000000E+00, 0.000000E+00, 0.807886E-19, 0.283764E+01, 0.984417E+00, 0.984417E+00, 0.000000E+00, 0.100000E+01, 0.748584E+00, 0.688766E-01, 0.124667E+07, 0.124667E+07, 0.810333E+06, 0.124667E+07, 0.000000E+00, 0.298820E+01, 0.000000E+00, 0.121986E-14                      
 0.270000E+03, 0.340994E+03, 0.117442E+03, 0.465295E+00, 0.386941E+02,-0.592886E+01, 0.101319E+06, 0.713101E+02, 0.870031E+01, 0.991997E+01, 0.617925E-01, 0.000000E+00, 0.000000E+00, 0.198495E-18, 0.965914E+01, 0.312037E+01, 0.312037E+01, 0.000000E+00, 0.769126E+02, 0.180817E+02, 0.202846E+01, 0.126355E-01, 0.000000E+00, 0.000000E+00, 0.614222E-19, 0.289331E+01, 0.100915E+01, 0.100915E+01, 0.000000E+00, 0.100000E+01, 0.749265E+00, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.934061E-15                      
 0.280000E+03, 0.344253E+03, 0.119447E+03, 0.463026E+00, 0.387395E+02,-0.600907E+01, 0.101319E+06, 0.711161E+02, 0.837545E+01, 0.101932E+02, 0.634948E-01, 0.000000E+00, 0.000000E+00, 0.151803E-18, 0.989344E+01, 0.318877E+01, 0.318877E+01, 0.000000E+00, 0.768736E+02, 0.180165E+02, 0.208334E+01, 0.129773E-01, 0.000000E+00, 0.000000E+00, 0.464056E-19, 0.294036E+01, 0.103116E+01, 0.103116E+01, 0.000000E+00, 0.100000E+01, 0.745611E+00, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.709144E-15                      
 0.290000E+03, 0.345683E+03, 0.120832E+03, 0.463716E+00, 0.387257E+02,-0.603556E+01, 0.101319E+06, 0.709714E+02, 0.813308E+01, 0.103971E+02, 0.647647E-01, 0.000000E+00, 0.000000E+00, 0.115832E-18, 0.100682E+02, 0.324455E+01, 0.324455E+01, 0.000000E+00, 0.768413E+02, 0.179624E+02, 0.212883E+01, 0.132607E-01, 0.000000E+00, 0.000000E+00, 0.350719E-19, 0.297936E+01, 0.105002E+01, 0.105002E+01, 0.000000E+00, 0.100000E+01, 0.746722E+00, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.540379E-15                      
 0.300000E+03, 0.346744E+03, 0.122048E+03, 0.464246E+00, 0.387151E+02,-0.605348E+01, 0.101319E+06, 0.708652E+02, 0.795538E+01, 0.105466E+02, 0.656959E-01, 0.000000E+00, 0.000000E+00, 0.881405E-19, 0.101964E+02, 0.328520E+01, 0.328520E+01, 0.000000E+00, 0.768139E+02, 0.179165E+02, 0.216741E+01, 0.135010E-01, 0.000000E+00, 0.000000E+00, 0.265597E-19, 0.301244E+01, 0.106573E+01, 0.106573E+01, 0.000000E+00, 0.100000E+01, 0.747576E+00, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.411110E-15                      
 0.310000E+03, 0.347748E+03, 0.123147E+03, 0.464488E+00, 0.387102E+02,-0.607018E+01, 0.101319E+06, 0.707867E+02, 0.782390E+01, 0.106572E+02, 0.663848E-01, 0.000000E+00, 0.000000E+00, 0.669954E-19, 0.102912E+02, 0.331401E+01, 0.331401E+01, 0.000000E+00, 0.767921E+02, 0.178799E+02, 0.219822E+01, 0.136929E-01, 0.000000E+00, 0.000000E+00, 0.201394E-19, 0.303885E+01, 0.107786E+01, 0.107786E+01, 0.000000E+00, 0.100000E+01, 0.747966E+00, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.312468E-15                      
 0.320000E+03, 0.348740E+03, 0.124151E+03, 0.464613E+00, 0.387077E+02,-0.608615E+01, 0.101319E+06, 0.707280E+02, 0.772554E+01, 0.107399E+02, 0.669001E-01, 0.000000E+00, 0.000000E+00, 0.508836E-19, 0.103621E+02, 0.333421E+01, 0.333421E+01, 0.000000E+00, 0.767753E+02, 0.178518E+02, 0.222188E+01, 0.138403E-01, 0.000000E+00, 0.000000E+00, 0.152748E-19, 0.305914E+01, 0.108669E+01, 0.108669E+01, 0.000000E+00, 0.100000E+01, 0.748166E+00, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.237312E-15                      
 0.330000E+03, 0.349720E+03, 0.125077E+03, 0.464706E+00, 0.387059E+02,-0.610130E+01, 0.101319E+06, 0.706839E+02, 0.765174E+01, 0.108020E+02, 0.672869E-01, 0.000000E+00, 0.000000E+00, 0.386216E-19, 0.104154E+02, 0.334806E+01, 0.334806E+01, 0.000000E+00, 0.767626E+02, 0.178306E+02, 0.223972E+01, 0.139514E-01, 0.000000E+00, 0.000000E+00, 0.115831E-19, 0.307443E+01, 0.109285E+01, 0.109285E+01, 0.000000E+00, 0.100000E+01, 0.748317E+00, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.180118E-15                      
 0.340000E+03, 0.350685E+03, 0.125942E+03, 0.464796E+00, 0.387041E+02,-0.611567E+01, 0.101319E+06, 0.706509E+02, 0.759648E+01, 0.108485E+02, 0.675764E-01, 0.000000E+00, 0.000000E+00, 0.292971E-19, 0.104552E+02, 0.335715E+01, 0.335715E+01, 0.000000E+00, 0.767531E+02, 0.178148E+02, 0.225303E+01, 0.140343E-01, 0.000000E+00, 0.000000E+00, 0.878057E-20, 0.308584E+01, 0.109695E+01, 0.109695E+01, 0.000000E+00, 0.100000E+01, 0.748461E+00, 0.707182E-01, 0.128000E+07, 0.128000E+07, 0.832000E+06, 0.128000E+07, 0.000000E+00, 0.301916E+01, 0.000000E+00, 0.136630E-15                      
