Time,ULMN2_1,ULMO2_1,ULMCO2_1,ULMCO_1,ULMHCN_1,ULMHCL_1,ULMTUHC_1,ULMH2O_1,ULMOD_1,ULMODF_1,ULMODS_1,ULMTS_1,LLMN2_1,LLMO2_1,LLMCO2_1,LLMCO_1,LLMHCN_1,LLMHCL_1,LLMTUHC_1,LLMH2O_1,LLMOD_1,LLMODF_1,LLMODS_1,LLMTS_1,ULMN2_2,ULMO2_2,ULMCO2_2,ULMCO_2,ULMHCN_2,ULMHCL_2,ULMTUHC_2,ULMH2O_2,ULMOD_2,ULMODF_2,ULMODS_2,ULMTS_2,LLMN2_2,LLMO2_2,LLMCO2_2,LLMCO_2,LLMHCN_2,LLMHCL_2,LLMTUHC_2,LLMH2O_2,LLMOD_2,LLMODF_2,LLMODS_2,LLMTS_2,ULMN2_3,ULMO2_3,ULMCO2_3,ULMCO_3,ULMHCN_3,ULMHCL_3,ULMTUHC_3,ULMH2O_3,ULMOD_3,ULMODF_3,ULMODS_3,ULMTS_3,LLMN2_3,LLMO2_3,LLMCO2_3,LLMCO_3,LLMHCN_3,LLMHCL_3,LLMTUHC_3,LLMH2O_3,LLMOD_3,LLMODF_3,LLMODS_3,LLMTS_3,PYTOL_T_1,TRACE_T_1
 0.700000E+02, 0.190554E+02, 0.542912E+01, 0.360262E+00, 0.142825E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.308578E+00, 0.345545E-02, 0.345545E-02, 0.000000E+00, 0.000000E+00, 0.204949E+02, 0.612129E+01, 0.761937E-03, 0.302069E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194770E+00, 0.730812E-05, 0.730812E-05, 0.000000E+00, 0.000000E+00, 0.966890E+01, 0.282265E+01, 0.897486E-01, 0.355807E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.123632E+00, 0.860824E-03, 0.860824E-03, 0.000000E+00, 0.000000E+00, 0.124613E+02, 0.372189E+01, 0.422698E-03, 0.167578E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.119012E+00, 0.405431E-05, 0.405431E-05, 0.000000E+00, 0.000000E+00, 0.516599E+01, 0.152991E+01, 0.180700E-01, 0.716382E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.555811E-01, 0.173318E-03, 0.173318E-03, 0.000000E+00, 0.000000E+00, 0.253913E+02, 0.758440E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.242258E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.310728E+00, 0.000000E+00                      
 0.800000E+02, 0.196545E+02, 0.551349E+01, 0.489938E+00, 0.194235E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.360401E+00, 0.469924E-02, 0.469924E-02, 0.000000E+00, 0.000000E+00, 0.184325E+02, 0.550478E+01, 0.140513E-02, 0.557063E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.175576E+00, 0.134773E-04, 0.134773E-04, 0.000000E+00, 0.000000E+00, 0.106169E+02, 0.306719E+01, 0.142714E+00, 0.565787E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151415E+00, 0.136884E-02, 0.136884E-02, 0.000000E+00, 0.000000E+00, 0.110225E+02, 0.329147E+01, 0.133367E-02, 0.528732E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.105613E+00, 0.127919E-04, 0.127919E-04, 0.000000E+00, 0.000000E+00, 0.929073E+01, 0.273778E+01, 0.512402E-01, 0.203141E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.106563E+00, 0.491471E-03, 0.491471E-03, 0.000000E+00, 0.000000E+00, 0.209773E+02, 0.626596E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200145E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.458985E+00, 0.000000E+00                      
 0.900000E+02, 0.197992E+02, 0.546881E+01, 0.610435E+00, 0.242006E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.404676E+00, 0.585499E-02, 0.585499E-02, 0.000000E+00, 0.000000E+00, 0.170092E+02, 0.507892E+01, 0.239425E-02, 0.949197E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162550E+00, 0.229644E-04, 0.229644E-04, 0.000000E+00, 0.000000E+00, 0.111188E+02, 0.317230E+01, 0.204150E+00, 0.809350E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177995E+00, 0.195810E-02, 0.195810E-02, 0.000000E+00, 0.000000E+00, 0.998834E+01, 0.298202E+01, 0.206756E-02, 0.819680E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.960118E-01, 0.198310E-04, 0.198310E-04, 0.000000E+00, 0.000000E+00, 0.133445E+02, 0.390751E+01, 0.107646E+00, 0.426763E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.165085E+00, 0.103249E-02, 0.103249E-02, 0.000000E+00, 0.000000E+00, 0.164360E+02, 0.490945E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156816E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.624730E+00, 0.000000E+00                      
 0.100000E+03, 0.197812E+02, 0.539172E+01, 0.708779E+00, 0.280994E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.439546E+00, 0.679825E-02, 0.679825E-02, 0.000000E+00, 0.000000E+00, 0.161212E+02, 0.481290E+01, 0.348073E-02, 0.137993E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154614E+00, 0.333854E-04, 0.333854E-04, 0.000000E+00, 0.000000E+00, 0.115129E+02, 0.324322E+01, 0.268328E+00, 0.106378E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.204545E+00, 0.257367E-02, 0.257367E-02, 0.000000E+00, 0.000000E+00, 0.912482E+01, 0.272398E+01, 0.220894E-02, 0.875730E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.878284E-01, 0.211870E-04, 0.211870E-04, 0.000000E+00, 0.000000E+00, 0.167951E+02, 0.488454E+01, 0.181220E+00, 0.718444E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.223954E+00, 0.173817E-02, 0.173817E-02, 0.000000E+00, 0.000000E+00, 0.124117E+02, 0.370740E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118420E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.790476E+00, 0.000000E+00                      
 0.110000E+03, 0.198892E+02, 0.535955E+01, 0.797093E+00, 0.316006E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.472049E+00, 0.764532E-02, 0.764532E-02, 0.000000E+00, 0.000000E+00, 0.152894E+02, 0.456201E+01, 0.679533E-02, 0.269400E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147959E+00, 0.651775E-04, 0.651775E-04, 0.000000E+00, 0.000000E+00, 0.120347E+02, 0.335345E+01, 0.330890E+00, 0.131181E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.231753E+00, 0.317373E-02, 0.317373E-02, 0.000000E+00, 0.000000E+00, 0.819850E+01, 0.244426E+01, 0.636561E-02, 0.252364E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.804567E-01, 0.610558E-04, 0.610558E-04, 0.000000E+00, 0.000000E+00, 0.193024E+02, 0.557705E+01, 0.258595E+00, 0.102520E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.275219E+00, 0.248032E-02, 0.248032E-02, 0.000000E+00, 0.000000E+00, 0.938724E+01, 0.280398E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.895636E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.956222E+00, 0.000000E+00                      
 0.120000E+03, 0.201117E+02, 0.536524E+01, 0.880397E+00, 0.349032E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.503851E+00, 0.844433E-02, 0.844433E-02, 0.000000E+00, 0.000000E+00, 0.144229E+02, 0.429633E+01, 0.161746E-01, 0.641238E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.143086E+00, 0.155138E-03, 0.155138E-03, 0.000000E+00, 0.000000E+00, 0.125898E+02, 0.347833E+01, 0.387006E+00, 0.153428E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.257003E+00, 0.371197E-02, 0.371197E-02, 0.000000E+00, 0.000000E+00, 0.731568E+01, 0.217434E+01, 0.148873E-01, 0.590207E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.750395E-01, 0.142792E-03, 0.142792E-03, 0.000000E+00, 0.000000E+00, 0.210992E+02, 0.605735E+01, 0.335904E+00, 0.133169E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319723E+00, 0.322183E-02, 0.322183E-02, 0.000000E+00, 0.000000E+00, 0.715689E+01, 0.213777E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.682839E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112197E+01, 0.000000E+00                      
 0.130000E+03, 0.203409E+02, 0.537663E+01, 0.958653E+00, 0.380057E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.533909E+00, 0.919492E-02, 0.919492E-02, 0.000000E+00, 0.000000E+00, 0.136061E+02, 0.403961E+01, 0.336581E-01, 0.133437E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141535E+00, 0.322831E-03, 0.322831E-03, 0.000000E+00, 0.000000E+00, 0.130943E+02, 0.359191E+01, 0.437890E+00, 0.173601E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.279920E+00, 0.420003E-02, 0.420003E-02, 0.000000E+00, 0.000000E+00, 0.654043E+01, 0.193476E+01, 0.258744E-01, 0.102579E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.715226E-01, 0.248174E-03, 0.248174E-03, 0.000000E+00, 0.000000E+00, 0.224473E+02, 0.640428E+01, 0.412363E+00, 0.163481E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359681E+00, 0.395518E-02, 0.395518E-02, 0.000000E+00, 0.000000E+00, 0.545132E+01, 0.162832E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.520111E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.128771E+01, 0.000000E+00                      
 0.140000E+03, 0.204880E+02, 0.536740E+01, 0.103158E+01, 0.408969E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.561281E+00, 0.989442E-02, 0.989442E-02, 0.000000E+00, 0.000000E+00, 0.129248E+02, 0.381730E+01, 0.594517E-01, 0.235695E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144204E+00, 0.570231E-03, 0.570231E-03, 0.000000E+00, 0.000000E+00, 0.134814E+02, 0.367324E+01, 0.484909E+00, 0.192241E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.300346E+00, 0.465100E-02, 0.465100E-02, 0.000000E+00, 0.000000E+00, 0.592258E+01, 0.174080E+01, 0.387781E-01, 0.153735E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.701892E-01, 0.371941E-03, 0.371941E-03, 0.000000E+00, 0.000000E+00, 0.234851E+02, 0.665945E+01, 0.487531E+00, 0.193281E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.396247E+00, 0.467616E-02, 0.467616E-02, 0.000000E+00, 0.000000E+00, 0.411921E+01, 0.123041E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.393014E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145346E+01, 0.000000E+00                      
 0.150000E+03, 0.205145E+02, 0.532584E+01, 0.109940E+01, 0.435855E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.585673E+00, 0.105449E-01, 0.105449E-01, 0.000000E+00, 0.000000E+00, 0.124217E+02, 0.364266E+01, 0.928363E-01, 0.368048E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.151254E+00, 0.890440E-03, 0.890440E-03, 0.000000E+00, 0.000000E+00, 0.137063E+02, 0.370850E+01, 0.528654E+00, 0.209584E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.318064E+00, 0.507058E-02, 0.507058E-02, 0.000000E+00, 0.000000E+00, 0.549725E+01, 0.160264E+01, 0.540124E-01, 0.214132E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.715214E-01, 0.518060E-03, 0.518060E-03, 0.000000E+00, 0.000000E+00, 0.242815E+02, 0.684346E+01, 0.561396E+00, 0.222565E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.430067E+00, 0.538463E-02, 0.538463E-02, 0.000000E+00, 0.000000E+00, 0.307842E+01, 0.919530E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.293712E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161921E+01, 0.000000E+00                      
 0.160000E+03, 0.204255E+02, 0.525274E+01, 0.116317E+01, 0.461139E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.607515E+00, 0.111566E-01, 0.111566E-01, 0.000000E+00, 0.000000E+00, 0.120963E+02, 0.351676E+01, 0.132202E+00, 0.524115E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162115E+00, 0.126802E-02, 0.126802E-02, 0.000000E+00, 0.000000E+00, 0.137656E+02, 0.369625E+01, 0.569730E+00, 0.225869E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.333254E+00, 0.546457E-02, 0.546457E-02, 0.000000E+00, 0.000000E+00, 0.526310E+01, 0.151972E+01, 0.718074E-01, 0.284679E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.755886E-01, 0.688741E-03, 0.688741E-03, 0.000000E+00, 0.000000E+00, 0.248770E+02, 0.696817E+01, 0.634289E+00, 0.251463E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461642E+00, 0.608379E-02, 0.608379E-02, 0.000000E+00, 0.000000E+00, 0.227688E+01, 0.680108E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.217237E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178495E+01, 0.000000E+00                      
 0.170000E+03, 0.202572E+02, 0.515772E+01, 0.122451E+01, 0.485455E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.627722E+00, 0.117449E-01, 0.117449E-01, 0.000000E+00, 0.000000E+00, 0.119138E+02, 0.343075E+01, 0.175365E+00, 0.695233E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.175683E+00, 0.168202E-02, 0.168202E-02, 0.000000E+00, 0.000000E+00, 0.137080E+02, 0.365012E+01, 0.609412E+00, 0.241600E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.346830E+00, 0.584517E-02, 0.584517E-02, 0.000000E+00, 0.000000E+00, 0.516926E+01, 0.147744E+01, 0.913421E-01, 0.362125E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.816154E-01, 0.876108E-03, 0.876108E-03, 0.000000E+00, 0.000000E+00, 0.253059E+02, 0.704339E+01, 0.706782E+00, 0.280203E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.491497E+00, 0.677910E-02, 0.677910E-02, 0.000000E+00, 0.000000E+00, 0.167088E+01, 0.499095E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159419E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.195070E+01, 0.000000E+00                      
 0.180000E+03, 0.200541E+02, 0.505300E+01, 0.128492E+01, 0.509403E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.647258E+00, 0.123243E-01, 0.123243E-01, 0.000000E+00, 0.000000E+00, 0.118255E+02, 0.337161E+01, 0.220280E+00, 0.873297E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190773E+00, 0.211282E-02, 0.211282E-02, 0.000000E+00, 0.000000E+00, 0.135993E+02, 0.358864E+01, 0.649192E+00, 0.257371E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359948E+00, 0.622673E-02, 0.622673E-02, 0.000000E+00, 0.000000E+00, 0.514872E+01, 0.145680E+01, 0.111230E+00, 0.440972E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.884718E-01, 0.106687E-02, 0.106687E-02, 0.000000E+00, 0.000000E+00, 0.255570E+02, 0.706633E+01, 0.778196E+00, 0.308515E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.519283E+00, 0.746406E-02, 0.746406E-02, 0.000000E+00, 0.000000E+00, 0.127141E+01, 0.379771E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.121305E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.211644E+01, 0.000000E+00                      
 0.190000E+03, 0.198487E+02, 0.494766E+01, 0.134524E+01, 0.533320E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.666735E+00, 0.129029E-01, 0.129029E-01, 0.000000E+00, 0.000000E+00, 0.117939E+02, 0.332952E+01, 0.265063E+00, 0.105084E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.206360E+00, 0.254235E-02, 0.254235E-02, 0.000000E+00, 0.000000E+00, 0.134672E+02, 0.351970E+01, 0.689609E+00, 0.273395E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.373063E+00, 0.661439E-02, 0.661439E-02, 0.000000E+00, 0.000000E+00, 0.517818E+01, 0.145238E+01, 0.129352E+00, 0.512813E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.951838E-01, 0.124068E-02, 0.124068E-02, 0.000000E+00, 0.000000E+00, 0.254599E+02, 0.699036E+01, 0.842589E+00, 0.334043E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.541266E+00, 0.808169E-02, 0.808169E-02, 0.000000E+00, 0.000000E+00, 0.127338E+01, 0.380360E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.121493E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.228219E+01, 0.000000E+00                      
 0.200000E+03, 0.196617E+02, 0.484772E+01, 0.140567E+01, 0.557277E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686417E+00, 0.134825E-01, 0.134825E-01, 0.000000E+00, 0.000000E+00, 0.117926E+02, 0.329775E+01, 0.308084E+00, 0.122139E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.221615E+00, 0.295499E-02, 0.295499E-02, 0.000000E+00, 0.000000E+00, 0.133587E+02, 0.345672E+01, 0.731512E+00, 0.290007E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.386925E+00, 0.701630E-02, 0.701630E-02, 0.000000E+00, 0.000000E+00, 0.520438E+01, 0.144869E+01, 0.145143E+00, 0.575418E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.101043E+00, 0.139214E-02, 0.139214E-02, 0.000000E+00, 0.000000E+00, 0.253704E+02, 0.691445E+01, 0.909994E+00, 0.360766E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.564390E+00, 0.872821E-02, 0.872821E-02, 0.000000E+00, 0.000000E+00, 0.127117E+01, 0.379700E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.121282E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.244793E+01, 0.000000E+00                      
 0.210000E+03, 0.195045E+02, 0.475666E+01, 0.146613E+01, 0.581244E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.706389E+00, 0.140624E-01, 0.140624E-01, 0.000000E+00, 0.000000E+00, 0.117983E+02, 0.326966E+01, 0.348956E+00, 0.138343E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.236179E+00, 0.334701E-02, 0.334701E-02, 0.000000E+00, 0.000000E+00, 0.132839E+02, 0.340287E+01, 0.774697E+00, 0.307128E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.401560E+00, 0.743051E-02, 0.743051E-02, 0.000000E+00, 0.000000E+00, 0.521104E+01, 0.144023E+01, 0.159470E+00, 0.632218E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.106198E+00, 0.152956E-02, 0.152956E-02, 0.000000E+00, 0.000000E+00, 0.252853E+02, 0.683808E+01, 0.979858E+00, 0.388463E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.588427E+00, 0.939831E-02, 0.939831E-02, 0.000000E+00, 0.000000E+00, 0.127163E+01, 0.379838E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.121326E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.261368E+01, 0.000000E+00                      
 0.220000E+03, 0.193765E+02, 0.467454E+01, 0.152631E+01, 0.605105E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.726544E+00, 0.146396E-01, 0.146396E-01, 0.000000E+00, 0.000000E+00, 0.118009E+02, 0.324197E+01, 0.387960E+00, 0.153806E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.250054E+00, 0.372112E-02, 0.372112E-02, 0.000000E+00, 0.000000E+00, 0.132348E+02, 0.335620E+01, 0.818604E+00, 0.324535E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.416693E+00, 0.785165E-02, 0.785165E-02, 0.000000E+00, 0.000000E+00, 0.520259E+01, 0.142781E+01, 0.173034E+00, 0.685992E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110940E+00, 0.165966E-02, 0.165966E-02, 0.000000E+00, 0.000000E+00, 0.252102E+02, 0.676308E+01, 0.105194E+01, 0.417039E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.613342E+00, 0.100896E-01, 0.100896E-01, 0.000000E+00, 0.000000E+00, 0.127001E+01, 0.379353E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.121171E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.277943E+01, 0.000000E+00                      
 0.230000E+03, 0.192721E+02, 0.459987E+01, 0.158592E+01, 0.628737E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.746718E+00, 0.152114E-01, 0.152114E-01, 0.000000E+00, 0.000000E+00, 0.117981E+02, 0.321371E+01, 0.425565E+00, 0.168715E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263384E+00, 0.408180E-02, 0.408180E-02, 0.000000E+00, 0.000000E+00, 0.132026E+02, 0.331437E+01, 0.862745E+00, 0.342034E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.432068E+00, 0.827502E-02, 0.827502E-02, 0.000000E+00, 0.000000E+00, 0.518540E+01, 0.141303E+01, 0.186270E+00, 0.738464E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115482E+00, 0.178661E-02, 0.178661E-02, 0.000000E+00, 0.000000E+00, 0.251422E+02, 0.668895E+01, 0.112572E+01, 0.446290E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.638927E+00, 0.107973E-01, 0.107973E-01, 0.000000E+00, 0.000000E+00, 0.126988E+01, 0.379316E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.121160E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.294517E+01, 0.000000E+00                      
 0.240000E+03, 0.191847E+02, 0.453090E+01, 0.164472E+01, 0.652046E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.766766E+00, 0.157753E-01, 0.157753E-01, 0.000000E+00, 0.000000E+00, 0.117913E+02, 0.318496E+01, 0.462215E+00, 0.183244E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.276340E+00, 0.443333E-02, 0.443333E-02, 0.000000E+00, 0.000000E+00, 0.131802E+02, 0.327557E+01, 0.906755E+00, 0.359482E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.447488E+00, 0.869714E-02, 0.869714E-02, 0.000000E+00, 0.000000E+00, 0.516444E+01, 0.139717E+01, 0.199427E+00, 0.790624E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.119960E+00, 0.191280E-02, 0.191280E-02, 0.000000E+00, 0.000000E+00, 0.250823E+02, 0.661619E+01, 0.120091E+01, 0.476100E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.665088E+00, 0.115186E-01, 0.115186E-01, 0.000000E+00, 0.000000E+00, 0.126933E+01, 0.379151E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.121107E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.311092E+01, 0.000000E+00                      
 0.250000E+03, 0.191090E+02, 0.446609E+01, 0.170254E+01, 0.674969E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.786581E+00, 0.163299E-01, 0.163299E-01, 0.000000E+00, 0.000000E+00, 0.117831E+02, 0.315628E+01, 0.498164E+00, 0.197496E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.289035E+00, 0.477814E-02, 0.477814E-02, 0.000000E+00, 0.000000E+00, 0.131627E+02, 0.323854E+01, 0.950377E+00, 0.376776E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.462818E+00, 0.911554E-02, 0.911554E-02, 0.000000E+00, 0.000000E+00, 0.514310E+01, 0.138115E+01, 0.212646E+00, 0.843032E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.124457E+00, 0.203959E-02, 0.203959E-02, 0.000000E+00, 0.000000E+00, 0.250286E+02, 0.654456E+01, 0.127717E+01, 0.506332E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.691683E+00, 0.122500E-01, 0.122500E-01, 0.000000E+00, 0.000000E+00, 0.126901E+01, 0.379056E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.121077E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.327666E+01, 0.000000E+00                      
