Time,W_1_2_1,WF_2_1_1,L_Room_1_Outside_1,L_Room_1_Outside_2,L_Room_2_Outside_3,L_Room_2_Outside_4
 0.360000E+03, 0.000000E+00, 0.000000E+00, 0.841543E-01, 0.134277E-01,-0.186926E-02,-0.271055E-03                      
 0.370000E+03, 0.000000E+00, 0.000000E+00, 0.842376E-01, 0.134369E-01,-0.169477E-02,-0.257814E-03                      
 0.380000E+03, 0.000000E+00, 0.000000E+00, 0.842853E-01, 0.134404E-01,-0.153851E-02,-0.245599E-03                      
 0.390000E+03, 0.000000E+00, 0.000000E+00, 0.843081E-01, 0.134399E-01,-0.139831E-02,-0.234306E-03                      
 0.400000E+03, 0.000000E+00, 0.000000E+00, 0.843132E-01, 0.134366E-01,-0.127229E-02,-0.223847E-03                      
 0.410000E+03, 0.000000E+00, 0.000000E+00, 0.843056E-01, 0.134313E-01,-0.115882E-02,-0.214143E-03                      
 0.420000E+03, 0.000000E+00, 0.000000E+00, 0.842889E-01, 0.134246E-01,-0.105649E-02,-0.205125E-03                      
 0.430000E+03, 0.000000E+00, 0.000000E+00, 0.842655E-01, 0.134169E-01,-0.964044E-03,-0.196731E-03                      
 0.440000E+03, 0.000000E+00, 0.000000E+00, 0.842372E-01, 0.134084E-01,-0.880412E-03,-0.188908E-03                      
 0.450000E+03, 0.000000E+00, 0.000000E+00, 0.842052E-01, 0.133993E-01,-0.804642E-03,-0.181607E-03                      
 0.460000E+03, 0.000000E+00, 0.000000E+00, 0.841706E-01, 0.133899E-01,-0.735899E-03,-0.174785E-03                      
 0.470000E+03, 0.000000E+00, 0.000000E+00, 0.841339E-01, 0.133802E-01,-0.673450E-03,-0.168402E-03                      
 0.480000E+03, 0.000000E+00, 0.000000E+00, 0.840957E-01, 0.133702E-01,-0.616646E-03,-0.162425E-03                      
 0.490000E+03, 0.000000E+00, 0.000000E+00, 0.840565E-01, 0.133602E-01,-0.564913E-03,-0.156820E-03                      
 0.500000E+03, 0.000000E+00, 0.000000E+00, 0.840164E-01, 0.133501E-01,-0.517743E-03,-0.151560E-03                      
 0.510000E+03, 0.000000E+00, 0.000000E+00, 0.839758E-01, 0.133399E-01,-0.474684E-03,-0.146618E-03                      
 0.520000E+03, 0.000000E+00, 0.000000E+00, 0.839347E-01, 0.133297E-01,-0.435336E-03,-0.141971E-03                      
 0.530000E+03, 0.000000E+00, 0.000000E+00, 0.838934E-01, 0.133195E-01,-0.399340E-03,-0.137598E-03                      
 0.540000E+03, 0.000000E+00, 0.000000E+00, 0.838520E-01, 0.133093E-01,-0.366377E-03,-0.133478E-03                      
 0.550000E+03, 0.000000E+00, 0.000000E+00, 0.838105E-01, 0.132991E-01,-0.336162E-03,-0.129594E-03                      
 0.560000E+03, 0.000000E+00, 0.000000E+00, 0.837691E-01, 0.132890E-01,-0.308439E-03,-0.125930E-03                      
 0.570000E+03, 0.000000E+00, 0.000000E+00, 0.837277E-01, 0.132790E-01,-0.282980E-03,-0.122470E-03                      
 0.580000E+03, 0.000000E+00, 0.000000E+00, 0.836865E-01, 0.132690E-01,-0.259578E-03,-0.119200E-03                      
 0.590000E+03, 0.000000E+00, 0.000000E+00, 0.836454E-01, 0.132590E-01,-0.238048E-03,-0.116109E-03                      
