Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,APRS_1,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULODF_1,ULODS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLODF_1,LLODS_1,IGN_1,PLUM_1,PYROL_1,HRR_E1,HRR_1,HRRC_1,HRRL_1,HRRU_1,FLHGT_1,DJET_1,DJET_Outside
 0.700000E+02, 0.813831E+02, 0.235964E+02, 0.114512E+01, 0.250977E+02,-0.238196E+00, 0.101325E+06, 0.776756E+02, 0.193595E+02, 0.953605E+00, 0.594010E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.197178E+01, 0.523075E+00, 0.523075E+00, 0.000000E+00, 0.783488E+02, 0.204867E+02, 0.542226E-02, 0.337758E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115884E+01, 0.355593E-02, 0.355593E-02, 0.000000E+00, 0.100000E+01, 0.683367E+00, 0.132413E-01, 0.239667E+06, 0.239667E+06, 0.155783E+06, 0.239667E+06, 0.000000E+00, 0.152672E+01, 0.000000E+00, 0.000000E+00                      
 0.800000E+02, 0.995961E+02, 0.254176E+02, 0.106922E+01, 0.266156E+02,-0.379489E+00, 0.101325E+06, 0.774636E+02, 0.190045E+02, 0.125223E+01, 0.780030E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.222781E+01, 0.653185E+00, 0.653185E+00, 0.000000E+00, 0.783423E+02, 0.204759E+02, 0.145320E-01, 0.905212E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116666E+01, 0.947232E-02, 0.947232E-02, 0.000000E+00, 0.100000E+01, 0.753075E+00, 0.171455E-01, 0.310333E+06, 0.310333E+06, 0.201717E+06, 0.310333E+06, 0.000000E+00, 0.167624E+01, 0.000000E+00, 0.000000E+00                      
 0.900000E+02, 0.119140E+03, 0.277400E+02, 0.101379E+01, 0.277241E+02,-0.547091E+00, 0.101324E+06, 0.772279E+02, 0.186098E+02, 0.158426E+01, 0.986851E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.251247E+01, 0.784997E+00, 0.784997E+00, 0.000000E+00, 0.783313E+02, 0.204574E+02, 0.300829E-01, 0.187390E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117999E+01, 0.194564E-01, 0.194564E-01, 0.000000E+00, 0.100000E+01, 0.814672E+00, 0.210497E-01, 0.381000E+06, 0.381000E+06, 0.247650E+06, 0.381000E+06, 0.000000E+00, 0.180484E+01, 0.000000E+00, 0.000000E+00                      
 0.100000E+03, 0.140502E+03, 0.305896E+02, 0.966471E+00, 0.286706E+02,-0.718907E+00, 0.101324E+06, 0.769643E+02, 0.181683E+02, 0.195564E+01, 0.121819E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.283088E+01, 0.918746E+00, 0.918746E+00, 0.000000E+00, 0.783157E+02, 0.204313E+02, 0.520750E-01, 0.324381E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.119884E+01, 0.333697E-01, 0.333697E-01, 0.000000E+00, 0.100000E+01, 0.892371E+00, 0.265573E-01, 0.480688E+06, 0.480688E+06, 0.312447E+06, 0.480688E+06, 0.000000E+00, 0.198169E+01, 0.000000E+00, 0.000000E+00                      
 0.110000E+03, 0.163556E+03, 0.339567E+02, 0.924309E+00, 0.295138E+02,-0.920950E+00, 0.101324E+06, 0.766702E+02, 0.176759E+02, 0.236985E+01, 0.147621E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.318600E+01, 0.105422E+01, 0.105422E+01, 0.000000E+00, 0.782951E+02, 0.203968E+02, 0.810686E-01, 0.504985E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.122370E+01, 0.513792E-01, 0.513792E-01, 0.000000E+00, 0.100000E+01, 0.956470E+00, 0.320649E-01, 0.580375E+06, 0.580375E+06, 0.377244E+06, 0.580375E+06, 0.000000E+00, 0.213506E+01, 0.000000E+00, 0.000000E+00                      
 0.120000E+03, 0.186531E+03, 0.376669E+02, 0.889440E+00, 0.302112E+02,-0.112982E+01, 0.101324E+06, 0.763605E+02, 0.171573E+02, 0.280611E+01, 0.174795E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.356003E+01, 0.118551E+01, 0.118551E+01, 0.000000E+00, 0.782696E+02, 0.203542E+02, 0.116910E+00, 0.728242E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125443E+01, 0.731985E-01, 0.731985E-01, 0.000000E+00, 0.100000E+01, 0.101383E+01, 0.375725E-01, 0.680062E+06, 0.680062E+06, 0.442041E+06, 0.680062E+06, 0.000000E+00, 0.227147E+01, 0.000000E+00, 0.000000E+00                      
 0.130000E+03, 0.204996E+03, 0.412139E+02, 0.875145E+00, 0.304971E+02,-0.135906E+01, 0.101324E+06, 0.760742E+02, 0.166779E+02, 0.320933E+01, 0.199913E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.390574E+01, 0.130310E+01, 0.130310E+01, 0.000000E+00, 0.782409E+02, 0.203060E+02, 0.157419E+00, 0.980576E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.128916E+01, 0.974485E-01, 0.974485E-01, 0.000000E+00, 0.100000E+01, 0.102070E+01, 0.389897E-01, 0.705714E+06, 0.705714E+06, 0.458714E+06, 0.705714E+06, 0.000000E+00, 0.230376E+01, 0.000000E+00, 0.000000E+00                      
 0.140000E+03, 0.214408E+03, 0.437246E+02, 0.883477E+00, 0.303305E+02,-0.146402E+01, 0.101324E+06, 0.758755E+02, 0.163452E+02, 0.348922E+01, 0.217347E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.414570E+01, 0.138910E+01, 0.138910E+01, 0.000000E+00, 0.782164E+02, 0.202650E+02, 0.191959E+00, 0.119573E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.131877E+01, 0.117889E+00, 0.117889E+00, 0.000000E+00, 0.100000E+01, 0.103715E+01, 0.393844E-01, 0.712857E+06, 0.712857E+06, 0.463357E+06, 0.712857E+06, 0.000000E+00, 0.231205E+01, 0.000000E+00, 0.000000E+00                      
 0.150000E+03, 0.218986E+03, 0.453749E+02, 0.891061E+00, 0.301788E+02,-0.151038E+01, 0.101323E+06, 0.757496E+02, 0.161343E+02, 0.366665E+01, 0.228399E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.429782E+01, 0.144598E+01, 0.144598E+01, 0.000000E+00, 0.781995E+02, 0.202368E+02, 0.215687E+00, 0.134354E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.133912E+01, 0.131754E+00, 0.131754E+00, 0.000000E+00, 0.100000E+01, 0.105282E+01, 0.397790E-01, 0.720000E+06, 0.720000E+06, 0.468000E+06, 0.720000E+06, 0.000000E+00, 0.232029E+01, 0.000000E+00, 0.000000E+00                      
 0.160000E+03, 0.222246E+03, 0.465691E+02, 0.890952E+00, 0.301810E+02,-0.153657E+01, 0.101323E+06, 0.756655E+02, 0.159935E+02, 0.378502E+01, 0.235773E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.439930E+01, 0.148271E+01, 0.148271E+01, 0.000000E+00, 0.781884E+02, 0.202181E+02, 0.231396E+00, 0.144139E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135259E+01, 0.140830E+00, 0.140830E+00, 0.000000E+00, 0.100000E+01, 0.107109E+01, 0.408656E-01, 0.739667E+06, 0.739667E+06, 0.480783E+06, 0.739667E+06, 0.000000E+00, 0.234292E+01, 0.000000E+00, 0.000000E+00                      
 0.170000E+03, 0.225705E+03, 0.475956E+02, 0.885460E+00, 0.302908E+02,-0.157352E+01, 0.101323E+06, 0.755966E+02, 0.158782E+02, 0.388205E+01, 0.241817E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.448250E+01, 0.151007E+01, 0.151007E+01, 0.000000E+00, 0.781797E+02, 0.202035E+02, 0.243617E+00, 0.151751E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136306E+01, 0.147824E+00, 0.147824E+00, 0.000000E+00, 0.100000E+01, 0.108259E+01, 0.419521E-01, 0.759333E+06, 0.759333E+06, 0.493567E+06, 0.759333E+06, 0.000000E+00, 0.236517E+01, 0.000000E+00, 0.000000E+00                      
 0.180000E+03, 0.229343E+03, 0.485426E+02, 0.878528E+00, 0.304294E+02,-0.161365E+01, 0.101323E+06, 0.755345E+02, 0.157741E+02, 0.396959E+01, 0.247270E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.455755E+01, 0.153284E+01, 0.153284E+01, 0.000000E+00, 0.781721E+02, 0.201908E+02, 0.254357E+00, 0.158442E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.137227E+01, 0.153847E+00, 0.153847E+00, 0.000000E+00, 0.100000E+01, 0.109193E+01, 0.430387E-01, 0.779000E+06, 0.779000E+06, 0.506350E+06, 0.779000E+06, 0.000000E+00, 0.238704E+01, 0.000000E+00, 0.000000E+00                      
 0.190000E+03, 0.233732E+03, 0.495381E+02, 0.868152E+00, 0.306370E+02,-0.165200E+01, 0.101323E+06, 0.754706E+02, 0.156672E+02, 0.405954E+01, 0.252873E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.463467E+01, 0.155390E+01, 0.155390E+01, 0.000000E+00, 0.781648E+02, 0.201786E+02, 0.264626E+00, 0.164838E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.138107E+01, 0.159577E+00, 0.159577E+00, 0.000000E+00, 0.100000E+01, 0.110829E+01, 0.448619E-01, 0.812000E+06, 0.812000E+06, 0.527800E+06, 0.812000E+06, 0.000000E+00, 0.242278E+01, 0.000000E+00, 0.000000E+00                      
 0.200000E+03, 0.238969E+03, 0.506721E+02, 0.855759E+00, 0.308848E+02,-0.170688E+01, 0.101323E+06, 0.753976E+02, 0.155449E+02, 0.416243E+01, 0.259282E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.472288E+01, 0.157687E+01, 0.157687E+01, 0.000000E+00, 0.781567E+02, 0.201650E+02, 0.276039E+00, 0.171947E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.139086E+01, 0.165866E+00, 0.165866E+00, 0.000000E+00, 0.100000E+01, 0.112092E+01, 0.466851E-01, 0.845000E+06, 0.845000E+06, 0.549250E+06, 0.845000E+06, 0.000000E+00, 0.245758E+01, 0.000000E+00, 0.000000E+00                      
 0.210000E+03, 0.244516E+03, 0.518977E+02, 0.843758E+00, 0.311248E+02,-0.176637E+01, 0.101323E+06, 0.753177E+02, 0.154111E+02, 0.427499E+01, 0.266294E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.481939E+01, 0.160203E+01, 0.160203E+01, 0.000000E+00, 0.781476E+02, 0.201498E+02, 0.288822E+00, 0.179910E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.140182E+01, 0.172879E+00, 0.172879E+00, 0.000000E+00, 0.100000E+01, 0.113287E+01, 0.485083E-01, 0.878000E+06, 0.878000E+06, 0.570700E+06, 0.878000E+06, 0.000000E+00, 0.249149E+01, 0.000000E+00, 0.000000E+00                      
 0.220000E+03, 0.250646E+03, 0.532500E+02, 0.830129E+00, 0.313974E+02,-0.182478E+01, 0.101323E+06, 0.752294E+02, 0.152632E+02, 0.439935E+01, 0.274040E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.492601E+01, 0.162919E+01, 0.162919E+01, 0.000000E+00, 0.781376E+02, 0.201331E+02, 0.302910E+00, 0.188686E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141390E+01, 0.180577E+00, 0.180577E+00, 0.000000E+00, 0.100000E+01, 0.114965E+01, 0.508927E-01, 0.921158E+06, 0.921158E+06, 0.598753E+06, 0.921158E+06, 0.000000E+00, 0.253461E+01, 0.000000E+00, 0.000000E+00                      
 0.230000E+03, 0.257358E+03, 0.547478E+02, 0.815803E+00, 0.316839E+02,-0.190121E+01, 0.101323E+06, 0.751304E+02, 0.150975E+02, 0.453876E+01, 0.282724E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.504553E+01, 0.165937E+01, 0.165937E+01, 0.000000E+00, 0.781262E+02, 0.201139E+02, 0.318996E+00, 0.198706E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.142769E+01, 0.189286E+00, 0.189286E+00, 0.000000E+00, 0.100000E+01, 0.116035E+01, 0.530387E-01, 0.960000E+06, 0.960000E+06, 0.624000E+06, 0.960000E+06, 0.000000E+00, 0.257229E+01, 0.000000E+00, 0.000000E+00                      
 0.240000E+03, 0.261596E+03, 0.559465E+02, 0.812582E+00, 0.317484E+02,-0.197332E+01, 0.101323E+06, 0.750460E+02, 0.149562E+02, 0.465763E+01, 0.290128E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.514744E+01, 0.168919E+01, 0.168919E+01, 0.000000E+00, 0.781147E+02, 0.200948E+02, 0.335100E+00, 0.208737E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144150E+01, 0.198130E+00, 0.198130E+00, 0.000000E+00, 0.100000E+01, 0.115577E+01, 0.530387E-01, 0.960000E+06, 0.960000E+06, 0.624000E+06, 0.960000E+06, 0.000000E+00, 0.257229E+01, 0.000000E+00, 0.000000E+00                      
 0.250000E+03, 0.263335E+03, 0.567090E+02, 0.814411E+00, 0.317118E+02,-0.199705E+01, 0.101323E+06, 0.749954E+02, 0.148714E+02, 0.472898E+01, 0.294573E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.520862E+01, 0.170941E+01, 0.170941E+01, 0.000000E+00, 0.781069E+02, 0.200817E+02, 0.346144E+00, 0.215617E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145096E+01, 0.204237E+00, 0.204237E+00, 0.000000E+00, 0.100000E+01, 0.115837E+01, 0.530387E-01, 0.960000E+06, 0.960000E+06, 0.624000E+06, 0.960000E+06, 0.000000E+00, 0.257229E+01, 0.000000E+00, 0.000000E+00                      
 0.260000E+03, 0.264202E+03, 0.572166E+02, 0.815862E+00, 0.316828E+02,-0.200780E+01, 0.101323E+06, 0.749676E+02, 0.148248E+02, 0.476812E+01, 0.297011E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.524217E+01, 0.172073E+01, 0.172073E+01, 0.000000E+00, 0.781023E+02, 0.200740E+02, 0.352612E+00, 0.219645E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145651E+01, 0.207694E+00, 0.207694E+00, 0.000000E+00, 0.100000E+01, 0.116044E+01, 0.530387E-01, 0.960000E+06, 0.960000E+06, 0.624000E+06, 0.960000E+06, 0.000000E+00, 0.257229E+01, 0.000000E+00, 0.000000E+00                      
 0.270000E+03, 0.264826E+03, 0.575862E+02, 0.816630E+00, 0.316674E+02,-0.201515E+01, 0.101323E+06, 0.749526E+02, 0.147998E+02, 0.478918E+01, 0.298323E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.526023E+01, 0.172630E+01, 0.172630E+01, 0.000000E+00, 0.780998E+02, 0.200697E+02, 0.356196E+00, 0.221878E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145958E+01, 0.209570E+00, 0.209570E+00, 0.000000E+00, 0.100000E+01, 0.116153E+01, 0.530387E-01, 0.960000E+06, 0.960000E+06, 0.624000E+06, 0.960000E+06, 0.000000E+00, 0.257229E+01, 0.000000E+00, 0.000000E+00                      
 0.280000E+03, 0.265388E+03, 0.578824E+02, 0.817063E+00, 0.316587E+02,-0.202131E+01, 0.101323E+06, 0.749446E+02, 0.147863E+02, 0.480050E+01, 0.299028E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.526993E+01, 0.172856E+01, 0.172856E+01, 0.000000E+00, 0.780984E+02, 0.200675E+02, 0.358093E+00, 0.223060E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146121E+01, 0.210497E+00, 0.210497E+00, 0.000000E+00, 0.100000E+01, 0.116214E+01, 0.530387E-01, 0.960000E+06, 0.960000E+06, 0.624000E+06, 0.960000E+06, 0.000000E+00, 0.257229E+01, 0.000000E+00, 0.000000E+00                      
 0.290000E+03, 0.265928E+03, 0.581385E+02, 0.817371E+00, 0.316526E+02,-0.202680E+01, 0.101323E+06, 0.749404E+02, 0.147793E+02, 0.480641E+01, 0.299396E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.527500E+01, 0.172895E+01, 0.172895E+01, 0.000000E+00, 0.780978E+02, 0.200664E+02, 0.358994E+00, 0.223621E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146198E+01, 0.210864E+00, 0.210864E+00, 0.000000E+00, 0.100000E+01, 0.116258E+01, 0.530387E-01, 0.960000E+06, 0.960000E+06, 0.624000E+06, 0.960000E+06, 0.000000E+00, 0.257229E+01, 0.000000E+00, 0.000000E+00                      
 0.300000E+03, 0.266454E+03, 0.583710E+02, 0.817636E+00, 0.316473E+02,-0.203183E+01, 0.101323E+06, 0.749384E+02, 0.147760E+02, 0.480921E+01, 0.299571E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.527740E+01, 0.172827E+01, 0.172827E+01, 0.000000E+00, 0.780976E+02, 0.200660E+02, 0.359296E+00, 0.223809E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146224E+01, 0.210893E+00, 0.210893E+00, 0.000000E+00, 0.100000E+01, 0.116296E+01, 0.530387E-01, 0.960000E+06, 0.960000E+06, 0.624000E+06, 0.960000E+06, 0.000000E+00, 0.257229E+01, 0.000000E+00, 0.000000E+00                      
 0.310000E+03, 0.266966E+03, 0.585888E+02, 0.817883E+00, 0.316423E+02,-0.203655E+01, 0.101323E+06, 0.749377E+02, 0.147748E+02, 0.481018E+01, 0.299631E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.527823E+01, 0.172697E+01, 0.172697E+01, 0.000000E+00, 0.780976E+02, 0.200661E+02, 0.359234E+00, 0.223770E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146219E+01, 0.210718E+00, 0.210718E+00, 0.000000E+00, 0.100000E+01, 0.116331E+01, 0.530387E-01, 0.960000E+06, 0.960000E+06, 0.624000E+06, 0.960000E+06, 0.000000E+00, 0.257229E+01, 0.000000E+00, 0.000000E+00                      
 0.320000E+03, 0.267466E+03, 0.587963E+02, 0.818119E+00, 0.316376E+02,-0.204103E+01, 0.101323E+06, 0.749378E+02, 0.147750E+02, 0.481005E+01, 0.299623E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.527812E+01, 0.172533E+01, 0.172533E+01, 0.000000E+00, 0.780978E+02, 0.200664E+02, 0.358950E+00, 0.223594E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146194E+01, 0.210420E+00, 0.210420E+00, 0.000000E+00, 0.100000E+01, 0.116365E+01, 0.530387E-01, 0.960000E+06, 0.960000E+06, 0.624000E+06, 0.960000E+06, 0.000000E+00, 0.257229E+01, 0.000000E+00, 0.000000E+00                      
 0.330000E+03, 0.267955E+03, 0.589963E+02, 0.818346E+00, 0.316331E+02,-0.204533E+01, 0.101323E+06, 0.749384E+02, 0.147759E+02, 0.480927E+01, 0.299574E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.527745E+01, 0.172349E+01, 0.172349E+01, 0.000000E+00, 0.780981E+02, 0.200669E+02, 0.358536E+00, 0.223336E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146159E+01, 0.210051E+00, 0.210051E+00, 0.000000E+00, 0.100000E+01, 0.116397E+01, 0.530387E-01, 0.960000E+06, 0.960000E+06, 0.624000E+06, 0.960000E+06, 0.000000E+00, 0.257229E+01, 0.000000E+00, 0.000000E+00                      
 0.340000E+03, 0.268435E+03, 0.591900E+02, 0.818566E+00, 0.316287E+02,-0.204950E+01, 0.101323E+06, 0.749392E+02, 0.147773E+02, 0.480811E+01, 0.299502E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.527646E+01, 0.172155E+01, 0.172155E+01, 0.000000E+00, 0.780985E+02, 0.200675E+02, 0.358046E+00, 0.223031E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146117E+01, 0.209642E+00, 0.209642E+00, 0.000000E+00, 0.100000E+01, 0.116428E+01, 0.530387E-01, 0.960000E+06, 0.960000E+06, 0.624000E+06, 0.960000E+06, 0.000000E+00, 0.257229E+01, 0.000000E+00, 0.000000E+00                      
