Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,APRS_1,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULODF_1,ULODS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLODF_1,LLODS_1,IGN_1,PLUM_1,PYROL_1,HRR_E1,HRR_1,HRRC_1,HRRL_1,HRRU_1,FLHGT_1,DJET_1,DJET_Outside
 0.350000E+02, 0.258420E+02, 0.201051E+02, 0.184149E+01, 0.111702E+02,-0.609615E-02, 0.101325E+06, 0.782891E+02, 0.203899E+02, 0.848891E-01, 0.353142E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.122952E+01, 0.571918E-01, 0.571918E-01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.421119E+00, 0.820442E-03, 0.148500E+05, 0.148500E+05, 0.965250E+04, 0.148500E+05, 0.000000E+00, 0.487446E+00, 0.000000E+00, 0.000000E+00                      
 0.400000E+02, 0.271338E+02, 0.201517E+02, 0.176250E+01, 0.127500E+02,-0.945747E-02, 0.101325E+06, 0.782751E+02, 0.203672E+02, 0.103568E+00, 0.430849E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.124609E+01, 0.694756E-01, 0.694756E-01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.423799E+00, 0.109392E-02, 0.198000E+05, 0.198000E+05, 0.128700E+05, 0.198000E+05, 0.000000E+00, 0.571772E+00, 0.000000E+00, 0.000000E+00                      
 0.450000E+02, 0.286734E+02, 0.202126E+02, 0.169269E+01, 0.141463E+02,-0.142936E-01, 0.101325E+06, 0.782582E+02, 0.203397E+02, 0.126099E+00, 0.524575E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.126608E+01, 0.841567E-01, 0.841567E-01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.420863E+00, 0.136740E-02, 0.247500E+05, 0.247500E+05, 0.160875E+05, 0.247500E+05, 0.000000E+00, 0.644199E+00, 0.000000E+00, 0.000000E+00                      
 0.500000E+02, 0.304129E+02, 0.202940E+02, 0.163432E+01, 0.153135E+02,-0.222567E-01, 0.101325E+06, 0.782387E+02, 0.203081E+02, 0.152138E+00, 0.632899E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.128919E+01, 0.100969E+00, 0.100969E+00, 0.000000E+00, 0.783526E+02, 0.204931E+02, 0.395580E-04, 0.164563E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115423E+01, 0.271549E-04, 0.271549E-04, 0.000000E+00, 0.100000E+01, 0.416738E+00, 0.164088E-02, 0.297000E+05, 0.297000E+05, 0.193050E+05, 0.297000E+05, 0.000000E+00, 0.708369E+00, 0.000000E+00, 0.000000E+00                      
 0.550000E+02, 0.323273E+02, 0.203947E+02, 0.158747E+01, 0.162507E+02,-0.331702E-01, 0.101325E+06, 0.782173E+02, 0.202733E+02, 0.180745E+00, 0.751909E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.131457E+01, 0.119181E+00, 0.119181E+00, 0.000000E+00, 0.783525E+02, 0.204930E+02, 0.159182E-03, 0.662205E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115434E+01, 0.109241E-03, 0.109241E-03, 0.000000E+00, 0.100000E+01, 0.413504E+00, 0.191436E-02, 0.346500E+05, 0.346500E+05, 0.225225E+05, 0.346500E+05, 0.000000E+00, 0.766396E+00, 0.000000E+00, 0.000000E+00                      
 0.600000E+02, 0.344008E+02, 0.205149E+02, 0.155120E+01, 0.169759E+02,-0.465741E-01, 0.101325E+06, 0.781939E+02, 0.202352E+02, 0.212069E+00, 0.882216E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.134236E+01, 0.138890E+00, 0.138890E+00, 0.000000E+00, 0.783524E+02, 0.204927E+02, 0.389890E-03, 0.162196E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115454E+01, 0.267457E-03, 0.267457E-03, 0.000000E+00, 0.100000E+01, 0.412063E+00, 0.218785E-02, 0.396000E+05, 0.396000E+05, 0.257400E+05, 0.396000E+05, 0.000000E+00, 0.819637E+00, 0.000000E+00, 0.000000E+00                      
 0.650000E+02, 0.367485E+02, 0.206600E+02, 0.152251E+01, 0.175497E+02,-0.620274E-01, 0.101325E+06, 0.781672E+02, 0.201918E+02, 0.247726E+00, 0.103055E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.137400E+01, 0.161011E+00, 0.161011E+00, 0.000000E+00, 0.783521E+02, 0.204922E+02, 0.765874E-03, 0.318607E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115488E+01, 0.525119E-03, 0.525119E-03, 0.000000E+00, 0.100000E+01, 0.427028E+00, 0.264365E-02, 0.478500E+05, 0.478500E+05, 0.311025E+05, 0.478500E+05, 0.000000E+00, 0.883702E+00, 0.000000E+00, 0.000000E+00                      
 0.700000E+02, 0.394515E+02, 0.208356E+02, 0.149941E+01, 0.180118E+02,-0.804450E-01, 0.101325E+06, 0.781365E+02, 0.201420E+02, 0.288672E+00, 0.120089E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141033E+01, 0.185997E+00, 0.185997E+00, 0.000000E+00, 0.783517E+02, 0.204916E+02, 0.131122E-02, 0.545474E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115536E+01, 0.898499E-03, 0.898499E-03, 0.000000E+00, 0.100000E+01, 0.441190E+00, 0.309945E-02, 0.561000E+05, 0.561000E+05, 0.364650E+05, 0.561000E+05, 0.000000E+00, 0.940949E+00, 0.000000E+00, 0.000000E+00                      
 0.750000E+02, 0.424528E+02, 0.210416E+02, 0.148176E+01, 0.183648E+02,-0.101301E+00, 0.101325E+06, 0.781022E+02, 0.200862E+02, 0.334526E+00, 0.139164E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145102E+01, 0.213486E+00, 0.213486E+00, 0.000000E+00, 0.783511E+02, 0.204906E+02, 0.206841E-02, 0.860469E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115603E+01, 0.141637E-02, 0.141637E-02, 0.000000E+00, 0.100000E+01, 0.455530E+00, 0.355525E-02, 0.643500E+05, 0.643500E+05, 0.418275E+05, 0.643500E+05, 0.000000E+00, 0.992976E+00, 0.000000E+00, 0.000000E+00                      
 0.800000E+02, 0.457020E+02, 0.212771E+02, 0.146902E+01, 0.186195E+02,-0.123984E+00, 0.101325E+06, 0.780647E+02, 0.200252E+02, 0.384658E+00, 0.160019E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149550E+01, 0.242970E+00, 0.242970E+00, 0.000000E+00, 0.783504E+02, 0.204894E+02, 0.306451E-02, 0.127485E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115692E+01, 0.209678E-02, 0.209678E-02, 0.000000E+00, 0.100000E+01, 0.470496E+00, 0.401105E-02, 0.726000E+05, 0.726000E+05, 0.471900E+05, 0.726000E+05, 0.000000E+00, 0.104085E+01, 0.000000E+00, 0.000000E+00                      
 0.850000E+02, 0.491523E+02, 0.215404E+02, 0.146045E+01, 0.187910E+02,-0.147907E+00, 0.101325E+06, 0.780244E+02, 0.199597E+02, 0.438461E+00, 0.182402E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154324E+01, 0.273981E+00, 0.273981E+00, 0.000000E+00, 0.783494E+02, 0.204879E+02, 0.431297E-02, 0.179421E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115802E+01, 0.294836E-02, 0.294836E-02, 0.000000E+00, 0.100000E+01, 0.486227E+00, 0.446685E-02, 0.808500E+05, 0.808500E+05, 0.525525E+05, 0.808500E+05, 0.000000E+00, 0.108533E+01, 0.000000E+00, 0.000000E+00                      
 0.900000E+02, 0.527588E+02, 0.218290E+02, 0.145523E+01, 0.188954E+02,-0.172558E+00, 0.101325E+06, 0.779818E+02, 0.198905E+02, 0.495326E+00, 0.206058E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159369E+01, 0.306077E+00, 0.306077E+00, 0.000000E+00, 0.783483E+02, 0.204861E+02, 0.581310E-02, 0.241828E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115935E+01, 0.396993E-02, 0.396993E-02, 0.000000E+00, 0.100000E+01, 0.502678E+00, 0.492265E-02, 0.891000E+05, 0.891000E+05, 0.579150E+05, 0.891000E+05, 0.000000E+00, 0.112697E+01, 0.000000E+00, 0.000000E+00                      
 0.950000E+02, 0.565892E+02, 0.221448E+02, 0.145164E+01, 0.189672E+02,-0.197587E+00, 0.101325E+06, 0.779364E+02, 0.198167E+02, 0.555984E+00, 0.231292E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164752E+01, 0.339557E+00, 0.339557E+00, 0.000000E+00, 0.783470E+02, 0.204840E+02, 0.755874E-02, 0.314447E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116090E+01, 0.515651E-02, 0.515651E-02, 0.000000E+00, 0.100000E+01, 0.526716E+00, 0.554573E-02, 0.100378E+06, 0.100378E+06, 0.652456E+05, 0.100378E+06, 0.000000E+00, 0.117839E+01, 0.000000E+00, 0.000000E+00                      
 0.100000E+03, 0.606845E+02, 0.224904E+02, 0.144866E+01, 0.190268E+02,-0.224567E+00, 0.101325E+06, 0.778877E+02, 0.197376E+02, 0.621028E+00, 0.258350E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170523E+01, 0.374613E+00, 0.374613E+00, 0.000000E+00, 0.783455E+02, 0.204816E+02, 0.953713E-02, 0.396749E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116266E+01, 0.649854E-02, 0.649854E-02, 0.000000E+00, 0.100000E+01, 0.549931E+00, 0.616882E-02, 0.111656E+06, 0.111656E+06, 0.725761E+05, 0.111656E+06, 0.000000E+00, 0.122626E+01, 0.000000E+00, 0.000000E+00                      
 0.105000E+03, 0.649701E+02, 0.228637E+02, 0.144638E+01, 0.190725E+02,-0.253031E+00, 0.101325E+06, 0.778364E+02, 0.196542E+02, 0.689610E+00, 0.286881E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.176608E+01, 0.410694E+00, 0.410694E+00, 0.000000E+00, 0.783438E+02, 0.204788E+02, 0.117652E-01, 0.489439E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116464E+01, 0.800664E-02, 0.800664E-02, 0.000000E+00, 0.100000E+01, 0.572597E+00, 0.679190E-02, 0.122933E+06, 0.122933E+06, 0.799067E+05, 0.122933E+06, 0.000000E+00, 0.127114E+01, 0.000000E+00, 0.000000E+00                      
 0.110000E+03, 0.693767E+02, 0.232616E+02, 0.144469E+01, 0.191062E+02,-0.282587E+00, 0.101325E+06, 0.777831E+02, 0.195676E+02, 0.760746E+00, 0.316474E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.182920E+01, 0.447212E+00, 0.447212E+00, 0.000000E+00, 0.783420E+02, 0.204758E+02, 0.142395E-01, 0.592368E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116683E+01, 0.967741E-02, 0.967741E-02, 0.000000E+00, 0.100000E+01, 0.594834E+00, 0.741498E-02, 0.134211E+06, 0.134211E+06, 0.872372E+05, 0.134211E+06, 0.000000E+00, 0.131348E+01, 0.000000E+00, 0.000000E+00                      
 0.115000E+03, 0.738420E+02, 0.236810E+02, 0.144343E+01, 0.191315E+02,-0.312934E+00, 0.101325E+06, 0.777286E+02, 0.194791E+02, 0.833504E+00, 0.346741E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.189376E+01, 0.483657E+00, 0.483657E+00, 0.000000E+00, 0.783400E+02, 0.204725E+02, 0.169470E-01, 0.705002E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116923E+01, 0.115012E-01, 0.115012E-01, 0.000000E+00, 0.100000E+01, 0.616670E+00, 0.803806E-02, 0.145489E+06, 0.145489E+06, 0.945678E+05, 0.145489E+06, 0.000000E+00, 0.135361E+01, 0.000000E+00, 0.000000E+00                      
 0.120000E+03, 0.781626E+02, 0.241118E+02, 0.144348E+01, 0.191304E+02,-0.345167E+00, 0.101325E+06, 0.776749E+02, 0.193918E+02, 0.905286E+00, 0.376603E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.195745E+01, 0.518827E+00, 0.518827E+00, 0.000000E+00, 0.783378E+02, 0.204690E+02, 0.198801E-01, 0.827021E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117184E+01, 0.134721E-01, 0.134721E-01, 0.000000E+00, 0.100000E+01, 0.625589E+00, 0.828729E-02, 0.150000E+06, 0.150000E+06, 0.975000E+05, 0.150000E+06, 0.000000E+00, 0.136911E+01, 0.000000E+00, 0.000000E+00                      
 0.125000E+03, 0.803416E+02, 0.244517E+02, 0.145835E+01, 0.188331E+02,-0.373835E+00, 0.101325E+06, 0.776405E+02, 0.193359E+02, 0.951221E+00, 0.395712E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199821E+01, 0.541778E+00, 0.541778E+00, 0.000000E+00, 0.783355E+02, 0.204653E+02, 0.229251E-01, 0.953694E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117454E+01, 0.155179E-01, 0.155179E-01, 0.000000E+00, 0.100000E+01, 0.550910E+00, 0.607735E-02, 0.110000E+06, 0.110000E+06, 0.715000E+05, 0.110000E+06, 0.000000E+00, 0.122099E+01, 0.000000E+00, 0.000000E+00                      
 0.130000E+03, 0.796193E+02, 0.246201E+02, 0.148866E+01, 0.182268E+02,-0.369662E+00, 0.101325E+06, 0.776351E+02, 0.193272E+02, 0.958383E+00, 0.398691E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200456E+01, 0.546988E+00, 0.546988E+00, 0.000000E+00, 0.783336E+02, 0.204622E+02, 0.254150E-01, 0.105728E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117675E+01, 0.171941E-01, 0.171941E-01, 0.000000E+00, 0.100000E+01, 0.491272E+00, 0.428177E-02, 0.775000E+05, 0.775000E+05, 0.503750E+05, 0.775000E+05, 0.000000E+00, 0.107033E+01, 0.000000E+00, 0.000000E+00                      
 0.135000E+03, 0.767437E+02, 0.246280E+02, 0.152720E+01, 0.174561E+02,-0.348599E+00, 0.101325E+06, 0.776525E+02, 0.193553E+02, 0.935240E+00, 0.389064E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.198403E+01, 0.538158E+00, 0.538158E+00, 0.000000E+00, 0.783325E+02, 0.204604E+02, 0.269353E-01, 0.112052E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117810E+01, 0.182215E-01, 0.182215E-01, 0.000000E+00, 0.100000E+01, 0.415931E+00, 0.248619E-02, 0.450000E+05, 0.450000E+05, 0.292500E+05, 0.450000E+05, 0.000000E+00, 0.871453E+00, 0.000000E+00, 0.000000E+00                      
 0.140000E+03, 0.727416E+02, 0.245287E+02, 0.156399E+01, 0.167202E+02,-0.317481E+00, 0.101325E+06, 0.776850E+02, 0.194082E+02, 0.891823E+00, 0.371002E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.194550E+01, 0.519126E+00, 0.519126E+00, 0.000000E+00, 0.783321E+02, 0.204598E+02, 0.273919E-01, 0.113951E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117850E+01, 0.185366E-01, 0.185366E-01, 0.000000E+00, 0.100000E+01, 0.402075E+00, 0.187845E-02, 0.340000E+05, 0.340000E+05, 0.221000E+05, 0.340000E+05, 0.392481E-11, 0.757813E+00, 0.000000E+00, 0.000000E+00                      
 0.145000E+03, 0.685672E+02, 0.243790E+02, 0.159468E+01, 0.161063E+02,-0.292116E+00, 0.101325E+06, 0.777222E+02, 0.194687E+02, 0.842038E+00, 0.350292E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190133E+01, 0.496168E+00, 0.496168E+00, 0.000000E+00, 0.783324E+02, 0.204602E+02, 0.270926E-01, 0.112706E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117824E+01, 0.183434E-01, 0.183434E-01, 0.000000E+00, 0.100000E+01, 0.334314E+00, 0.127072E-02, 0.230000E+05, 0.230000E+05, 0.149500E+05, 0.230000E+05, 0.000000E+00, 0.619050E+00, 0.000000E+00, 0.000000E+00                      
 0.150000E+03, 0.651548E+02, 0.241843E+02, 0.163742E+01, 0.152516E+02,-0.267023E+00, 0.101325E+06, 0.777494E+02, 0.195129E+02, 0.805762E+00, 0.335201E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.186914E+01, 0.479573E+00, 0.479573E+00, 0.000000E+00, 0.783331E+02, 0.204615E+02, 0.260572E-01, 0.108399E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117732E+01, 0.176538E-01, 0.176538E-01, 0.000000E+00, 0.100000E+01, 0.188123E+00, 0.662983E-03, 0.120000E+05, 0.120000E+05, 0.780000E+04, 0.120000E+05, 0.000000E+00, 0.430951E+00, 0.000000E+00, 0.000000E+00                      
 0.155000E+03, 0.621175E+02, 0.239850E+02, 0.168371E+01, 0.143258E+02,-0.246006E+00, 0.101325E+06, 0.777679E+02, 0.195429E+02, 0.781046E+00, 0.324919E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.184721E+01, 0.469073E+00, 0.469073E+00, 0.000000E+00, 0.783341E+02, 0.204631E+02, 0.247164E-01, 0.102821E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117613E+01, 0.167572E-01, 0.167572E-01, 0.000000E+00, 0.100000E+01, 0.157208E+00, 0.515654E-03, 0.933333E+04, 0.933333E+04, 0.606667E+04, 0.933333E+04, 0.000000E+00, 0.370226E+00, 0.000000E+00, 0.000000E+00                      
 0.160000E+03, 0.592871E+02, 0.238123E+02, 0.172325E+01, 0.135350E+02,-0.230031E+00, 0.101325E+06, 0.777839E+02, 0.195689E+02, 0.759720E+00, 0.316047E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.182829E+01, 0.460153E+00, 0.460153E+00, 0.000000E+00, 0.783350E+02, 0.204645E+02, 0.235968E-01, 0.981637E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117513E+01, 0.160077E-01, 0.160077E-01, 0.000000E+00, 0.100000E+01, 0.120704E+00, 0.368324E-03, 0.666667E+04, 0.666667E+04, 0.433333E+04, 0.666667E+04, 0.000000E+00, 0.297916E+00, 0.000000E+00, 0.000000E+00                      
 0.165000E+03, 0.566507E+02, 0.236564E+02, 0.175974E+01, 0.128052E+02,-0.216795E+00, 0.101325E+06, 0.777961E+02, 0.195888E+02, 0.743325E+00, 0.309227E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.181374E+01, 0.453832E+00, 0.453832E+00, 0.000000E+00, 0.783357E+02, 0.204656E+02, 0.226355E-01, 0.941648E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117428E+01, 0.153636E-01, 0.153636E-01, 0.000000E+00, 0.100000E+01, 0.778671E-01, 0.220994E-03, 0.400000E+04, 0.400000E+04, 0.260000E+04, 0.400000E+04, 0.000000E+00, 0.205159E+00, 0.000000E+00, 0.000000E+00                      
 0.170000E+03, 0.541975E+02, 0.235158E+02, 0.179022E+01, 0.121957E+02,-0.205287E+00, 0.101325E+06, 0.778063E+02, 0.196053E+02, 0.729801E+00, 0.303600E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180174E+01, 0.448899E+00, 0.448899E+00, 0.000000E+00, 0.783363E+02, 0.204666E+02, 0.217990E-01, 0.906846E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117354E+01, 0.148028E-01, 0.148028E-01, 0.000000E+00, 0.100000E+01, 0.837363E-01, 0.220994E-03, 0.400000E+04, 0.400000E+04, 0.260000E+04, 0.400000E+04, 0.000000E+00, 0.205159E+00, 0.000000E+00, 0.000000E+00                      
