s,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,C,C,C,C,kW,m,m,m^2
 0.690000E+03, 0.179363E+03, 0.775664E+02, 0.100000E+00, 0.166077E+03, 0.775683E+00, 0.100083E+01, 0.418068E+01, 0.000000E+00, 0.969252E+02, 0.599810E+02, 0.468553E+02, 0.616773E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.720000E+03, 0.179903E+03, 0.784365E+02, 0.100000E+00, 0.165802E+03, 0.774757E+00, 0.998348E+00, 0.417671E+01, 0.000000E+00, 0.983853E+02, 0.608150E+02, 0.475047E+02, 0.626167E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.750000E+03, 0.180434E+03, 0.792910E+02, 0.100000E+00, 0.165535E+03, 0.773847E+00, 0.995925E+00, 0.417309E+01, 0.000000E+00, 0.998178E+02, 0.616357E+02, 0.481446E+02, 0.635393E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.780000E+03, 0.180959E+03, 0.801309E+02, 0.100000E+00, 0.165277E+03, 0.772951E+00, 0.993555E+00, 0.416935E+01, 0.000000E+00, 0.101224E+03, 0.624436E+02, 0.487755E+02, 0.644459E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.810000E+03, 0.181477E+03, 0.809567E+02, 0.100000E+00, 0.165027E+03, 0.772069E+00, 0.991235E+00, 0.416551E+01, 0.000000E+00, 0.102604E+03, 0.632391E+02, 0.493978E+02, 0.653373E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.840000E+03, 0.181987E+03, 0.817691E+02, 0.100000E+00, 0.164784E+03, 0.771201E+00, 0.988964E+00, 0.416156E+01, 0.000000E+00, 0.103959E+03, 0.640227E+02, 0.500120E+02, 0.662141E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.870000E+03, 0.182491E+03, 0.825688E+02, 0.100000E+00, 0.164549E+03, 0.770346E+00, 0.986738E+00, 0.415752E+01, 0.000000E+00, 0.105290E+03, 0.647948E+02, 0.506184E+02, 0.670771E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.900000E+03, 0.182989E+03, 0.833564E+02, 0.100000E+00, 0.164322E+03, 0.769503E+00, 0.984556E+00, 0.415387E+01, 0.000000E+00, 0.106599E+03, 0.655559E+02, 0.512173E+02, 0.679270E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.930000E+03, 0.183481E+03, 0.841324E+02, 0.100000E+00, 0.164100E+03, 0.768673E+00, 0.982416E+00, 0.414963E+01, 0.000000E+00, 0.107885E+03, 0.663064E+02, 0.518092E+02, 0.687643E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.960000E+03, 0.183966E+03, 0.848974E+02, 0.100000E+00, 0.163885E+03, 0.767855E+00, 0.980315E+00, 0.414579E+01, 0.000000E+00, 0.109149E+03, 0.670468E+02, 0.523943E+02, 0.695896E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.990000E+03, 0.184446E+03, 0.856517E+02, 0.100000E+00, 0.163677E+03, 0.767048E+00, 0.978252E+00, 0.414186E+01, 0.000000E+00, 0.110393E+03, 0.677773E+02, 0.529730E+02, 0.704033E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.102000E+04, 0.184921E+03, 0.863960E+02, 0.100000E+00, 0.163473E+03, 0.766252E+00, 0.976225E+00, 0.413783E+01, 0.000000E+00, 0.111617E+03, 0.684984E+02, 0.535454E+02, 0.712061E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.105000E+04, 0.185390E+03, 0.871305E+02, 0.100000E+00, 0.163276E+03, 0.765466E+00, 0.974233E+00, 0.413418E+01, 0.000000E+00, 0.112822E+03, 0.692105E+02, 0.541119E+02, 0.719983E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.108000E+04, 0.185854E+03, 0.878557E+02, 0.100000E+00, 0.163083E+03, 0.764691E+00, 0.972274E+00, 0.412995E+01, 0.000000E+00, 0.114008E+03, 0.699138E+02, 0.546726E+02, 0.727804E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.111000E+04, 0.186314E+03, 0.885720E+02, 0.100000E+00, 0.162895E+03, 0.763925E+00, 0.970346E+00, 0.412609E+01, 0.000000E+00, 0.115176E+03, 0.706087E+02, 0.552279E+02, 0.735528E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.114000E+04, 0.186768E+03, 0.892798E+02, 0.100000E+00, 0.162712E+03, 0.763169E+00, 0.968450E+00, 0.412213E+01, 0.000000E+00, 0.116327E+03, 0.712955E+02, 0.557779E+02, 0.743159E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.117000E+04, 0.187218E+03, 0.899792E+02, 0.100000E+00, 0.162533E+03, 0.762422E+00, 0.966583E+00, 0.411853E+01, 0.000000E+00, 0.117461E+03, 0.719744E+02, 0.563229E+02, 0.750699E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.120000E+04, 0.187663E+03, 0.906707E+02, 0.100000E+00, 0.162358E+03, 0.761683E+00, 0.964744E+00, 0.411434E+01, 0.000000E+00, 0.118579E+03, 0.726459E+02, 0.568630E+02, 0.758153E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.123000E+04, 0.188104E+03, 0.913546E+02, 0.100000E+00, 0.162188E+03, 0.760954E+00, 0.962932E+00, 0.411050E+01, 0.000000E+00, 0.119681E+03, 0.733100E+02, 0.573984E+02, 0.765524E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.126000E+04, 0.188541E+03, 0.920311E+02, 0.100000E+00, 0.162021E+03, 0.760232E+00, 0.961147E+00, 0.410702E+01, 0.000000E+00, 0.120768E+03, 0.739671E+02, 0.579292E+02, 0.772814E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.129000E+04, 0.188974E+03, 0.927004E+02, 0.100000E+00, 0.161858E+03, 0.759519E+00, 0.959387E+00, 0.410341E+01, 0.000000E+00, 0.121841E+03, 0.746174E+02, 0.584557E+02, 0.780026E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.132000E+04, 0.189403E+03, 0.933629E+02, 0.100000E+00, 0.161698E+03, 0.758813E+00, 0.957651E+00, 0.409967E+01, 0.000000E+00, 0.122899E+03, 0.752611E+02, 0.589780E+02, 0.787164E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.135000E+04, 0.189828E+03, 0.940187E+02, 0.100000E+00, 0.161542E+03, 0.758115E+00, 0.955939E+00, 0.409578E+01, 0.000000E+00, 0.123943E+03, 0.758984E+02, 0.594961E+02, 0.794228E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.138000E+04, 0.190250E+03, 0.946680E+02, 0.100000E+00, 0.161389E+03, 0.757424E+00, 0.954250E+00, 0.409223E+01, 0.000000E+00, 0.124974E+03, 0.765295E+02, 0.600104E+02, 0.801223E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.141000E+04, 0.190668E+03, 0.953112E+02, 0.100000E+00, 0.161238E+03, 0.756741E+00, 0.952583E+00, 0.408853E+01, 0.000000E+00, 0.125992E+03, 0.771547E+02, 0.605208E+02, 0.808149E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.144000E+04, 0.191083E+03, 0.959483E+02, 0.100000E+00, 0.161091E+03, 0.756064E+00, 0.950938E+00, 0.408468E+01, 0.000000E+00, 0.126997E+03, 0.777740E+02, 0.610275E+02, 0.815010E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.147000E+04, 0.191494E+03, 0.965795E+02, 0.100000E+00, 0.160947E+03, 0.755393E+00, 0.949313E+00, 0.408115E+01, 0.000000E+00, 0.127990E+03, 0.783877E+02, 0.615306E+02, 0.821806E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.150000E+04, 0.191902E+03, 0.972051E+02, 0.100000E+00, 0.160805E+03, 0.754730E+00, 0.947708E+00, 0.407746E+01, 0.000000E+00, 0.128971E+03, 0.789960E+02, 0.620303E+02, 0.828541E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.153000E+04, 0.192307E+03, 0.978252E+02, 0.100000E+00, 0.160666E+03, 0.754072E+00, 0.946123E+00, 0.407408E+01, 0.000000E+00, 0.129940E+03, 0.795989E+02, 0.625266E+02, 0.835216E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.156000E+04, 0.192708E+03, 0.984399E+02, 0.100000E+00, 0.160529E+03, 0.753421E+00, 0.944556E+00, 0.407053E+01, 0.000000E+00, 0.130898E+03, 0.801967E+02, 0.630196E+02, 0.841832E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.159000E+04, 0.193107E+03, 0.990494E+02, 0.100000E+00, 0.160395E+03, 0.752776E+00, 0.943008E+00, 0.406728E+01, 0.000000E+00, 0.131845E+03, 0.807895E+02, 0.635095E+02, 0.848391E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.162000E+04, 0.193503E+03, 0.996539E+02, 0.100000E+00, 0.160263E+03, 0.752136E+00, 0.941478E+00, 0.406386E+01, 0.000000E+00, 0.132782E+03, 0.813774E+02, 0.639962E+02, 0.854896E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.165000E+04, 0.193896E+03, 0.100254E+03, 0.100000E+00, 0.160134E+03, 0.751502E+00, 0.939965E+00, 0.406025E+01, 0.000000E+00, 0.133707E+03, 0.819605E+02, 0.644800E+02, 0.861346E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.168000E+04, 0.194286E+03, 0.100848E+03, 0.100000E+00, 0.160006E+03, 0.750874E+00, 0.938469E+00, 0.405693E+01, 0.000000E+00, 0.134623E+03, 0.825390E+02, 0.649609E+02, 0.867745E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.171000E+04, 0.194674E+03, 0.101439E+03, 0.100000E+00, 0.159881E+03, 0.750251E+00, 0.936989E+00, 0.405342E+01, 0.000000E+00, 0.135529E+03, 0.831131E+02, 0.654389E+02, 0.874092E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.174000E+04, 0.195059E+03, 0.102024E+03, 0.100000E+00, 0.159757E+03, 0.749634E+00, 0.935525E+00, 0.405020E+01, 0.000000E+00, 0.136425E+03, 0.836827E+02, 0.659141E+02, 0.880390E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.177000E+04, 0.195441E+03, 0.102605E+03, 0.100000E+00, 0.159636E+03, 0.749021E+00, 0.934077E+00, 0.404677E+01, 0.000000E+00, 0.137311E+03, 0.842481E+02, 0.663867E+02, 0.886640E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.180000E+04, 0.195821E+03, 0.103182E+03, 0.100000E+00, 0.159516E+03, 0.748414E+00, 0.932644E+00, 0.404363E+01, 0.000000E+00, 0.138188E+03, 0.848093E+02, 0.668566E+02, 0.892843E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.183000E+04, 0.196198E+03, 0.103755E+03, 0.100000E+00, 0.159399E+03, 0.747811E+00, 0.931225E+00, 0.404028E+01, 0.000000E+00, 0.139057E+03, 0.853665E+02, 0.673240E+02, 0.899000E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.186000E+04, 0.196573E+03, 0.104324E+03, 0.100000E+00, 0.159283E+03, 0.747213E+00, 0.929821E+00, 0.403719E+01, 0.000000E+00, 0.139916E+03, 0.859197E+02, 0.677889E+02, 0.905112E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.189000E+04, 0.196946E+03, 0.104888E+03, 0.100000E+00, 0.159168E+03, 0.746620E+00, 0.928432E+00, 0.403390E+01, 0.000000E+00, 0.140767E+03, 0.864691E+02, 0.682514E+02, 0.911180E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.192000E+04, 0.197316E+03, 0.105449E+03, 0.100000E+00, 0.159056E+03, 0.746031E+00, 0.927055E+00, 0.403087E+01, 0.000000E+00, 0.141609E+03, 0.870146E+02, 0.687115E+02, 0.917206E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.195000E+04, 0.197684E+03, 0.106006E+03, 0.100000E+00, 0.158945E+03, 0.745447E+00, 0.925692E+00, 0.402762E+01, 0.000000E+00, 0.142444E+03, 0.875565E+02, 0.691693E+02, 0.923190E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.198000E+04, 0.198050E+03, 0.106559E+03, 0.100000E+00, 0.158835E+03, 0.744868E+00, 0.924343E+00, 0.402462E+01, 0.000000E+00, 0.143270E+03, 0.880948E+02, 0.696248E+02, 0.929133E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.201000E+04, 0.198414E+03, 0.107109E+03, 0.100000E+00, 0.158727E+03, 0.744292E+00, 0.923006E+00, 0.402140E+01, 0.000000E+00, 0.144088E+03, 0.886295E+02, 0.700781E+02, 0.935037E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.204000E+04, 0.198776E+03, 0.107655E+03, 0.100000E+00, 0.158621E+03, 0.743721E+00, 0.921681E+00, 0.401844E+01, 0.000000E+00, 0.144899E+03, 0.891608E+02, 0.705292E+02, 0.940901E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.207000E+04, 0.199135E+03, 0.108198E+03, 0.100000E+00, 0.158516E+03, 0.743154E+00, 0.920369E+00, 0.401524E+01, 0.000000E+00, 0.145701E+03, 0.896888E+02, 0.709783E+02, 0.946727E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.210000E+04, 0.199493E+03, 0.108737E+03, 0.100000E+00, 0.158412E+03, 0.742591E+00, 0.919068E+00, 0.401228E+01, 0.000000E+00, 0.146497E+03, 0.902134E+02, 0.714253E+02, 0.952517E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.213000E+04, 0.199849E+03, 0.109273E+03, 0.100000E+00, 0.158310E+03, 0.742031E+00, 0.917780E+00, 0.400909E+01, 0.000000E+00, 0.147285E+03, 0.907349E+02, 0.718702E+02, 0.958269E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.216000E+04, 0.200202E+03, 0.109805E+03, 0.100000E+00, 0.158209E+03, 0.741476E+00, 0.916502E+00, 0.400614E+01, 0.000000E+00, 0.148067E+03, 0.912531E+02, 0.723132E+02, 0.963986E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.219000E+04, 0.200554E+03, 0.110335E+03, 0.100000E+00, 0.158109E+03, 0.740925E+00, 0.915236E+00, 0.400342E+01, 0.000000E+00, 0.148841E+03, 0.917683E+02, 0.727543E+02, 0.969668E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.222000E+04, 0.200904E+03, 0.110861E+03, 0.100000E+00, 0.158011E+03, 0.740377E+00, 0.913981E+00, 0.400046E+01, 0.000000E+00, 0.149609E+03, 0.922805E+02, 0.731935E+02, 0.975315E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.225000E+04, 0.201253E+03, 0.111384E+03, 0.100000E+00, 0.157914E+03, 0.739833E+00, 0.912736E+00, 0.399725E+01, 0.000000E+00, 0.150369E+03, 0.927896E+02, 0.736308E+02, 0.980929E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.228000E+04, 0.201599E+03, 0.111905E+03, 0.100000E+00, 0.157818E+03, 0.739292E+00, 0.911502E+00, 0.399427E+01, 0.000000E+00, 0.151124E+03, 0.932959E+02, 0.740663E+02, 0.986510E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.231000E+04, 0.201944E+03, 0.112422E+03, 0.100000E+00, 0.157723E+03, 0.738755E+00, 0.910278E+00, 0.399152E+01, 0.000000E+00, 0.151872E+03, 0.937994E+02, 0.745000E+02, 0.992059E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.234000E+04, 0.202287E+03, 0.112936E+03, 0.100000E+00, 0.157629E+03, 0.738221E+00, 0.909065E+00, 0.398851E+01, 0.000000E+00, 0.152613E+03, 0.943000E+02, 0.749320E+02, 0.997576E+02, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.237000E+04, 0.202628E+03, 0.113448E+03, 0.100000E+00, 0.157537E+03, 0.737691E+00, 0.907861E+00, 0.398573E+01, 0.000000E+00, 0.153348E+03, 0.947979E+02, 0.753622E+02, 0.100306E+03, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.240000E+04, 0.202968E+03, 0.113957E+03, 0.100000E+00, 0.157445E+03, 0.737164E+00, 0.906667E+00, 0.398316E+01, 0.000000E+00, 0.154078E+03, 0.952931E+02, 0.757908E+02, 0.100852E+03, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.243000E+04, 0.203306E+03, 0.114463E+03, 0.100000E+00, 0.157354E+03, 0.736640E+00, 0.905482E+00, 0.398034E+01, 0.000000E+00, 0.154801E+03, 0.957857E+02, 0.762178E+02, 0.101394E+03, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.246000E+04, 0.203642E+03, 0.114966E+03, 0.100000E+00, 0.157265E+03, 0.736120E+00, 0.904307E+00, 0.397725E+01, 0.000000E+00, 0.155519E+03, 0.962757E+02, 0.766431E+02, 0.101934E+03, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.249000E+04, 0.203977E+03, 0.115467E+03, 0.100000E+00, 0.157176E+03, 0.735602E+00, 0.903141E+00, 0.397437E+01, 0.000000E+00, 0.156230E+03, 0.967631E+02, 0.770669E+02, 0.102471E+03, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.252000E+04, 0.204311E+03, 0.115965E+03, 0.100000E+00, 0.157089E+03, 0.735088E+00, 0.901984E+00, 0.397170E+01, 0.000000E+00, 0.156936E+03, 0.972481E+02, 0.774891E+02, 0.103004E+03, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.255000E+04, 0.204642E+03, 0.116461E+03, 0.100000E+00, 0.157002E+03, 0.734577E+00, 0.900836E+00, 0.396924E+01, 0.000000E+00, 0.157637E+03, 0.977306E+02, 0.779097E+02, 0.103536E+03, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.258000E+04, 0.204973E+03, 0.116954E+03, 0.100000E+00, 0.156917E+03, 0.734069E+00, 0.899696E+00, 0.396651E+01, 0.000000E+00, 0.158332E+03, 0.982107E+02, 0.783289E+02, 0.104064E+03, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
 0.261000E+04, 0.205302E+03, 0.117445E+03, 0.100000E+00, 0.156832E+03, 0.733564E+00, 0.898565E+00, 0.396351E+01, 0.000000E+00, 0.159022E+03, 0.986885E+02, 0.787466E+02, 0.104590E+03, 0.288362E+03, 0.117299E+01, 0.000000E+00, 0.900000E+00                      
