Time,ULMN2_1,ULMO2_1,ULMCO2_1,ULMCO_1,ULMHCN_1,ULMHCL_1,ULMTUHC_1,ULMH2O_1,ULMOD_1,ULMODF_1,ULMODS_1,ULMTS_1,LLMN2_1,LLMO2_1,LLMCO2_1,LLMCO_1,LLMHCN_1,LLMHCL_1,LLMTUHC_1,LLMH2O_1,LLMOD_1,LLMODF_1,LLMODS_1,LLMTS_1,PYTOL_T_1,TRACE_T_1
 0.140000E+03, 0.151731E+02, 0.403247E+01, 0.673308E+00, 0.178268E-01, 0.000000E+00, 0.000000E+00, 0.182323E-19, 0.391312E+00, 0.668506E-02, 0.668506E-02, 0.000000E+00, 0.000000E+00, 0.903701E+00, 0.269937E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.855935E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.528174E+00, 0.000000E+00                      
 0.150000E+03, 0.147618E+02, 0.384092E+01, 0.765856E+00, 0.202771E-01, 0.000000E+00, 0.000000E+00, 0.174218E-19, 0.421449E+00, 0.760393E-02, 0.760393E-02, 0.000000E+00, 0.000000E+00, 0.897203E+00, 0.267996E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.849780E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.611047E+00, 0.000000E+00                      
 0.160000E+03, 0.144640E+02, 0.368241E+01, 0.859578E+00, 0.227586E-01, 0.000000E+00, 0.000000E+00, 0.167588E-19, 0.453094E+00, 0.853446E-02, 0.853446E-02, 0.000000E+00, 0.000000E+00, 0.891468E+00, 0.266283E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.844349E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.693920E+00, 0.000000E+00                      
 0.170000E+03, 0.142511E+02, 0.354845E+01, 0.954364E+00, 0.252682E-01, 0.000000E+00, 0.000000E+00, 0.162053E-19, 0.485933E+00, 0.947556E-02, 0.947556E-02, 0.000000E+00, 0.000000E+00, 0.886537E+00, 0.264810E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.839679E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.776793E+00, 0.000000E+00                      
 0.180000E+03, 0.140991E+02, 0.343220E+01, 0.104983E+01, 0.277956E-01, 0.000000E+00, 0.000000E+00, 0.157310E-19, 0.519599E+00, 0.104234E-01, 0.104234E-01, 0.000000E+00, 0.000000E+00, 0.882664E+00, 0.263653E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.836010E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.859666E+00, 0.000000E+00                      
 0.190000E+03, 0.139899E+02, 0.332859E+01, 0.114548E+01, 0.303283E-01, 0.000000E+00, 0.000000E+00, 0.153129E-19, 0.553741E+00, 0.113731E-01, 0.113731E-01, 0.000000E+00, 0.000000E+00, 0.879341E+00, 0.262660E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.832863E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.942539E+00, 0.000000E+00                      
 0.200000E+03, 0.139096E+02, 0.323384E+01, 0.124081E+01, 0.328523E-01, 0.000000E+00, 0.000000E+00, 0.149341E-19, 0.588037E+00, 0.123196E-01, 0.123196E-01, 0.000000E+00, 0.000000E+00, 0.876712E+00, 0.261875E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.830373E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.102541E+01, 0.000000E+00                      
 0.210000E+03, 0.138486E+02, 0.314544E+01, 0.133539E+01, 0.353564E-01, 0.000000E+00, 0.000000E+00, 0.145832E-19, 0.622240E+00, 0.132586E-01, 0.132586E-01, 0.000000E+00, 0.000000E+00, 0.874178E+00, 0.261118E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.827973E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110828E+01, 0.000000E+00                      
 0.220000E+03, 0.138001E+02, 0.306158E+01, 0.142884E+01, 0.378307E-01, 0.000000E+00, 0.000000E+00, 0.142520E-19, 0.656146E+00, 0.141865E-01, 0.141865E-01, 0.000000E+00, 0.000000E+00, 0.871735E+00, 0.260388E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.825659E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.119116E+01, 0.000000E+00                      
 0.230000E+03, 0.137591E+02, 0.298103E+01, 0.152085E+01, 0.402668E-01, 0.000000E+00, 0.000000E+00, 0.139348E-19, 0.689593E+00, 0.151000E-01, 0.151000E-01, 0.000000E+00, 0.000000E+00, 0.869736E+00, 0.259791E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.823765E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127403E+01, 0.000000E+00                      
 0.240000E+03, 0.137226E+02, 0.290306E+01, 0.161123E+01, 0.426598E-01, 0.000000E+00, 0.000000E+00, 0.136284E-19, 0.722485E+00, 0.159974E-01, 0.159974E-01, 0.000000E+00, 0.000000E+00, 0.867756E+00, 0.259200E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.821890E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135690E+01, 0.000000E+00                      
 0.250000E+03, 0.136886E+02, 0.282713E+01, 0.169982E+01, 0.450051E-01, 0.000000E+00, 0.000000E+00, 0.133303E-19, 0.754737E+00, 0.168769E-01, 0.168769E-01, 0.000000E+00, 0.000000E+00, 0.865971E+00, 0.258667E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.820200E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.143978E+01, 0.000000E+00                      
 0.260000E+03, 0.136556E+02, 0.275295E+01, 0.178651E+01, 0.473006E-01, 0.000000E+00, 0.000000E+00, 0.130391E-19, 0.786307E+00, 0.177377E-01, 0.177377E-01, 0.000000E+00, 0.000000E+00, 0.864428E+00, 0.258206E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.818738E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152265E+01, 0.000000E+00                      
 0.270000E+03, 0.136234E+02, 0.268038E+01, 0.187131E+01, 0.495457E-01, 0.000000E+00, 0.000000E+00, 0.127542E-19, 0.817185E+00, 0.185796E-01, 0.185796E-01, 0.000000E+00, 0.000000E+00, 0.862783E+00, 0.257714E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.817180E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160552E+01, 0.000000E+00                      
 0.280000E+03, 0.135913E+02, 0.260928E+01, 0.195418E+01, 0.517397E-01, 0.000000E+00, 0.000000E+00, 0.124750E-19, 0.847353E+00, 0.194024E-01, 0.194024E-01, 0.000000E+00, 0.000000E+00, 0.861286E+00, 0.257267E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.815762E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.168840E+01, 0.000000E+00                      
 0.290000E+03, 0.135591E+02, 0.253960E+01, 0.203512E+01, 0.538827E-01, 0.000000E+00, 0.000000E+00, 0.122013E-19, 0.876814E+00, 0.202060E-01, 0.202060E-01, 0.000000E+00, 0.000000E+00, 0.859904E+00, 0.256855E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.814453E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177127E+01, 0.000000E+00                      
 0.300000E+03, 0.135269E+02, 0.247130E+01, 0.211416E+01, 0.559755E-01, 0.000000E+00, 0.000000E+00, 0.119328E-19, 0.905576E+00, 0.209908E-01, 0.209908E-01, 0.000000E+00, 0.000000E+00, 0.858603E+00, 0.256466E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.813221E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.185414E+01, 0.000000E+00                      
 0.310000E+03, 0.134946E+02, 0.240437E+01, 0.219135E+01, 0.580190E-01, 0.000000E+00, 0.000000E+00, 0.116696E-19, 0.933653E+00, 0.217571E-01, 0.217571E-01, 0.000000E+00, 0.000000E+00, 0.857297E+00, 0.256076E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.811984E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.193701E+01, 0.000000E+00                      
 0.320000E+03, 0.134623E+02, 0.233878E+01, 0.226670E+01, 0.600142E-01, 0.000000E+00, 0.000000E+00, 0.114116E-19, 0.961059E+00, 0.225053E-01, 0.225053E-01, 0.000000E+00, 0.000000E+00, 0.855963E+00, 0.255677E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.810721E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.201989E+01, 0.000000E+00                      
 0.330000E+03, 0.134299E+02, 0.227451E+01, 0.234026E+01, 0.619618E-01, 0.000000E+00, 0.000000E+00, 0.111586E-19, 0.987802E+00, 0.232357E-01, 0.232357E-01, 0.000000E+00, 0.000000E+00, 0.854712E+00, 0.255304E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.809536E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.210276E+01, 0.000000E+00                      
 0.340000E+03, 0.133975E+02, 0.221154E+01, 0.241205E+01, 0.638625E-01, 0.000000E+00, 0.000000E+00, 0.109105E-19, 0.101389E+01, 0.239485E-01, 0.239485E-01, 0.000000E+00, 0.000000E+00, 0.853620E+00, 0.254977E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.808501E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.218563E+01, 0.000000E+00                      
 0.350000E+03, 0.133653E+02, 0.214988E+01, 0.248216E+01, 0.657187E-01, 0.000000E+00, 0.000000E+00, 0.106677E-19, 0.103937E+01, 0.246445E-01, 0.246445E-01, 0.000000E+00, 0.000000E+00, 0.852306E+00, 0.254585E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.807257E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.226851E+01, 0.000000E+00                      
 0.360000E+03, 0.133330E+02, 0.208948E+01, 0.255056E+01, 0.675297E-01, 0.000000E+00, 0.000000E+00, 0.104296E-19, 0.106422E+01, 0.253237E-01, 0.253237E-01, 0.000000E+00, 0.000000E+00, 0.851272E+00, 0.254276E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.806277E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.235138E+01, 0.000000E+00                      
 0.370000E+03, 0.133010E+02, 0.203035E+01, 0.261734E+01, 0.692979E-01, 0.000000E+00, 0.000000E+00, 0.101964E-19, 0.108847E+01, 0.259867E-01, 0.259867E-01, 0.000000E+00, 0.000000E+00, 0.850141E+00, 0.253938E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.805206E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.243425E+01, 0.000000E+00                      
 0.380000E+03, 0.132693E+02, 0.197248E+01, 0.268254E+01, 0.710241E-01, 0.000000E+00, 0.000000E+00, 0.996814E-20, 0.111215E+01, 0.266340E-01, 0.266340E-01, 0.000000E+00, 0.000000E+00, 0.848991E+00, 0.253595E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.804117E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.251712E+01, 0.000000E+00                      
 0.390000E+03, 0.133473E+02, 0.194070E+01, 0.275677E+01, 0.729894E-01, 0.000000E+00, 0.000000E+00, 0.795314E-02, 0.114019E+01, 0.273710E-01, 0.273710E-01, 0.000000E+00, 0.000000E+00, 0.856910E+00, 0.255960E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.811617E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.260000E+01, 0.000000E+00                      
 0.400000E+03, 0.135863E+02, 0.195089E+01, 0.283923E+01, 0.751728E-01, 0.000000E+00, 0.000000E+00, 0.320467E-01, 0.117277E+01, 0.281898E-01, 0.281898E-01, 0.000000E+00, 0.000000E+00, 0.871934E+00, 0.260448E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.825847E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.268287E+01, 0.000000E+00                      
 0.410000E+03, 0.137376E+02, 0.194923E+01, 0.290235E+01, 0.768440E-01, 0.000000E+00, 0.000000E+00, 0.563602E-01, 0.119742E+01, 0.288165E-01, 0.288165E-01, 0.000000E+00, 0.000000E+00, 0.871020E+00, 0.260175E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.824982E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.276574E+01, 0.000000E+00                      
 0.420000E+03, 0.138266E+02, 0.193898E+01, 0.295197E+01, 0.781577E-01, 0.000000E+00, 0.000000E+00, 0.801670E-01, 0.121651E+01, 0.293091E-01, 0.293091E-01, 0.000000E+00, 0.000000E+00, 0.866714E+00, 0.258889E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.820904E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.284862E+01, 0.000000E+00                      
 0.430000E+03, 0.138754E+02, 0.192341E+01, 0.299257E+01, 0.792327E-01, 0.000000E+00, 0.000000E+00, 0.103408E+00, 0.123190E+01, 0.297123E-01, 0.297123E-01, 0.000000E+00, 0.000000E+00, 0.862880E+00, 0.257743E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.817272E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.293149E+01, 0.000000E+00                      
 0.440000E+03, 0.138983E+02, 0.190463E+01, 0.302710E+01, 0.801468E-01, 0.000000E+00, 0.000000E+00, 0.126077E+00, 0.124481E+01, 0.300550E-01, 0.300550E-01, 0.000000E+00, 0.000000E+00, 0.859829E+00, 0.256832E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.814382E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.301436E+01, 0.000000E+00                      
 0.450000E+03, 0.139043E+02, 0.188394E+01, 0.305741E+01, 0.809494E-01, 0.000000E+00, 0.000000E+00, 0.148185E+00, 0.125602E+01, 0.303560E-01, 0.303560E-01, 0.000000E+00, 0.000000E+00, 0.857962E+00, 0.256274E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.812614E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.309723E+01, 0.000000E+00                      
 0.460000E+03, 0.138995E+02, 0.186217E+01, 0.308477E+01, 0.816737E-01, 0.000000E+00, 0.000000E+00, 0.169757E+00, 0.126603E+01, 0.306277E-01, 0.306277E-01, 0.000000E+00, 0.000000E+00, 0.856767E+00, 0.255917E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.811482E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.318011E+01, 0.000000E+00                      
 0.470000E+03, 0.138873E+02, 0.183986E+01, 0.310996E+01, 0.823408E-01, 0.000000E+00, 0.000000E+00, 0.190812E+00, 0.127518E+01, 0.308778E-01, 0.308778E-01, 0.000000E+00, 0.000000E+00, 0.856030E+00, 0.255697E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.810784E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.326298E+01, 0.000000E+00                      
 0.480000E+03, 0.138706E+02, 0.181734E+01, 0.313355E+01, 0.829652E-01, 0.000000E+00, 0.000000E+00, 0.211375E+00, 0.128370E+01, 0.311119E-01, 0.311119E-01, 0.000000E+00, 0.000000E+00, 0.855498E+00, 0.255538E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.810280E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.334585E+01, 0.000000E+00                      
 0.490000E+03, 0.138507E+02, 0.179483E+01, 0.315587E+01, 0.835562E-01, 0.000000E+00, 0.000000E+00, 0.231464E+00, 0.129172E+01, 0.313336E-01, 0.313336E-01, 0.000000E+00, 0.000000E+00, 0.855190E+00, 0.255446E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.809988E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.342873E+01, 0.000000E+00                      
 0.500000E+03, 0.138291E+02, 0.177251E+01, 0.317724E+01, 0.841219E-01, 0.000000E+00, 0.000000E+00, 0.251101E+00, 0.129937E+01, 0.315457E-01, 0.315457E-01, 0.000000E+00, 0.000000E+00, 0.854695E+00, 0.255299E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.809520E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.351160E+01, 0.000000E+00                      
 0.510000E+03, 0.138062E+02, 0.175044E+01, 0.319777E+01, 0.846656E-01, 0.000000E+00, 0.000000E+00, 0.270298E+00, 0.130671E+01, 0.317496E-01, 0.317496E-01, 0.000000E+00, 0.000000E+00, 0.854277E+00, 0.255174E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.809124E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359447E+01, 0.000000E+00                      
