s,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,C,C,C,C,kW,m,m,m^2
 0.230000E+03, 0.975446E+02, 0.321017E+02, 0.168811E+00, 0.175567E+03, 0.946978E+00, 0.115000E+01, 0.797731E+00, 0.000000E+00, 0.323974E+02, 0.246491E+02, 0.233700E+02, 0.256103E+02, 0.160200E+03, 0.140406E+01, 0.000000E+00, 0.112633E+00                      
 0.240000E+03, 0.104933E+03, 0.336947E+02, 0.133568E+00, 0.176193E+03, 0.928477E+00, 0.114404E+01, 0.881588E+00, 0.000000E+00, 0.337759E+02, 0.253118E+02, 0.237666E+02, 0.262391E+02, 0.172800E+03, 0.144419E+01, 0.000000E+00, 0.121500E+00                      
 0.250000E+03, 0.112726E+03, 0.352621E+02, 0.105229E+00, 0.184482E+03, 0.909801E+00, 0.113832E+01, 0.973210E+00, 0.000000E+00, 0.352957E+02, 0.260491E+02, 0.242038E+02, 0.269319E+02, 0.189000E+03, 0.149317E+01, 0.000000E+00, 0.132883E+00                      
 0.260000E+03, 0.120975E+03, 0.367947E+02, 0.100000E+00, 0.190463E+03, 0.890811E+00, 0.113275E+01, 0.107336E+01, 0.000000E+00, 0.369440E+02, 0.268654E+02, 0.246808E+02, 0.276811E+02, 0.205200E+03, 0.153953E+01, 0.000000E+00, 0.144267E+00                      
 0.270000E+03, 0.129403E+03, 0.383706E+02, 0.100000E+00, 0.191909E+03, 0.872174E+00, 0.112704E+01, 0.118041E+01, 0.000000E+00, 0.387015E+02, 0.277581E+02, 0.251942E+02, 0.284783E+02, 0.221400E+03, 0.158362E+01, 0.000000E+00, 0.155650E+00                      
 0.280000E+03, 0.137843E+03, 0.400020E+02, 0.100000E+00, 0.187964E+03, 0.854229E+00, 0.112112E+01, 0.129421E+01, 0.000000E+00, 0.405625E+02, 0.287286E+02, 0.257440E+02, 0.293256E+02, 0.237600E+03, 0.162568E+01, 0.000000E+00, 0.167033E+00                      
 0.290000E+03, 0.146149E+03, 0.416922E+02, 0.100000E+00, 0.180053E+03, 0.837242E+00, 0.111502E+01, 0.141486E+01, 0.000000E+00, 0.425227E+02, 0.297744E+02, 0.263293E+02, 0.302221E+02, 0.253800E+03, 0.166596E+01, 0.000000E+00, 0.178417E+00                      
 0.300000E+03, 0.154196E+03, 0.434398E+02, 0.100000E+00, 0.169494E+03, 0.821391E+00, 0.110875E+01, 0.154256E+01, 0.000000E+00, 0.445783E+02, 0.308919E+02, 0.269488E+02, 0.311669E+02, 0.270000E+03, 0.170462E+01, 0.000000E+00, 0.189800E+00                      
 0.310000E+03, 0.162090E+03, 0.452774E+02, 0.100000E+00, 0.168601E+03, 0.806486E+00, 0.110234E+01, 0.167791E+01, 0.000000E+00, 0.467969E+02, 0.320932E+02, 0.276148E+02, 0.321810E+02, 0.289800E+03, 0.174990E+01, 0.000000E+00, 0.203717E+00                      
 0.320000E+03, 0.169877E+03, 0.472055E+02, 0.100000E+00, 0.165122E+03, 0.792284E+00, 0.109567E+01, 0.182131E+01, 0.000000E+00, 0.491646E+02, 0.333789E+02, 0.283254E+02, 0.332611E+02, 0.309600E+03, 0.179324E+01, 0.000000E+00, 0.217633E+00                      
 0.330000E+03, 0.177432E+03, 0.492095E+02, 0.100000E+00, 0.159215E+03, 0.778955E+00, 0.108879E+01, 0.197277E+01, 0.000000E+00, 0.516594E+02, 0.347424E+02, 0.290755E+02, 0.343998E+02, 0.329400E+03, 0.183484E+01, 0.000000E+00, 0.231550E+00                      
 0.340000E+03, 0.184675E+03, 0.512742E+02, 0.100000E+00, 0.152320E+03, 0.766579E+00, 0.108179E+01, 0.213241E+01, 0.000000E+00, 0.542708E+02, 0.361770E+02, 0.298615E+02, 0.355923E+02, 0.349200E+03, 0.187487E+01, 0.000000E+00, 0.245467E+00                      
 0.350000E+03, 0.191561E+03, 0.533859E+02, 0.100000E+00, 0.145351E+03, 0.755168E+00, 0.107472E+01, 0.229989E+01, 0.000000E+00, 0.569911E+02, 0.376766E+02, 0.306800E+02, 0.368344E+02, 0.369000E+03, 0.191347E+01, 0.000000E+00, 0.259383E+00                      
 0.360000E+03, 0.198072E+03, 0.555319E+02, 0.100000E+00, 0.139034E+03, 0.744688E+00, 0.106764E+01, 0.247515E+01, 0.000000E+00, 0.598135E+02, 0.392348E+02, 0.315277E+02, 0.381219E+02, 0.388800E+03, 0.195076E+01, 0.000000E+00, 0.273300E+00                      
 0.370000E+03, 0.204438E+03, 0.577319E+02, 0.100000E+00, 0.143472E+03, 0.734793E+00, 0.106059E+01, 0.265786E+01, 0.000000E+00, 0.628034E+02, 0.408650E+02, 0.324139E+02, 0.394714E+02, 0.412200E+03, 0.199329E+01, 0.000000E+00, 0.289750E+00                      
 0.380000E+03, 0.210775E+03, 0.599893E+02, 0.100000E+00, 0.146399E+03, 0.725193E+00, 0.105343E+01, 0.284770E+01, 0.000000E+00, 0.659480E+02, 0.425709E+02, 0.333369E+02, 0.408803E+02, 0.435600E+03, 0.203430E+01, 0.000000E+00, 0.306200E+00                      
 0.390000E+03, 0.216993E+03, 0.622936E+02, 0.100000E+00, 0.147903E+03, 0.716004E+00, 0.104621E+01, 0.304438E+01, 0.000000E+00, 0.692249E+02, 0.443474E+02, 0.342917E+02, 0.423415E+02, 0.459000E+03, 0.207391E+01, 0.000000E+00, 0.322650E+00                      
 0.400000E+03, 0.223047E+03, 0.646337E+02, 0.100000E+00, 0.148910E+03, 0.707274E+00, 0.103897E+01, 0.324775E+01, 0.000000E+00, 0.726233E+02, 0.461897E+02, 0.352746E+02, 0.438502E+02, 0.482400E+03, 0.211225E+01, 0.000000E+00, 0.339100E+00                      
 0.410000E+03, 0.228923E+03, 0.669990E+02, 0.100000E+00, 0.150031E+03, 0.699005E+00, 0.103176E+01, 0.345752E+01, 0.000000E+00, 0.761351E+02, 0.480932E+02, 0.362821E+02, 0.454019E+02, 0.505800E+03, 0.214941E+01, 0.000000E+00, 0.355550E+00                      
 0.420000E+03, 0.223118E+03, 0.598833E+02, 0.100000E+00,-0.621304E+03, 0.701806E+00, 0.104579E+01, 0.367830E+01, 0.000000E+00, 0.755100E+02, 0.490256E+02, 0.366267E+02, 0.459336E+02, 0.223659E+03, 0.134400E+01, 0.000000E+00, 0.372000E+00                      
 0.430000E+03, 0.192829E+03, 0.382385E+02, 0.100000E+00,-0.580421E+03, 0.747726E+00, 0.111894E+01, 0.394620E+01, 0.000000E+00, 0.714316E+02, 0.479833E+02, 0.357739E+02, 0.447686E+02, 0.180254E+03, 0.115715E+01, 0.000000E+00, 0.390983E+00                      
 0.440000E+03, 0.175198E+03, 0.378689E+02, 0.100000E+00,-0.110429E+03, 0.780756E+00, 0.112550E+01, 0.413884E+01, 0.000000E+00, 0.696984E+02, 0.471920E+02, 0.353387E+02, 0.441912E+02, 0.184596E+03, 0.115783E+01, 0.000000E+00, 0.409967E+00                      
 0.450000E+03, 0.164269E+03, 0.419483E+02, 0.100000E+00,-0.126405E+02, 0.801037E+00, 0.111200E+01, 0.426374E+01, 0.000000E+00, 0.687087E+02, 0.465954E+02, 0.351056E+02, 0.438819E+02, 0.188897E+03, 0.115851E+01, 0.000000E+00, 0.428950E+00                      
 0.460000E+03, 0.157487E+03, 0.475563E+02, 0.100000E+00,-0.126286E+01, 0.813743E+00, 0.109268E+01, 0.434758E+01, 0.000000E+00, 0.681324E+02, 0.461660E+02, 0.350137E+02, 0.437409E+02, 0.193163E+03, 0.115916E+01, 0.000000E+00, 0.447933E+00                      
 0.470000E+03, 0.153378E+03, 0.520183E+02, 0.100000E+00, 0.870460E+01, 0.821664E+00, 0.107779E+01, 0.440510E+01, 0.000000E+00, 0.678355E+02, 0.458778E+02, 0.350202E+02, 0.437308E+02, 0.197395E+03, 0.115981E+01, 0.000000E+00, 0.466917E+00                      
 0.480000E+03, 0.151003E+03, 0.546747E+02, 0.100000E+00, 0.231977E+02, 0.826382E+00, 0.106921E+01, 0.444464E+01, 0.000000E+00, 0.677410E+02, 0.457045E+02, 0.350850E+02, 0.438115E+02, 0.201596E+03, 0.116044E+01, 0.000000E+00, 0.485900E+00                      
 0.490000E+03, 0.149708E+03, 0.562165E+02, 0.100000E+00, 0.349062E+02, 0.829009E+00, 0.106433E+01, 0.447230E+01, 0.000000E+00, 0.677753E+02, 0.456201E+02, 0.351825E+02, 0.439467E+02, 0.204401E+03, 0.116087E+01, 0.000000E+00, 0.498650E+00                      
 0.500000E+03, 0.149088E+03, 0.571412E+02, 0.100000E+00, 0.451263E+02, 0.830310E+00, 0.106145E+01, 0.449200E+01, 0.000000E+00, 0.679093E+02, 0.456054E+02, 0.353033E+02, 0.441223E+02, 0.207193E+03, 0.116128E+01, 0.000000E+00, 0.511400E+00                      
 0.510000E+03, 0.148935E+03, 0.577495E+02, 0.100000E+00, 0.539360E+02, 0.830683E+00, 0.105959E+01, 0.450606E+01, 0.000000E+00, 0.681262E+02, 0.456477E+02, 0.354433E+02, 0.443316E+02, 0.209974E+03, 0.116170E+01, 0.000000E+00, 0.524150E+00                      
 0.520000E+03, 0.149108E+03, 0.582072E+02, 0.100000E+00, 0.615118E+02, 0.830405E+00, 0.105821E+01, 0.451580E+01, 0.000000E+00, 0.684117E+02, 0.457369E+02, 0.355996E+02, 0.445691E+02, 0.212744E+03, 0.116211E+01, 0.000000E+00, 0.536900E+00                      
 0.530000E+03, 0.149511E+03, 0.586015E+02, 0.100000E+00, 0.680819E+02, 0.829667E+00, 0.105702E+01, 0.452216E+01, 0.000000E+00, 0.687545E+02, 0.458652E+02, 0.357700E+02, 0.448304E+02, 0.215503E+03, 0.116251E+01, 0.000000E+00, 0.549650E+00                      
 0.540000E+03, 0.150077E+03, 0.589764E+02, 0.100000E+00, 0.738665E+02, 0.828604E+00, 0.105589E+01, 0.452607E+01, 0.000000E+00, 0.691456E+02, 0.460265E+02, 0.359529E+02, 0.451124E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.550000E+03, 0.150616E+03, 0.593242E+02, 0.100000E+00, 0.711787E+02, 0.827528E+00, 0.105475E+01, 0.452956E+01, 0.000000E+00, 0.695282E+02, 0.462059E+02, 0.361348E+02, 0.453909E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.560000E+03, 0.151026E+03, 0.596411E+02, 0.100000E+00, 0.689309E+02, 0.826710E+00, 0.105373E+01, 0.453417E+01, 0.000000E+00, 0.699034E+02, 0.463949E+02, 0.363146E+02, 0.456644E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.570000E+03, 0.151348E+03, 0.599359E+02, 0.100000E+00, 0.674026E+02, 0.826071E+00, 0.105278E+01, 0.453922E+01, 0.000000E+00, 0.702796E+02, 0.465908E+02, 0.364935E+02, 0.459361E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.580000E+03, 0.151610E+03, 0.602155E+02, 0.100000E+00, 0.663592E+02, 0.825553E+00, 0.105188E+01, 0.454486E+01, 0.000000E+00, 0.706579E+02, 0.467917E+02, 0.366719E+02, 0.462063E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.590000E+03, 0.151831E+03, 0.604845E+02, 0.100000E+00, 0.656434E+02, 0.825117E+00, 0.105103E+01, 0.455073E+01, 0.000000E+00, 0.710385E+02, 0.469963E+02, 0.368497E+02, 0.464751E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.600000E+03, 0.152025E+03, 0.607458E+02, 0.100000E+00, 0.651494E+02, 0.824738E+00, 0.105020E+01, 0.455662E+01, 0.000000E+00, 0.714209E+02, 0.472038E+02, 0.370268E+02, 0.467425E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.610000E+03, 0.152200E+03, 0.610017E+02, 0.100000E+00, 0.648058E+02, 0.824396E+00, 0.104939E+01, 0.456246E+01, 0.000000E+00, 0.718049E+02, 0.474134E+02, 0.372033E+02, 0.470086E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.620000E+03, 0.152362E+03, 0.612535E+02, 0.100000E+00, 0.645641E+02, 0.824079E+00, 0.104860E+01, 0.456826E+01, 0.000000E+00, 0.721899E+02, 0.476246E+02, 0.373791E+02, 0.472733E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.630000E+03, 0.152516E+03, 0.615022E+02, 0.100000E+00, 0.643914E+02, 0.823780E+00, 0.104782E+01, 0.457372E+01, 0.000000E+00, 0.725758E+02, 0.478371E+02, 0.375543E+02, 0.475367E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.640000E+03, 0.152665E+03, 0.617483E+02, 0.100000E+00, 0.642652E+02, 0.823491E+00, 0.104705E+01, 0.457915E+01, 0.000000E+00, 0.729620E+02, 0.480506E+02, 0.377288E+02, 0.477986E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.650000E+03, 0.152810E+03, 0.619924E+02, 0.100000E+00, 0.641702E+02, 0.823209E+00, 0.104628E+01, 0.458448E+01, 0.000000E+00, 0.733483E+02, 0.482647E+02, 0.379025E+02, 0.480591E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.660000E+03, 0.152953E+03, 0.622346E+02, 0.100000E+00, 0.640962E+02, 0.822933E+00, 0.104553E+01, 0.458949E+01, 0.000000E+00, 0.737345E+02, 0.484793E+02, 0.380756E+02, 0.483182E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.670000E+03, 0.153094E+03, 0.624752E+02, 0.100000E+00, 0.640362E+02, 0.822659E+00, 0.104478E+01, 0.459437E+01, 0.000000E+00, 0.741203E+02, 0.486942E+02, 0.382479E+02, 0.485758E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.680000E+03, 0.153235E+03, 0.627143E+02, 0.100000E+00, 0.639852E+02, 0.822388E+00, 0.104403E+01, 0.459909E+01, 0.000000E+00, 0.745054E+02, 0.489093E+02, 0.384195E+02, 0.488320E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.690000E+03, 0.153375E+03, 0.629519E+02, 0.100000E+00, 0.639403E+02, 0.822118E+00, 0.104329E+01, 0.460366E+01, 0.000000E+00, 0.748898E+02, 0.491243E+02, 0.385903E+02, 0.490867E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.700000E+03, 0.153514E+03, 0.631882E+02, 0.100000E+00, 0.638991E+02, 0.821849E+00, 0.104256E+01, 0.460807E+01, 0.000000E+00, 0.752731E+02, 0.493391E+02, 0.387604E+02, 0.493400E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.710000E+03, 0.153653E+03, 0.634231E+02, 0.100000E+00, 0.638604E+02, 0.821580E+00, 0.104183E+01, 0.461213E+01, 0.000000E+00, 0.756554E+02, 0.495537E+02, 0.389297E+02, 0.495919E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.720000E+03, 0.153792E+03, 0.636567E+02, 0.100000E+00, 0.638231E+02, 0.821312E+00, 0.104111E+01, 0.461623E+01, 0.000000E+00, 0.760365E+02, 0.497680E+02, 0.390983E+02, 0.498423E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.730000E+03, 0.153931E+03, 0.638889E+02, 0.100000E+00, 0.637867E+02, 0.821045E+00, 0.104039E+01, 0.461999E+01, 0.000000E+00, 0.764162E+02, 0.499819E+02, 0.392661E+02, 0.500912E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.740000E+03, 0.154070E+03, 0.641198E+02, 0.100000E+00, 0.637507E+02, 0.820777E+00, 0.103968E+01, 0.462360E+01, 0.000000E+00, 0.767946E+02, 0.501952E+02, 0.394331E+02, 0.503387E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.750000E+03, 0.154209E+03, 0.643495E+02, 0.100000E+00, 0.637150E+02, 0.820511E+00, 0.103897E+01, 0.462708E+01, 0.000000E+00, 0.771714E+02, 0.504081E+02, 0.395994E+02, 0.505848E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.760000E+03, 0.154348E+03, 0.645778E+02, 0.100000E+00, 0.636793E+02, 0.820245E+00, 0.103827E+01, 0.463062E+01, 0.000000E+00, 0.775467E+02, 0.506203E+02, 0.397649E+02, 0.508294E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.770000E+03, 0.154486E+03, 0.648049E+02, 0.100000E+00, 0.636437E+02, 0.819979E+00, 0.103757E+01, 0.463364E+01, 0.000000E+00, 0.779204E+02, 0.508319E+02, 0.399296E+02, 0.510726E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.780000E+03, 0.154624E+03, 0.650307E+02, 0.100000E+00, 0.636081E+02, 0.819714E+00, 0.103688E+01, 0.463673E+01, 0.000000E+00, 0.782924E+02, 0.510428E+02, 0.400936E+02, 0.513144E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.790000E+03, 0.154762E+03, 0.652552E+02, 0.100000E+00, 0.635724E+02, 0.819449E+00, 0.103619E+01, 0.463971E+01, 0.000000E+00, 0.786627E+02, 0.512530E+02, 0.402568E+02, 0.515549E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.800000E+03, 0.154900E+03, 0.654784E+02, 0.100000E+00, 0.635368E+02, 0.819186E+00, 0.103551E+01, 0.464258E+01, 0.000000E+00, 0.790313E+02, 0.514625E+02, 0.404193E+02, 0.517939E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.810000E+03, 0.155037E+03, 0.657004E+02, 0.100000E+00, 0.635011E+02, 0.818923E+00, 0.103483E+01, 0.464514E+01, 0.000000E+00, 0.793981E+02, 0.516712E+02, 0.405810E+02, 0.520316E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.820000E+03, 0.155174E+03, 0.659212E+02, 0.100000E+00, 0.634655E+02, 0.818660E+00, 0.103415E+01, 0.464780E+01, 0.000000E+00, 0.797631E+02, 0.518792E+02, 0.407420E+02, 0.522679E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.830000E+03, 0.155311E+03, 0.661407E+02, 0.100000E+00, 0.634300E+02, 0.818399E+00, 0.103348E+01, 0.465016E+01, 0.000000E+00, 0.801264E+02, 0.520863E+02, 0.409022E+02, 0.525029E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.840000E+03, 0.155447E+03, 0.663591E+02, 0.100000E+00, 0.633945E+02, 0.818138E+00, 0.103282E+01, 0.465243E+01, 0.000000E+00, 0.804878E+02, 0.522926E+02, 0.410618E+02, 0.527365E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.850000E+03, 0.155583E+03, 0.665762E+02, 0.100000E+00, 0.633591E+02, 0.817878E+00, 0.103216E+01, 0.465461E+01, 0.000000E+00, 0.808474E+02, 0.524981E+02, 0.412206E+02, 0.529689E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.860000E+03, 0.155719E+03, 0.667921E+02, 0.100000E+00, 0.633239E+02, 0.817619E+00, 0.103150E+01, 0.465670E+01, 0.000000E+00, 0.812052E+02, 0.527028E+02, 0.413787E+02, 0.532000E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
 0.870000E+03, 0.155854E+03, 0.670068E+02, 0.100000E+00, 0.632888E+02, 0.817361E+00, 0.103085E+01, 0.465872E+01, 0.000000E+00, 0.815612E+02, 0.529066E+02, 0.415361E+02, 0.534298E+02, 0.218251E+03, 0.116292E+01, 0.000000E+00, 0.562400E+00                      
