Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,APRS_1,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULODF_1,ULODS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLODF_1,LLODS_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,APRS_2,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULODF_2,ULODS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLODF_2,LLODS_2,IGN_1,PLUM_1,PYROL_1,HRR_E1,HRR_1,HRRC_1,HRRL_1,HRRU_1,FLHGT_1,DJET_1,DJET_2,DJET_Outside
 0.700000E+02, 0.529373E+02, 0.219734E+02, 0.102528E+01, 0.274943E+02, 0.230052E+03, 0.101555E+06, 0.779932E+02, 0.198913E+02, 0.506303E+00, 0.315381E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158828E+01, 0.302738E+00, 0.302738E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.252000E-02,-0.188648E-15, 0.101325E+06, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.382476E+00, 0.626151E-02, 0.113333E+06, 0.113333E+06, 0.736667E+05, 0.113333E+06, 0.000000E+00, 0.115331E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.800000E+02, 0.629475E+02, 0.230772E+02, 0.839858E+00, 0.312028E+02, 0.357722E+03, 0.101683E+06, 0.778790E+02, 0.197001E+02, 0.667117E+00, 0.415554E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.172615E+01, 0.387448E+00, 0.387448E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.252000E-02,-0.316162E-15, 0.101325E+06, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.365958E+00, 0.810313E-02, 0.146667E+06, 0.146667E+06, 0.953333E+05, 0.146667E+06, 0.000000E+00, 0.127783E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.900000E+02, 0.743351E+02, 0.246010E+02, 0.665857E+00, 0.346829E+02, 0.491709E+03, 0.101817E+06, 0.777444E+02, 0.194747E+02, 0.856707E+00, 0.533651E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188870E+01, 0.481818E+00, 0.481818E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.252000E-02,-0.173494E-15, 0.101325E+06, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.328659E+00, 0.994475E-02, 0.180000E+06, 0.180000E+06, 0.117000E+06, 0.180000E+06, 0.000000E+00, 0.138461E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.100000E+03, 0.877793E+02, 0.267494E+02, 0.508759E+00, 0.378248E+02, 0.692271E+03, 0.102017E+06, 0.775810E+02, 0.192011E+02, 0.108688E+01, 0.677031E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.208604E+01, 0.589566E+00, 0.589566E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.252000E-02,-0.126673E-15, 0.101325E+06, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.288021E+00, 0.125230E-01, 0.226667E+06, 0.226667E+06, 0.147333E+06, 0.226667E+06, 0.000000E+00, 0.152006E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.110000E+03, 0.103724E+03, 0.295026E+02, 0.372706E+00, 0.405459E+02, 0.885065E+03, 0.102210E+06, 0.773802E+02, 0.188648E+02, 0.136974E+01, 0.853226E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.232855E+01, 0.712761E+00, 0.712761E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.252000E-02,-0.205688E-14, 0.101325E+06, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.236143E+00, 0.151013E-01, 0.273333E+06, 0.273333E+06, 0.177667E+06, 0.273333E+06, 0.000000E+00, 0.163786E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.120000E+03, 0.121879E+03, 0.328962E+02, 0.261666E+00, 0.427667E+02, 0.102208E+04, 0.102347E+06, 0.771355E+02, 0.184551E+02, 0.171439E+01, 0.106791E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.262404E+01, 0.852019E+00, 0.852019E+00, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.252000E-02, 0.749455E-14, 0.101325E+06, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.182412E+00, 0.176796E-01, 0.320000E+06, 0.320000E+06, 0.208000E+06, 0.320000E+06, 0.000000E+00, 0.174287E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.130000E+03, 0.142594E+03, 0.371396E+02, 0.174596E+00, 0.445081E+02, 0.116433E+04, 0.102489E+06, 0.768320E+02, 0.179469E+02, 0.214188E+01, 0.133420E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.299055E+01, 0.101254E+01, 0.101254E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.252000E-02, 0.682814E-14, 0.101325E+06, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.134836E+00, 0.209945E-01, 0.380000E+06, 0.380000E+06, 0.247000E+06, 0.380000E+06, 0.000000E+00, 0.186815E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.140000E+03, 0.166023E+03, 0.419909E+02, 0.114250E+00, 0.457150E+02, 0.120741E+04, 0.102532E+06, 0.764507E+02, 0.173083E+02, 0.267903E+01, 0.166879E-01, 0.000000E+00, 0.000000E+00, 0.297440E-18, 0.345107E+01, 0.119891E+01, 0.119891E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.252000E-02, 0.176854E-14, 0.101325E+06, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.720804E-01, 0.243094E-01, 0.440000E+06, 0.440000E+06, 0.286000E+06, 0.215606E+06, 0.224394E+06, 0.198077E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.150000E+03, 0.190787E+03, 0.469783E+02, 0.100000E+00, 0.460000E+02, 0.113333E+04, 0.102458E+06, 0.759797E+02, 0.165196E+02, 0.334254E+01, 0.208210E-01, 0.000000E+00, 0.000000E+00, 0.293998E-18, 0.401994E+01, 0.141441E+01, 0.141441E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.252000E-02,-0.447060E-15, 0.101325E+06, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.618335E-01, 0.276243E-01, 0.500000E+06, 0.500000E+06, 0.325000E+06, 0.184955E+06, 0.315045E+06, 0.208352E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.160000E+03, 0.215471E+03, 0.521691E+02, 0.100000E+00, 0.460000E+02, 0.106059E+04, 0.102386E+06, 0.754208E+02, 0.155837E+02, 0.412973E+01, 0.257245E-01, 0.000000E+00, 0.000000E+00, 0.291707E-18, 0.469484E+01, 0.165721E+01, 0.165721E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.252000E-02,-0.316923E-15, 0.101325E+06, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.653533E-01, 0.316759E-01, 0.573333E+06, 0.573333E+06, 0.372667E+06, 0.195484E+06, 0.377849E+06, 0.220174E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.170000E+03, 0.238858E+03, 0.576771E+02, 0.100000E+00, 0.460000E+02, 0.926478E+03, 0.102251E+06, 0.747663E+02, 0.144878E+02, 0.505166E+01, 0.314673E-01, 0.000000E+00, 0.000000E+00, 0.288582E-18, 0.548526E+01, 0.193066E+01, 0.193066E+01, 0.000000E+00, 0.783526E+02, 0.204932E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115420E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.239976E+01, 0.252000E-02,-0.413850E-15, 0.101325E+06, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783460E+02, 0.204914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116252E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.688038E-01, 0.357274E-01, 0.646667E+06, 0.646667E+06, 0.420333E+06, 0.205805E+06, 0.440862E+06, 0.231019E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
