Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1
 0.261000E+04, 0.159022E+03, 0.986885E+02, 0.787466E+02, 0.104590E+03                      
 0.264000E+04, 0.159706E+03, 0.991639E+02, 0.791628E+02, 0.105113E+03                      
 0.267000E+04, 0.160386E+03, 0.996370E+02, 0.795777E+02, 0.105633E+03                      
 0.270000E+04, 0.161060E+03, 0.100108E+03, 0.799911E+02, 0.106151E+03                      
 0.273000E+04, 0.161729E+03, 0.100577E+03, 0.804032E+02, 0.106666E+03                      
 0.276000E+04, 0.162393E+03, 0.101043E+03, 0.808139E+02, 0.107179E+03                      
 0.279000E+04, 0.163053E+03, 0.101507E+03, 0.812233E+02, 0.107690E+03                      
 0.282000E+04, 0.163708E+03, 0.101970E+03, 0.816313E+02, 0.108198E+03                      
 0.285000E+04, 0.164358E+03, 0.102430E+03, 0.820381E+02, 0.108703E+03                      
 0.288000E+04, 0.165003E+03, 0.102888E+03, 0.824437E+02, 0.109207E+03                      
 0.291000E+04, 0.165644E+03, 0.103344E+03, 0.828479E+02, 0.109708E+03                      
 0.294000E+04, 0.166280E+03, 0.103799E+03, 0.832510E+02, 0.110206E+03                      
 0.297000E+04, 0.166912E+03, 0.104251E+03, 0.836528E+02, 0.110703E+03                      
 0.300000E+04, 0.167540E+03, 0.104701E+03, 0.840535E+02, 0.111197E+03                      
 0.303000E+04, 0.168163E+03, 0.105150E+03, 0.844530E+02, 0.111690E+03                      
 0.306000E+04, 0.168782E+03, 0.105596E+03, 0.848513E+02, 0.112180E+03                      
 0.309000E+04, 0.169397E+03, 0.106041E+03, 0.852485E+02, 0.112668E+03                      
 0.312000E+04, 0.170008E+03, 0.106484E+03, 0.856446E+02, 0.113154E+03                      
 0.315000E+04, 0.170615E+03, 0.106925E+03, 0.860396E+02, 0.113638E+03                      
 0.318000E+04, 0.171218E+03, 0.107365E+03, 0.864335E+02, 0.114120E+03                      
 0.321000E+04, 0.171817E+03, 0.107803E+03, 0.868263E+02, 0.114600E+03                      
 0.324000E+04, 0.172412E+03, 0.108239E+03, 0.872181E+02, 0.115078E+03                      
 0.327000E+04, 0.173004E+03, 0.108673E+03, 0.876089E+02, 0.115554E+03                      
 0.330000E+04, 0.173592E+03, 0.109106E+03, 0.879987E+02, 0.116028E+03                      
 0.333000E+04, 0.174176E+03, 0.109537E+03, 0.883875E+02, 0.116500E+03                      
 0.336000E+04, 0.174756E+03, 0.109967E+03, 0.887753E+02, 0.116971E+03                      
 0.339000E+04, 0.175333E+03, 0.110395E+03, 0.891621E+02, 0.117439E+03                      
 0.342000E+04, 0.175906E+03, 0.110821E+03, 0.895480E+02, 0.117906E+03                      
 0.345000E+04, 0.176476E+03, 0.111246E+03, 0.899329E+02, 0.118371E+03                      
 0.348000E+04, 0.177042E+03, 0.111669E+03, 0.903169E+02, 0.118834E+03                      
 0.351000E+04, 0.177605E+03, 0.112091E+03, 0.907000E+02, 0.119296E+03                      
 0.354000E+04, 0.178165E+03, 0.112511E+03, 0.910821E+02, 0.119756E+03                      
 0.357000E+04, 0.178721E+03, 0.112930E+03, 0.914634E+02, 0.120214E+03                      
