Time,W_1_2_1,WF_2_1_1,W_1_Outside_2,WF_Outside_1_2,L_Room_1_Outside_1,L_Room_1_Outside_2,L_Room_2_Outside_3,L_Room_2_Outside_4
 0.100000E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192654E+00, 0.293817E-01,-0.296292E-15,-0.236690E-16                      
 0.110000E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.212575E+00, 0.331019E-01,-0.298170E-14,-0.384396E-15                      
 0.120000E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.222289E+00, 0.353978E-01, 0.104602E-13, 0.140057E-14                      
 0.130000E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230322E+00, 0.375478E-01, 0.960154E-14, 0.127604E-14                      
 0.140000E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.227397E+00, 0.379486E-01, 0.237034E-14, 0.330505E-15                      
 0.150000E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214347E+00, 0.364653E-01,-0.592584E-15,-0.835526E-16                      
 0.160000E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.202048E+00, 0.349807E-01,-0.296292E-15,-0.592357E-16                      
 0.170000E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.184461E+00, 0.323998E-01,-0.592584E-15,-0.773495E-16                      
 0.180000E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164705E+00, 0.292295E-01,-0.592584E-15,-0.675553E-16                      
 0.190000E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154733E+00, 0.276601E-01,-0.296292E-15,-0.401280E-16                      
 0.200000E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147048E+00, 0.264118E-01,-0.296292E-15,-0.598944E-16                      
 0.210000E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,-0.382550E+00,-0.542460E-01,-0.592584E-15,-0.660539E-16                      
 0.220000E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,-0.227186E+00,-0.322780E-01,-0.592584E-15,-0.717277E-16                      
 0.230000E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,-0.349033E-01,-0.555447E-02,-0.592584E-15,-0.720071E-16                      
 0.240000E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.264825E-01, 0.382237E-02,-0.296292E-15,-0.426766E-16                      
 0.250000E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.498241E-01, 0.794508E-02,-0.296292E-15,-0.525191E-16                      
 0.260000E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.650372E-01, 0.104493E-01,-0.592584E-15,-0.628845E-16                      
 0.270000E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.755306E-01, 0.121485E-01,-0.296292E-15,-0.422742E-16                      
 0.280000E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.789898E-01, 0.126893E-01,-0.296292E-15,-0.392715E-16                      
 0.290000E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.809801E-01, 0.129978E-01,-0.592584E-15,-0.622480E-16                      
 0.300000E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.822980E-01, 0.132019E-01,-0.296292E-15,-0.418653E-16                      
 0.310000E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.831754E-01, 0.133370E-01,-0.296292E-15,-0.351376E-16                      
 0.320000E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.837606E-01, 0.134260E-01,-0.296292E-15,-0.459557E-16                      
 0.330000E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.841502E-01, 0.134840E-01,-0.296292E-15,-0.365870E-16                      
 0.340000E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.844077E-01, 0.135209E-01,-0.296292E-15,-0.531997E-16                      
 0.350000E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.845753E-01, 0.135435E-01,-0.592584E-15,-0.756589E-16                      
 0.360000E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.846815E-01, 0.135563E-01,-0.592584E-15,-0.632981E-16                      
 0.370000E+03, 0.000000E+00, 0.000000E+00,-0.406134E+00, 0.100000E+01,-0.690467E-02,-0.278516E-02,-0.993247E-13, 0.277475E-13                      
 0.380000E+03, 0.000000E+00, 0.000000E+00, 0.300649E+00, 0.100000E+01,-0.597963E-02,-0.278889E-02,-0.979101E-13, 0.489912E-13                      
 0.390000E+03, 0.000000E+00, 0.000000E+00,-0.126346E-02, 0.100000E+01,-0.652033E-02,-0.275562E-02,-0.102356E-12, 0.657533E-13                      
 0.400000E+03, 0.000000E+00, 0.000000E+00, 0.379825E-01, 0.100000E+01,-0.615380E-02,-0.267291E-02,-0.112291E-12, 0.784344E-13                      
 0.410000E+03, 0.000000E+00, 0.000000E+00, 0.676106E-01, 0.100000E+01,-0.598143E-02,-0.264180E-02,-0.112341E-12, 0.887020E-13                      
 0.420000E+03, 0.000000E+00, 0.000000E+00, 0.758400E-01, 0.100000E+01,-0.593729E-02,-0.263126E-02,-0.119098E-12, 0.974850E-13                      
 0.430000E+03, 0.000000E+00, 0.000000E+00, 0.783188E-01, 0.100000E+01,-0.592382E-02,-0.262638E-02,-0.123919E-12, 0.104980E-12                      
 0.440000E+03, 0.000000E+00, 0.000000E+00, 0.798245E-01, 0.100000E+01,-0.591745E-02,-0.262400E-02,-0.127992E-12, 0.111655E-12                      
 0.450000E+03, 0.000000E+00, 0.000000E+00, 0.809827E-01, 0.100000E+01,-0.591467E-02,-0.262340E-02,-0.135291E-12, 0.117817E-12                      
 0.460000E+03, 0.000000E+00, 0.000000E+00, 0.818047E-01, 0.100000E+01,-0.591464E-02,-0.262409E-02,-0.137133E-12, 0.123032E-12                      
 0.470000E+03, 0.000000E+00, 0.000000E+00, 0.823282E-01, 0.100000E+01,-0.591662E-02,-0.262565E-02,-0.139253E-12, 0.127171E-12                      
 0.480000E+03, 0.000000E+00, 0.000000E+00, 0.826283E-01, 0.100000E+01,-0.591992E-02,-0.262774E-02,-0.141966E-12, 0.131601E-12                      
 0.490000E+03, 0.000000E+00, 0.000000E+00, 0.827784E-01, 0.100000E+01,-0.592402E-02,-0.263012E-02,-0.145705E-12, 0.135855E-12                      
 0.500000E+03, 0.000000E+00, 0.000000E+00, 0.828343E-01, 0.100000E+01,-0.592855E-02,-0.263267E-02,-0.151062E-12, 0.140036E-12                      
 0.510000E+03, 0.000000E+00, 0.000000E+00, 0.828341E-01, 0.100000E+01,-0.593329E-02,-0.263527E-02,-0.150807E-12, 0.142793E-12                      
