Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2
 0.390000E+03, 0.120516E+03, 0.635951E+02, 0.483637E+02, 0.623841E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.400000E+03, 0.131398E+03, 0.676067E+02, 0.515355E+02, 0.660971E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.410000E+03, 0.140189E+03, 0.705672E+02, 0.540082E+02, 0.690759E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.420000E+03, 0.147842E+03, 0.731612E+02, 0.561347E+02, 0.717313E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.430000E+03, 0.154720E+03, 0.755421E+02, 0.580472E+02, 0.741688E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.440000E+03, 0.161015E+03, 0.777604E+02, 0.598089E+02, 0.764365E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.450000E+03, 0.166847E+03, 0.798490E+02, 0.614560E+02, 0.785671E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.460000E+03, 0.172302E+03, 0.818327E+02, 0.630120E+02, 0.805853E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.470000E+03, 0.177441E+03, 0.837295E+02, 0.644932E+02, 0.825101E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.480000E+03, 0.182309E+03, 0.855526E+02, 0.659116E+02, 0.843557E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.490000E+03, 0.186943E+03, 0.873118E+02, 0.672759E+02, 0.861332E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.500000E+03, 0.191371E+03, 0.890149E+02, 0.685930E+02, 0.878512E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
 0.510000E+03, 0.195614E+03, 0.906679E+02, 0.698683E+02, 0.895169E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02                      
