Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2
 0.170000E+03, 0.504787E+02, 0.298161E+02, 0.273460E+02, 0.313521E+02, 0.203325E+02, 0.203263E+02, 0.200979E+02, 0.201056E+02                      
 0.180000E+03, 0.552100E+02, 0.316539E+02, 0.285024E+02, 0.329825E+02, 0.204287E+02, 0.204201E+02, 0.201258E+02, 0.201363E+02                      
 0.190000E+03, 0.604571E+02, 0.337077E+02, 0.297788E+02, 0.347658E+02, 0.205417E+02, 0.205303E+02, 0.201592E+02, 0.201734E+02                      
 0.200000E+03, 0.661672E+02, 0.359792E+02, 0.311625E+02, 0.366835E+02, 0.206726E+02, 0.206582E+02, 0.201988E+02, 0.202172E+02                      
 0.210000E+03, 0.722452E+02, 0.384348E+02, 0.326563E+02, 0.387717E+02, 0.208221E+02, 0.208044E+02, 0.202441E+02, 0.202686E+02                      
 0.220000E+03, 0.788396E+02, 0.410949E+02, 0.342952E+02, 0.410822E+02, 0.209903E+02, 0.209691E+02, 0.202961E+02, 0.203271E+02                      
 0.230000E+03, 0.859060E+02, 0.439669E+02, 0.360632E+02, 0.435844E+02, 0.211779E+02, 0.211532E+02, 0.203542E+02, 0.203933E+02                      
 0.240000E+03, 0.933767E+02, 0.470343E+02, 0.379433E+02, 0.462516E+02, 0.213847E+02, 0.213565E+02, 0.204184E+02, 0.204673E+02                      
 0.250000E+03, 0.998040E+02, 0.499450E+02, 0.396239E+02, 0.486105E+02, 0.216034E+02, 0.215721E+02, 0.204858E+02, 0.205471E+02                      
 0.260000E+03, 0.105335E+03, 0.525291E+02, 0.411000E+02, 0.506653E+02, 0.218182E+02, 0.217843E+02, 0.205557E+02, 0.206284E+02                      
 0.270000E+03, 0.110332E+03, 0.548547E+02, 0.424405E+02, 0.525251E+02, 0.220250E+02, 0.219889E+02, 0.206268E+02, 0.207113E+02                      
 0.280000E+03, 0.114941E+03, 0.569847E+02, 0.436779E+02, 0.542385E+02, 0.222220E+02, 0.221844E+02, 0.206974E+02, 0.207930E+02                      
 0.290000E+03, 0.119248E+03, 0.589648E+02, 0.448339E+02, 0.558372E+02, 0.224095E+02, 0.223707E+02, 0.207660E+02, 0.208725E+02                      
 0.300000E+03, 0.123308E+03, 0.608260E+02, 0.459231E+02, 0.573424E+02, 0.225879E+02, 0.225482E+02, 0.208318E+02, 0.209491E+02                      
 0.310000E+03, 0.127162E+03, 0.625896E+02, 0.469563E+02, 0.587691E+02, 0.227577E+02, 0.227174E+02, 0.208943E+02, 0.210224E+02                      
 0.320000E+03, 0.130837E+03, 0.642707E+02, 0.479412E+02, 0.601286E+02, 0.229196E+02, 0.228788E+02, 0.209536E+02, 0.210924E+02                      
 0.330000E+03, 0.134357E+03, 0.658807E+02, 0.488841E+02, 0.614297E+02, 0.230741E+02, 0.230331E+02, 0.210098E+02, 0.211594E+02                      
 0.340000E+03, 0.137738E+03, 0.674283E+02, 0.497900E+02, 0.626796E+02, 0.232220E+02, 0.231809E+02, 0.210631E+02, 0.212233E+02                      
 0.350000E+03, 0.140994E+03, 0.689208E+02, 0.506631E+02, 0.638840E+02, 0.233639E+02, 0.233227E+02, 0.211137E+02, 0.212846E+02                      
 0.360000E+03, 0.144139E+03, 0.703640E+02, 0.515068E+02, 0.650483E+02, 0.235004E+02, 0.234593E+02, 0.211620E+02, 0.213435E+02                      
 0.370000E+03, 0.147180E+03, 0.717626E+02, 0.523242E+02, 0.661762E+02, 0.236321E+02, 0.235911E+02, 0.212081E+02, 0.214002E+02                      
 0.380000E+03, 0.150128E+03, 0.731210E+02, 0.531175E+02, 0.672714E+02, 0.237593E+02, 0.237185E+02, 0.212524E+02, 0.214550E+02                      
 0.390000E+03, 0.152988E+03, 0.744426E+02, 0.538890E+02, 0.683367E+02, 0.238827E+02, 0.238421E+02, 0.212950E+02, 0.215080E+02                      
 0.400000E+03, 0.155768E+03, 0.757306E+02, 0.546405E+02, 0.693747E+02, 0.240026E+02, 0.239622E+02, 0.213361E+02, 0.215595E+02                      
 0.410000E+03, 0.158474E+03, 0.769876E+02, 0.553736E+02, 0.703877E+02, 0.241192E+02, 0.240791E+02, 0.213760E+02, 0.216096E+02                      
 0.420000E+03, 0.161109E+03, 0.782159E+02, 0.560898E+02, 0.713777E+02, 0.242330E+02, 0.241932E+02, 0.214146E+02, 0.216585E+02                      
 0.430000E+03, 0.163679E+03, 0.794177E+02, 0.567902E+02, 0.723464E+02, 0.243442E+02, 0.243047E+02, 0.214522E+02, 0.217063E+02                      
 0.440000E+03, 0.166187E+03, 0.805947E+02, 0.574760E+02, 0.732955E+02, 0.244530E+02, 0.244139E+02, 0.214889E+02, 0.217531E+02                      
 0.450000E+03, 0.168637E+03, 0.817486E+02, 0.581482E+02, 0.742262E+02, 0.245596E+02, 0.245209E+02, 0.215248E+02, 0.217989E+02                      
 0.460000E+03, 0.171033E+03, 0.828809E+02, 0.588076E+02, 0.751398E+02, 0.246643E+02, 0.246259E+02, 0.215599E+02, 0.218440E+02                      
 0.470000E+03, 0.173376E+03, 0.839928E+02, 0.594551E+02, 0.760375E+02, 0.247670E+02, 0.247290E+02, 0.215943E+02, 0.218884E+02                      
 0.480000E+03, 0.175670E+03, 0.850855E+02, 0.600912E+02, 0.769204E+02, 0.248681E+02, 0.248304E+02, 0.216281E+02, 0.219321E+02                      
 0.490000E+03, 0.177917E+03, 0.861601E+02, 0.607168E+02, 0.777894E+02, 0.249676E+02, 0.249303E+02, 0.216614E+02, 0.219752E+02                      
 0.500000E+03, 0.180119E+03, 0.872175E+02, 0.613322E+02, 0.786455E+02, 0.250655E+02, 0.250287E+02, 0.216941E+02, 0.220177E+02                      
 0.510000E+03, 0.182278E+03, 0.882587E+02, 0.619382E+02, 0.794898E+02, 0.251621E+02, 0.251256E+02, 0.217264E+02, 0.220597E+02                      
 0.520000E+03, 0.184397E+03, 0.892844E+02, 0.625351E+02, 0.803218E+02, 0.252574E+02, 0.252213E+02, 0.217583E+02, 0.221012E+02                      
 0.530000E+03, 0.186476E+03, 0.902955E+02, 0.631235E+02, 0.811418E+02, 0.253514E+02, 0.253157E+02, 0.217897E+02, 0.221422E+02                      
 0.540000E+03, 0.188518E+03, 0.912926E+02, 0.637038E+02, 0.819504E+02, 0.254444E+02, 0.254091E+02, 0.218208E+02, 0.221828E+02                      
 0.550000E+03, 0.190524E+03, 0.922763E+02, 0.642763E+02, 0.827480E+02, 0.255362E+02, 0.255013E+02, 0.218515E+02, 0.222230E+02                      
 0.560000E+03, 0.192495E+03, 0.932473E+02, 0.648415E+02, 0.835352E+02, 0.256270E+02, 0.255925E+02, 0.218819E+02, 0.222628E+02                      
 0.570000E+03, 0.194433E+03, 0.942061E+02, 0.653997E+02, 0.843123E+02, 0.257168E+02, 0.256828E+02, 0.219120E+02, 0.223022E+02                      
 0.580000E+03, 0.196339E+03, 0.951531E+02, 0.659511E+02, 0.850798E+02, 0.258057E+02, 0.257721E+02, 0.219418E+02, 0.223413E+02                      
 0.590000E+03, 0.198214E+03, 0.960889E+02, 0.664961E+02, 0.858381E+02, 0.258938E+02, 0.258605E+02, 0.219713E+02, 0.223801E+02                      
