time_s,room_id,room_name,hrr_kw,temp_upper_c,temp_lower_c,temp_at_0_9m_c,smoke_kg,visibility_m,smoke_layer_m,visible_smoke_layer_m,thermal_layer_m,flow_interface_m,hot_layer_m,layer_150c_m,overpressure_pa,o2,o2_upper,o2_lower,fire_o2_mode_used,co_ppm,co_upper_ppm,co_lower_ppm,co2_ppm,co2_upper_ppm,co2_upper_ppm_mass,hcn_ppm,hcn_upper_ppm,hcl_ppm,acrolein_ppm,formaldehyde_ppm,fec_irritant,fed,fed_co,fed_hcn,fed_hypoxia,fed_heat,svv_worst_pct,flashover_triggered,flashover_time_s,floor_heat_flux_kw_m2,flashover_q_thomas_kw,flashover_q_mqh_kw,fuel_remaining_MJ,solid_fuel_remaining_MJ,ventilation_response_factor,pyrolysis_kw,burned_hrr_kw,unburned_generation_kw,retained_unburned_MJ,unburned_gas_vol_frac,steam_kg,flame_hrr_target_kw,smolder_hrr_target_kw,pool_release_hrr_target_kw,o2_hrr_factor,fire_smoldering,fire_latent_active,backdraft_triggered,backdraft_active,bud_e_fire_kj,bud_q_rad_kj,bud_q_to_lower_kj,bud_q_to_ambient_kj,bud_q_wall_abs_kj,bud_q_wall_emit_kj,bud_de_upper_kj,bud_q_residual_kj,bud_chi_rad,bud_q_fire_rad_kj,wall_T_mid_c,mdot_vent_kg_s,combustion_regime,c_balance_frac,carbon_conservation_error_kg,co_kg,co_generated_kg_step,co2_generated_kg_step,hcn_generated_kg_step,co_net_transport_kg_step,co_generated_kg_total,co_net_transport_kg_total,co_exterior_removed_kg_total,o2_consumed_kg_step,o2_consumed_kg_total,o2_consumed_kg_step_all,o2_consumed_kg_total_all,o2_consumed_bulk_kg_step,o2_consumed_bulk_kg_total,o2_consumed_fire_kg_step,o2_consumed_fire_kg_total,o2_exterior_net_kg_step,o2_exterior_net_kg_total,o2_net_transport_kg_step,o2_net_transport_kg_total,o2_zone_sync_kg_step,o2_zone_sync_kg_total,fuel_consumed_MJ_step,fuel_consumed_MJ_total,hrr_kj_total,smoke_generated_kg_step,smoke_generated_kg_total,smoke_vented_kg_step,smoke_vented_kg_total,smoke_deposited_kg_step,smoke_deposited_kg_total,smoke_net_transport_kg_step,smoke_net_transport_kg_total,smoke_generated_total_kg,smoke_vented_total_kg,smoke_deposited_total_kg,smoke_in_transit_kg,volume_m3,air_mass_kg,hvac_exists
0.0,10,Dormitorio 3 P1,0.00,20.00,20.00,20.00,0.0000,30.00,2.550,2.550,2.550,2.550,2.550,2.550,0.000,0.20900,0.20900,0.20900,legacy,0,0,0,0,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,760.000000,760.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,39.9330,47.9196,0
0.0,11,Bano P1,0.00,20.00,20.00,20.00,0.0000,30.00,2.550,2.550,2.550,2.550,2.550,2.550,0.000,0.20900,0.20900,0.20900,legacy,0,0,0,0,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,550.000000,550.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.2000,12.2400,0
0.0,12,Estudio P1,0.00,20.00,20.00,20.00,0.0000,30.00,2.550,2.550,2.550,2.550,2.550,2.550,0.000,0.20900,0.20900,0.20900,legacy,0,0,0,0,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,520.000000,520.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,26.5200,31.8240,0
1.0,0,Salon-comedor PB,0.00,20.01,20.00,20.00,0.0000,30.00,2.650,2.650,2.649,2.649,2.649,2.650,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,0,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.377,0.0,0.0,3219.999985,8499.99998232,0.0000,0.05,0.00,0.00,0.0000,0.00000,0.0000,0.05,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,FUEL_CONTROLLED,0.503893,-0.00000004,0.00000000,0.00000000,0.00000020,0.00000000,-0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000002,0.00000007,0.00000001,0.00000004,0.00000001,0.00000004,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000392,0.00001768,0.0005,0.00000005,0.00000023,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000023,0.00000000,0.00000000,0.00000000,79.9240,95.9088,0
1.0,1,Recibidor distribuidor PB,0.00,20.00,20.00,20.00,0.0000,30.00,2.650,2.650,2.650,2.650,2.650,2.650,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,0,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,1200.000000,1200.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000023,0.00000000,0.00000000,0.00000000,58.3000,69.9600,0
1.0,2,Escalera PB,0.00,20.00,20.00,20.00,0.0000,30.00,2.900,2.900,2.900,2.900,2.900,2.900,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,0,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,650.000000,650.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000023,0.00000000,0.00000000,0.00000000,37.5840,45.1008,0
1.0,3,Cocina PB,0.00,20.00,20.00,20.00,0.0000,30.00,2.650,2.650,2.650,2.650,2.650,2.650,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,0,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,1850.000000,1850.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000023,0.00000000,0.00000000,0.00000000,73.7760,88.5312,0
1.0,4,Aseo PB,0.00,20.00,20.00,20.00,0.0000,30.00,2.650,2.650,2.650,2.650,2.650,2.650,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,0,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,350.000000,350.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000023,0.00000000,0.00000000,0.00000000,10.6000,12.7200,0
1.0,5,Lavadero PB,0.00,20.00,20.00,20.00,0.0000,30.00,2.650,2.650,2.650,2.650,2.650,2.650,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,0,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,1800.000000,1800.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000023,0.00000000,0.00000000,0.00000000,27.5600,33.0720,0
1.0,6,Escalera P1,0.00,20.00,20.00,20.00,0.0000,30.00,2.550,2.550,2.550,2.550,2.550,2.550,0.000,0.20900,0.20900,0.20900,plume_lower,0,0,0,0,400,400,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.00000,0.00000,0.00000,0.00000,100.0,0,-1.0,0.000,0.0,0.0,650.000000,650.00000000,0.0000,0.00,0.00,0.00,0.0000,0.00000,0.0000,0.00,0.00,0.00,1.0000,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.00,0.0000,EXTINGUISHED,0.000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.0000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000023,0.00000000,0.00000000,0.00000000,33.0480,39.6576,0
