Time,W_1_2_1,WF_2_1_1,W_1_Outside_2,WF_Outside_1_2,L_Room_1_Outside_1,L_Room_1_Outside_2,L_Room_2_Outside_3,L_Room_2_Outside_4
 0.100000E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.192654E+00, 0.293817E-01,-0.296292E-15,-0.236690E-16                      
 0.110000E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.212575E+00, 0.331019E-01,-0.298170E-14,-0.384396E-15                      
 0.120000E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.222289E+00, 0.353978E-01, 0.104602E-13, 0.140057E-14                      
 0.130000E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.230322E+00, 0.375478E-01, 0.960154E-14, 0.127604E-14                      
 0.140000E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.227397E+00, 0.379486E-01, 0.237034E-14, 0.330505E-15                      
 0.150000E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214347E+00, 0.364653E-01,-0.592584E-15,-0.835526E-16                      
 0.160000E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.202048E+00, 0.349807E-01,-0.296292E-15,-0.592357E-16                      
 0.170000E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.184461E+00, 0.323998E-01,-0.592584E-15,-0.773495E-16                      
 0.180000E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164705E+00, 0.292295E-01,-0.592584E-15,-0.675553E-16                      
 0.190000E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154733E+00, 0.276601E-01,-0.296292E-15,-0.401280E-16                      
 0.200000E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147048E+00, 0.264118E-01,-0.296292E-15,-0.598944E-16                      
 0.210000E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,-0.382550E+00,-0.542460E-01,-0.592584E-15,-0.660539E-16                      
 0.220000E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,-0.227186E+00,-0.322780E-01,-0.592584E-15,-0.717277E-16                      
 0.230000E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,-0.349033E-01,-0.555447E-02,-0.592584E-15,-0.720071E-16                      
 0.240000E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.264825E-01, 0.382237E-02,-0.296292E-15,-0.426766E-16                      
 0.250000E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.498241E-01, 0.794508E-02,-0.296292E-15,-0.525191E-16                      
 0.260000E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.650372E-01, 0.104493E-01,-0.592584E-15,-0.628845E-16                      
 0.270000E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.755306E-01, 0.121485E-01,-0.296292E-15,-0.422742E-16                      
 0.280000E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.789898E-01, 0.126893E-01,-0.296292E-15,-0.392715E-16                      
 0.290000E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.809801E-01, 0.129978E-01,-0.592584E-15,-0.622480E-16                      
 0.300000E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.822980E-01, 0.132019E-01,-0.296292E-15,-0.418653E-16                      
 0.310000E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.831754E-01, 0.133370E-01,-0.296292E-15,-0.351376E-16                      
 0.320000E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.837606E-01, 0.134260E-01,-0.296292E-15,-0.459557E-16                      
 0.330000E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.841502E-01, 0.134840E-01,-0.296292E-15,-0.365870E-16                      
 0.340000E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.844077E-01, 0.135209E-01,-0.296292E-15,-0.531997E-16                      
 0.350000E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.845753E-01, 0.135435E-01,-0.592584E-15,-0.756589E-16                      
 0.360000E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.846815E-01, 0.135563E-01,-0.296292E-15,-0.602223E-16                      
 0.370000E+03, 0.000000E+00, 0.000000E+00,-0.409018E+00, 0.100000E+01,-0.414729E-02,-0.260032E-02,-0.592584E-15,-0.827143E-16                      
 0.380000E+03, 0.000000E+00, 0.000000E+00, 0.297588E+00, 0.100000E+01,-0.287824E-02,-0.253839E-02,-0.592584E-15,-0.784105E-16                      
 0.390000E+03, 0.000000E+00, 0.000000E+00,-0.455940E-02, 0.100000E+01,-0.327627E-02,-0.247869E-02,-0.296292E-15,-0.581157E-16                      
 0.400000E+03, 0.000000E+00, 0.000000E+00, 0.333467E-01, 0.100000E+01,-0.296862E-02,-0.239019E-02,-0.592584E-15,-0.917022E-16                      
 0.410000E+03, 0.000000E+00, 0.000000E+00, 0.606788E-01, 0.100000E+01,-0.284195E-02,-0.235407E-02,-0.592584E-15,-0.846618E-16                      
 0.420000E+03, 0.000000E+00, 0.000000E+00, 0.698405E-01, 0.100000E+01,-0.279849E-02,-0.233826E-02,-0.592584E-15,-0.784433E-16                      
 0.430000E+03, 0.000000E+00, 0.000000E+00, 0.735505E-01, 0.100000E+01,-0.277940E-02,-0.233002E-02,-0.592584E-15,-0.947497E-16                      
 0.440000E+03, 0.000000E+00, 0.000000E+00, 0.757241E-01, 0.100000E+01,-0.276916E-02,-0.232576E-02,-0.592584E-15,-0.965642E-16                      
 0.450000E+03, 0.000000E+00, 0.000000E+00, 0.771715E-01, 0.100000E+01,-0.276397E-02,-0.232409E-02,-0.888877E-15,-0.104961E-15                      
 0.460000E+03, 0.000000E+00, 0.000000E+00, 0.781050E-01, 0.100000E+01,-0.276219E-02,-0.232413E-02,-0.118517E-14,-0.153819E-15                      
 0.470000E+03, 0.000000E+00, 0.000000E+00, 0.786655E-01, 0.100000E+01,-0.276267E-02,-0.232525E-02,-0.888877E-15,-0.142361E-15                      
 0.480000E+03, 0.000000E+00, 0.000000E+00, 0.789719E-01, 0.100000E+01,-0.276455E-02,-0.232699E-02,-0.888877E-15,-0.122133E-15                      
 0.490000E+03, 0.000000E+00, 0.000000E+00, 0.791144E-01, 0.100000E+01,-0.276727E-02,-0.232908E-02,-0.118517E-14,-0.147347E-15                      
 0.500000E+03, 0.000000E+00, 0.000000E+00, 0.791543E-01, 0.100000E+01,-0.277043E-02,-0.233134E-02,-0.118517E-14,-0.160874E-15                      
 0.510000E+03, 0.000000E+00, 0.000000E+00, 0.791282E-01, 0.100000E+01,-0.277381E-02,-0.233366E-02,-0.888877E-15,-0.143855E-15                      
